Id,Sales
248,7922.99026754192
249,8813.07483238116
250,5712.6312800269
251,4915.0493508338
252,7893.46054945335
253,4433.57387396875
254,6759.37087014804
255,11232.9835927815
256,5894.95433697492
257,17455.8894368869
258,15428.8382812567
259,5303.50498551081
260,7723.97901744184
261,5575.13776582444
262,7249.34855287807
263,6100.68135543049
264,11428.3249151209
265,8413.18351544428
266,10117.2592607164
267,5078.11164714391
268,7655.0072490617
269,5192.31558826617
270,8909.15360707046
271,7661.76067716658
272,6662.88882139335
273,6854.88471698924
274,6480.03333095341
275,8809.25841847918
276,10356.6365385528
277,5996.9716231095
278,10863.5381712149
279,7239.93274869567
280,10149.2218828615
281,5605.89606467079
282,6019.96462213882
283,5959.23022849351
284,11194.3175632901
285,6928.72809077061
286,8666.81161131556
287,7481.9425932402
288,9419.36999701341
289,4776.94462112454
290,8897.36376754173
291,7321.46022603812
292,4432.71558561212
293,15017.6140128291
294,18699.2979239557
295,7911.88043282783
296,7921.83966854855
297,10383.7532009494
298,11551.1978856127
299,11928.0787432129
300,6469.59270405844
301,8364.53454780794
302,6223.56463735441
303,9198.53908873025
304,4357.44057188516
305,6364.65691024945
306,5886.31456411275
307,6166.09981875667
308,8087.11324146187
309,5604.83583934151
310,5334.4400144165
311,7265.139941801
312,4333.3957704193
313,5108.7195981483
314,6423.53245191184
315,7150.45932580546
316,10123.5392653168
317,8916.7783544675
318,8206.91355933784
319,6820.07204310438
320,6647.93181351023
321,12475.6959719342
322,8318.3215808641
323,6020.47188505652
324,4920.22378929883
325,8801.07780354062
326,4800.65156814517
327,7404.42992288336
328,3793.19232259507
329,5687.93464102286
330,8599.64815015116
331,6749.31796915826
332,5561.24774639048
333,9078.26284510157
334,10866.8483708178
335,12523.1660003716
336,6261.32720198579
337,10422.5748919726
338,3437.00928121722
339,5716.41373411228
340,6941.3986031455
341,4920.88074028262
342,8216.60352736224
343,5680.2285754133
344,5410.85159740004
345,9197.57823871382
346,12199.2767653917
347,10359.4468331603
348,5869.90436012434
349,5728.44481733173
350,7725.43642976933
351,7638.63491729158
352,6708.74425483635
353,5346.56005581307
354,7472.86528339911
355,11129.9861300886
356,4727.4322751012
357,6995.55683910827
358,8272.09979881036
359,8954.65844297098
360,14000.7733258829
361,5851.63944819921
362,13345.3665236623
363,7711.28019223451
364,5642.62193159249
365,4273.38396614695
366,6748.21438766681
367,7044.58438957663
368,6313.08586769572
369,7716.92980959944
370,5190.09226490726
371,5178.41427448825
372,7771.21906131731
373,3783.42609499452
374,8305.91401477996
375,7357.28145906626
376,8389.20255113734
377,9362.5846014502
378,6147.15093108026
379,9694.5657709192
380,6857.40263501317
381,5636.86869018538
382,5737.1175130714
383,5519.6247952639
384,11500.3492890725
385,6990.67202113114
386,5501.16930995086
387,8201.24270963709
388,9201.94425126379
389,7810.339978712
390,6909.5042617464
391,8963.91656011726
392,5810.05667974881
393,5974.17274421809
394,6683.20576222832
395,9342.18455792769
396,7129.76515069844
397,6926.06852049005
398,6220.87572219737
399,5383.56519027211
400,3988.3748050835
401,6020.60653038121
402,8965.00539509702
403,9120.80861289671
404,11036.3769593404
405,12024.486103558
406,8710.45988413747
407,4370.4764533208
408,5363.629177891
409,11585.6302722023
410,10983.3858632917
411,8325.84432679041
412,9397.25748331549
413,8971.96314273211
414,6451.01829064325
415,4350.95786207425
416,11237.2621773803
417,6901.04781601655
418,7195.68752040923
419,6893.13460043244
420,3481.95003196967
421,12610.6613434433
422,6316.13867611483
423,5704.97575443741
424,5052.37819587887
425,6526.91145096397
426,6921.78391147899
427,9342.76210486881
428,6947.25997784017
429,5097.31346864645
430,5496.78363168036
431,4533.90362788548
432,3628.24482053945
433,7631.59092203988
434,19418.6187560231
435,5599.41385686698
436,6021.39459113652
437,7211.09223497534
438,5853.09036986177
439,5996.64159156167
440,5232.00289933257
441,4688.51616550845
442,7959.94705732243
443,7845.54552933878
444,4423.92436627756
445,9380.34686535396
446,6662.93218593463
447,5150.66213390261
448,8898.56030006997
449,8622.54729505358
450,10300.8862064503
451,6380.01106789085
452,7940.3521123659
453,5237.60647702444
454,5771.41557996699
455,15482.33480441
456,10575.1889618574
457,6813.43460123185
458,6269.06934187248
459,5289.09680516699
460,6148.70505333717
461,5792.73542889325
462,11676.7156966485
463,5343.60721081471
464,6109.62615293024
465,7634.11254388344
466,5053.78084912451
467,7152.79256227291
468,8217.76847622361
469,8423.94219654101
470,7888.60793439347
471,4574.93384785551
472,5972.66692326025
473,7419.97494915266
474,10127.003317027
475,9393.44219768434
476,7235.28868790009
477,5125.51960811168
478,8012.13604161965
479,6567.14488521894
480,2209.64343618813
481,7830.11294375893
482,7805.26446875684
483,7273.62251335234
484,6632.86696379646
485,6784.67961637578
486,7557.58931059134
487,5976.29467185786
488,7296.38901811077
489,7150.63548486543
490,6761.82993934368
491,9850.34640129757
492,6531.01184942166
493,5230.52299108846
494,12470.3621242222
495,6782.39040094184
496,3903.52770908304
497,8565.23999873852
498,9053.61312615563
499,11651.2767098874
500,5589.35943671488
501,6368.50776867687
502,6357.30139695025
503,7910.15616872446
504,6471.89646694284
505,9485.1862586232
506,3637.49190908391
507,6922.05841475697
508,6898.31586122499
509,6456.52243295592
510,5645.19387221635
511,7377.21794589114
512,9261.74511358598
513,5772.41266723792
514,9432.229315369
515,7550.14887808815
516,9523.65404178827
517,4940.30646512358
518,7228.12198341882
519,6991.66155165584
520,8249.46124458727
521,8758.62089378074
522,6007.45931824229
523,9038.33302428199
524,8313.11487823755
525,8309.78173857596
526,4811.52726072538
527,4222.63258222545
528,8438.90052468601
529,6741.34783102265
530,9349.42270835075
531,7978.40885926913
532,6306.42890989319
533,9266.71307862443
534,7671.73976738838
535,7965.54998125247
536,8394.61714696513
537,6762.90467398996
538,9086.34005601285
539,11791.001322008
540,8506.9992927515
541,5232.80609774252
542,6538.64322091569
543,4837.84571045306
544,2156.97577004447
545,9177.58252884153
546,5895.09634454643
547,9136.03313530195
548,5133.80838158314
549,7943.88724252379
550,6828.61528078783
551,10379.5543555098
552,5043.42629112393
553,5806.56348291176
554,6451.42761793042
555,8684.85587117633
556,5689.60072350413
557,7653.35707376583
558,8067.26774636299
559,10166.9197984158
560,8119.46788299372
561,7530.43566779697
562,6295.73849865971
563,5183.54032498649
564,5597.10002759176
565,11176.2238743267
566,10245.5703001169
567,5978.35031784776
568,15771.1954618954
569,6764.24282129683
570,5946.74066370756
571,6870.24699389623
572,9065.40325303084
573,10955.4265403918
574,7718.75584905891
575,8718.65172040272
576,8572.91361746655
577,7600.96992014696
578,7167.99250417376
579,6487.18275583565
580,5749.0863001104
581,5549.33034986568
582,4537.48707873481
583,6023.50251533249
584,9672.60889730732
585,16865.2688416871
586,7179.46450110401
587,5586.89571713039
588,8014.68969882476
589,4469.56895333252
590,6660.33726534709
591,4492.8159260576
592,9668.31203236685
593,6774.21180829025
594,6626.44207516994
595,14369.8230129374
596,11974.5286014719
597,7348.63918805787
598,7504.70455594808
599,4174.29707160691
600,5863.38660136982
601,5777.6997554366
602,9261.31207791547
603,5399.51410696546
604,4542.79839794833
605,6479.69307132948
606,6144.81900366874
607,8086.97268102086
608,7681.56139401581
609,3676.54491237033
610,7596.40086045167
611,8591.63668275199
612,8579.32661917406
613,5518.79568129518
614,5090.38329042726
615,8667.30995146736
616,4983.00753195043
617,10164.0410707057
618,5586.95421801083
619,5480.1676297802
620,7722.90436009143
621,6393.41785579855
622,5071.85201213647
623,6537.1031917352
624,7779.56734596484
625,9873.37564049967
626,10607.750505641
627,6247.04482936006
628,4252.70250096691
629,6322.81017517993
630,8005.17339031559
631,5384.02199622744
632,7367.33791982633
633,6533.37260431257
634,12308.0846293888
635,8107.60373152296
636,6710.68607210584
637,8188.67821516203
638,4983.87593214826
639,9644.77854058558
640,6417.93124466183
641,14906.8222014582
642,6921.21868085404
643,5925.28820404408
644,5614.29078998907
645,4724.89712394578
646,8133.82916256314
647,18890.2461103936
648,4677.55378272819
649,5069.45910783439
650,10529.6143710995
651,6954.75765269296
652,7491.88872454672
653,8395.30546611655
654,6870.05773026479
655,5469.68839102804
656,5264.594146844
657,10067.4168860224
658,6690.94336479726
659,7727.14222644499
660,7706.0050318216
661,5127.07039907598
662,7480.91666229158
663,6288.98066489867
664,4051.16733605848
665,9033.85997166998
666,8839.00800313888
667,4892.12824925997
668,8350.0578993127
669,7895.31747489776
670,4888.14155057296
671,10036.2354106399
672,6642.72694754398
673,9119.80329080984
674,5023.06458697647
675,5517.75340249424
676,6496.50970706184
677,1746.0570507595
678,8424.04305607372
679,4677.1625111825
680,6270.45634996574
681,5144.84863589354
682,6254.11015825939
683,6488.55994511454
684,7425.58882242679
685,7695.81353342736
686,8556.13756455329
687,6652.45611889706
688,7735.36011157385
689,7003.4742608374
690,8995.15802285238
691,10121.7644063557
692,7130.41556562144
693,3323.15405277171
694,6353.80109784674
695,7868.043558254
696,4664.13181766899
697,12017.8409084054
698,6281.70754714431
699,7999.95454688843
700,11745.6198140184
701,7130.06545401705
702,5002.64029069913
703,12165.6302040378
704,10527.8193034615
705,5668.66917896181
706,9881.7276005242
707,11049.0475395065
708,6278.59056391274
709,5499.17588249379
710,7318.52992751331
711,6441.73088271358
712,6378.97376709568
713,7751.34345203016
714,5409.82176901068
715,6402.13536912462
716,8031.91189655396
717,7209.73215358018
718,8869.75938050231
719,6381.06070588902
720,7037.43874914882
721,4482.90724549373
722,8438.10558967662
723,7409.93637062572
724,6600.25960205009
725,7173.46405895013
726,8001.42140529299
727,10111.7319226288
728,6143.82117946864
729,5651.81639749722
730,6970.78863464414
731,7531.66859074612
732,7469.41926447484
733,4642.73859902094
734,4669.3850412091
735,8005.89026034675
736,7801.16580276214
737,6209.82876438636
738,8647.60997003309
739,6426.27702208686
740,7290.40584251022
741,5645.46936246481
742,4244.15295959462
743,7463.54951941836
744,6778.36151363002
745,7350.40712579799
746,10504.8518070096
747,8968.2978487056
748,5190.69100330081
749,9693.23754917716
750,4271.10356139787
751,4024.29837656576
752,7803.74759561886
753,12573.4459504823
754,8999.6988030788
755,7886.97553009689
756,5463.74478828129
757,7412.42356838588
758,9821.98763833887
759,6800.23120798659
760,8747.94625236489
761,5881.19443439453
762,4943.00822174678
763,5905.11370768761
764,5993.49509144387
765,6136.22950176331
766,5464.18932119573
767,5641.35724734223
768,4540.30396443309
769,7469.57046066772
770,7962.04715730885
771,5815.4665359898
772,6472.19627102441
773,7403.93010103317
774,6139.00178574148
775,5245.27745303816
776,9724.66734770633
777,8289.30915825087
778,6345.19999013937
779,4400.90964174659
780,13596.6746969961
781,6887.08838498487
782,6282.25509075732
783,9657.57842206279
784,8708.1714468384
785,8126.65353566956
786,6392.52668184359
787,7976.43758881292
788,10197.5381410854
789,14410.912150252
790,5541.34411649029
791,5383.47428629418
792,5563.91332162521
793,7522.57723269368
794,6191.46241013545
795,8468.98237073366
796,9781.76519683525
797,6302.082864529
798,4697.81308114753
799,7014.44861575127
800,8605.05841007828
801,5343.78459138338
802,7853.81125230787
803,4430.59375034856
804,8162.42733042982
805,8909.25784950687
806,8022.62315935213
807,9834.80135621053
808,6666.28439697869
809,4364.40145086202
810,6922.98224237086
811,7994.73547805809
812,9191.18393431288
813,8192.12005521503
814,8392.81136263178
815,7369.13299692766
816,4758.41920137791
817,10202.1070192436
818,4843.02472617306
819,11118.4379384534
820,6447.60622341239
821,4631.48338217636
822,7356.35349884727
823,6707.43543758038
824,7757.63471788924
825,8047.77157165652
826,4269.13499923575
827,5131.54232641573
828,8231.81924052203
829,9752.59846157654
830,10667.4839086646
831,5646.97350142443
832,6800.96058489727
833,7988.03410173237
834,6857.67916612811
835,6276.76680500006
836,10405.0893648126
837,9062.55152396932
838,11946.456712101
839,4599.27519975237
840,6150.94041256053
841,10840.3182513175
842,8432.66031933436
843,6058.56493851078
844,11212.2247910642
845,7373.23223018953
846,5824.05420509089
847,5928.94628786175
848,5374.437145954
849,5551.7847363017
850,6921.99771276597
851,5438.55354639086
852,5686.99625910734
853,10666.7068440408
854,7546.9381464217
855,21317.7960253623
856,7191.29183731209
857,4892.01516092128
858,8361.57227418041
859,9407.34342528966
860,6915.98716724913
861,7539.71552988362
862,6060.58497414158
863,8907.00799994903
864,8895.00253009004
865,5980.66944282877
866,6265.69627382315
867,7323.04775551899
868,9056.40717075093
869,7563.36060237037
870,8745.86794404697
871,6234.62658033181
872,4978.28734568023
873,6140.87067030968
874,10803.9059639405
875,11808.2404463265
876,10981.2254415797
877,8718.84309246445
878,5136.49116113676
879,6162.46201515374
880,5025.63721221127
881,8734.92530317498
882,11470.2559332543
883,9894.02413152142
884,6739.80547710463
885,6094.0400746037
886,4809.26599245493
887,5964.47977717913
888,12086.0414819083
889,7635.52191860126
890,5552.86997546905
891,5930.03760962555
892,8768.14707416496
893,4145.28690710302
894,8075.92298815946
895,4717.1030449723
896,6815.06868201424
897,7235.50178767311
898,5809.12785947539
899,7990.22712330863
900,7298.25468550628
901,5609.14777781539
902,7578.79944529541
903,7591.65240936827
904,11472.5289227913
905,6216.19646296312
906,9467.71833714281
907,7832.0389972122
908,9766.12340185649
909,7230.59535041079
910,10330.0683179843
911,5259.87236692774
912,5196.65928321138
913,6930.56077701156
914,5970.47060458575
915,9399.31068383135
916,8409.59002985591
917,6317.47059714261
918,7710.8721782848
919,7149.32013924165
920,10429.0865003964
921,4359.3449724744
922,15235.9740372555
923,5513.38801120461
924,6573.33907930462
925,9336.77414008673
926,5858.11066089545
927,7071.52613639245
928,6722.54811855717
929,8113.83038621267
930,5682.04727625334
931,6116.61422940842
932,8209.27127272788
933,8330.66906952797
934,8160.27627775545
935,5598.12185287647
936,7646.55158485371
937,11660.226798973
938,6963.9243792734
939,4786.96233737127
940,7202.18543983939
941,6306.28321166279
942,6691.00997730061
943,7637.84440077971
944,4434.20975580565
945,8656.04553465429
946,6866.53616603744
947,7740.19224800104
948,6898.87558562382
949,4851.79214941256
950,6054.61141271624
951,5942.12619817167
952,8645.21108590358
953,9648.55499972313
954,5595.24851288394
955,5439.46246117786
956,7188.56228047721
957,6363.07374259207
958,6488.46739759488
959,8852.81826300408
960,7356.27815326346
961,8296.64484893521
962,6195.07235860735
963,5080.92421323348
964,7297.44730255218
965,7779.59377096003
966,9188.92260548792
967,8956.23928334225
968,8971.14249094807
969,6446.28488557747
970,9330.21434405504
971,7151.13101214083
972,8878.34681889736
973,9520.38308528602
974,7335.96441782553
975,11010.6607663838
976,8725.90394646185
977,8338.09232086162
978,6173.89908653529
979,7781.28364185432
980,8515.27387220747
981,7413.86914733647
982,4523.98467710325
983,5942.97546056872
984,9040.20456650329
985,7173.82764284125
986,5296.86797673027
987,9568.10844236558
988,7216.37882408985
989,6133.04472586895
990,6391.8126288843
991,6087.05828152448
992,8288.99723223244
993,7870.91619332517
994,7530.1036923858
995,5894.9899891878
996,5347.91710610211
997,7301.19530839322
998,4153.4890050708
999,6435.12733608767
1000,5851.04656461077
1001,9655.2927066536
1002,8154.63214450716
1003,6886.04982751054
1004,10250.4171380131
1005,6964.57827926746
1006,5251.38914669738
1007,11885.2849921243
1008,8141.66754209626
1009,8942.59519451696
1010,8400.87152498921
1011,5290.36461649123
1012,6685.88060066053
1013,5942.51271232247
1014,8481.3899852066
1015,12976.2680508138
1016,6062.30797465776
1017,3653.43229564409
1018,5704.49493531072
1019,9722.50432801253
1020,9770.48182789785
1021,7064.78833322113
1022,7862.04051793167
1023,5111.21715207318
1024,5864.87316641532
1025,3628.16020869271
1026,5548.36046033399
1027,6208.3992860942
1028,7659.40359378501
1029,7865.01666186178
1030,7030.58823464025
1031,8538.25425014501
1032,9406.80823315623
1033,8180.43117594262
1034,5388.0739047856
1035,10487.7997082915
1036,12696.6417176129
1037,6669.56679361357
1038,8547.47310626913
1039,5633.94382472417
1040,7136.77683097431
1041,4433.04302634144
1042,8227.78089311946
1043,6089.34931333008
1044,9847.80162210501
1045,7701.19419784628
1046,9335.08458284742
1047,8605.92686297771
1048,5468.02555124455
1049,10203.7733519921
1050,20280.1423240112
1051,11784.3001621619
1052,6668.02889299844
1053,3352.13525302927
1054,6801.88729452125
1055,10266.5164010253
1056,5880.78385640455
1057,13044.296272499
1058,19806.9537308647
1059,4095.85727343485
1060,5989.59454355274
1061,8537.40389661469
1062,6107.4185563547
1063,10682.2518764896
1064,7344.96350582315
1065,8328.96731157034
1066,4011.93378320319
1067,7717.13591578434
1068,6874.87548301956
1069,7883.15476948426
1070,10110.1275987262
1071,6409.15155213043
1072,6087.19626038453
1073,7542.59950748924
1074,6134.40437352554
1075,5645.10732780138
1076,8351.44630262374
1077,6082.40317227157
1078,6614.7252500855
1079,8235.3283076067
1080,6848.15415029314
1081,6317.34028572281
1082,8023.84660876667
1083,8018.59627999673
1084,8574.74311712443
1085,6057.34320267227
1086,7474.28494968001
1087,6155.94678736804
1088,4060.78987651471
1089,7222.26055831854
1090,7856.13756584332
1091,6483.03019068328
1092,4841.22144887849
1093,10029.5955593549
1094,8119.25419108142
1095,10224.5379321986
1096,7743.64973413777
1097,6181.78554226162
1098,5896.1228897543
1099,4577.39947627435
1100,10715.3004220821
1101,5484.43011975484
1102,8196.03920181427
1103,15611.0958693186
1104,7847.8656488851
1105,6933.24152125959
1106,5310.01264451046
1107,5181.78051318366
1108,7961.73158380732
1109,4510.05380048613
1110,6747.68580173755
1111,10971.4570818093
1112,5863.23846165335
1113,18180.7299961525
1114,15916.1040115201
1115,5204.32394617281
1116,7815.63745944887
1117,5691.359065664
1118,7310.3026631573
1119,6189.76250146336
1120,11360.5041509282
1121,8204.18917447027
1122,9803.05772506604
1123,4980.86710714264
1124,7923.78088420252
1125,5036.92355226684
1126,8971.99335780954
1127,7296.50109521288
1128,6673.75224126699
1129,6595.2144332362
1130,6370.45442763845
1131,9098.09693076446
1132,9593.20797003994
1133,6178.24162087897
1134,11392.1787522899
1135,6925.7754740405
1136,10197.5353416122
1137,5512.18469942026
1138,6142.36738788701
1139,6006.81497246441
1140,11782.855052866
1141,6661.99329779443
1142,8051.79766396847
1143,7772.40386320176
1144,9797.96746894529
1145,4756.66786609175
1146,8569.04539872749
1147,7134.74450777019
1148,4454.37032134027
1149,16566.6430484139
1150,17972.8365420747
1151,8236.42821997354
1152,8355.84170003118
1153,10547.4055908241
1154,11577.849635218
1155,12100.8369936001
1156,6317.07745238359
1157,8670.62015155159
1158,6259.91822399553
1159,8971.6317661196
1160,4341.44188158862
1161,6696.75082723595
1162,6185.71846685442
1163,6176.47390329005
1164,8466.48903179633
1165,6010.50823668764
1166,5377.19849610377
1167,7220.01339035689
1168,4144.63998280473
1169,5318.91637292365
1170,6185.24991500455
1171,8105.43446744964
1172,9826.39175297425
1173,8917.43005653671
1174,7849.87140726293
1175,6478.28553795232
1176,6660.49602166753
1177,12146.4605868947
1178,8450.96055978096
1179,6198.44221366518
1180,4964.70306534427
1181,8897.36166597022
1182,4918.30298303214
1183,7777.79456673687
1184,3665.14226806145
1185,6316.38313113519
1186,8545.57936655905
1187,6603.90490267063
1188,5449.62695581481
1189,9049.06028217176
1190,10349.615914785
1191,12891.0657220094
1192,6185.26432733975
1193,9818.65841123559
1194,3764.4899069211
1195,5998.69760400893
1196,7051.52838783388
1197,4867.71497258326
1198,8612.99123588067
1199,5842.15012329806
1200,5585.67172532813
1201,9715.89140176951
1202,12648.7588200333
1203,8947.24507060473
1204,5871.37444006077
1205,5450.23865721097
1206,8823.79303166412
1207,8410.52408253786
1208,6671.67594425282
1209,5243.56461773796
1210,7666.61824287828
1211,10775.9450429325
1212,5159.83450586508
1213,7275.45604568085
1214,8799.49711292916
1215,9361.47994995113
1216,13776.0392709868
1217,5774.03048776782
1218,13954.9663099135
1219,7465.81141257142
1220,5641.50734792228
1221,3930.72685242994
1222,7014.44430134112
1223,6500.51429603722
1224,6206.51781672148
1225,7398.82629326123
1226,5211.09477014703
1227,4882.29556800096
1228,7733.07503476416
1229,4016.41982314453
1230,8401.57506397479
1231,7556.11188925558
1232,8528.59386496521
1233,9540.46971750757
1234,5830.33600481651
1235,9760.39441520815
1236,7039.62101997656
1237,5869.78555152621
1238,5989.54943332657
1239,6340.6363033951
1240,11600.5830589292
1241,6890.22915417304
1242,5476.69262105616
1243,9068.68082380935
1244,9031.1170917208
1245,7733.4479436502
1246,7124.00014639905
1247,9457.22452338485
1248,5840.80735535141
1249,5955.87943224224
1250,6639.30644122563
1251,9320.69767573396
1252,6799.95219692675
1253,6775.27115748827
1254,6430.70735813601
1255,5461.78001246977
1256,4180.59324439016
1257,5476.01074567696
1258,8551.16283086977
1259,8850.90757050795
1260,11469.2054051319
1261,11993.8266122445
1262,8319.05717329214
1263,4315.62964610696
1264,5248.65530759419
1265,11856.3005683828
1266,10919.3495102817
1267,8493.51886144528
1268,9497.63862115273
1269,8852.16815686375
1270,6618.24046611064
1271,4310.64842198678
1272,11443.2656924651
1273,7168.74501960681
1274,7502.31659156637
1275,6944.11820670283
1276,3631.67367849892
1277,12796.0892535095
1278,6105.30793876112
1279,5892.14678632509
1280,5078.41527107014
1281,6548.35237939623
1282,6941.82191543893
1283,9891.95293980235
1284,6584.32804233486
1285,5182.64456904074
1286,5406.97184515407
1287,5338.93932981082
1288,3442.91789630703
1289,7557.9346480671
1290,19309.5139685346
1291,5510.84311903783
1292,5905.52800824311
1293,7880.26238664461
1294,5637.00559756974
1295,6164.2866735378
1296,5132.49501008372
1297,4987.98085003918
1298,7652.76077539111
1299,7517.43655639696
1300,4598.11128647057
1301,9669.7496551679
1302,6811.00993630399
1303,5134.31360672417
1304,8733.34261834877
1305,9019.54828842993
1306,10010.0094390154
1307,6589.25175840351
1308,7780.78322494905
1309,5346.82207107114
1310,5681.57508961986
1311,16995.9971907905
1312,10099.3717394474
1313,6386.26625431581
1314,6283.32064567691
1315,5140.30515269193
1316,6243.79873696164
1317,4928.57918086461
1318,9602.69146466632
1319,5540.81307659407
1320,6004.53775074219
1321,7514.74877543784
1322,5256.78332563353
1323,7281.91972343772
1324,8325.17978263719
1325,8078.4942125104
1326,7756.66873052883
1327,4722.60831345924
1328,6171.09964851897
1329,6952.29614835801
1330,10529.7008939272
1331,9335.39635802339
1332,7386.63942638053
1333,5326.10428457649
1334,8223.57950916939
1335,6921.00025877139
1336,2066.69734159341
1337,7594.35580459615
1338,7755.69615351137
1339,7389.86297983825
1340,6784.98414937352
1341,7181.32654545468
1342,7374.19318020426
1343,5980.73124675668
1344,7419.71632475075
1345,6923.01491488591
1346,7096.38017805949
1347,9246.8955912986
1348,6481.64207030273
1349,5560.72563885579
1350,12819.110487755
1351,6548.57558669183
1352,4317.55547847732
1353,8519.67249832116
1354,9229.89227583437
1355,11950.710865548
1356,5562.50035820523
1357,6246.22852443485
1358,6594.66070109939
1359,8414.88488019275
1360,6421.44572246787
1361,9496.96096715355
1362,3537.33348609673
1363,7171.81832873992
1364,6709.61032432721
