Id,Sales
255,9981.35248027994
256,5207.20783317263
257,15584.1361716695
258,13263.9363845554
259,4879.2774439569
260,6622.33524474058
261,5397.69132590162
262,6261.83000815915
263,5323.76606807043
264,10289.1953427396
265,7392.84523051056
266,8829.46283447322
267,4382.06859887782
268,7066.12943245321
269,4851.01390199456
270,7997.10732917908
271,6629.04462821443
272,5845.94949774362
273,6085.46583803414
274,6190.20370329467
275,7739.65344871736
276,9321.77030690681
277,5623.0353103861
278,9495.836738383
279,6434.63091326554
280,9518.60702817532
281,5289.94505740573
282,4836.7835791245
283,5057.50423587881
284,9443.98302995413
285,6283.53761706604
286,7449.51358534828
287,6241.23953954558
288,8453.94185434494
289,4284.49374531751
290,8007.83248236149
291,6781.7003856361
292,3921.43661105783
293,13313.3963710646
294,17047.3911415989
295,6265.00216001306
296,6633.8242844372
297,8862.01349592432
298,10003.1669176501
299,10696.3367758213
300,5498.71748460233
301,7273.26996022638
302,5441.76879926314
303,8118.37408232012
304,3866.442053266
305,5582.54608615611
306,5129.25652026745
307,5406.99125100557
308,7071.17911585866
309,5069.4545107388
310,4553.76702426432
311,6724.82464389305
312,3698.94847077529
313,4486.1355270527
314,5682.21938013857
315,6112.58351147956
316,8914.03136146557
317,8011.0410372929
318,7001.84967606534
319,6202.87147880694
320,6017.50694820156
321,10945.4616040551
322,7312.4989794409
323,5089.745461971
324,4358.80848496068
325,8109.98338080756
326,4247.0348184593
327,6582.48111309084
328,3338.13889608572
329,4749.13199307916
330,7011.21521945234
331,5927.30285810648
332,4958.93775939899
333,8243.95506116939
334,9535.86710551173
335,11388.3236704373
336,5691.03883675237
337,9163.97604004556
338,3002.81533545087
339,5223.98209727475
340,6176.93949553317
341,4232.58849965545
342,7615.86952507062
343,4864.88155397156
344,4881.18900081386
345,8291.53975410186
346,10809.1651313309
347,8992.50849345983
348,5293.22098315273
349,4824.86716657929
350,9570.34619236564
351,7218.30214707777
352,5795.80081426259
353,4736.20370099223
354,6663.39747728445
355,9328.81558709738
356,4228.26413691305
357,6172.01188424516
358,7429.17683106037
359,7660.31787941363
360,12656.2221893177
361,5407.97012899523
362,12621.0003815751
363,6644.11399438356
364,4889.20286403807
365,3667.45972670198
366,5849.73974993369
367,5862.27138514677
368,5564.1127036341
369,6988.60148713917
370,4634.51082646452
371,4459.95447757672
372,6892.15802852801
373,3347.69282333862
374,7470.27539421973
375,6505.87555043387
376,7101.56242557121
377,8180.79279312834
378,5306.88541477865
379,8804.52199523188
380,6315.78921984209
381,5009.54473881204
382,5395.9436930092
383,4867.63772458658
384,10030.8719638818
385,6262.20710001034
386,4808.37565474898
387,7147.57846358798
388,7967.21639659561
389,6884.60952688177
390,5989.65573098437
391,7965.46718092729
392,5375.41013650872
393,5534.51602899615
394,5527.33693068678
395,8348.10055213236
396,6086.68920733986
397,5947.57812113326
398,4931.44186411969
399,4781.103505539
400,3824.2090998508
401,5265.31331281991
402,7878.05899361485
403,8534.70139599378
404,10047.8829354549
405,10488.5946515197
406,7860.09175261644
407,6271.42801489475
408,4856.43413317218
409,10293.1102772453
410,10197.8730438843
411,6564.89784457665
412,8203.11770355624
413,7767.66879713482
414,5755.47369839437
415,3758.17766528588
416,10275.9429782985
417,5751.73000767624
418,6224.03534346244
419,6012.4570589689
420,2894.29868188772
421,10711.7303607425
422,5644.92728940567
423,4898.39128956883
424,4580.55425364465
425,5833.1037407832
426,6257.11828931235
427,8089.97478611659
428,6487.67369472097
429,4932.04441318515
430,4701.49872846388
431,3984.12039320549
432,3153.48533119979
433,6675.84000132893
434,17752.807621953
435,4856.80225253806
436,5421.71404116608
437,6230.08012549153
438,5217.1328814158
439,5188.29480224199
440,4858.8004599849
441,3921.33059157414
442,7133.35230540402
443,6684.92356031914
444,3777.80972919399
445,8273.25940860026
446,5017.65801596825
447,4528.81876683348
448,8875.15737523043
449,7535.62512294542
450,9370.50206017065
451,5327.02553756651
452,6886.08265644743
453,4658.68073490734
454,4995.82860426268
455,14001.1839213429
456,9317.40285200777
457,6336.46078546969
458,5619.56113293637
459,4835.70317638095
460,5619.7482537809
461,5121.37455443483
462,10600.5750213212
463,4917.03676570465
464,5367.40664846146
465,6866.87782390128
466,4446.83785514204
467,6354.95281170874
468,7154.77289782181
469,7080.27270425564
470,6925.61557598075
471,3961.06150840962
472,5418.58445297359
473,6236.17327506172
474,8890.28471707945
475,8277.8133727297
476,6598.6380498166
477,4169.07463108937
478,7518.05855629098
479,5648.22172614283
480,3591.34685491775
481,7957.87304881069
482,6963.39488134859
483,6357.6831724868
484,5896.47806711207
485,5924.13753000194
486,6575.97807681447
487,5414.3956599912
488,6503.9757411833
489,6513.45223731177
490,5136.59110989516
491,8659.64225202946
492,5633.25017031565
493,4456.1932464443
494,11051.3961931883
495,5804.11346179839
496,3401.25036052386
497,7461.81288452899
498,8105.33143186427
499,10043.067507582
500,4930.10793160846
501,5481.69372310558
502,5624.5970103256
503,6998.14102909986
504,5550.89880467206
505,8407.09120979323
506,3288.79357521578
507,5794.04917531874
508,6042.86438799744
509,5456.69138343634
510,4706.86033171059
511,6551.0560287501
512,7738.56195402126
513,5436.9383124641
514,8153.43549803624
515,6608.01296008918
516,8196.75625042286
517,4398.31405886367
518,6093.05584135027
519,6145.51939358901
520,7505.70654840775
521,7644.35618033286
522,4951.64102374746
523,8354.8811512158
524,6943.91890541991
525,7288.66050663541
526,4283.09852889017
527,3928.36599789722
528,7140.69114250981
529,5972.49348232617
530,8242.46227555248
531,6873.52306904491
532,5559.91487133191
533,7965.61720201371
534,6445.19172054263
535,6673.07236427608
536,7334.46571265132
537,5682.57880356477
538,8386.01089839278
539,10274.0963740619
540,7513.35817374204
541,4844.28061289807
542,5261.19071335923
543,4081.19734230853
544,2696.37645325618
545,8013.23660076819
546,5152.3955387758
547,8228.72282840965
548,4163.8209012536
549,6541.36881260133
550,5968.73089690563
551,9198.32995668262
552,4673.67424848644
553,5026.7437309491
554,5413.20046080855
555,7692.25689460052
556,4977.47090858767
557,6630.14832369103
558,7226.49403575757
559,9148.63292922966
560,7359.67388611486
561,6902.1552560753
562,5709.45315974569
563,4652.99755538131
564,5120.99997294506
565,9973.93512932074
566,8952.0434751151
567,7657.21335884531
568,14747.3620484604
569,5673.91287483695
570,4918.49158403642
571,5909.36506436056
572,8013.57023885824
573,9027.79107665288
574,6725.81961022184
575,7748.33151493233
576,7392.08863604933
577,7337.37409294467
578,6381.31521896545
579,5707.28041249546
580,5083.70121254045
581,4715.38102983682
582,3996.22816313847
583,4951.39574713885
584,8206.02782578954
585,15184.4153400223
586,6495.47052476265
587,4992.66701411928
588,6750.59695186009
589,3922.85893750802
590,5954.53535114803
591,4238.66947437398
592,8889.3698156053
593,5833.69593145794
594,5836.71800009859
595,12567.0786552072
596,11157.8482019588
597,5963.82843927722
598,6417.11069498451
599,3874.65539393984
600,5474.18382584734
601,5184.10136852337
602,8129.21998454801
603,4784.66896440749
604,4106.34121203787
605,5519.48147501745
606,5329.71046901302
607,7067.14147165475
608,6683.83639509785
609,3582.75968958748
610,6857.8843163557
611,7771.44984128433
612,7247.34370231582
613,4699.66055988071
614,4162.09568139616
615,7815.1007490128
616,4242.81061490027
617,9154.12098448274
618,4740.19818878964
619,4967.23124521998
620,6520.68132785641
621,5478.03235638165
622,4433.47210565507
623,5434.01592134176
624,6024.86831904289
625,8970.93499823975
626,8816.22890902743
627,5571.3207134643
628,3879.27637594369
629,5787.5852466373
630,6986.23153976747
631,4742.26897239533
632,6253.30449786455
633,5900.01717824812
634,11207.5665756577
635,7039.60241838859
636,6009.37271595158
637,7120.67561424639
638,4390.13229395669
639,8609.20419700603
640,5703.85043833652
641,12415.9788875757
642,6068.00110802945
643,5140.75961136327
644,5044.30747500217
645,4259.42024368125
646,7223.04510430955
647,17592.0165760104
648,4053.17441257217
649,4771.91191384884
650,9439.37807820317
651,6243.83522036245
652,6857.03379362161
653,7577.48064191263
654,5877.6755247333
655,4938.60947424641
656,4581.20339259118
657,9379.14578277013
658,5848.37707071026
659,6774.29936118694
660,7043.85408559846
661,4692.65770270097
662,6778.06391082833
663,5600.65629022884
664,3721.94839756836
665,8247.5083817719
666,8549.32319438433
667,4364.94930918975
668,7382.23961746039
669,6899.41628922501
670,4748.85958169704
671,8818.54655671134
672,6292.87315208763
673,8212.74254651226
674,4514.3687207903
675,4759.8782105236
676,6062.38539471299
677,2970.92891925771
678,7618.7945599026
679,3964.9040653412
680,5813.66021034279
681,4506.05596731759
682,5464.49455389854
683,5883.03258054279
684,6687.41850370282
685,6763.08673093739
686,7847.81002676221
687,5334.66472591588
688,6999.40367764968
689,6138.37229413385
690,8002.18506560221
691,9274.01485671013
692,6498.29120874783
693,3150.56610988178
694,5647.38839672271
695,6931.33618923392
696,4214.28613671712
697,11115.9958986699
698,5201.25351679546
699,6863.0338501773
700,10430.7041020639
701,6589.15937625872
702,4217.28724745809
703,10251.9109526611
704,9421.26590366011
705,5061.36801529003
706,8307.37238150909
707,9699.71008995761
708,5560.81833736828
709,4764.63034448639
710,6454.56345263346
711,5219.16071489508
712,5708.81567353913
713,6928.46679031059
714,4658.34600100361
715,6070.53411254352
716,7057.20246920407
717,6288.93343110102
718,7458.65402399359
719,5679.3142715503
720,6237.04894290628
721,4907.26690409415
722,7285.63556949727
723,6501.00897660731
724,5976.51855053495
725,6292.58122900358
726,6850.09901576065
727,8924.96168006538
728,5431.3477306238
729,4905.00125777107
730,6161.710032482
731,6865.56152189091
732,6790.51534609819
733,4192.95696044554
734,4039.07692183505
735,7314.7014752222
736,7367.69072077572
737,5344.14753956028
738,7452.08685969188
739,5915.31358118911
740,6191.43613273086
741,5034.85785573618
742,3538.28376902992
743,6716.51184215638
744,6032.22484847334
745,6208.90447299289
746,9382.13245731518
747,8003.88785026729
748,4706.35453191147
749,8735.90676603601
750,3982.31437528121
751,3405.84446239771
752,7130.61567912446
753,10982.887371562
754,7887.20754305886
755,6735.11713757497
756,4284.76044303293
757,6453.10384551645
758,8371.98665929543
759,5805.30725853749
760,7907.26190249035
761,4820.34000227813
762,4453.53161786953
763,5145.43681157081
764,5319.7249916615
765,5306.1236708681
766,4566.13707262912
767,4749.62216664339
768,4178.13803916772
769,6593.53406327311
770,6728.55190048293
771,4637.15156962724
772,5916.02071150555
773,6603.88469878416
774,5290.39791434739
775,5102.01211283057
776,8653.0968138457
777,7368.40862542147
778,5644.72916133391
779,3806.38159998835
780,11572.4693297549
781,6215.63472209198
782,5169.5471248931
783,8049.89295910331
784,7779.25468074437
785,6924.6418660538
786,5552.19901604067
787,7144.48155516542
788,8750.74508026283
789,12000.3073648563
790,4683.08089671496
791,4587.1692124635
792,5203.80871332755
793,6597.3853730309
794,5444.08489931565
795,7657.55486853055
796,8380.13575282079
797,5472.22256317787
798,4034.93457480536
799,6191.10324696298
800,8587.18239324518
801,4457.43677403629
802,6796.0419461356
803,3813.69617436342
804,7162.04074998805
805,7845.7309401898
806,7015.04533943546
807,8565.09497361061
808,5864.6780204266
809,3879.87060885041
810,6034.2354001327
811,6913.43740922113
812,8120.51666785934
813,7214.97780006581
814,7691.12405073202
815,6182.70427733341
816,4193.72728212206
817,8991.90479192789
818,4354.5793715286
819,10295.5821612151
820,5666.65494153917
821,4129.1108235679
822,6367.65214299638
823,5994.49399433238
824,6997.83777424004
825,7615.45102157848
826,3749.59686801117
827,4325.15162783165
828,7177.53944464397
829,8387.61868432592
830,9530.09311523686
831,5205.35548920606
832,6035.01239724213
833,6395.69370643735
834,6145.53827130421
835,5438.14064856677
836,9179.40924012419
837,8075.53370697172
838,10903.1018933391
839,4100.91670837048
840,5495.80834182775
841,9990.70752782125
842,8244.14422632185
843,5029.42213410778
844,9815.08968986517
845,6457.12716772959
846,5241.00909405979
847,4885.87608633934
848,4714.24855747703
849,5011.15767886423
850,5352.05120161526
851,4596.99132092089
852,4832.62594152362
853,8549.79852918632
854,6696.17896402949
855,20225.1657449266
856,6325.9434509079
857,4320.16544253584
858,7210.54200488951
859,8933.97738279398
860,6047.9284129241
861,6737.88209433335
862,5641.74754270395
863,8042.96297701332
864,7535.72698701183
865,4404.90697805086
866,5471.63323375514
867,6440.34769911203
868,8154.03861248156
869,6631.85151845519
870,7713.22688754856
871,5354.62584391967
872,4210.68837389072
873,5328.74893371206
874,9397.48520333704
875,10388.9696759819
876,9522.08835729994
877,7510.08908484078
878,4456.36736148431
879,5396.79634737181
880,3981.8050066025
881,7537.81314659221
882,9980.20506663926
883,9140.30541131407
884,5510.33330797253
885,5203.40227505192
886,4380.44533886316
887,5061.87121824126
888,10716.3073507962
889,6557.4005812481
890,4900.03117892623
891,4672.02544424316
892,7632.95697090761
893,3646.77104285797
894,7376.67437166543
895,4040.93338771673
896,5962.75439568978
897,6216.33801500522
898,5178.28777914933
899,7303.61372732175
900,5955.55825182334
901,5315.60795507312
902,6598.92914057824
903,6829.92056773901
904,10273.5367535858
905,5770.00136265329
906,8241.43116052237
907,7590.01692153004
908,8914.75695392905
909,6170.22238616499
910,8937.78246869396
911,3972.94180626428
912,4564.07434829002
913,6204.82128487737
914,5636.04119837503
915,8041.89365304911
916,7320.05349711121
917,5483.77494030784
918,6969.12390578713
919,6353.92564722235
920,9057.05505148222
921,3810.09672537834
922,13400.9626816807
923,4724.77687569607
924,5665.49674869218
925,8310.538589882
926,5367.77501687028
927,5867.86898430843
928,5943.29216971385
929,7080.47439517746
930,5113.68975455191
931,5025.56468825066
932,7327.75335454484
933,7322.26177371283
934,6969.21994815508
935,5142.13475061005
936,6976.21416283483
937,10336.1456338216
938,6090.65312913345
939,4533.78043219606
940,6213.83274747979
941,5996.34548498789
942,6060.27999928978
943,6809.01256368825
944,3873.19901284285
945,7581.61044556222
946,6045.71267107207
947,6780.41651509389
948,8119.9593902375
949,4551.45140116849
950,5353.16756373548
951,4694.33364140084
952,7728.82607932011
953,8159.90530729331
954,5059.66191201973
955,4661.00393204558
956,6197.86174104162
957,5803.34540600771
958,5353.10812103252
959,7560.48201929059
960,6041.99984087171
961,7495.94941941194
962,5491.40662592722
963,4482.62966676252
964,6480.41922834074
965,7166.52611092642
966,7885.96628206709
967,7879.8254971032
968,7737.41024870416
969,5299.58709691689
970,8302.54386315038
971,5976.21257171507
972,7235.89462480126
973,8360.40672536689
974,5943.97500158989
975,9742.67547462604
976,7813.33474140482
977,6585.80891496959
978,5409.3574314635
979,7075.15487190709
980,7452.86466663541
981,5742.83952829678
982,3716.06503074446
983,5402.79086901212
984,8182.2310033975
985,6078.7466714219
986,4576.70813711927
987,8121.97405901779
988,6412.4101042048
989,5384.73192945567
990,5714.58528403826
991,5261.58706746826
992,7226.6660216433
993,6787.35337145289
994,5931.26479629697
995,5128.56015341342
996,4575.38898275418
997,6162.24001611799
998,3300.71205845457
999,5628.64740803761
1000,4876.70797581267
1001,8438.23622723828
1002,6904.92951294869
1003,5976.2271140553
1004,9299.47532881574
1005,6045.59948246113
1006,4887.77836797789
1007,10436.321254128
1008,6941.51020798785
1009,7968.74865988569
1010,7588.96391575908
1011,4758.18920948624
1012,6024.9829317386
1013,5214.69140131774
1014,7407.34583335033
1015,11250.8047507134
1016,6036.10022693232
1017,3074.94044046208
1018,5023.03334775692
1019,8689.21365552819
1020,8578.95883048922
1021,5449.71540882485
1022,6911.72645792306
1023,4540.7491572943
1024,4921.4577677258
1025,3340.12426596768
1026,4842.52742687376
1027,5686.6669848912
1028,7097.83438094313
1029,7009.42817108866
1030,6855.39458411902
1031,7815.0969734496
1032,8386.30240601234
1033,7245.99433092739
1034,4298.33553641945
1035,9484.22974401908
1036,10509.8030347019
1037,5638.77893534722
1038,7663.45277177579
1039,4771.08779979084
1040,6254.20146842799
1041,3656.37124277897
1042,6346.39536364929
1043,5015.91892777927
1044,9318.48875493491
1045,6861.23422991707
1046,8036.41228928362
1047,7782.54547161514
1048,4916.88151872285
1049,8612.08878676646
1050,18108.0728107939
1051,10209.9763900313
1052,5496.64313685918
1053,2883.88284392178
1054,5955.33744240078
1055,8705.67613283756
1056,5286.89847380368
1057,12070.2787414476
1058,18377.4517210817
1059,3582.80089259456
1060,5137.23886728519
1061,7712.16017419771
1062,5344.90676160501
1063,9048.90836208024
1064,6223.35414193095
1065,7276.11790781974
1066,4167.17999379992
1067,6341.01841123175
1068,5833.10380209924
1069,6892.66148153592
1070,7950.40151929836
1071,5824.77394158915
1072,5539.34950639023
1073,6323.80241780841
1074,4707.40004161474
1075,5269.36597380271
1076,7351.21402540953
1077,4866.56213868416
1078,5813.67291330665
1079,7056.44644090621
1080,6261.63950670164
1081,5686.69604686557
1082,7019.29005155949
1083,7032.905678734
1084,7272.89799834551
1085,7543.34619369963
1086,7074.84054554472
1087,5469.03497460784
1088,3699.96197335364
1089,6347.94682836626
1090,6905.66088722816
1091,5745.26125351031
1092,4093.18212728678
1093,8632.01347438242
1094,6734.91475978751
1095,9022.12676113336
1096,6811.84035614031
1097,5281.12617974854
1098,5127.91617659253
1099,4209.62758062892
1100,9258.92397519463
1101,4615.68400897809
1102,7491.64792750316
1103,13984.0627668678
1104,7052.57172640779
1105,6204.58598842556
1106,4768.91709097375
1107,4628.24441295556
1108,6776.86433009873
1109,3953.69766949263
1110,5757.49159456839
1111,9804.31686748072
1112,5091.05328124516
1113,15772.9006859694
1114,13669.6131513123
1115,4655.80940549119
1116,6601.04501500269
1117,5606.99244057346
1118,6351.45669407408
1119,5473.06335706238
1120,9886.90110421141
1121,7237.52398101643
1122,8648.71738735151
1123,4075.46002841421
1124,7123.94229202768
1125,4702.3385213376
1126,7819.43316419221
1127,6290.47315636719
1128,5727.48338820342
1129,5953.08323702477
1130,6140.87552784142
1131,7851.88902495125
1132,8761.43786826871
1133,5825.06953481575
1134,9851.84389726488
1135,6258.29108612096
1136,9857.33823004541
1137,5333.85807047063
1138,4979.2023025167
1139,5289.56818164358
1140,9814.57031797082
1141,6047.44300876532
1142,6943.62867591102
1143,6593.41545611606
1144,8575.36795702577
1145,4459.87888078458
1146,7704.00540037378
1147,6578.70765476612
1148,3858.22050893677
1149,14439.1679107997
1150,16516.7693697699
1151,6290.07616018442
1152,6830.27853387364
1153,8813.8668373914
1154,10010.8793164965
1155,10804.9306839663
1156,5500.78797724772
1157,7412.97507214545
1158,5395.03492687402
1159,7812.07557237235
1160,3849.2892339347
1161,5776.01655677622
1162,5355.73079468186
1163,5178.94155226221
1164,7536.13228904257
1165,5345.08489730234
1166,4551.41986609075
1167,6619.76353490885
1168,3508.52488375662
1169,4641.31474977504
1170,5490.83207496335
1171,6730.90398085309
1172,8571.46962170885
1173,7866.39583684743
1174,6670.21485153499
1175,5788.31784563553
1176,6152.22948766801
1177,10855.2963787102
1178,7495.91106779464
1179,5287.06779465087
1180,4509.85644992819
1181,8072.05357760942
1182,4461.55231443145
1183,6926.34955301661
1184,3405.44147724742
1185,5394.03887249669
1186,6632.52709735438
1187,5765.18358089492
1188,4679.79832514641
1189,8194.57058661467
1190,9065.43108667333
1191,11861.3892435128
1192,5678.56316522015
1193,8759.36188861477
1194,3179.43738470779
1195,5394.69229534557
1196,6396.77727272353
1197,4269.39958592332
1198,8070.06599590544
1199,5096.87104516326
1200,5027.4716315
1201,8529.90190823005
1202,11102.9270663091
1203,7795.57685280091
1204,5453.55210725658
1205,4787.63847339996
1206,10480.7154995952
1207,8162.21401644609
1208,5933.38442194697
1209,4455.02701467207
1210,6783.53472269787
1211,9082.4790384417
1212,4609.330984522
1213,6347.65482024235
1214,7633.39670846718
1215,8034.2871941573
1216,12749.9741125509
1217,5398.95931386625
1218,13179.2757444537
1219,6148.45148765243
1220,4847.25508035263
1221,3277.43309813175
1222,6097.46867099361
1223,5326.69901181007
1224,5313.54168425455
1225,6752.77538227281
1226,4532.98080859333
1227,4231.16757985592
1228,6745.37990955948
1229,3555.41356115065
1230,7373.79455443761
1231,6855.83653015799
1232,6901.23340477041
1233,8281.52533804488
1234,4991.96577060417
1235,8975.82632445225
1236,6354.5945876779
1237,5264.04110860745
1238,5260.24593251771
1239,5340.25009613202
1240,10199.3652160413
1241,6177.02883210839
1242,4875.54401917406
1243,7742.90533270716
1244,7973.03231472938
1245,6670.94368447677
1246,6171.79496986795
1247,8373.04990820414
1248,5464.81100083474
1249,5497.6045846414
1250,5454.61810337471
1251,8075.26346042375
1252,5799.91859959188
1253,6024.95486759467
1254,5074.10194109786
1255,4778.45503718992
1256,3965.01743704937
1257,4879.55106817806
1258,7493.13052785715
1259,8163.69928534045
1260,10454.8728412155
1261,10477.2081775629
1262,7426.10657495225
1263,6430.30691159435
1264,4787.59397194017
1265,10593.8166570197
1266,9933.37571586135
1267,6624.0038645771
1268,8435.75237229757
1269,7768.16447827247
1270,5999.47643440284
1271,3812.36195672266
1272,9827.2700927006
1273,5770.74245601693
1274,6388.317573516
1275,5702.72528243784
1276,2885.36617056339
1277,11086.8470882704
1278,5596.19562873097
1279,5022.51626772329
1280,4635.79231233637
1281,5872.88636674219
1282,6141.16732838162
1283,8409.87545570165
1284,6123.78224290437
1285,5011.52045777541
1286,4555.56421379556
1287,4511.19971086828
1288,3076.8216217847
1289,6746.34665688534
1290,17573.6855379929
1291,4879.75351611867
1292,5380.37803367739
1293,6811.55153090618
1294,5124.46948124004
1295,5382.08592625426
1296,4628.8413143366
1297,4143.30410024266
1298,6585.25323329271
1299,6590.85656975999
1300,3719.24642509859
1301,8769.31654362476
1302,4864.42516993588
1303,4618.16288534147
1304,8783.74555536123
1305,7800.77801380482
1306,9416.32770845903
1307,5484.14127153061
1308,6774.64109693619
1309,4755.92855302588
1310,4694.37488701357
1311,15363.068816578
1312,9044.54293361119
1313,5794.10376320075
1314,5567.22358321546
1315,4732.31444166184
1316,5680.66344424026
1317,4349.24352159373
1318,8989.93434278932
1319,5088.23698196542
1320,5244.56510291424
1321,6731.73665899188
1322,4628.2891662735
1323,6438.95072864996
1324,7475.47055794442
1325,6655.53718481924
1326,7052.43934030607
1327,3975.74022555293
1328,5301.7824270821
1329,5808.51355453466
1330,9158.20683582926
1331,8149.42410604896
1332,6505.05412660468
1333,4169.47808811724
1334,7370.74880949458
1335,6163.60260942616
1336,3485.21152473902
1337,6789.1230258401
1338,6992.69376366097
1339,6389.48336079694
1340,5982.7526144424
1341,6242.22870097475
1342,6511.23967174955
1343,5281.24073020899
1344,6583.32696321425
1345,5993.90421184975
1346,5088.90308293928
1347,8163.71455534621
1348,5494.35137663233
1349,4818.18401634303
1350,11228.24533131
1351,5678.34615262954
1352,3705.59247718772
1353,7521.37561588763
1354,8001.34075734833
1355,10419.904706761
1356,4796.19029438215
1357,5423.83529791806
1358,5587.76845429497
1359,7385.69534673308
1360,5517.29151983786
1361,8309.22819468735
1362,3197.88598050662
1363,6030.17808852154
1364,5972.33389335844
