Id,Sales
13699,11086.6922725826
12843,9826.58203029847
11987,9907.24230162714
11131,10514.3899388474
10275,6672.17756780348
9419,426.281150647216
8563,9689.71674160033
7707,8578.48635897478
6851,7207.71957158055
5995,7319.33637639357
5139,8131.70826568702
4283,6353.92163358753
3427,381.652082102899
2571,11839.9115495746
1715,11099.7934000939
859,9839.68315780972
3,9920.34342913839
40236,3655.19155760972
39380,659.294470423668
38524,8576.27202557874
37668,7907.18179012016
36812,7274.25776576179
35956,7935.75919231921
35100,6834.86835164719
34244,3707.48218540778
33388,689.480620609804
32532,6450.4298761444
31676,5544.66451604181
30820,4921.09256606907
29964,5742.18050362617
29108,4691.05356575566
28252,3676.1679784933
27396,680.270891307247
26540,8597.24844646231
25684,7928.15821100374
24828,7295.23418664537
23972,7956.73561320279
23116,6855.84477253077
22260,3728.45860629136
21404,710.457041493383
20548,6471.40629702798
19692,5565.64093692539
18836,4942.06898695265
17980,5763.15692450975
17124,4712.02998663924
16268,3697.14439937687
15412,701.247312190826
14556,8708.1928851375
13700,8039.10264967893
12844,7406.17862532056
11988,8067.68005187798
11132,6966.78921120595
10276,3749.43502717494
9420,731.433462376961
8564,6582.35073570317
7708,5676.58537560058
6852,5053.01342562784
5996,5874.10136318494
5140,4822.97442531443
4284,3718.12082026045
3428,722.223733074405
2572,8729.16930602108
1716,8060.07907056251
860,7427.15504620414
4,8088.65647276156
40237,7145.43574267391
39381,980.094390653792
38525,9788.87789486701
37669,8628.01393046529
36813,8220.10459801617
35957,8243.62761435097
35101,8527.51859336604
34245,6969.02179699071
33389,1026.97681429768
32533,8069.74911578578
31677,6631.03945617389
30821,6085.67138887316
29965,6017.12282999218
29109,6475.95646635747
28253,7176.72436044754
27397,1011.38300842742
26541,9678.6098438752
25685,8517.74587947348
24829,8109.83654702436
23973,8133.35956335916
23117,8417.25054237422
22261,7000.31041476434
21405,1058.26543207131
20549,7959.48106479397
19693,6520.77140518208
18837,6116.96000664679
17981,6048.41144776581
17125,6507.2450841311
16269,7208.01297822117
15413,1042.67162620106
14557,9709.89846164883
13701,8549.03449724711
12845,8141.12516479799
11989,8164.6481811328
11133,8448.53916014786
10277,7031.59903253797
9421,1089.55404984494
8565,7990.7696825676
7709,6552.06002295571
6853,6148.24862442042
5997,6079.70006553945
5141,6538.53370190473
4285,7239.3015959948
3429,1073.96024397469
2573,9741.18707942246
1717,8580.32311502074
861,8172.41378257162
5,8195.93679890643
40238,4949.1476236539
39382,179.669148999241
38526,7272.8964289273
37670,6520.02740596737
36814,6157.89737823035
35958,6138.5373747806
35102,6370.15693137337
34246,5065.32281656067
33390,217.560759816454
32534,6066.48586885697
31678,5355.70152038235
30822,4866.72762591564
29966,4883.1819203863
29110,5170.08606426054
28254,4958.32599073347
27398,188.847516078812
26542,7282.07479600687
25686,6529.20577304694
24830,6167.07574530992
23974,6147.71574186017
23118,6379.33529845294
22262,5074.50118364024
21406,226.739126896024
20550,6075.66423593654
19694,5364.87988746192
18838,4875.90599299521
17982,4892.36028746587
17126,5179.26443134011
16270,4967.50435781305
15414,198.025883158383
14558,7291.25316308644
13702,6538.38414012651
12846,6176.25411238949
11990,6242.17272273414
11134,6473.79227932691
10278,5168.95816451421
9422,321.196107769993
8566,6170.12121681051
7710,5459.33686833589
6854,4970.36297386918
5998,4986.81726833984
5142,5273.72141221408
4286,5061.96133868701
3430,292.482864032352
2574,7385.71014396041
1718,6632.84112100048
862,6270.71109326346
6,6251.35108981371
40239,5986.8436860059
39383,-397.514046790692
38527,9770.40241137894
37671,9106.83734947814
36815,9251.12243295847
35959,8728.01301684059
35103,8618.21031269126
34247,6260.02021464247
33391,-248.725577855609
32535,8044.61410221773
31679,7135.80497554086
30823,7406.55085786994
29967,6800.33612494088
29111,6887.00906051409
28255,5982.96661682167
27399,-401.391115974923
26543,9766.52534219471
25687,9102.96028029391
24831,9247.24536377424
23975,8724.13594765636
23119,8614.33324350703
22263,6256.14314545823
21407,-252.602647039841
20551,8040.7370330335
19695,7131.92790635663
18839,7402.67378868571
17983,6796.45905575665
17127,6883.13199132986
16271,5979.08954763744
15415,-405.268185159155
14559,9505.81007196566
13703,8842.24501006487
12847,8986.5300935452
11991,8463.42067742732
11135,8353.61797327798
10279,6252.266076274
9423,-256.479716224073
8567,7780.02176280445
7711,6871.21263612759
6855,7141.95851845667
5999,6535.7437855276
5143,6622.41672110082
4287,5975.2124784532
3431,-409.145254343387
2575,9501.93300278143
1719,8838.36794088063
863,8982.65302436097
7,8459.54360824309
40240,6525.84951398929
39384,188.706513820266
38528,10754.8569177949
37672,9667.6433587284
36816,9280.55138678925
35960,9158.90142386176
35104,9038.7862366296
34248,6670.32068834287
33392,249.446344890263
32536,7819.78021839494
31680,6419.87355680656
30824,6270.91027436355
29968,5956.35847022737
29112,6021.3821641149
28256,6534.58982275028
27400,197.446822581258
26544,10763.5972265559
25688,9676.3836674894
24832,9289.29169555024
23976,9167.64173262275
23120,9047.52654539059
22264,6679.06099710386
21408,258.186653651255
20552,7828.52052715593
19696,6428.61386556756
18840,6279.65058312454
17984,5965.09877898837
17128,6030.12247287589
16272,6543.33013151127
15416,206.187131342251
14560,10646.4737869126
13704,9559.2602278461
12848,9172.16825590694
11992,9050.51829297946
11136,8930.40310574729
10280,6687.80130586485
9424,266.926962412248
8568,7711.39708751263
7712,6311.49042592426
6856,6162.52714348124
6000,5847.97533934507
5144,5912.99903323259
4288,6552.07044027227
3432,214.927440103244
2576,10655.2140956736
1720,9568.00053660709
864,9180.90856466793
8,9059.25860174045
40241,4873.42047924885
39385,71.2399144823503
38529,7421.3723590729
37673,6456.39940858896
36817,6664.66879511611
35961,6924.042816767
35105,7044.05973256457
34249,824.004546628229
33393,92.2310634792067
32537,4769.40570535933
31681,3771.70568535143
30825,4202.55925330844
29969,3992.05597999995
29113,4501.72877281765
28257,98.8500603396054
27401,78.82517831061
26545,7428.95762290116
25689,6463.98467241722
24833,6672.25405894437
23977,6830.10272783167
23121,6848.59429086565
22265,5035.62900180401
21409,99.8163273074665
20553,4776.99096918759
19697,3779.29094917969
18841,4210.1445171367
17985,3898.11589106462
17129,4306.26333111873
16273,4888.59100690537
15417,86.4104421388698
14561,7436.54288672942
13705,6471.56993624548
12849,6679.83932277263
11993,6837.68799165993
11137,6856.17955469391
10281,5043.21426563227
9425,107.401591135726
8569,4784.57623301585
7713,3786.87621300795
6857,4217.72978096496
6001,3905.70115489288
5145,4313.84859494699
4289,4896.17627073363
3433,93.9957059671297
2577,7444.12815055768
1721,6084.55379862167
865,6292.82318514881
9,6450.67185403611
40242,3585.80406936152
39386,40.3683636820145
38530,7413.99819476252
37674,6658.43895195658
36818,6217.9746507841
35962,6298.32275829798
35106,6541.29813555151
34250,3561.36247751575
33394,78.3269927874657
32538,6005.52436465234
31682,5044.1465489287
30826,4705.37707430752
29970,4720.71879903769
29114,4983.96702332757
28258,3588.98499965392
27402,43.5492939744169
26546,7534.02978226259
25690,6778.47053945665
24834,6338.00623828418
23978,6418.35434579805
23122,6661.32972305158
22266,3564.54340780815
21410,81.5079230798679
20554,6125.55595215242
19698,5164.17813642877
18842,4708.55800459992
17986,4723.8997293301
17130,4987.14795361997
16274,3592.16592994632
15418,46.7302242668191
14562,7537.21071255499
13706,6781.65146974905
12850,6341.18716857658
11994,6421.53527609045
11138,6664.51065334398
10282,3567.72433810055
9426,84.6888533722702
8570,6128.73688244482
7714,5167.35906672117
6858,4711.73893489232
6002,4727.0806596225
5146,4990.32888391237
4290,3595.34686023872
3434,49.9111545592214
2578,7540.39164284739
1722,6784.83240004146
866,6344.36809886898
10,6424.71620638285
40243,5941.02859917805
39387,187.041107022143
38531,8994.56239719095
37675,8100.08641130935
36819,7834.2696472437
35963,7986.77502956066
35107,8338.79703065463
34251,5968.55428388942
33395,239.71604546486
32539,6860.06787764626
31683,5770.60005164952
30827,5451.62266575915
29971,5665.96880511223
29115,6279.99192075734
28259,5949.29634909271
27403,195.3088569368
26547,9002.83014710561
25691,8108.35416122401
24835,7842.53739715836
23979,7995.04277947532
23123,8347.06478056929
22267,5976.82203380408
21411,247.983795379517
20555,6868.33562756092
19699,5778.86780156417
18843,5459.8904156738
17987,5674.23655502689
17131,6288.259670672
16275,5957.56409900737
15419,203.576606851457
14563,8839.38572675446
13707,7944.90974087286
12851,7679.09297680721
11995,7831.59835912417
11139,8183.62036021814
10283,5985.08978371874
9427,256.251545294174
8571,6704.89120720977
7715,5615.42338121303
6859,5296.44599532266
6003,5510.79213467574
5147,6124.81525032085
4291,5965.83184892202
3435,211.844356766114
2579,8847.65347666912
1723,7953.17749078752
867,7687.36072672187
11,7839.86610903883
40244,5715.74937578305
39388,437.227698944557
38532,10481.1704698584
37676,9726.91266502306
36820,9437.16101978808
35964,9149.33011522896
35108,9283.18936972238
34252,5843.86058013654
33396,509.464557400488
32540,8591.52923101353
31684,7712.49292280543
30828,7171.13024736263
29972,6960.57917279902
29116,7176.99626005697
28260,5732.17420719719
27404,453.652530358696
26548,10497.5953012725
25692,9743.3374964372
24836,9453.58585120222
23980,9165.7549466431
23124,9299.61420113652
22268,5860.28541155068
21412,525.889388814627
20556,8607.95406242767
19700,7728.91775421956
18844,7187.55507877677
17988,6977.00400421316
17132,7193.42109147111
16276,5748.59903861133
15420,470.077361772835
14564,10514.0201326867
13708,9759.76232785134
12852,9470.01068261636
11996,9182.17977805724
11140,9316.03903255067
10284,5876.71024296482
9428,542.314220228767
8572,8624.37889384181
7716,7745.3425856337
6860,7203.97991019091
6004,6993.4288356273
5148,7209.84592288524
4292,5765.02387002547
3436,486.502193186974
2580,10525.9182179812
1724,9771.66041314583
868,9481.90876791085
12,9194.07786335173
40245,4714.4804672489
39389,430.004872430416
38533,9183.51297367016
37677,8202.56143602735
36821,7771.20972619391
35965,7896.09178828963
35109,8227.59582599272
34253,4732.05656357746
33397,475.064863878363
32541,7100.99346545397
31685,6028.30446170248
30829,5812.04855100477
29973,5810.06985381989
29117,6089.96960821804
28261,4729.49426556869
27405,445.018670750213
26549,9355.01761620086
25693,8374.06607855806
24837,7942.71436872461
23981,8067.59643082034
23125,8399.10046852343
22269,4747.07036189726
21413,490.078662198161
20557,7272.49810798468
19701,6199.80910423319
18845,5827.06234932457
17989,5825.08365213969
17133,6104.98340653784
16277,4744.50806388849
15421,460.032469070011
14565,9370.03141452066
13709,8389.07987687785
12853,7957.72816704441
11997,8082.61022914014
11141,8414.11426684323
10285,4762.08416021705
9429,505.092460517958
8573,7287.51190630448
7717,6214.82290255299
6861,5842.07614764437
6005,5840.09745045949
5149,6119.99720485763
4293,4759.52186220829
3437,475.046267389808
2581,9385.04521284046
1725,8404.09367519765
869,7972.74196536421
13,8097.62402745994
40246,5918.35136375701
39390,139.469225661482
38534,10516.667257271
37678,9674.27694075952
36822,9324.10869157616
35966,10192.0799636796
35110,8605.14998546814
34254,6161.06801911508
33398,270.917654339923
32542,9164.45605443482
31686,8484.10828195115
30830,8020.48880753452
29974,8635.33099181675
29118,7032.68617302848
28262,-2459.77477475269
27406,162.158941151639
26550,10539.3569727611
25694,9696.96665624967
24838,9346.79840706632
23982,10214.7696791697
23126,8627.8397009583
22270,6183.75773460523
21414,293.60736983008
20558,9187.14576992498
19702,8506.7979974413
18846,8043.17852302468
17990,8767.14259307196
17134,7273.61966004875
16278,5963.73079473733
15422,184.848656641795
14566,10562.0466882513
13710,9719.65637173983
12854,9369.48812255647
11998,10237.4593946599
11142,8650.52941644845
10286,6206.44745009539
9430,316.297085320236
8574,9209.83548541513
7718,8529.48771293146
6862,8065.86823851484
6006,8789.83230856212
5150,7296.30937553891
4294,5986.42051022748
3438,207.538372131952
2582,10584.7364037414
1726,9608.24209264842
870,9258.07384346506
14,10126.0451155685
40247,5292.23796658917
39391,225.716065834929
38535,8293.886202953
37679,7388.87000550304
36823,6828.34204741342
35967,6953.36596559686
35111,7439.3320577929
34255,5404.85155129506
33399,270.234811757197
32543,5491.94494538755
31687,4294.61224946048
30831,3830.88219045201
29975,3929.91176135194
29119,4325.51517567482
28263,5301.08817486699
27407,234.566274112752
26551,8302.73641123083
25695,7397.72021378087
24839,6837.19225569124
23983,6962.21617387469
23127,7448.18226607072
22271,5413.70175957288
21415,279.08502003502
20559,5500.79515366537
19703,4303.4624577383
18847,3839.73239872983
17991,3938.76196962977
17135,4334.36538395264
16279,5309.93838314482
15423,243.416482390574
14567,8311.58661950865
13711,7406.57042205869
12855,6846.04246396906
11999,6971.06638215251
11143,7457.03247434855
10287,5422.55196785071
9431,287.935228312843
8575,5509.6453619432
7719,4312.31266601612
6863,3848.58260700765
6007,3947.61217790759
5151,4343.21559223046
4295,5318.78859142264
3439,252.266690668397
2583,8090.83282030521
1727,7185.81662285525
871,6625.28866476562
15,6750.31258294907
40248,3562.92811945622
39392,2.81818531258892
38536,6401.97519067755
37680,5581.50314951723
36824,5314.8216291837
35968,5463.06264389401
35112,5857.27041955024
34256,3618.01433661134
33400,103.744334589487
32544,5022.36003413193
31688,4257.28577513106
30832,4111.03227550707
29976,4160.07607273488
29120,4949.02795417304
28264,-972.677304500519
27408,10.2380607186696
26552,6409.39506608364
25696,5588.92302492331
24840,5322.24150458978
23984,5470.48251930009
23128,5864.69029495632
22272,3625.43421201743
21416,111.164209995568
20560,5029.77990953801
19704,4264.70565053714
18848,4118.45215091315
17992,3930.67070876154
17136,4482.79735082028
16280,3577.76787026838
15424,17.6579361247503
14568,6416.81494148972
13712,5596.34290032939
12856,5329.66137999586
12000,5477.90239470618
11144,5872.1101703624
10288,3632.85408742351
9432,118.584085401648
8576,5037.19978494409
7720,4272.12552594322
6864,4125.87202631923
6008,3938.09058416762
5152,4490.21722622636
4296,3585.18774567446
3440,25.077811530831
2584,6424.2348168958
1728,5424.50564024194
872,5157.82411990841
16,5306.06513461872
40249,4606.78078283524
39393,-46.5440069392532
38537,7770.17987523632
37681,6594.83055134983
36825,6535.92458243009
35969,6628.74811105094
35113,6995.02662058418
34257,4598.03583801364
33401,17.9941024677399
32545,5628.93163050864
31689,4199.44724187411
30833,4103.01015504579
29977,4191.68016431478
29121,4620.81253486454
28265,4608.80144804118
27409,-44.5233417333197
26553,7772.20054044225
25697,6596.85121655577
24841,6537.94524763602
23985,6630.76877625687
23129,6997.04728579011
22273,4600.05650321957
21417,20.0147676736734
20561,5630.95229571457
19705,4201.46790708004
18849,4105.03082025172
17993,4193.70082952071
17137,4622.83320007047
16281,4610.82211324711
15425,-42.5026765273861
14569,7774.22120564819
13713,6598.8718817617
12857,6539.96591284195
12001,6632.78944146281
11145,6999.06795099605
10289,4602.07716842551
9433,22.0354328796069
8577,5477.14939548391
7721,4047.66500684938
6865,3951.22792002106
6009,4039.89792929005
5153,4469.03029983981
4297,4612.84277845304
3441,-40.4820113214526
2585,7620.41830541753
1729,6445.06898153104
873,6386.16301261129
17,6478.98654123215
40250,7715.49753315669
39394,328.395205244165
38538,13332.0533235441
37682,11694.5957783927
36826,11499.7198422502
35970,11212.0736004393
35114,11894.7044969924
34258,7792.15459447101
33402,431.543547112165
32546,10243.9848904519
31690,8353.81861832386
30834,7842.14807370973
29978,7459.80947991944
29122,8489.81991617339
28266,7730.57367059391
27410,343.471342681385
26554,13015.9754304245
25698,11378.5178852731
24842,11183.6419491306
23986,10895.9957073197
23130,11578.6266038728
22274,7807.23073190823
21418,446.619684549384
20562,9927.90699733227
19706,8037.74072520426
18850,7857.22421114695
17994,7474.88561735666
17138,8504.89605361061
16282,7745.64980803113
15426,358.547480118605
14570,13031.0515678617
13714,11393.5940227103
12858,11198.7180865678
12002,10911.0718447569
11146,11593.7027413101
10290,7822.30686934545
9434,461.695821986604
8578,9942.98313476949
7722,8052.81686264148
6866,7872.30034858417
6010,7489.96175479388
5154,8519.97219104783
4298,7760.72594546835
3442,373.623617555824
2586,13046.1277052989
1730,11408.6701601475
874,11213.794224005
18,10926.1479821941
40251,8482.79613522957
39395,-581.469725939039
38539,13782.2965947103
37683,12434.9862801948
36827,11601.7408189141
35971,11879.6774039143
35115,11833.8731927778
34259,8621.73310322621
33403,-416.80389819104
32547,10950.9614306469
31691,9458.66661486441
30835,8648.98193942996
29979,8880.66101460344
29123,9069.24801020148
28267,8469.65422399708
27411,-594.611637171527
26555,13845.7830405201
25699,12498.4727260046
24843,11665.2272647239
23987,11943.1638497241
23131,11897.3596385876
22275,8608.59119199372
21419,-429.945809423529
20563,11014.4478764567
19707,9522.1530606742
18851,8635.84002819747
17995,8867.51910337095
17139,9056.10609896899
16283,8456.51231276459
15427,-607.753548404015
14571,13832.6411292876
13715,12485.3308147721
12859,11652.0853534914
12003,11930.0219384916
11147,11884.2177273551
10291,8595.44928076124
9435,-443.087720656016
8579,11001.3059652242
7723,9509.01114944171
6867,8622.69811696498
6011,8854.37719213847
5155,9042.9641877365
4299,8443.37040153211
3443,-620.895459636504
2587,13819.4992180552
1731,12472.1889035396
875,11638.9434422589
19,11916.8800272592
40252,7710.3614186475
39396,168.501621318899
38540,13746.3774352417
37684,12563.3617258033
36828,11565.3245586252
35972,11477.5181146073
35116,11838.7262265508
34260,7831.47686388564
33404,263.623408835892
32548,9782.171108272
31692,8451.25684383991
30836,7151.23753876641
29980,6912.06509475389
29124,7360.91243733434
28268,7720.31324088781
27412,178.453443559208
26556,13443.644759718
25700,12260.6290502796
24844,11262.5918831015
23988,11174.7854390836
23132,11535.9935510271
22276,7841.42868612595
21420,273.575231076202
20564,9479.43843274828
19708,8148.52416831619
18852,7161.18936100672
17996,6922.0169169942
17140,7370.86425957465
16284,7730.26506312812
15428,188.405265799518
14572,13453.5965819583
13716,12270.5808725199
12860,11272.5437053418
12004,11184.7372613239
11148,11545.9453732674
10292,7851.38050836626
9436,283.527053316512
8580,9489.39025498859
7724,8158.4759905565
6868,7171.14118324703
6012,6931.96873923451
5156,7380.81608181496
4300,7740.21688536843
3444,198.357088039829
2588,13463.5484041986
1732,12280.5326947602
876,11282.4955275821
20,11194.6890835642
40253,7962.14877485393
39397,1017.3948089219
38541,11628.0349204388
37685,9741.8584216985
36829,9349.08751090163
35973,9269.92095918165
35117,9529.90650046758
34261,8019.49079121518
33405,1077.94974449148
32549,8847.29314439088
31693,6860.29225801579
30837,6380.65224135892
29981,6022.83762369234
29125,6553.04341346441
28269,7995.25255786684
27413,1050.49859193481
26557,11578.05028715
25701,9691.87378840972
24845,9299.10287761286
23989,9219.93632589288
23133,9479.9218671788
22277,8052.59457422809
21421,1111.05352750439
20565,8797.3085111021
19709,6810.30762472701
18853,6413.75602437183
17997,6055.94140670524
17141,6586.14719647732
16285,8028.35634087975
15429,1083.60237494772
14573,11611.1540701629
13717,9724.97757142263
12861,9332.20666062576
12005,9253.04010890579
11149,9513.02565019171
10293,8085.698357241
9437,1144.1573105173
8581,8830.41229411501
7725,6843.41140773992
6869,6446.85980738474
6013,6089.04518971815
5157,6619.25097949023
4301,8061.46012389266
3445,1116.70615796063
2589,11644.2578531758
1733,9758.08135443554
877,9365.31044363867
21,9286.14389191869
40254,3833.79464633904
39398,-998.052942995767
38542,5980.61971481458
37686,5952.87104079195
36830,4929.78399812655
35974,5528.68541490666
35118,4855.404385965
34262,3758.81082213243
33406,-962.461968519296
32550,4038.96031596262
31694,3846.6421431844
30838,2709.39738798643
29982,3303.36161465178
29126,2543.98180179793
28270,3806.3094218852
27414,-1025.53816744961
26558,5884.56752195074
25702,5856.81884792811
24846,4833.7318052627
23990,5432.63322204282
23134,4759.35219310115
22278,3731.32559767858
21422,-989.947192973141
20566,3942.90812309878
19710,3750.58995032055
18854,2681.91216353258
17998,3275.87639019794
17142,2516.49657734409
16286,3778.82419743135
15430,-1053.02339190346
14574,5857.08229749689
13718,5829.33362347426
12862,4806.24658080886
12006,5405.14799758897
11150,4731.86696864731
10294,3703.84037322473
9438,-1017.43241742699
8582,3915.42289864493
7726,3723.10472586671
6870,2654.42693907874
6014,3248.39116574409
5158,2489.01135289024
4302,3751.33897297751
3446,-1080.5086163573
2590,5829.59707304305
1734,5801.84839902042
878,4778.76135635501
22,5377.66277313513
40255,5537.79711190428
39399,-17.8878107130656
38543,7420.85932815176
37687,6788.03998152983
36831,6624.46495424732
35975,6782.87133360148
35119,7256.3698997442
34263,5639.87890570304
33407,51.4626398021275
32551,5796.83160492104
31695,4985.05427511842
30839,4936.63980132486
29983,5020.71397646165
29127,5590.53151440058
28271,5540.91335541877
27415,-14.7715671985789
26559,7423.97557166624
25703,6791.15622504431
24847,6627.5811977618
23991,6785.98757711597
23135,7259.48614325868
22279,5642.99514921753
21423,54.5788833166142
20567,5799.94784843552
19711,4988.17051863291
18855,4939.75604483934
17999,5023.83021997614
17143,5593.64775791506
16287,5544.02959893325
15431,-11.6553236840921
14575,7110.49314963852
13719,6477.67380301659
12863,6314.09877573408
12007,6472.50515508824
11151,6946.00372123096
10295,5646.11139273202
9439,57.6951268311009
8583,5486.4654264078
7727,4674.68809660518
6871,4626.27362281162
6015,4710.34779794841
5159,5280.16533588734
4303,5547.14584244774
3447,-8.53908016960548
2591,7113.60939315301
1735,6480.79004653107
879,6317.21501924856
23,6475.62139860273
40256,2514.22774404053
39400,101.248791444667
38544,6070.89691983834
37688,5243.30437742926
36832,5325.00258658117
35976,5284.6395754267
35120,5597.99314280459
34264,-1242.08818002496
33408,103.13717461778
32552,4537.76687738827
31696,3737.86349053822
30840,3785.93487768946
29984,3571.59738971071
29128,4026.37531445287
28272,-1653.29296115577
27416,107.184141700922
26560,6076.83227009459
25704,5249.23972768551
24848,5330.93793683742
23992,5084.80859883603
23136,5192.39583936699
22280,2591.48921845234
21424,109.072524874035
20568,4543.70222764453
19712,3743.79884079448
18856,3791.87022794572
18000,3371.76641312004
17144,3620.77801101527
16288,2526.09844455304
15432,113.119491957177
14576,6082.76762035085
13720,5255.17507794177
12864,5336.87328709368
12008,5090.74394909228
11152,5198.33118962325
10296,2597.42456870859
9440,115.007875130291
8584,4549.63757790078
7728,3749.73419105073
6872,3797.80557820197
6016,3377.7017633763
5160,3626.71336127153
4304,2532.03379480929
3448,119.054842213433
2592,6088.7029706071
1736,5149.12490128873
880,5230.82311044065
24,4984.69377243925
40257,8336.691536099
39401,-258.230837579469
38545,10298.4039585326
37689,9360.82564660523
36833,8905.26129686506
35977,8817.52190198914
35121,9252.25324347837
34265,8250.10102426229
33409,-204.333994751631
32553,8185.80311816854
31697,6979.1148787848
30841,6461.53433079259
29985,6335.61038860248
29129,6856.21665827819
28273,8331.92722799939
27417,-262.995145679087
26561,10131.5261059238
25705,9193.94779399643
24849,8738.38344425626
23993,8650.64404938034
23137,9085.37539086957
22281,8245.33671616267
21425,-209.098302851249
20569,8018.92526555974
19713,6812.237026176
18857,6456.77002269298
18001,6330.84608050286
17145,6851.45235017857
16289,8327.16291989977
15433,-267.759453778705
14577,10126.7617978242
13721,9189.18348589682
12865,8733.61913615665
12009,8645.87974128072
11153,9080.61108276995
10297,8240.57240806305
9441,-213.862610950867
8585,8014.16095746012
7729,6807.47271807639
6873,6452.00571459336
6017,6326.08177240324
5161,6846.68804207896
4305,8322.39861180015
3449,-272.523761878322
2593,10121.9974897246
1737,9184.4191777972
881,8728.85482805703
25,8641.11543318111
40258,8781.10736622006
39402,986.038226303233
38546,15234.5538904767
37690,12992.440437281
36834,12439.0977224155
35978,12632.2571169169
35122,13090.031152123
34266,8864.07958404971
33410,1049.98664667025
32554,11275.2567777661
31698,8816.94747039322
30842,7924.91678686149
29986,7939.51539792312
29130,8480.59166857571
28274,8813.46712604657
27418,1018.39798612974
26562,14977.4806839994
25706,12735.3672308036
24850,12182.0245159382
23994,12375.1839104396
23138,12832.9579456457
22282,8896.43934387622
21426,1082.34640649676
20570,11018.1835712888
19714,8559.8742639159
18858,7957.276546688
18002,7971.87515774963
17146,8512.95142840222
16290,8845.82688587308
15434,1050.75774595625
14578,15009.8404438259
13722,12767.7269906302
12866,12214.3842757647
12010,12407.5436702661
11154,12865.3177054722
10298,8928.79910370273
9442,1114.70616632328
8586,11050.5433311153
7730,8592.23402374241
6874,7989.63630651451
6018,8004.23491757614
5162,8545.31118822873
4306,8878.18664569959
3450,1083.11750578277
2594,15042.2002036524
1738,12800.0867504567
882,12246.7440355912
26,12439.9034300926
40259,9672.88310817295
39403,-70.1679434760587
38547,11400.4389305114
37691,10505.5902276831
36835,10392.9072506326
35979,10255.6732342263
35123,10373.5573993659
34267,9862.34064245693
33411,100.044672440344
32555,9981.563683691
31699,8926.15575727746
30843,8883.84497707951
29987,9012.89840754762
29131,9740.87063296263
28275,565.994989586944
27419,-59.1497033364749
26563,11411.457170651
25707,10516.6084678227
24851,10403.9254907722
23995,10266.6914743659
23139,10384.5756395055
22283,9873.35888259652
21427,111.062912579927
20571,9992.58192383058
19715,8937.17399741704
18859,8894.8632172191
18003,8523.21797893319
17147,8750.49153559417
16291,9694.91958845212
15435,-48.1314631968911
14579,11422.4754107906
13723,10527.6267079622
12867,10414.9437309118
12011,10277.7097145055
11155,10395.5938796451
10299,9884.3771227361
9443,122.081152719511
