Id,Sales
162,4960.17946288907
163,9130.39026637486
164,9067.93965731104
165,7145.99488397607
166,7467.5317202819
167,5332.80797618647
168,5914.17904611048
169,3550.7750148094
170,5282.85350283669
171,6797.1697247859
172,7640.1076320702
173,7749.46154769352
174,6653.30589230695
175,8482.48965077831
176,9627.6761732456
177,8226.96595597463
178,5384.09938206864
179,10260.7897527617
180,11207.693292334
181,6577.28978161804
182,8060.98415864125
183,5897.09894491932
184,6664.38660279568
185,4747.7669135635
186,7906.52373201031
187,5484.99263832234
188,9892.4172183715
189,7902.76395768797
190,9215.77020658482
191,8560.33369842343
192,6230.24837288482
193,9669.82713525366
194,19943.8763286086
195,11207.9206140646
196,6149.74450862968
197,3139.50210564137
198,6600.68710674154
199,9694.92007160009
200,6082.90112483774
201,13138.4889052862
202,20601.1170537296
203,3853.02767912936
204,5874.69274661193
205,10412.934500132
206,5390.91617858013
207,9621.23612636663
208,7583.37473896433
209,8224.21631882553
210,4229.94630566626
211,7233.45006182046
212,6743.47680821108
213,8285.15115450208
214,10230.9910140994
215,6842.61237408286
216,6363.93433088513
217,7772.7836480094
218,5737.85725773781
219,5192.2609925328
220,8341.36349938386
221,6497.35839723214
222,6482.22916165669
223,7678.52767633069
224,7209.22719966709
225,5923.82670197701
226,8053.25264429386
227,7865.20626966031
228,8909.1772046164
229,6718.72503624683
230,8269.97548436076
231,6044.44924547269
232,4134.88667941618
233,6821.54991595392
234,7630.93312236956
235,6265.12918604114
236,4883.12756022821
237,9620.26007052375
238,8098.67113788546
239,10099.4220966899
240,7485.85200413621
241,6203.54143126138
242,5873.64015482889
243,5049.51342030728
244,10862.0919590798
245,5329.9158615559
246,8490.09412691344
247,16606.5887906459
248,7832.29255291384
249,8626.80746545573
250,5880.44302003519
251,4800.02889066148
252,7652.35051728742
253,4349.80999105035
254,6646.36861787848
255,11469.3153209927
256,5760.24815365874
257,17330.3590631135
258,14933.492544782
259,5391.21154993636
260,7446.46821312552
261,5747.38219889503
262,7600.3013315489
263,6054.09946513825
264,11428.3249151209
265,8307.46616427515
266,10675.1744656125
267,5078.11164714391
268,7745.2696722832
269,5327.01892078252
270,8909.15360707046
271,7666.8370872528
272,6524.74829718516
273,7214.1034094816
274,6597.54499942073
275,8865.47937844642
276,10754.9119264117
277,5941.12937415783
278,10700.5936267873
279,6948.00930574364
280,10157.4745429178
281,5598.58785312642
282,6019.96462213882
283,6039.72788874739
284,10939.1041137424
285,6697.87949104684
286,8906.83251088132
287,7278.8311114416
288,9536.12677238407
289,4596.57140277915
290,9558.26776937448
291,7430.02243964825
292,4453.05029730981
293,14855.6692631452
294,18893.8344210516
295,7911.88043282783
296,7703.95530555357
297,10553.0599237659
298,11356.8814246777
299,12309.3991003557
300,6407.80694956451
301,7956.0676443804
302,6167.87967307196
303,8705.02151724856
304,4173.65074392769
305,6473.24155637779
306,6160.56677552416
307,6166.09981875667
308,8061.66214742155
309,5694.77301018964
310,5284.15413864062
311,7164.02588107106
312,4333.3957704193
313,5080.65922197138
314,6486.73114093491
315,7015.43939117035
316,9866.90893828592
317,8916.7783544675
318,8206.91355933784
319,6647.7296409621
320,6687.71598132518
321,12842.884105292
322,8053.54233021404
323,5866.05451080748
324,4920.22378929883
325,8721.67091594163
326,4925.49305319619
327,7587.07747464668
328,3518.36357261253
329,5536.63414823384
330,8317.61715891792
331,6749.31796915826
332,5561.24774639048
333,9078.26284510157
334,10951.2418062098
335,12753.1929687394
336,6407.12991837223
337,10422.5748919726
338,3182.25705948003
339,5639.23859932378
340,6900.35688371468
341,4872.4453157214
342,8672.02650491385
343,5572.80009599672
344,5613.2367569464
345,9421.55373129409
346,11689.5133864492
347,10620.3390905837
348,6094.87082910382
349,5750.8752676533
350,8645.39275364878
351,7254.05230024153
352,6773.53509365068
353,5346.56005581307
354,7465.23573540115
355,11003.2190643936
356,4732.94841114042
357,6973.97135710536
358,8292.01853090187
359,8909.20866988563
360,14315.7114407422
361,6011.67621155476
362,13277.5671533409
363,7711.28019223451
364,5727.14227691176
365,4187.54321393138
366,6804.99712097756
367,7044.58438957663
368,6317.38764653721
369,8003.20213971839
370,5190.09226490726
371,5224.20344076334
372,8048.47033892825
373,3977.49276065287
374,8305.91401477996
375,7198.45007734915
376,8349.9516759647
377,9100.45242538
378,6287.21818070049
379,9475.1136797714
380,6857.40263501317
381,5700.52424351521
382,5737.1175130714
383,5519.6247952639
384,11554.9729999866
385,7445.24801153686
386,5345.76409511896
387,7860.537154071
388,9028.37622675645
389,7992.28842910659
390,6674.42914998813
391,8893.0522987772
392,5916.73379170693
393,6262.62979981029
394,6683.20576222832
395,9405.03262344728
396,6987.00396782104
397,7032.40474083224
398,6457.78074436764
399,5742.57083490655
400,4231.76192796563
401,6114.2729030906
402,8921.45908552542
403,9239.97533737069
404,10497.7221134547
405,11976.465887197
406,9232.70265950813
407,5162.22459336391
408,5552.67787734545
409,11109.8127199607
410,11078.7599979022
411,8551.71328628234
412,9294.04213406135
413,8858.5477761202
414,6288.27441046584
415,4470.96481021741
416,11237.2621773803
417,6901.04781601655
418,7166.33880645596
419,6893.13460043244
420,3480.63285643924
421,12666.1959741019
422,6316.13867611483
423,5351.91866163844
424,5053.58517555684
425,6227.77384839503
426,7097.04738216134
427,9131.77942384741
428,6902.89055168605
429,5316.33034081768
430,5496.78363168036
431,4388.31049641302
432,3800.5204548525
433,7796.7920341532
434,18826.8981806684
435,5428.0872480494
436,5969.14430688311
437,7092.45365788654
438,6074.57352654292
439,6040.4403808167
440,5214.94638849628
441,4566.17977832144
442,7959.94705732243
443,7792.33697448596
444,4423.92436627756
445,9551.10396940238
446,6388.10840931718
447,5226.64824399613
448,9762.73364247978
449,8490.69215883073
450,10433.8666899194
451,6300.00837114731
452,7612.91803080322
453,5030.66926504803
454,5937.13947637743
455,15256.2717758045
456,10575.1889618574
457,7018.39562691883
458,5959.69679820935
459,5465.45225809106
460,6208.55230054311
461,5641.58036755193
462,11885.3922869793
463,5266.29153612334
464,6109.62615293024
465,7875.05710365094
466,4982.86340141647
467,6983.55577170066
468,8253.02748611211
469,8423.94219654101
470,8210.73871694327
471,4561.24833370786
472,5972.66692326025
473,7331.60160096351
474,10120.6649116916
475,8931.99795473395
476,7511.20347760921
477,5125.51960811168
478,8012.13604161965
479,6741.11397682686
480,2209.64343618813
481,7609.94247388978
482,7722.29753086701
483,6909.48998150732
484,6841.29327335238
485,6900.78807388978
486,7557.58931059134
487,5990.49600818817
488,7587.79912108186
489,7150.63548486543
490,6790.76265153869
491,9850.34640129757
492,6531.01184942166
493,5053.77678126307
494,12542.1605745915
495,6603.58796637885
496,3604.33955371368
497,8525.98032326183
498,9053.61312615563
499,11304.9947527733
500,5589.35943671488
501,6521.30962833733
502,6357.30139695025
503,7726.54160294961
504,6485.90065320474
505,9021.49199832597
506,3460.52460724831
507,6787.43780584722
508,6870.09528296232
509,6201.40019802994
510,5645.19387221635
511,7266.14811231437
512,9061.18502801804
513,5886.02435463759
514,9100.27384050807
515,7508.87402349261
516,9483.60114999936
517,4940.30646512358
518,7228.12198341882
519,6991.66155165584
520,8364.04199416184
521,8453.22228683324
522,5944.65185398397
523,9376.41803465803
524,8313.11487823755
525,8607.71183323955
526,4785.54478645039
527,4371.75978783433
528,8438.90052468601
529,6556.54547698667
530,9398.02867399848
531,7700.00403014835
532,6104.55970829948
533,9237.71809012879
534,7292.74531087293
535,7702.08159168053
536,8394.61714696513
537,6994.57629795823
538,9541.08805753125
539,11831.8591385525
540,8272.60029632922
541,5311.3524884497
542,6538.64322091569
543,4837.84571045306
544,2156.97577004447
545,9149.9720371617
546,5895.09634454643
547,9006.18534431631
548,5133.80838158314
549,7325.34625302545
550,6828.61528078783
551,10325.4210690003
552,5175.78045261209
553,5806.56348291176
554,6297.99845455722
555,8544.99708583249
556,5689.60072350413
557,7710.80574121056
558,8234.3603771536
559,9293.77299682657
560,8195.92307213589
561,7272.20305785461
562,6465.85426966246
563,5089.67057212131
564,5467.41858246183
565,10976.2595025154
566,10279.9314986538
567,6961.64016356335
568,15074.4710074411
569,6426.58734893895
570,5946.74066370756
571,6852.45194366962
572,9336.10496103793
573,10955.4265403918
574,7640.37738240507
575,8959.07691546525
576,8390.4184612799
577,7600.96992014696
578,7326.78464663992
579,6333.8599776229
580,5304.18264448627
581,5549.33034986568
582,4602.06786481778
583,5835.88519821957
584,9289.42653552172
585,17370.2419560122
586,7153.5495709885
587,5454.48371161095
588,7927.17433137855
589,4670.23533180336
590,6755.52464241626
591,4633.43046789562
592,9597.35520205215
593,6774.21180829025
594,6713.15504965508
595,14694.1725142712
596,11902.5877249701
597,6764.17371452003
598,7504.70455594808
599,4202.01360791025
600,5675.64379466812
601,5876.11398401654
602,9261.31207791547
603,5354.2984919497
604,4421.66425532034
605,6479.69307132948
606,6062.10425049386
607,7684.26055803397
608,7625.9729614581
609,3630.79637091048
610,7461.89983546783
611,8728.88689341032
612,8473.92821216296
613,5384.97861547334
614,4779.67646326985
615,8717.91064707898
616,4983.00753195043
617,10171.3554488741
618,5326.33448492447
619,5713.68646597065
620,7782.47555180537
621,6328.96431616746
622,5071.85201213647
623,6537.1031917352
624,7779.56734596484
625,9696.08600966603
626,10767.4182937283
627,6218.90330539834
628,4387.17164662627
629,6491.34142477968
630,8005.17339031559
631,5416.15582934174
632,6851.25047267287
633,6716.09070853359
634,12308.0846293888
635,8675.67073774545
636,6967.5036127113
637,8511.55397892291
638,4983.87593214826
639,9641.51792486307
640,6355.68574865553
641,14589.5082255999
642,6701.58300028844
643,5720.88890212156
644,5532.67995799188
645,4585.52753895341
646,7619.74560481237
647,18890.2461103936
648,4650.54689166071
649,5140.95954420158
650,10406.6457663463
651,6773.48819178229
652,7561.60832568628
653,8493.71231301734
654,6649.0019295189
655,5469.68839102804
656,5242.63798967515
657,10146.9807984243
658,6669.56064841383
659,7852.06435986477
660,7802.45772808066
661,5127.07039907598
662,7480.91666229158
663,6353.97967272431
664,4085.8143983158
665,9212.03602038929
666,9157.39883948332
667,4716.52424212609
668,8072.58709479404
669,7792.54637888518
670,5189.76633449483
671,9587.01671408114
672,6868.39784606984
673,8321.73409052225
674,5241.10785948599
675,5461.25915186878
676,6732.96257242738
677,1746.0570507595
678,8295.06400687708
679,4724.2983821569
680,6163.83487403084
681,5135.88347742868
682,6254.11015825939
683,6117.56532067371
684,7561.23296578764
685,7509.39653934281
686,8976.1375857216
687,6652.45611889706
688,7673.07320535585
689,7003.4742608374
690,8925.22980303206
691,10054.0577091828
692,7526.83002594405
693,3140.96337165013
694,6353.80109784674
695,8212.71014817482
696,4664.13181766899
697,12017.8409084054
698,6281.70754714431
699,7766.20640422954
700,11468.947252622
701,7183.31167829912
702,4959.38730489528
703,12165.6302040378
704,10553.8152917909
705,5953.55559890842
706,9887.14875906788
707,11269.9203124978
708,6278.59056391274
709,5515.40265982225
710,7259.54584342063
711,6441.73088271358
712,6378.97376709568
713,7276.38759499009
714,5143.29956704759
715,6517.98138023768
716,7665.84389795785
717,7290.90411798538
718,8761.52419571583
719,6631.11371295143
720,7033.6237650429
721,4865.37857338881
722,8425.71888563865
723,7240.7926470414
724,6788.10929842707
725,6970.27503172457
726,8064.44981555186
727,10014.5570791056
728,6007.89576000243
729,5651.81639749722
730,6991.13299001498
731,7608.98269980949
732,7292.80295420443
733,4795.41650153
734,4618.36798555085
735,7881.33231538462
736,8108.2011518437
737,6209.82876438636
738,8678.6285845208
739,6426.27702208686
740,7125.92071398683
741,5467.7787933989
742,4165.31317284408
743,7380.1035244613
744,6784.90136399237
745,7376.18093707043
746,10053.0845347914
747,8963.19566365261
748,5152.85217020614
749,9605.70361126099
750,4350.58093978476
751,3907.8625472304
752,7674.36515229
753,12573.4459504823
754,8909.56619793476
755,7559.58136230545
756,5119.60949101465
757,7060.87289193516
758,9497.73859011437
759,6754.17626649757
760,9070.58508649681
761,5674.9838249918
762,4908.09276622274
763,5905.11370768761
764,6170.39100752409
765,5955.55194063684
766,5731.80538045879
767,5681.94544234842
768,4679.55483146978
769,7469.57046066772
770,7558.2303516799
771,5815.4665359898
772,6604.73164217948
773,7534.3106362419
774,6377.60713646897
775,5245.27745303816
776,9998.65304724289
777,7699.96526749461
778,6345.19999013937
779,4164.46384209716
780,12677.3594841758
781,6753.13718161775
782,6284.83566699722
783,9424.47097727516
784,8657.48653115467
785,8106.38518200108
786,6384.0064367779
787,8233.26679276214
788,10176.3146201334
789,13935.0688575098
790,5484.99161213456
791,5240.90734763586
792,5569.93569345822
793,7564.81390036352
794,6191.46241013545
795,8592.51102995447
796,9899.09711199462
797,6302.082864529
798,4611.63760581352
799,6430.34299560027
800,9538.1921346934
801,5566.75670403354
802,8221.40107620274
803,4430.59375034856
804,7813.22514989752
805,8850.78902547297
806,7970.74739090223
807,9550.03509040646
808,6883.68906398403
809,4252.77003450799
810,6917.6507233981
811,7500.1965293601
812,9467.40491241639
813,8033.35639983279
814,8483.55621963212
815,7071.93004207625
816,4823.38837256059
817,10165.9433070431
818,4843.02472617306
819,10215.6365537569
820,6447.60622341239
821,4559.54396045511
822,7526.28025066362
823,6979.4436962622
824,7645.47605441024
825,8602.99477766327
826,4378.27601717256
827,5160.86039552558
828,8183.93482389912
829,9512.18800009501
830,10667.4839086646
831,5496.33285840991
832,6834.80501976623
833,7360.71404014625
834,7064.1725899296
835,6051.88367797016
836,10424.6892998769
837,9419.76895403866
838,11946.456712101
839,4599.27519975237
840,6177.51198930385
841,10840.3182513175
842,8881.46357107363
843,5774.6093126038
844,11276.7774949467
845,7373.23223018953
846,5703.21284740122
847,5928.94628786175
848,5218.12245166357
849,5743.18224437647
850,6660.94359385792
851,5438.55354639086
852,5375.96329209789
853,10176.6333467628
854,7713.58520978456
855,22288.9502534283
856,6985.00005671962
857,4849.98334070781
858,8460.86443910265
859,9631.19346790871
860,7239.30744524311
861,7359.88881009231
862,6179.05893075692
863,9146.50772647016
864,9251.52122500184
865,5980.66944282877
866,6224.52761022863
867,7505.76812073006
868,9391.39449710649
869,7537.14967217033
870,8745.86794404697
871,6281.72765375274
872,4978.28734568023
873,5956.42955066518
874,11147.8702914054
875,11927.9427529359
876,10900.5591844184
877,8605.42644321143
878,4882.65678909808
879,6207.97110330725
880,5025.63721221127
881,8644.68786774941
882,11452.8107698605
883,9894.02413152142
884,6772.04914956438
885,5969.84622761109
886,4741.56200976952
887,5964.47977717913
888,11982.8151804208
889,7431.96975442693
890,5268.60990964422
891,5930.03760962555
892,8983.11782123586
893,4129.80015173989
894,7930.34003552336
895,4655.60371568328
896,6815.06868201424
897,7235.50178767311
898,6290.72284318369
899,8202.78034495867
900,7345.5295698937
901,5712.83661698918
902,7608.41706835539
903,7643.74336098555
904,11621.4121450174
905,6355.0081475043
906,9564.8130805218
907,8168.06924398747
908,9795.32817972864
909,7141.98201766853
910,10211.0119997462
911,5411.18686427477
912,5180.05317995827
913,6835.40673368812
914,6091.50998875651
915,9771.90848323093
916,8408.0597414551
917,6234.22152760444
918,7877.93571758244
919,7149.32013924165
920,10620.2007495845
921,4225.85042390449
922,15010.3238987146
923,5545.07619742512
924,6573.33907930462
925,9296.34125156787
926,5854.07098886871
927,7257.4211612564
928,6673.67766976969
929,8314.54738346008
930,5719.45141752339
931,6116.61422940842
932,8209.27127272788
933,8667.63259188261
934,8364.05314992173
935,5865.44598839865
936,7887.37047113942
937,11660.226798973
938,7208.27548241145
939,4973.91205673915
940,7319.211797859
941,6640.49693642722
942,6691.00997730061
943,7637.84440077971
944,4338.41872402052
945,9042.51841435064
946,6844.95636181619
947,7894.69045024422
948,7511.84190065413
949,4766.36615652069
950,6175.9592794767
951,5774.74695562108
952,8900.21188584537
953,9648.55499972313
954,5732.75851564977
955,5543.95481707561
956,7188.56228047721
957,6443.03999703787
958,6488.46739759488
959,8852.81826300408
960,7356.27815326346
961,8554.02923576458
962,6280.20628577264
963,5037.58078053223
964,7069.23578758906
965,7779.59377096003
966,9188.92260548792
967,9017.07864056748
968,8807.80585614388
969,6446.28488557747
970,9445.38213636578
971,7106.81325806588
972,8350.09029488555
973,9536.56121620914
974,6704.91590241607
975,11219.1350433828
976,8418.21381588812
977,8374.56841172392
978,6090.13472459574
979,7894.85668826546
980,8583.96038110265
981,7439.15972756817
982,4523.98467710325
983,5920.56591217456
984,9156.30560525838
985,7013.66945004386
986,5171.64142303656
987,9128.15253119255
988,7216.37882408985
989,6133.04472586895
990,6826.62555068011
991,5998.42108819627
992,8281.9922365978
993,8161.11320592949
994,7665.93745511383
995,5738.19310050631
996,5347.91710610211
997,7377.98638268023
998,4153.4890050708
999,6661.99292681905
1000,6153.16289910149
1001,9555.50062541249
1002,8154.63214450716
1003,6886.04982751054
1004,10250.4171380131
1005,7065.58034797325
1006,5230.50985937802
1007,11516.5341822431
1008,8375.65587316499
1009,9100.26712194865
1010,8573.66904211521
1011,5430.18200156222
1012,6696.23768136157
1013,5942.51271232247
1014,8742.4738715678
1015,13237.8693819691
1016,6499.2842407724
1017,3723.59864985728
1018,5956.37767725068
1019,9838.93631971661
1020,9743.24536403311
1021,7064.78833322113
1022,7557.7338749383
1023,5353.48046128932
1024,5864.87316641532
1025,3490.26560964602
1026,5536.54851151555
1027,6320.88258575418
1028,7838.38735265712
1029,7739.69138327594
1030,6984.42301684079
1031,8604.6518222036
1032,9677.66500121639
1033,8465.56668357623
1034,5388.0739047856
1035,10514.7969175956
1036,12594.2713051351
1037,6423.76353798402
1038,8426.27157969058
1039,5649.58574849334
1040,7224.76204398462
1041,4716.81000831243
1042,8057.00030049411
1043,6354.824214147
1044,10229.8540753701
1045,8013.92484415679
1046,9490.77856394105
1047,8511.24674992404
1048,5684.03784562371
1049,9973.35133667676
1050,20467.0339590141
1051,11651.0319986221
1052,6631.48602828289
1053,3173.76752864614
1054,6633.45514494681
1055,9893.63154206992
1056,5880.78385640455
1057,13028.5117556603
1058,20189.5319446187
1059,4095.85727343485
1060,6105.79415010554
1061,8687.93291525654
1062,5916.71995354603
1063,10600.54454094
1064,7465.64850290582
1065,8203.08524033093
1066,4011.93378320319
1067,7717.13591578434
1068,6874.87548301956
1069,8229.9560585551
1070,10305.2933467747
1071,6420.41456363449
1072,6126.21354894143
1073,7542.59950748924
1074,6134.40437352554
1075,5796.31835051172
1076,8351.44630262374
1077,6082.40317227157
1078,6642.037241169
1079,8411.10694421216
1080,6953.79799284147
1081,6695.77148708362
1082,7911.32724212382
1083,8202.16312276498
1084,8574.74311712443
1085,6844.76588342643
1086,7979.591671655
1087,6333.14810652991
1088,4281.33206402527
1089,7325.68555781218
1090,7556.83360648927
1091,6515.52366179731
1092,4841.22144887849
1093,10237.0753590713
1094,8123.5005728033
1095,10397.4189957549
1096,7597.69961168571
1097,6029.46812911968
1098,5729.41269712306
1099,4657.20034422056
1100,10784.7491926135
1101,5484.43011975484
1102,8293.20304117924
1103,16223.4005313965
1104,7795.90043393698
1105,6956.08566298877
1106,5429.30824485331
1107,5308.40107502915
1108,7893.2334272056
1109,4377.51222172956
1110,6780.95952107724
1111,11124.8177025374
1112,5580.03321724764
1113,18152.7770416674
1114,16252.2532002464
1115,5198.20878151233
1116,7925.53898825655
1117,5805.91799782285
1118,7758.79093324735
1119,6247.95944429983
1120,11360.5041509282
1121,8145.03394375803
1122,10541.370204311
1123,4980.86710714264
1124,8138.32579284612
1125,5133.42183086098
1126,8971.99335780954
1127,7508.45102711553
1128,6651.09130199107
1129,6867.72766158385
1130,6547.34567099869
1131,8789.37397581353
1132,9821.0192882224
1133,6137.56046668841
1134,11162.1733313931
1135,6976.14970036421
1136,10106.5474663894
1137,5583.20418182215
1138,6142.36738788701
1139,6247.75012523267
1140,11893.2001076311
1141,6517.20490414236
1142,8036.8373300529
1143,7821.62356110756
1144,9953.17343740545
1145,4868.46378721699
1146,8651.89335359845
1147,7408.21387668067
1148,4617.22057565393
1149,16982.5658061647
1150,18325.5889371037
1151,8236.42821997354
1152,8137.92749433551
1153,10790.3005242718
1154,11449.1408951204
1155,12515.8299644765
1156,6058.9837714792
1157,8588.30103428719
1158,6216.64706357848
1159,8973.42082062972
1160,4356.24406221597
1161,6889.87746048276
1162,6312.52822790753
1163,6176.47390329005
1164,8482.29648933093
1165,6143.06075971356
1166,5357.05698032143
1167,7458.69802597014
1168,4144.63998280473
1169,5524.55788044549
1170,6302.91405095465
1171,8050.92387261048
1172,9899.05584191767
1173,8917.43005653671
1174,7849.87140726293
1175,6489.83641767013
1176,6796.2131346964
1177,12402.21736041
1178,8561.84575010565
1179,6283.78115386921
1180,4964.70306534427
1181,9211.36253410311
1182,4938.122017661
1183,7836.42004208113
1184,3703.03506641255
1185,6214.2805196243
1186,8767.88628000452
1187,6603.90490267063
1188,5449.62695581481
1189,9049.06028217176
1190,10444.210064201
1191,13104.1682657756
1192,6797.0107774957
1193,9818.65841123559
1194,3701.61566313071
1195,5831.16297052392
1196,6851.03930945945
1197,5035.61851185921
1198,8815.20927369094
1199,5871.61786400232
1200,5544.47809923349
1201,9663.98411293356
1202,13051.2304495057
1203,8988.96851020452
1204,5832.66160173131
1205,5357.59320145869
1206,10010.7131283057
1207,8273.4611973523
1208,6799.32603938962
1209,5243.56461773796
1210,7947.03080856787
1211,10867.5163410204
1212,5053.02738128702
1213,7124.8756292306
1214,8804.66171015646
1215,9675.96999782342
1216,14232.4074815626
1217,6075.95724796957
1218,13744.1418860057
1219,7465.81141257142
1220,5838.69869839402
1221,4093.94654855035
1222,6842.79681626578
1223,6500.51429603722
1224,6173.16631367466
1225,7460.37083929382
1226,5211.09477014703
1227,4948.94959744542
1228,7767.23226087195
1229,4097.30663135282
1230,8401.57506397479
1231,7326.14676213877
1232,8849.50281842587
1233,9593.35280431579
1234,6023.11301384627
1235,9641.14526508987
1236,7039.62101997656
1237,6009.50488739507
1238,5989.54943332657
1239,6340.6363033951
1240,11917.6440156372
1241,7177.04774658249
1242,5284.8179680521
1243,8766.13968392704
1244,9041.39968255155
1245,7932.14950778769
1246,7102.6025589976
1247,9402.16306116678
1248,6031.57316240925
1249,6156.42445630364
1250,6639.30644122563
1251,9278.94502951758
1252,6773.86820341054
1253,7008.08885226719
1254,6456.69970512403
1255,5680.01707118379
1256,4337.43754347586
1257,5493.94834200715
1258,8276.016964608
1259,9272.23086544094
1260,11110.0046749482
1261,12147.2468824818
1262,8312.36606857876
1263,5201.70740152964
1264,5494.41649629764
1265,11312.653533156
1266,11239.4256863817
1267,8716.12721537273
1268,9513.39957828015
1269,8747.20579201903
1270,6598.7697511752
1271,4153.79393948452
1272,11443.2656924651
1273,7168.74501960681
1274,7455.58727133609
1275,6944.11820670283
1276,3597.80083379699
1277,12933.2506809381
1278,6105.30793876112
1279,5733.88504167517
1280,5227.20811257222
1281,6043.67182424386
1282,7178.08241134149
1283,10234.9387559215
1284,6924.05521403364
1285,5327.35167136567
1286,5406.97184515407
1287,5544.91114650271
1288,3606.39363211908
1289,7737.9672750018
1290,19141.5525569404
1291,5415.24669331553
1292,5922.30430263803
1293,7815.30765908941
1294,5910.51802868795
1295,6042.81307765012
1296,5120.97081703151
1297,5010.55161259815
1298,7652.76077539111
1299,7492.87755891976
1300,4598.11128647057
1301,10155.3700399279
1302,6766.71923449528
1303,5431.35879651977
1304,9387.93825147134
1305,8926.0666646301
1306,10341.2571795687
1307,6628.59907777494
1308,7549.02062024105
1309,5192.4683265993
1310,5779.35752611858
1311,17380.5642622092
1312,10099.3717394474
1313,6672.79628000568
1314,6172.95315943772
1315,5059.26586057836
1316,6219.10159806179
1317,4595.74918266647
1318,10138.6566974534
1319,5539.87522566217
1320,6004.53775074219
1321,7659.36495853301
1322,5196.15908457499
1323,7516.32031068724
1324,8399.78266657812
1325,8078.4942125104
1326,7461.70468950354
1327,4800.77140770103
1328,6171.09964851897
1329,6952.53075765489
1330,10631.8072712848
1331,9305.83741074443
1332,7657.691711471
1333,5326.10428457649
1334,8223.57950916939
1335,6922.33324909608
1336,2066.69734159341
1337,7604.88925297649
1338,7462.16132465104
1339,7180.35861706425
1340,7138.27451574512
1341,7047.74844898556
1342,7374.19318020426
1343,6077.25465323763
1344,7685.50915805172
1345,6923.01491488591
1346,6786.95785204455
1347,9246.8955912986
1348,6481.64207030273
1349,5291.30792187865
1350,12822.7392978362
1351,6437.85561118438
1352,4217.39820167141
1353,8560.2547177898
1354,9229.89227583437
1355,12146.9021381039
1356,5562.50035820523
1357,6347.50149051944
1358,6594.66070109939
1359,8187.85306948712
1360,6448.84672562785
1361,9558.57339725097
1362,3712.7163698831
1363,7087.90079557375
1364,6791.40568198153
