Id,Sales
133,6112.29301763113
134,6241.76625072936
135,6041.54441059421
136,8148.06856772315
137,7973.37832149892
138,7558.66762676323
139,6063.93311599038
140,5047.4878460479
141,7060.64447798429
142,4196.9477693262
143,6618.75516225633
144,5664.02497499084
145,9470.93139516778
146,7874.28175449216
147,6752.42615548061
148,10522.9238965779
149,5756.85833590298
150,5122.87245003877
151,11428.3965791084
152,7251.6870028312
153,9078.30329367668
154,8092.90294213185
155,6114.55669623865
156,6850.67641559513
157,5863.42973357183
158,8950.41810576314
159,12243.7928964609
160,6587.32266979665
161,3572.27498011603
162,4949.36738649121
163,9103.45252037967
164,9451.6139149713
165,7166.48059485375
166,7784.62148410466
167,5137.8368180016
168,5915.51068993543
169,3497.12249173062
170,5387.14902229695
171,6431.64534031658
172,7596.87686214971
173,7697.81000471113
174,6753.74963744925
175,8569.07811317471
176,9813.03608088465
177,8153.61832828025
178,5404.62932265827
179,10268.4911949166
180,11836.5907553249
181,6790.47948332195
182,8398.77373157829
183,5891.88162801553
184,6900.16584570394
185,4683.5657305499
186,8062.11817769563
187,5781.95678373575
188,9516.79556184095
189,7682.27530649851
190,9597.04607990012
191,8618.21080390584
192,5872.12252756799
193,9805.7382222361
194,20131.6830424912
195,11365.4947603396
196,6320.11226360443
197,3256.64322140232
198,6622.65920494258
199,10161.2053593739
200,6093.89578339317
201,13267.0873272032
202,20133.8027392797
203,3896.33875431671
204,5885.41940898785
205,10227.544599977
206,5345.96101976127
207,10236.6048820814
208,7551.79074716255
209,8040.6137774119
210,4260.5913876576
211,7233.46079468567
212,6748.75065279858
213,7789.58030366966
214,10133.5888471481
215,6746.8823856276
216,6331.28825542791
217,7805.76150647216
218,5752.06711950023
219,5299.91369782148
220,8352.46333178827
221,6505.29771523957
222,6592.20858244729
223,7791.71771959787
224,7002.72686755184
225,5871.78550716993
226,8138.04629988543
227,7898.6791497163
228,8915.25940270536
229,6049.44743323041
230,8007.67536733034
231,6107.18122811559
232,4051.5977737999
233,6770.61447096786
234,7737.83504946731
235,6456.1088482145
236,4887.02032922637
237,9610.2654722836
238,8283.86672606702
239,9887.0416806788
240,7561.55698308948
241,6354.93372949098
242,5920.10883248709
243,4757.92724686842
244,10964.0178488451
245,5339.04238027304
246,8199.32442481373
247,16191.07599169
248,7939.03860579487
249,8813.33079506504
250,5727.66093935082
251,4920.35103592623
252,7904.38245732249
253,4439.10889696956
254,6762.45006891594
255,11237.5565354812
256,5895.65913386333
257,17488.989498974
258,15429.4238545006
259,5312.96848792414
260,7724.14642198597
261,5582.46704030227
262,7261.17010669749
263,6109.26655003865
264,11432.1351964431
265,8430.01982364947
266,10134.661772799
267,5080.21624451344
268,7677.31351661524
269,5209.21097788642
270,8920.11689044447
271,7664.01849920942
272,6678.54614612621
273,6858.13551099839
274,6521.02512262711
275,8826.33887849871
276,10361.8236192788
277,6025.37673666427
278,10878.2877035223
279,7243.00698276706
280,10157.2288716196
281,5612.61846083659
282,6030.01566805728
283,5969.34444291986
284,11217.1371980473
285,6928.85625848757
286,8672.89934751044
287,7483.71164926526
288,9448.68214478095
289,4785.5940321577
290,8930.96303861495
291,7353.32559348214
292,4437.49967067572
293,15018.871830022
294,18704.0604651804
295,7928.73691199163
296,7925.99144419123
297,10384.3943684013
298,11562.9858523949
299,11949.4564977431
300,6478.32902608321
301,8381.02720714611
302,6228.5248156629
303,9211.72625111242
304,4360.74556639357
305,6393.12216865436
306,5900.69412895662
307,6178.31493738092
308,8090.86499013499
309,5614.45145535065
310,5339.45910996554
311,7313.28535433189
312,4347.7276474453
313,5116.29391613317
314,6434.37470390732
315,7162.61498925197
316,10141.8942119394
317,8932.80187084426
318,8215.49937311501
319,6832.66645942147
320,6663.15519049424
321,12490.3241622134
322,8318.32245911777
323,6027.39949191914
324,4938.12816918792
325,8815.34559201199
326,4804.4269049344
327,7437.75133513182
328,3796.70156133125
329,5690.39738190729
330,8611.10795312834
331,6755.98118407703
332,5566.30864108962
333,9086.93649509503
334,10877.6504625395
335,12536.1613356259
336,6269.57988654398
337,10442.8120279167
338,3437.22746052277
339,5727.06117325655
340,6962.86813821789
341,4933.25951789752
342,8219.41369079028
343,5685.62345245879
344,5414.41538990864
345,9212.61311847476
346,12201.9403447989
347,10359.9095054119
348,5875.41524613118
349,5729.22871095593
350,7743.56556906065
351,7669.70941258353
352,6709.18828986728
353,5388.57254933389
354,7479.04812152137
355,11141.9866473395
356,4728.02760752939
357,7001.01983338497
358,8291.47314443226
359,8960.7844069918
360,14006.9507292604
361,5852.95409333455
362,13346.7732323762
363,7718.21967278773
364,5645.55820562721
365,4273.74757256067
366,6748.76575398974
367,7050.31962916544
368,6341.69452725605
369,7726.71366082614
370,5217.89078186433
371,5184.31673062828
372,7794.62708239337
373,3787.25490963304
374,8311.30501877921
375,7377.39495594322
376,8400.96849707844
377,9396.71975043985
378,6153.08121447228
379,9698.93013853519
380,6860.70057902268
381,5659.29253591856
382,5771.43363394814
383,5519.78293907376
384,11502.3088472396
385,6997.06623671437
386,5505.30307792377
387,8203.52571675253
388,9214.3153830472
389,7836.7421867575
390,6912.35069579175
391,8966.61878161232
392,5812.42547346974
393,6027.26916979904
394,6702.44263601952
395,9354.21240508911
396,7144.83700824083
397,6930.82867474702
398,6252.32587549099
399,5393.32562220453
400,3999.77522793738
401,6023.05009345201
402,8983.93778919883
403,9133.34342883251
404,11052.6272845775
405,12031.0392837657
406,8725.21510058215
407,4411.38620527696
408,5372.46304747988
409,11590.8202065177
410,11038.1471339012
411,8331.56006194367
412,9405.23243555828
413,8986.59420784419
414,6465.00306177267
415,4353.05338045824
416,11245.3078208494
417,6972.64365453035
418,7210.5039002277
419,6899.02484273352
420,3482.34344389703
421,12628.1375593036
422,6333.64973357612
423,5708.71977087593
424,5061.32608803615
425,6540.78479875099
426,6932.04557720895
427,9356.48043774987
428,6959.49520388726
429,5121.43022677238
430,5497.6329655165
431,4537.89975353112
432,3628.26544812132
433,7634.73941415693
434,19425.9868559571
435,5599.70607040812
436,6030.25379785817
437,7220.60957819867
438,5871.75082140716
439,5998.39178505572
440,5248.2165362515
441,4688.57799166406
442,8005.94196079005
443,7848.33784873202
444,4427.1572097868
445,9390.35147450909
446,6676.4370852818
447,5151.70606355172
448,8913.84886880251
449,8623.07140334403
450,10300.8900426661
451,6381.99182278722
452,7942.59141529234
453,5246.20275052248
454,5780.95916871305
455,15501.521375576
456,10611.7162751228
457,6822.60411696271
458,6298.7495088964
459,5298.94704726966
460,6150.64958580171
461,5792.80214650087
462,11676.8055395219
463,5356.32022791689
464,6111.40406845818
465,7657.28676951844
466,5062.10025890377
467,7160.61510686396
468,8234.69363752527
469,8424.36463613094
470,7900.39470762991
471,4581.0995697311
472,5976.22618511326
473,7420.6714883217
474,10129.8430830675
475,9396.11536858029
476,7263.59137832213
477,5133.82024505754
478,8046.05828882188
479,6570.90999397159
480,2855.03893578054
481,7830.12955669447
482,7812.69656231518
483,7280.80421967273
484,6652.73213547992
485,6791.11675366523
486,7560.35938104085
487,5991.11292682914
488,7308.77206026058
489,7164.03983328996
490,6788.7283046568
491,9859.2650543197
492,6540.01329492384
493,5231.37431967149
494,12489.3746773117
495,6782.39412333662
496,3904.07852358721
497,8571.41961168993
498,9072.59643165788
499,11653.1721563561
500,5596.44063149517
501,6378.12501656417
502,6364.39454581675
503,7914.35792226275
504,6477.97096642414
505,9527.29884800315
506,3641.10209667302
507,6940.53018473135
508,6898.42854069312
509,6456.99348857682
510,5667.71090983043
511,7383.41375661477
512,9269.81940498895
513,5817.23342008131
514,9432.90503528468
515,7568.18507531193
516,9532.49672811171
517,4951.19586516784
518,7241.86016827416
519,7019.59393594796
520,8284.13310920336
521,8777.29829134507
522,6013.33082181368
523,9104.0693870336
524,8315.36339440868
525,8323.12637180149
526,4818.18396283719
527,4227.334896285
528,8497.13873038019
529,6744.20508816611
530,9369.49678692541
531,7978.73611512011
532,6310.32913242478
533,9268.2494385158
534,7672.73758501314
535,7979.30418744715
536,8410.29543143731
537,6770.61930046338
538,9109.44903755487
539,11807.6412295678
540,8507.16542269189
541,5241.18146173623
542,6559.57183320301
543,4841.01019268636
544,2448.75394575374
545,9186.86443319451
546,5908.05237551973
547,9152.93186282047
548,5145.41546862638
549,7946.8744677146
550,6839.42770356384
551,10381.2081043383
552,5076.62416655549
553,5816.47877314993
554,6460.20825993266
555,8685.96762039933
556,5690.54281303908
557,7660.85485513257
558,8074.44820865714
559,10167.7671716943
560,8154.34128516191
561,7540.52944527158
562,6299.21373099393
563,5186.90903007611
564,5602.38941209812
565,11199.8680515193
566,10249.0902772726
567,6006.57120026824
568,15779.8773816835
569,6764.36190722799
570,5951.35678864728
571,6881.14642417155
572,9080.44520565916
573,10997.4464322966
574,7726.5306136437
575,8745.99086416396
576,8590.91928391682
577,7612.51032021817
578,7196.16741919903
579,6491.93820434143
580,5749.23085372341
581,5569.40124896413
582,4538.38725153838
583,6027.71122811003
584,9674.07780391714
585,16884.1442590569
586,7203.99474452441
587,5591.07244224092
588,8034.20972763715
589,4490.01607934441
590,6664.75992589311
591,4498.20932041103
592,9671.77449034365
593,6798.99554780344
594,6634.89956949068
595,14394.0049197324
596,12041.650539708
597,7348.76636338337
598,7514.60453584429
599,4189.77232924622
600,5867.71306721838
601,5780.48700803179
602,9276.49310567934
603,5402.68891627398
604,4566.70942492706
605,6481.10134719786
606,6154.88623021269
607,8091.09001299488
608,7737.40184301594
609,3684.60672663124
610,7602.62721265735
611,8645.30442756619
612,8581.5317895832
613,5530.07869150882
614,5094.87431299539
615,8681.36904090413
616,5026.15301710628
617,10174.3950973698
618,5593.36106757797
619,5491.97790827073
620,7725.34940612928
621,6393.41876986258
622,5079.43428082182
623,6543.59496264773
624,7793.48062843903
625,9882.5868516504
626,10619.4059864615
627,6249.86911085733
628,4255.8982598057
629,6326.73202091734
630,8036.30618832304
631,5384.08199518078
632,7386.02164589061
633,6535.87589195767
634,12323.0455464406
635,8112.89247234048
636,6724.20701479481
637,8210.28732182988
638,4999.80659715787
639,9651.45597777455
640,6420.82734916559
641,14912.6292689921
642,6925.75977739348
643,5931.15099699902
644,5633.38114840968
645,4743.62742416091
646,8133.83929600805
647,18968.1293580441
648,4681.57834432477
649,5073.27672470061
650,10538.6000422658
651,6959.87621452946
652,7504.94179900817
653,8414.5341492102
654,6886.90371299438
655,5485.524964978
656,5265.00793719794
657,10079.3515359771
658,6701.64890960971
659,7728.44587344027
660,7730.37814742586
661,5140.98466062158
662,7507.06838454816
663,6316.34829843509
664,4063.51291496493
665,9035.68680753
666,8850.00258529868
667,4892.74598205685
668,8363.74213251375
669,7902.9823315305
670,4899.35987504793
671,10036.3668611809
672,6675.5917276045
673,9120.6987248238
674,5030.64971026786
675,5519.80006152684
676,6502.61046246173
677,2422.6132648107
678,8436.05668736438
679,4689.46542023115
680,6271.1221286307
681,5145.86693132305
682,6286.63224784378
683,6523.69956488625
684,7431.99421701058
685,7701.20834623524
686,8596.76204738211
687,6666.29320297025
688,7736.94191054204
689,7008.1952838255
690,9002.84027668205
691,10138.1488547254
692,7136.40868925019
693,3323.34197969177
694,6370.30889639703
695,7874.48686041439
696,4664.25033606049
697,12034.1960681924
698,6283.63525684153
699,8062.57586466719
700,11747.3981553955
701,7147.58101756805
702,5003.10383770276
703,12185.0131440858
704,10539.7201059038
705,5673.95940877801
706,9882.40142167308
707,11056.072759814
708,6289.57616333678
709,5504.07050328161
710,7320.76192576386
711,6454.5470209413
712,6416.81063811351
713,7755.93846383568
714,5411.36838058139
715,6419.7908213826
716,8048.36505933137
717,7215.03350698047
718,8889.9597435779
719,6385.83293144168
720,7038.69918166832
721,4488.06299692256
722,8443.19791058478
723,7420.06493186789
724,6608.58338493344
725,7174.24358551163
726,8007.76859832754
727,10115.8422144549
728,6153.79951195722
729,5675.35468026929
730,6980.46750256192
731,7540.15579608992
732,7471.89672357359
733,4646.95692277354
734,4671.7211166078
735,8006.61348656254
736,7848.04835387152
737,6212.13158058914
738,8669.06746347886
739,6426.2987245539
740,7303.01813707501
741,5669.05197210372
742,4244.6635650662
743,7473.17503727164
744,6786.30758822086
745,7369.52814117429
746,10507.8463725862
747,8976.27182502311
748,5194.11680568854
749,9694.89215033309
750,4277.3084546807
751,4025.29798586024
752,7842.64656892936
753,12596.6125272417
754,9000.38809461908
755,7896.35993226034
756,5466.76746560747
757,7413.67429798437
758,9842.95022258853
759,6807.54840434957
760,8752.30885053474
761,5904.90170398331
762,4943.86173539327
763,5911.29665845773
764,5996.37670262127
765,6136.9179072217
766,5483.61086987251
767,5643.55701714735
768,4545.81722460051
769,7469.6982808295
770,7962.46389640972
771,5835.17429342953
772,6475.69005034826
773,7420.49140368123
774,6143.84262079127
775,5253.01525355781
776,9746.9684762074
777,8294.54039506636
778,6350.63295949939
779,4406.14075209569
780,13604.8599640575
781,6893.69314491758
782,6292.56513066551
783,9670.16181640475
784,8708.17228808147
785,8146.74077153866
786,6396.65042792948
787,7976.86280690529
788,10205.5186767441
789,14421.6192486038
790,5564.43837656797
791,5388.85969222908
792,5572.34024407126
793,7524.09448134011
794,6192.22574045285
795,8489.6968086487
796,9792.4806157811
797,6307.59302046576
798,4704.40219901255
799,7017.36715942883
800,8620.61207212508
801,5350.11137122854
802,7875.77491677262
803,4432.67046551405
804,8166.45511533172
805,8919.30858221515
806,8029.86105845839
807,9845.75280957845
808,6682.07268691962
809,4399.33905671952
810,6927.97510338952
811,8004.15253178314
812,9202.46205066715
813,8201.21919379759
814,8419.90365195101
815,7372.09898969762
816,4770.47789078664
817,10216.2428263301
818,4852.66082013675
819,11122.2520169532
820,6463.38739289639
821,4640.45752750182
822,7372.52357106562
823,6713.37670263638
824,7767.88284816125
825,8097.18512420619
826,4282.15346228944
827,5134.70550991989
828,8257.13894420107
829,9752.68755806535
830,10680.6232854703
831,5669.16928461587
832,6801.48532658376
833,8040.75272379683
834,6868.29922111674
835,6281.36753222568
836,10421.0798806246
837,9079.6297738237
838,11961.8071492648
839,4607.52035584687
840,6185.80180459949
841,10859.2377570019
842,8432.85880962843
843,6059.52796472755
844,11230.9917201548
845,7378.88952893552
846,5856.83957463125
847,5930.76245542441
848,5408.24174064004
849,5560.63681706047
850,6939.88018748349
851,5449.72217966679
852,5687.05143510252
853,10673.0678416296
854,7551.86951407577
855,21330.5689845563
856,7226.50247846113
857,4892.44112716196
858,8361.64701061942
859,9416.84157890486
860,6933.57752310207
861,7564.20689128581
862,6064.10554663173
863,8907.32651218049
864,8899.45428233397
865,5988.4115925744
866,6266.18404943449
867,7331.68036336094
868,9065.95438395542
869,7573.87098268211
870,8760.03692173253
871,6246.14433238281
872,4981.4120599542
873,6145.58150630565
874,10811.3971120025
875,11809.4717211295
876,10985.247763791
877,8741.15522181934
878,5149.88067817751
879,6164.35750962428
880,5029.66155522033
881,8734.92741402852
882,11494.8720177956
883,9898.0286884588
884,6743.75455774678
885,6112.48389773643
886,4810.34032839816
887,5984.00472753853
888,12092.2436438449
889,7635.56766963197
890,5555.26974818858
891,5936.82602614307
892,8772.67012802895
893,4147.96515501509
894,8087.95221071548
895,4721.22426358167
896,6832.44278548351
897,7238.46325763352
898,5812.59002919931
899,8021.00631794349
900,7335.0241387953
901,5619.27894674094
902,7579.5201359204
903,7610.93546606316
904,11506.6641975465
905,6220.05494635521
906,9473.55713332623
907,7842.15279781386
908,9766.63159720126
909,7234.26078821974
910,10334.4963842815
911,5260.50379574918
912,5200.87548390133
913,6932.23249880908
914,5980.42582647703
915,9408.32843779171
916,8420.71535241937
917,6322.85374016508
918,7725.45516134647
919,7160.82927115961
920,10435.8198107917
921,4359.71387276758
922,15239.9699772991
923,5514.53640893138
924,6574.25530988579
925,9339.72412646855
926,5858.28569716987
927,7087.85612968682
928,6723.25152477487
929,8122.32257361811
930,5693.33516865774
931,6140.29919498363
932,8220.2251686272
933,8341.0781371689
934,8167.37178544131
935,5610.57258732605
936,7656.09204975452
937,11717.3230923826
938,6967.12394613961
939,4787.27571784586
940,7209.49165648762
941,6307.96058382961
942,6702.40120656537
943,7662.8764260734
944,4434.72694738745
945,8682.52025596555
946,6868.8922050755
947,7743.84572582037
948,6924.34412777732
949,4857.20301005849
950,6069.93696039023
951,5944.23260931542
952,8676.43594760295
953,9648.5846385465
954,5598.49019239367
955,5447.27939245192
956,7260.33255849885
957,6369.90390565141
958,6504.81015632459
959,8859.88873723129
960,7360.50831586143
961,8299.36223255614
962,6196.25897352929
963,5081.68070290571
964,7305.65251695712
965,7781.13036721695
966,9198.19059669373
967,8970.01953856266
968,8978.1703927226
969,6451.76081684647
970,9340.46437751378
971,7151.30095415392
972,8878.71887481166
973,9532.98369405065
974,7342.7342717611
975,11013.5804141442
976,8730.3916888278
977,8339.5146173851
978,6176.27434893599
979,7785.9295007975
980,8520.28883803471
981,7420.73913847973
982,4524.49563656064
983,5943.85323560387
984,9046.19637514208
985,7197.59233161098
986,5297.7071924064
987,9571.19871166742
988,7216.55945731438
989,6138.89274480573
990,6396.40759528476
991,6088.87866352489
992,8296.71218767836
993,7873.87605917657
994,7531.21221413687
995,5914.27956341957
996,5356.58366723471
997,7301.85098079562
998,4156.81758742563
999,6440.47813464413
1000,5859.4358006891
1001,9655.30186948549
1002,8169.97559568613
1003,6889.51506942586
1004,10624.5179759434
1005,6964.65483324034
1006,5257.15515566265
1007,11888.1090525417
1008,8141.81610096593
1009,8964.77887473741
1010,8401.19919415002
1011,5296.28158694236
1012,6697.82497668219
1013,5947.45682174533
1014,8497.012032145
1015,12978.900679244
1016,6069.79025999819
1017,3654.47946998251
1018,5704.57959962859
1019,9730.25339371775
1020,9777.7827207065
1021,7075.08601204284
1022,7866.35005953191
1023,5115.09324406499
1024,5865.52624248343
1025,3628.27034721405
1026,5548.41942929652
1027,6225.6108533381
1028,7682.1847703065
1029,7867.18772301065
1030,7040.6712878948
1031,8549.07911319863
1032,9421.03405320245
1033,8192.12873004926
1034,5401.60580271257
1035,10491.9752217163
1036,12703.069839232
1037,6669.7449187791
1038,8547.83666916956
1039,5643.63749483791
1040,7145.78993186472
1041,4434.68549761178
1042,8228.8208462078
1043,6094.89289286663
1044,9851.07876358935
1045,7701.96503838676
1046,9344.60008791414
1047,8606.00642845848
1048,5476.67483353291
1049,10215.7104823505
1050,20282.306831836
1051,11784.5687873528
1052,6668.49084354036
1053,3355.65502101837
1054,6807.21281487991
1055,10269.5941456383
1056,5884.64524515105
1057,13066.5050891805
1058,19810.9715664696
1059,4120.5649597206
1060,5995.13281447989
1061,8541.82619414127
1062,6107.92854723053
1063,10682.6029234034
1064,7347.30053769016
1065,8342.052157283
1066,4047.2883066468
1067,7719.82324684095
1068,6874.87944354011
1069,7886.91184468126
1070,10181.0400441199
1071,6412.74827510293
1072,6091.8004536669
1073,7545.7121251451
1074,6134.90541302148
1075,5654.30051972964
1076,8359.85474925534
1077,6084.63077280906
1078,6615.56759862663
1079,8240.59579247849
1080,6856.67231513255
1081,6330.60541172237
1082,8027.00066656091
1083,8024.97802086809
1084,8579.14021161255
1085,6081.1095486075
1086,7498.61932625186
1087,6160.3293563518
1088,4066.67339152863
1089,7222.79415362604
1090,7856.65484474697
1091,6510.70897084342
1092,4841.91440305474
1093,10039.9148205922
1094,8121.23222232392
1095,10234.8277376723
1096,7750.3999060867
1097,6184.50870609188
1098,5897.09543446326
1099,4581.26962956939
1100,10724.9101419274
1101,5488.19287970427
1102,8201.26641257358
1103,15615.8385936923
1104,7861.70072969717
1105,6933.89084603875
1106,5329.93783087186
1107,5182.77999279766
1108,7966.17985796071
1109,4512.43028896924
1110,6751.88581394639
1111,10976.277884611
1112,5863.59426264969
1113,18188.8627994616
1114,15916.2337585033
1115,5212.01346487195
1116,7817.83068209049
1117,5695.07043121557
1118,7317.11256709025
1119,6193.8073554876
1120,11361.7878457358
1121,8218.86024912624
1122,9819.16332294355
1123,4981.08025724575
1124,7936.04593067733
1125,5051.0135720347
1126,8975.47504799601
1127,7299.3624547176
1128,6684.6563523573
1129,6597.99388670624
1130,6409.01862752921
1131,9101.323442916
1132,9599.70807367317
1133,6198.83258921331
1134,11397.7314220307
1135,6928.91051014218
1136,10201.2217207329
1137,5518.32865733385
1138,6144.58544843029
1139,6012.32416276477
1140,11797.4397554566
1141,6662.10109700432
1142,8055.17320515777
1143,7772.86718344912
1144,9805.0278555343
1145,4763.46974809379
1146,8587.87451184319
1147,7158.04134562809
1148,4455.33767445697
1149,16567.9124454051
1150,17972.8853485064
1151,8238.1235796541
1152,8369.15346205068
1153,10548.5228329652
1154,11583.8517159806
1155,12112.1850166413
1156,6324.00891999114
1157,8678.35646129045
1158,6261.85818630129
1159,8981.87685881248
1160,4343.18929042793
1161,6705.28982582735
1162,6189.23946168245
1163,6188.22790408326
1164,8467.20626573696
1165,6013.93308064791
1166,5379.07510659735
1167,7259.89179668713
1168,4153.24711619449
1169,5325.33248244029
1170,6195.27344780625
1171,8108.37565944997
1172,9849.2219132215
1173,8931.8812211078
1174,7855.70568718152
1175,6490.46713533909
1176,6670.28754593826
1177,12156.3964761675
1178,8451.87210721627
1179,6203.37658463285
1180,4989.85263136639
1181,8899.93326128693
1182,4918.92018517898
1183,7794.60231514223
1184,3667.72915653408
1185,6316.57769740618
1186,8546.04326062196
1187,6609.74289035986
1188,5451.18163480017
1189,9057.66252974596
1190,10354.1733145999
1191,12896.2096811828
1192,6186.3396309555
1193,9847.28273037965
1194,3764.70555312889
1195,6003.64348475195
1196,7064.73251955579
1197,4877.2116831742
1198,8613.20162687695
1199,5843.63288367923
1200,5586.83150220448
1201,9720.73198061285
1202,12648.9639449482
1203,8948.95545665949
1204,5876.20448877252
1205,5452.78776319573
1206,8831.44018582492
1207,8425.46007969139
1208,6671.87185074533
1209,5264.98905650699
1210,7671.31191962948
1211,10779.773543879
1212,5159.83463746521
1213,7278.29580725329
1214,8805.25029105978
1215,9366.36158723174
1216,13776.4742443759
1217,5776.56026260381
1218,13955.045610829
1219,7467.05095130826
1220,5641.85751538457
1221,3931.57319330049
1222,7015.04823462494
1223,6503.62493954655
1224,6229.58372051995
1225,7408.74533968071
1226,5226.66745656201
1227,4889.28198069596
1228,7741.52096838027
1229,4017.55637375679
1230,8404.25583225116
1231,7571.56961646089
1232,8532.18984631071
1233,9562.1936774321
1234,5839.11749674395
1235,9762.15036756951
1236,7042.88470051226
1237,5882.99357086043
1238,6017.73348181223
1239,6342.98280883523
1240,11600.661503163
1241,6891.90339740476
1242,5480.50967262424
1243,9068.68203244304
1244,9040.01602757099
1245,7751.26578308521
1246,7124.29023271202
1247,9458.37271430092
1248,5842.41177918912
1249,5982.16375981245
1250,6647.37262820413
1251,9327.16064378799
1252,6807.55056124644
1253,6777.53165524366
1254,6439.42316127321
1255,5463.92034500229
1256,4184.17861818009
1257,5479.57380601756
1258,8563.72751605239
1259,8862.57307455251
1260,11472.2964762229
1261,11998.0973113797
1262,8330.4181180738
1263,4359.18540424052
1264,5255.68203630985
1265,11861.2687605415
1266,10951.2480094745
1267,8499.33339338587
1268,9500.71392040242
1269,8862.18232895347
1270,6629.95532931883
1271,4313.03754262827
1272,11443.6087498172
1273,7214.7872329431
1274,7511.56151002185
1275,6944.7374247418
1276,3631.75134521922
1277,12803.5331601755
1278,6112.73485994145
1279,5895.31723532104
1280,5084.69843392368
1281,6567.28290366982
1282,6946.9930008735
1283,9892.75222500585
1284,6592.78293410107
1285,5204.10278201685
1286,5408.11892239232
1287,5338.93972733578
1288,3442.92299108397
1289,7558.60419311164
1290,19311.4072449197
1291,5510.8491468243
1292,5912.32031054751
1293,7885.31791939798
1294,5660.03224340122
1295,6164.51899799998
1296,5152.01116374727
1297,4989.08411467978
1298,7671.35928093624
1299,7521.20976104994
1300,4598.339775153
1301,9676.73968168545
1302,6812.60925374581
1303,5135.15868823809
1304,8753.59413737004
1305,9019.59952084637
1306,10010.1287388993
1307,6589.50265888119
1308,7782.11780529252
1309,5352.45303110373
1310,5699.37765257248
1311,17005.3990422554
1312,10142.8719529333
1313,6398.04464817079
1314,6296.52227342416
1315,5151.15487469287
1316,6244.15992129544
1317,4929.56465970317
1318,9607.50231716963
1319,5543.93183555019
1320,6004.70793271986
1321,7529.99930208088
1322,5259.96650902686
1323,7285.28106303733
1324,8338.52214397045
1325,8078.74174983245
1326,7775.17825633125
1327,4724.55331034587
1328,6171.2211269426
1329,6953.82533302538
1330,10529.7415434971
1331,9335.57389315566
1332,7395.42764856853
1333,5331.09372612332
1334,8241.0308204822
1335,6921.88853192729
1336,2756.88968151798
1337,7596.52495528006
1338,7757.07159542709
1339,7392.4471210771
1340,6796.87528594605
1341,7183.88979923142
1342,7387.54499833819
1343,5989.02205198552
1344,7428.21428953575
1345,6927.09064666512
1346,7107.77286418281
1347,9261.56503211358
1348,6487.49419893096
1349,5560.73704510303
1350,12830.7211517001
1351,6549.94530974254
1352,4317.68689422613
1353,8523.02483574662
1354,9244.98109576156
1355,11950.9990812238
1356,5564.52308477545
1357,6252.24613411371
1358,6595.57937033573
1359,8414.9947173254
1360,6425.01096172926
1361,9534.6231360289
1362,3540.94782488335
1363,7181.10579081939
1364,6709.68340782661
