Id,Sales
9423,292.409550368311
8567,10055.8779341269
7711,9586.97146964873
6855,8988.28163820082
5999,8634.29419370756
5143,8436.53356602966
4287,5461.7211538155
3431,306.553664718726
2575,6687.1496603648
1719,6892.33307070483
863,6829.41366007859
7,6822.12565015969
40240,6001.64431330508
39384,17.965039599957
38528,6282.86678029865
37672,6267.65354660993
36816,6198.41021137421
35960,6111.47453577034
35104,6426.87651567879
34248,6109.25684479664
33392,30.7664633445493
32536,11827.8311992752
31680,10235.3445560006
30824,9001.15769551045
29968,8454.25776780238
29112,8517.57302589934
28256,6001.64431330508
27400,17.965039599957
26544,6282.86678029865
25688,6267.65354660993
24832,6198.41021137421
23976,6111.47453577034
23120,6426.87651567879
22264,6109.25684479664
21408,30.7664633445493
20552,11827.8311992752
19696,10235.3445560006
18840,9001.15769551045
17984,8454.25776780238
17128,8517.57302589934
16272,6001.64431330508
15416,17.965039599957
14560,6282.86678029865
13704,6267.65354660993
12848,6198.41021137421
11992,6111.47453577034
11136,6426.87651567879
10280,6109.25684479664
9424,30.7664633445493
8568,11827.8311992752
7712,10235.3445560006
6856,9001.15769551045
6000,8454.25776780238
5144,8517.57302589934
4288,6001.64431330508
3432,17.965039599957
2576,6282.86678029865
1720,6267.65354660993
864,6198.41021137421
8,6111.47453577034
40241,4598.52261503534
39385,130.331164514446
38529,3885.8128322168
37673,3782.68498872209
36817,3858.71233843611
35961,3922.75435924736
35105,4287.63808093996
34249,4679.69840555923
33393,56.8687599405494
32537,8397.1570733254
31681,7130.78579463473
30825,5884.0379805808
29969,5101.49044053522
29113,6218.29265991554
28257,4598.52261503534
27401,130.331164514446
26545,3885.8128322168
25689,3782.68498872209
24833,3858.71233843611
23977,3922.75435924736
23121,4287.63808093996
22265,4679.69840555923
21409,56.8687599405494
20553,8397.1570733254
19697,7130.78579463473
18841,5884.0379805808
17985,5101.49044053522
17129,6218.29265991554
16273,4598.52261503534
15417,130.331164514446
14561,3885.8128322168
13705,3782.68498872209
12849,3858.71233843611
11993,3922.75435924736
11137,4287.63808093996
10281,4679.69840555923
9425,56.8687599405494
8569,8397.1570733254
7713,7130.78579463473
6857,5884.0379805808
6001,5101.49044053522
5145,6218.29265991554
4289,4598.52261503534
3433,130.331164514446
2577,3885.8128322168
1721,3782.68498872209
865,3858.71233843611
9,3922.75435924736
40242,3325.6225213617
39386,-207.354361144287
38530,4681.90235997435
37674,4791.1908916983
36818,4685.10807115663
35962,4649.8767269232
35106,4935.86179298353
34250,3220.44786416039
33394,-174.784310682518
32538,7762.50225690987
31682,6917.43524258583
30826,6120.19947508291
29970,5286.10385079725
29114,6095.43845273509
28258,3325.6225213617
27402,-207.354361144287
26546,4681.90235997435
25690,4791.1908916983
24834,4685.10807115663
23978,4649.8767269232
23122,4935.86179298353
22266,3220.44786416039
21410,-174.784310682518
20554,7762.50225690987
19698,6917.43524258583
18842,6120.19947508291
17986,5286.10385079725
17130,6095.43845273509
16274,3325.6225213617
15418,-207.354361144287
14562,4681.90235997435
13706,4791.1908916983
12850,4685.10807115663
11994,4649.8767269232
11138,4935.86179298353
10282,3220.44786416039
9426,-174.784310682518
8570,7762.50225690987
7714,6917.43524258583
6858,6120.19947508291
6002,5286.10385079725
5146,6095.43845273509
4290,3325.6225213617
3434,-207.354361144287
2578,4681.90235997435
1722,4791.1908916983
866,4685.10807115663
10,4649.8767269232
40243,5868.676114934
39387,224.406189694755
38531,5779.15576569234
37675,5609.88696265491
36819,5512.29609873973
35963,5669.77964526689
35107,6343.24077199547
34251,5868.39796948736
33395,216.534989585509
32539,10069.335424473
31683,8525.13687648931
30827,7697.23434543487
29971,7751.54066194301
29115,8412.62752116687
28259,5868.676114934
27403,224.406189694755
26547,5779.15576569234
25691,5609.88696265491
24835,5512.29609873973
23979,5669.77964526689
23123,6343.24077199547
22267,5868.39796948736
21411,216.534989585509
20555,10069.335424473
19699,8525.13687648931
18843,7697.23434543487
17987,7751.54066194301
17131,8412.62752116687
16275,5868.676114934
15419,224.406189694755
14563,5779.15576569234
13707,5609.88696265491
12851,5512.29609873973
11995,5669.77964526689
11139,6343.24077199547
10283,5868.39796948736
9427,216.534989585509
8571,10069.335424473
7715,8525.13687648931
6859,7697.23434543487
6003,7751.54066194301
5147,8412.62752116687
4291,5868.676114934
3435,224.406189694755
2579,5779.15576569234
1723,5609.88696265491
867,5512.29609873973
11,5669.77964526689
40244,5853.52214260881
39388,256.452052362532
38532,7387.02141249259
37676,7646.30810863589
36820,7425.57017528547
35964,7373.42221404665
35108,7533.07023335821
34252,5662.68346712809
33396,185.612629477007
32540,11523.7110610965
31684,10634.3822084447
30828,9381.87701216818
29972,8314.89483835092
29116,9276.42531262615
28260,5853.52214260881
27404,256.452052362532
26548,7387.02141249259
25692,7646.30810863589
24836,7425.57017528547
23980,7373.42221404665
23124,7533.07023335821
22268,5662.68346712809
21412,185.612629477007
20556,11523.7110610965
19700,10634.3822084447
18844,9381.87701216818
17988,8314.89483835092
17132,9276.42531262615
16276,5853.52214260881
15420,256.452052362532
14564,7387.02141249259
13708,7646.30810863589
12852,7425.57017528547
11996,7373.42221404665
11140,7533.07023335821
10284,5662.68346712809
9428,185.612629477007
8572,11523.7110610965
7716,10634.3822084447
6860,9381.87701216818
6004,8314.89483835092
5148,9276.42531262615
4292,5853.52214260881
3436,256.452052362532
2580,7387.02141249259
1724,7646.30810863589
868,7425.57017528547
12,7373.42221404665
40245,4447.02950510137
39389,-173.470866894329
38533,5664.83757083422
37677,5794.57467335629
36821,5583.13243975061
35965,5635.79796161811
35109,5982.38871834054
34253,4251.52167040416
33397,-151.404361762427
32541,9891.94806228083
31685,8651.63848034699
30829,7544.74200475999
29973,6677.38026071441
29117,7748.38684888393
28261,4447.02950510137
27405,-173.470866894329
26549,5664.83757083422
25693,5794.57467335629
24837,5583.13243975061
23981,5635.79796161811
23125,5982.38871834054
22269,4251.52167040416
21413,-151.404361762427
20557,9891.94806228083
19701,8651.63848034699
18845,7544.74200475999
17989,6677.38026071441
17133,7748.38684888393
16277,4447.02950510137
15421,-173.470866894329
14565,5664.83757083422
13709,5794.57467335629
12853,5583.13243975061
11997,5635.79796161811
11141,5982.38871834054
10285,4251.52167040416
9429,-151.404361762427
8573,9891.94806228083
7717,8651.63848034699
6861,7544.74200475999
6005,6677.38026071441
5149,7748.38684888393
4293,4447.02950510137
3437,-173.470866894329
2581,5664.83757083422
1725,5794.57467335629
869,5583.13243975061
13,5635.79796161811
40246,5923.68465601424
39390,163.465036281707
38534,7810.89019984785
37678,8113.77080414268
36822,7781.09380266459
35966,7697.92479139585
35110,7568.33127393058
34254,5866.55348288353
33398,100.771171579819
32542,10489.0790449283
31686,10329.386811556
30830,9000.58269971823
29974,8025.00356545196
29118,8607.51622776166
28262,5923.68465601424
27406,163.465036281707
26550,7810.89019984785
25694,8113.77080414268
24838,7781.09380266459
23982,7697.92479139585
23126,7568.33127393058
22270,5866.55348288353
21414,100.771171579819
20558,10489.0790449283
19702,10329.386811556
18846,9000.58269971823
17990,8025.00356545196
17134,8607.51622776166
16278,5923.68465601424
15422,163.465036281707
14566,7810.89019984785
13710,8113.77080414268
12854,7781.09380266459
11998,7697.92479139585
11142,7568.33127393058
10286,5866.55348288353
9430,100.771171579819
8574,10489.0790449283
7718,10329.386811556
6862,9000.58269971823
6006,8025.00356545196
5150,8607.51622776166
4294,5923.68465601424
3438,163.465036281707
2582,7810.89019984785
1726,8113.77080414268
870,7781.09380266459
14,7697.92479139585
40247,5638.99144202052
39391,678.291353962888
38535,4589.89641347138
37679,4544.08082297183
36823,4692.65244642768
35967,4608.85667323407
35111,5052.51868351883
34255,5649.41627058828
33399,596.672556815593
32543,10084.3800931114
31687,8312.20856052919
30831,6970.50722705228
29975,6121.13460591191
29119,7160.71991211137
28263,5638.99144202052
27407,678.291353962888
26551,4589.89641347138
25695,4544.08082297183
24839,4692.65244642768
23983,4608.85667323407
23127,5052.51868351883
22271,5649.41627058828
21415,596.672556815593
20559,10084.3800931114
19703,8312.20856052919
18847,6970.50722705228
17991,6121.13460591191
17135,7160.71991211137
16279,5638.99144202052
15423,678.291353962888
14567,4589.89641347138
13711,4544.08082297183
12855,4692.65244642768
11999,4608.85667323407
11143,5052.51868351883
10287,5649.41627058828
9431,596.672556815593
8575,10084.3800931114
7719,8312.20856052919
6863,6970.50722705228
6007,6121.13460591191
5151,7160.71991211137
4295,5638.99144202052
3439,678.291353962888
2583,4589.89641347138
1727,4544.08082297183
871,4692.65244642768
15,4608.85667323407
40248,3588.36826090163
39392,128.377249924305
38536,3985.7631774516
37680,3966.14401334724
36824,3934.96363453541
35968,4067.05323744139
35112,4412.64742958031
34256,3586.01640879067
33400,78.6577221707721
32544,6693.66757144838
31688,5902.32772642707
30832,5075.57324856741
29976,4650.09197010913
29120,5539.2079653104
28264,3588.36826090163
27408,128.377249924305
26552,3985.7631774516
25696,3966.14401334724
24840,3934.96363453541
23984,4067.05323744139
23128,4412.64742958031
22272,3586.01640879067
21416,78.6577221707721
20560,6693.66757144838
19704,5902.32772642707
18848,5075.57324856741
17992,4650.09197010913
17136,5539.2079653104
16280,3588.36826090163
15424,128.377249924305
14568,3985.7631774516
13712,3966.14401334724
12856,3934.96363453541
12000,4067.05323744139
11144,4412.64742958031
10288,3586.01640879067
9432,78.6577221707721
8576,6693.66757144838
7720,5902.32772642707
6864,5075.57324856741
6008,4650.09197010913
5152,5539.2079653104
4296,3588.36826090163
3440,128.377249924305
2584,3985.7631774516
1728,3966.14401334724
872,3934.96363453541
16,4067.05323744139
40249,4612.26084899026
39393,115.241054854954
38537,4334.78301218443
37681,4338.9776710151
36825,4391.58089193481
35969,4451.13243543893
35113,4977.72578513332
34257,4627.62559932158
33401,97.9572602690923
32545,8822.69340142517
31689,7258.59146947117
30833,6324.10175854292
29977,5575.07582779463
29121,6653.70941459542
28265,4612.26084899026
27409,115.241054854954
26553,4334.78301218443
25697,4338.9776710151
24841,4391.58089193481
23985,4451.13243543893
23129,4977.72578513332
22273,4627.62559932158
21417,97.9572602690923
20561,8822.69340142517
19705,7258.59146947117
18849,6324.10175854292
17993,5575.07582779463
17137,6653.70941459542
16281,4612.26084899026
15425,115.241054854954
14569,4334.78301218443
13713,4338.9776710151
12857,4391.58089193481
12001,4451.13243543893
11145,4977.72578513332
10289,4627.62559932158
9433,97.9572602690923
8577,8822.69340142517
7721,7258.59146947117
6865,6324.10175854292
6009,5575.07582779463
5153,6653.70941459542
4297,4612.26084899026
3441,115.241054854954
2585,4334.78301218443
1729,4338.9776710151
873,4391.58089193481
17,4451.13243543893
40250,7476.67650395399
39394,51.2690682147022
38538,7721.29743975486
37682,7804.78614697617
36826,7732.10013282535
35970,7778.39765027585
35114,8503.10088893847
34258,7293.68238598816
33402,50.9189773186436
32546,14398.9485922694
31690,12342.7024294617
30834,10828.3776077115
29978,9626.67720660316
29122,11355.1786303841
28266,7476.67650395399
27410,51.2690682147022
26554,7721.29743975486
25698,7804.78614697617
24842,7732.10013282535
23986,7778.39765027585
23130,8503.10088893847
22274,7293.68238598816
21418,50.9189773186436
20562,14398.9485922694
19706,12342.7024294617
18850,10828.3776077115
17994,9626.67720660316
17138,11355.1786303841
16282,7476.67650395399
15426,51.2690682147022
14570,7721.29743975486
13714,7804.78614697617
12858,7732.10013282535
12002,7778.39765027585
11146,8503.10088893847
10290,7293.68238598816
9434,50.9189773186436
8578,14398.9485922694
7722,12342.7024294617
6866,10828.3776077115
6010,9626.67720660316
5154,11355.1786303841
4298,7476.67650395399
3442,51.2690682147022
2586,7721.29743975486
1730,7804.78614697617
874,7732.10013282535
18,7778.39765027585
40251,7899.66560928919
39395,-290.7097410685
38539,9000.7667460277
37683,9071.22284270733
36827,8947.81810533817
35971,8663.11597947198
35115,9118.62848871902
34259,7781.83000049524
33403,-219.580184438913
32547,13975.2891662389
31691,12979.2596166051
30835,12020.261912178
29979,10162.2486634521
29123,11673.9843036466
28267,7899.66560928919
27411,-290.7097410685
26555,9000.7667460277
25699,9071.22284270733
24843,8947.81810533817
23987,8663.11597947198
23131,9118.62848871902
22275,7781.83000049524
21419,-219.580184438913
20563,13975.2891662389
19707,12979.2596166051
18851,12020.261912178
17995,10162.2486634521
17139,11673.9843036466
16283,7899.66560928919
15427,-290.7097410685
14571,9000.7667460277
13715,9071.22284270733
12859,8947.81810533817
12003,8663.11597947198
11147,9118.62848871902
10291,7781.83000049524
9435,-219.580184438913
8579,13975.2891662389
7723,12979.2596166051
6867,12020.261912178
6011,10162.2486634521
5155,11673.9843036466
4299,7899.66560928919
3443,-290.7097410685
2587,9000.7667460277
1731,9071.22284270733
875,8947.81810533817
19,8663.11597947198
40252,7087.62533559617
39396,87.2584351136538
38540,7387.68073112457
37684,7623.26326290949
36828,7538.41330837141
35972,7374.22455929926
35116,7745.63960034785
34260,7090.81281048537
33404,108.818973611301
32548,14969.8405810071
31692,13152.2122709319
30836,11230.9987452183
29980,9482.50105791735
29124,10640.8226888256
28268,7087.62533559617
27412,87.2584351136538
26556,7387.68073112457
25700,7623.26326290949
24844,7538.41330837141
23988,7374.22455929926
23132,7745.63960034785
22276,7090.81281048537
21420,108.818973611301
20564,14969.8405810071
19708,13152.2122709319
18852,11230.9987452183
17996,9482.50105791735
17140,10640.8226888256
16284,7087.62533559617
15428,87.2584351136538
14572,7387.68073112457
13716,7623.26326290949
12860,7538.41330837141
12004,7374.22455929926
11148,7745.63960034785
10292,7090.81281048537
9436,108.818973611301
8580,14969.8405810071
7724,13152.2122709319
6868,11230.9987452183
6012,9482.50105791735
5156,10640.8226888256
4300,7087.62533559617
3444,87.2584351136538
2588,7387.68073112457
1732,7623.26326290949
876,7538.41330837141
20,7374.22455929926
40253,7406.6778200691
39397,-49.578266015892
38541,6389.60771002086
37685,6359.23904931973
36829,6424.3373644505
35973,6254.61802433956
35117,6783.54390057987
34261,7397.78861847366
33405,-51.5228218907259
32549,12872.3217407859
31693,10739.6381250553
30837,9356.13529289234
29981,7938.19551004718
29125,9233.06329361938
28269,7406.6778200691
27413,-49.578266015892
26557,6389.60771002086
25701,6359.23904931973
24845,6424.3373644505
23989,6254.61802433956
23133,6783.54390057987
22277,7397.78861847366
21421,-51.5228218907259
20565,12872.3217407859
19709,10739.6381250553
18853,9356.13529289234
17997,7938.19551004718
17141,9233.06329361938
16285,7406.6778200691
15429,-49.578266015892
14573,6389.60771002086
13717,6359.23904931973
12861,6424.3373644505
12005,6254.61802433956
11149,6783.54390057987
10293,7397.78861847366
9437,-51.5228218907259
8581,12872.3217407859
7725,10739.6381250553
6869,9356.13529289234
6013,7938.19551004718
5157,9233.06329361938
4301,7406.6778200691
3445,-49.578266015892
2589,6389.60771002086
1733,6359.23904931973
877,6424.3373644505
21,6254.61802433956
40254,3457.0871084056
39398,11.7271400418012
38542,3353.74838268876
37686,3621.21934506217
36830,3580.49242487026
35974,3384.77110243356
35118,3234.77319495198
34262,3478.13386353329
33406,14.4292240588939
32550,6077.20257559915
31694,5888.09813468917
30838,5196.939783676
29982,4075.61288348485
29126,4349.42692201665
28270,3457.0871084056
27414,11.7271400418012
26558,3353.74838268876
25702,3621.21934506217
24846,3580.49242487026
23990,3384.77110243356
23134,3234.77319495198
22278,3478.13386353329
21422,14.4292240588939
20566,6077.20257559915
19710,5888.09813468917
18854,5196.939783676
17998,4075.61288348485
17142,4349.42692201665
16286,3457.0871084056
15430,11.7271400418012
14574,3353.74838268876
13718,3621.21934506217
12862,3580.49242487026
12006,3384.77110243356
11150,3234.77319495198
10294,3478.13386353329
9438,14.4292240588939
8582,6077.20257559915
7726,5888.09813468917
6870,5196.939783676
6014,4075.61288348485
5158,4349.42692201665
4302,3457.0871084056
3446,11.7271400418012
2590,3353.74838268876
1734,3621.21934506217
878,3580.49242487026
22,3384.77110243356
40255,5383.88689534082
39399,174.152034108528
38543,4875.01745202923
37687,4731.25667440337
36831,4758.01351187239
35975,4928.88062782266
35119,5549.66478510418
34263,5449.61677892306
33407,164.296317783835
32551,8000.04775712885
31695,6795.3183277792
30839,6368.73777907672
29983,6440.55382078239
29127,7112.93691139042
28271,5383.88689534082
27415,174.152034108528
26559,4875.01745202923
25703,4731.25667440337
24847,4758.01351187239
23991,4928.88062782266
23135,5549.66478510418
22279,5449.61677892306
21423,164.296317783835
20567,8000.04775712885
19711,6795.3183277792
18855,6368.73777907672
17999,6440.55382078239
17143,7112.93691139042
16287,5383.88689534082
15431,174.152034108528
14575,4875.01745202923
13719,4731.25667440337
12863,4758.01351187239
12007,4928.88062782266
11151,5549.66478510418
10295,5449.61677892306
9439,164.296317783835
8583,8000.04775712885
7727,6795.3183277792
6871,6368.73777907672
6015,6440.55382078239
5159,7112.93691139042
4303,5383.88689534082
3447,174.152034108528
2591,4875.01745202923
1735,4731.25667440337
879,4758.01351187239
23,4928.88062782266
40256,2491.02033349856
39400,22.5887587406332
38544,3563.6563764891
37688,3643.86705548295
36832,3570.22647271839
35976,3582.02975079902
35120,3687.93483050977
34264,2411.39594991327
33408,-14.1206357150008
32552,6215.42197471489
31696,5673.00617545359
30840,4751.26605730008
29984,4184.95247092319
29128,4793.09869637366
28272,2491.02033349856
27416,22.5887587406332
26560,3563.6563764891
25704,3643.86705548295
24848,3570.22647271839
23992,3582.02975079902
23136,3687.93483050977
22280,2411.39594991327
21424,-14.1206357150008
20568,6215.42197471489
19712,5673.00617545359
18856,4751.26605730008
18000,4184.95247092319
17144,4793.09869637366
16288,2491.02033349856
15432,22.5887587406332
14576,3563.6563764891
13720,3643.86705548295
12864,3570.22647271839
12008,3582.02975079902
11152,3687.93483050977
10296,2411.39594991327
9440,-14.1206357150008
8584,6215.42197471489
7728,5673.00617545359
6872,4751.26605730008
6016,4184.95247092319
5160,4793.09869637366
4304,2491.02033349856
3448,22.5887587406332
2592,3563.6563764891
1736,3643.86705548295
880,3570.22647271839
24,3582.02975079902
40257,7715.2538066625
39401,-239.405926460642
38545,6647.32387323509
37689,6625.62703325029
36833,6632.5803356343
35977,6423.22520545329
35121,6921.58216519466
34265,7691.33383394746
33409,-228.713993240841
32553,10675.724362854
31697,9552.05705793306
30841,8811.20988291437
29985,7515.38821007004
29129,8998.64917533872
28273,7715.2538066625
27417,-239.405926460642
26561,6647.32387323509
25705,6625.62703325029
24849,6632.5803356343
23993,6423.22520545329
23137,6921.58216519466
22281,7691.33383394746
21425,-228.713993240841
20569,10675.724362854
19713,9552.05705793306
18857,8811.20988291437
18001,7515.38821007004
17145,8998.64917533872
16289,7715.2538066625
15433,-239.405926460642
14577,6647.32387323509
13721,6625.62703325029
12865,6632.5803356343
12009,6423.22520545329
11153,6921.58216519466
10297,7691.33383394746
9441,-228.713993240841
8585,10675.724362854
7729,9552.05705793306
6873,8811.20988291437
6017,7515.38821007004
5161,8998.64917533872
4305,7715.2538066625
3449,-239.405926460642
2593,6647.32387323509
1737,6625.62703325029
881,6632.5803356343
25,6423.22520545329
40258,8726.24247557178
39402,177.021094807054
38546,8621.78604207779
37690,8512.24423214487
36834,8448.96843023543
35978,8441.24965994087
35122,9092.44969091266
34266,8572.48224871631
33410,164.449840484882
32554,17285.3263724732
31698,14238.6967999985
30842,12173.6365705077
29986,10615.252609147
29130,12376.9325366235
28274,8726.24247557178
27418,177.021094807054
26562,8621.78604207779
25706,8512.24423214487
24850,8448.96843023543
23994,8441.24965994087
23138,9092.44969091266
22282,8572.48224871631
21426,164.449840484882
20570,17285.3263724732
19714,14238.6967999985
18858,12173.6365705077
18002,10615.252609147
17146,12376.9325366235
16290,8726.24247557178
15434,177.021094807054
14578,8621.78604207779
13722,8512.24423214487
12866,8448.96843023543
12010,8441.24965994087
11154,9092.44969091266
10298,8572.48224871631
9442,164.449840484882
8586,17285.3263724732
7730,14238.6967999985
6874,12173.6365705077
6018,10615.252609147
5162,12376.9325366235
4306,8726.24247557178
3450,177.021094807054
2594,8621.78604207779
1738,8512.24423214487
882,8448.96843023543
26,8441.24965994087
40259,10109.6737044606
39403,316.43682901805
38547,9450.3078048905
37691,9150.94919227561
36835,8898.38291093194
35979,8792.57858642597
35123,9028.15923141196
34267,10001.4324088462
33411,206.297304383499
32555,12203.8136577143
31699,11346.9391027437
30843,10503.2919950011
29987,9290.03506909451
29131,10738.9102559716
28275,10109.6737044606
27419,316.43682901805
26563,9450.3078048905
25707,9150.94919227561
24851,8898.38291093194
23995,8792.57858642597
23139,9028.15923141196
22283,10001.4324088462
21427,206.297304383499
20571,12203.8136577143
19715,11346.9391027437
18859,10503.2919950011
18003,9290.03506909451
17147,10738.9102559716
16291,10109.6737044606
15435,316.43682901805
14579,9450.3078048905
13723,9150.94919227561
12867,8898.38291093194
12011,8792.57858642597
11155,9028.15923141196
