Id,Sales
323,5324.75
324,3787.5
325,7696.5
326,4403
327,6573.75
328,3472.75
329,4990.5
330,7039
331,5697.5
332,4896.5
333,7931
334,9873
335,11420.75
336,5718.5
337,8274
338,3067.75
339,5378
340,6423.25
341,4341.5
342,7449.25
343,5134.5
344,4975
345,8337.75
346,11505
347,9197.5
348,5439
349,5326.5
350,7465
351,6825.5
352,6138
353,4215.5
354,7039.5
355,9936
356,4354.5
357,6657.25
358,7703
359,8091.75
360,13076
361,5197
362,14404.5
363,6493
364,5007.25
365,4094.5
366,6175.75
367,5816
368,5537.5
369,6822
370,4193.5
371,4738
372,7091.5
373,3479.5
374,7345
375,6582
376,6807.25
377,8371.25
378,5599
379,8932.5
380,6285.5
381,4700.5
382,4803.5
383,4923.5
384,10700
385,6446
386,4846.5
387,7673
388,8304
389,7096.5
390,6484.5
391,8359.75
392,5436.25
393,4907.5
394,5141
395,8709.5
396,6318.5
397,5976.5
398,4497.5
399,4833.5
400,3582.5
401,5633.75
402,7284
403,8595.5
404,10165.75
405,11268.5
406,8062
407,4910.5
408,4893.25
409,10312.5
410,9937.5
411,6540
412,8492
413,7842
414,5611
415,3799
416,10298
417,4559.5
418,6379.25
419,6085.5
420,3295.5
421,11319
422,5000
423,5183.5
424,4636.25
425,6160.5
426,6524
427,8997.5
428,6547
429,4615.5
430,4796.5
431,4350.75
432,3378.25
433,7047.75
434,17590
435,5258.75
436,5376.75
437,6463.5
438,5236
439,5887.75
440,4962
441,4225.75
442,6544.5
443,7249
444,3872
445,8056
446,4773
447,4658
448,8209
449,8348
450,9782.5
451,5759.5
452,7275.5
453,4834.5
454,5838
455,14236.75
456,8397
457,6620.5
458,5756
459,4905
460,6045
461,5653.5
462,11524.5
463,4964.75
464,5461.5
465,7061.5
466,4598.5
467,6409
468,7225.5
469,7255
470,6713.5
471,4168.75
472,5377
473,6180
474,9269
475,8815.5
476,6509.5
477,4130
478,6888.5
479,5941.75
480,4428
481,9998
482,7111.5
483,6750.25
484,5809
485,6285.75
486,6923
487,5584
488,6408.25
489,6110
490,4908
491,8268.5
492,5452
493,4629
494,11616.25
495,6559.75
496,3566.25
497,7872
498,7782.5
499,10568
500,4772
501,5685
502,5353.5
503,7258.25
504,5627.25
505,8923.75
506,3529
507,6066.25
508,6683.5
509,5730
510,4384
511,6863.5
512,8338.5
513,4796.75
514,8895
515,6781
516,8754
517,4087
518,5831.5
519,5613.5
520,7360
521,7738
522,5780
523,7703.5
524,7058.5
525,7758
526,4077.5
527,3916
528,6226
529,6825.25
530,8343.25
531,7693.5
532,6005.75
533,8686.25
534,7052
535,7434
536,7092
537,6079.75
538,8674
539,10771
540,7928.5
541,4998.5
542,5028
543,4014
544,3365
545,8661.5
546,4897
547,8516
548,4016.5
549,6568
550,5787
551,10431.75
552,4461.5
553,4793
554,6066.25
555,8047
556,4767.5
557,6818.5
558,7375.5
559,9442.75
560,7400.5
561,7305.75
562,5961
563,4925
564,5231.5
565,10331.25
566,9555.25
567,6039.5
568,15335.75
569,6428.75
570,4825
571,6142.5
572,8030.5
573,8046.5
574,6846
575,7961
576,7520
577,8204.25
578,6617.5
579,6403.75
580,5842
581,4353
582,4251.5
583,5287.75
584,8753.75
585,15106
586,6568
587,5161
588,6830.25
589,3987.5
590,6150
591,4332.5
592,9154.5
593,5274.5
594,5938.5
595,13265
596,10927.5
597,6850.5
598,6119
599,3934
600,6246.5
601,5308
602,7558
603,5236.25
604,3944
605,5696
606,5374
607,7887.5
608,6757.25
609,3187
610,6973
611,7710.25
612,8073.5
613,5122
614,4481
615,8299.75
616,3631.5
617,9423.25
618,5347
619,5083.5
620,7098
621,5857.5
622,3964.5
623,5985
624,5902.5
625,9064
626,9255
627,5899.5
628,4050
629,5616.5
630,8010.5
631,5201.25
632,6491
633,6287
634,10968.5
635,7362
636,6276
637,7074.5
638,4265.5
639,8867.75
640,6284
641,13110.75
642,6365
643,5332.75
644,5121
645,4294.25
646,7716.5
647,15703.5
648,4527.75
649,5022.75
650,10375.75
651,6466.5
652,7062.5
653,7797.5
654,6197.25
655,4576.5
656,4955.5
657,9285.5
658,5976
659,7293.25
660,6965
661,4483.5
662,6125.5
663,5534.5
664,3565.5
665,8706.5
666,8410.5
667,4613.5
668,7494.25
669,7330.5
670,4465
671,9139
672,6249.5
673,9380.75
674,4664.25
675,5141.25
676,6058.5
677,3603.5
678,7484.5
679,4163.5
680,6269.25
681,4646.75
682,4925
683,5881.75
684,6922.25
685,7234
686,7729.5
687,4737
688,7237.25
689,6108.5
690,8885
691,9267.5
692,6464.5
693,3415
694,5246.5
695,7364.5
696,4381.5
697,10775.5
698,4929.5
699,8254.75
700,11342
701,6660.75
702,4710
703,9550.5
704,9917
705,5076.5
706,8956.5
707,10306.5
708,5419.5
709,4674
710,6785
711,5026.5
712,5268
713,7252.5
714,4929
715,5781.5
716,7506.5
717,6802.75
718,7909
719,5883.5
720,6505.75
721,4578.5
722,7335.5
723,6815.75
724,6346.5
725,6762
726,7195
727,9252.75
728,5835.75
729,4747.5
730,6578
731,6987.75
732,6843.25
733,4260
734,4182.5
735,7585
736,6643.75
737,5332
738,7701.75
739,5904
740,6430
741,5280.75
742,3985.25
743,7294.5
744,6295
745,6266
746,9940.5
747,8320.5
748,4864.25
749,9932
750,3984
751,3713.5
752,7361.25
753,10164
754,8488.5
755,7056.75
756,4425
757,6832.75
758,9813.5
759,6134.5
760,8046.5
761,5876.75
762,4538.5
763,5188
764,5621.75
765,5664.5
766,4622.25
767,5091
768,4199.5
769,6563
770,7343.5
771,4190.5
772,6170.5
773,6952.5
774,5657
775,5602.5
776,8758.5
777,8205
778,5489.5
779,4003.25
780,12799
781,6731.5
782,5409.75
783,7820.5
784,8230.5
785,7407
786,5687.5
787,7523.75
788,9324
789,11707.5
790,4764
791,5001.5
792,5517.5
793,6908
794,5485.5
795,7519.5
796,8890.25
797,5340.5
798,4189.25
799,6589
800,7719
801,4612
802,6839.5
803,3835
804,7687.5
805,8003
806,7258
807,9309.25
808,5985
809,3384
810,6250.5
811,7092
812,8484.5
813,7568.5
814,7724
815,6614.5
816,4353.25
817,9185
818,4282.5
819,10688
820,5346
821,3983
822,6240.75
823,6334.5
824,7265
825,6982.5
826,3787.25
827,4408.75
828,7394
829,9195.5
830,9246
831,5168
832,6288
833,8038.5
834,6355.25
835,6002
836,9213
837,8339.5
838,10372
839,3810.5
840,5299
841,9698.75
842,8399
843,5547.75
844,10132
845,6411.5
846,5238
847,4820.5
848,4813.75
849,5085
850,5253.5
851,4421
852,5397
853,9735.75
854,6966
855,19667.25
856,6212.5
857,4670
858,8215.5
859,8804
860,6239
861,6554
862,5785.75
863,8583
864,8114
865,4330.5
866,5743
867,6732
868,8279
869,6934.5
870,6784
871,5788.5
872,3991.5
873,5761
874,9738
875,11128.5
876,10648.5
877,7585
878,5182.5
879,5649.25
880,3790.75
881,7732.5
882,10195.5
883,8748.75
884,5855.5
885,5385
886,4717
887,4372.5
888,11404.5
889,7272
890,5252.5
891,4439.5
892,8293
893,4060
894,7559.5
895,4116.5
896,5397.75
897,6351.25
898,5425
899,7279
900,5264.25
901,5339
902,6827.5
903,6923.25
904,10461.5
905,5685
906,8391
907,7113
908,9409.5
909,6381.5
910,9786
911,3900
912,4694.25
913,6802
914,5466.75
915,7474.25
916,7613
917,5520.5
918,7126
919,5675.5
920,9700.5
921,4088.5
922,14158
923,5236.5
924,5493.25
925,8974
926,6089
927,6092.5
928,6538
929,7560.5
930,5393.5
931,4438.75
932,6955.5
933,7701.75
934,7693
935,5122
936,6893.5
937,8685
938,6222
939,4586.75
940,6466
941,5972.25
942,6346.5
943,6106.5
944,4185.5
945,7825
946,6490
947,7068
948,6900.5
949,4606.5
950,6183.5
951,4489
952,7649.5
953,8061.75
954,5092.5
955,5165.5
956,5189
957,6152
958,5146
959,7059
960,5607
961,7895
962,5936.5
963,4592.5
964,7161.25
965,6916.25
966,8079.5
967,8355.5
968,8266
969,5192
970,8607
971,6683
972,8494.5
973,8248.5
974,5502.75
975,10464.5
976,7898.75
977,6408.25
978,5732.5
979,7329
980,8156
981,5314.75
982,3557.25
983,5742
984,8519
985,6925
986,5281.5
987,8722
988,6052.25
989,4901.5
990,5961
991,5713.5
992,7648.5
993,7225.5
994,5807.5
995,5194.5
996,4257
997,6426
998,3010.25
999,5700
1000,5025.5
1001,9155.5
1002,6202.25
1003,5752
1004,6338
1005,6791
1006,5085
1007,11250
1008,7869
1009,8281.75
1010,8082
1011,4712.5
1012,5967
1013,4835.5
1014,7569
1015,12488.75
1016,5558.75
1017,3260
1018,5534.25
1019,9544
1020,9212.5
1021,5036.75
1022,7552
1023,4614
1024,4709.5
1025,3725.5
1026,5356
1027,5716
1028,7303
1029,7848.5
1030,8007.5
1031,8052.5
1032,8687.25
1033,7274.25
1034,3871.75
1035,9708
1036,11414.5
1037,6205.5
1038,8423
1039,4854
1040,6384.5
1041,3954.5
1042,6000.5
1043,5432.5
1044,9575.5
1045,7374.5
1046,8523.5
1047,8030
1048,5154.5
1049,9151.5
1050,18820
1051,11385
1052,6009
1053,2934.5
1054,6255.5
1055,9797
1056,5125.25
1057,12393
1058,18145.5
1059,3067
1060,5319.75
1061,7497
1062,6106.5
1063,10040.5
1064,6879
1065,7575
1066,3399.25
1067,6529.25
1068,5814.25
1069,7263.75
1070,6833.75
1071,5944
1072,5868.5
1073,5689.5
1074,4511.25
1075,5532.5
1076,6914
1077,4615.5
1078,5986
1079,7748.5
1080,6640
1081,5657
1082,7402
1083,7330.5
1084,7025.25
1085,6214
1086,7130
1087,5765
1088,4057
1089,6966.5
1090,7441.25
1091,5442.5
1092,3936.5
1093,9724.5
1094,7174.5
1095,9240.5
1096,7049.5
1097,5583
1098,5530.5
1099,4287.5
1100,9618
1101,4447.5
1102,7913.75
1103,14531.5
1104,7079.75
1105,6709.5
1106,4772.75
1107,4946
1108,7123.5
1109,4223.5
1110,6408
1111,10423.5
1112,5526
1113,16631.5
1114,14737.75
1115,4482
1116,7211
1117,6014.75
1118,6812.75
1119,5894
1120,9375
1121,7502
1122,8794
1123,3938.5
1124,7032.5
1125,4760.5
1126,7221.25
1127,6645
1128,5816
1129,6197.25
1130,5707
1131,8475
1132,9073.25
1133,5620.5
1134,10579
1135,6455.75
1136,11356
1137,5299
1138,4928.75
1139,5909.5
1140,10479.5
1141,6624
1142,7160
1143,7307.5
1144,8929
1145,4484.5
1146,7859.25
1147,6501.5
1148,4003.75
1149,15994
1150,17484
1151,6068
1152,7940.5
1153,9367.5
1154,10662
1155,11111
1156,5880.5
1157,7924
1158,5676
1159,7928.5
1160,4102
1161,5924
1162,5808.75
1163,4779
1164,7941
1165,5435
1166,5138.5
1167,6447.5
1168,3096
1169,4658.5
1170,5415
1171,7392
1172,8569
1173,7299
1174,6277
1175,5526
1176,6216
1177,11255
1178,8576
1179,5668.5
1180,3995.25
1181,7720.5
1182,4924.5
1183,6883
1184,3702.5
1185,5968
1186,6508.5
1187,5538
1188,4490.5
1189,7564.5
1190,9310
1191,12532
1192,6105.5
1193,7832
1194,3291
1195,5486
1196,6906.5
1197,4347
1198,8484
1199,5704
1200,5179.5
1201,8981.5
1202,11956
1203,7658
1204,5760.5
1205,5597.75
1206,8967.5
1207,8540.5
1208,6482
1209,3973.25
1210,6910
1211,9933.25
1212,4976.5
1213,6720
1214,8053
1215,8890
1216,13364.5
1217,5295.75
1218,15105.5
1219,5865
1220,5028
1221,3379.5
1222,6385.5
1223,5022.25
1224,5317.5
1225,6694.75
1226,4125.75
1227,4413.5
1228,6974.5
1229,3875
1230,6935
1231,7228
1232,6490.75
1233,8621.5
1234,4889
1235,9583
1236,6068.75
1237,5224
1238,4392
1239,5488.25
1240,10937
1241,6406.5
1242,4963.5
1243,8620.5
1244,8456.5
1245,6872.5
1246,6767
1247,8908.5
1248,5545.25
1249,4923.5
1250,5233
1251,8242.5
1252,6109
1253,6288.25
1254,4840.25
1255,4964
1256,3881
1257,5125
1258,7116.5
1259,8156
1260,11055
1261,11508
1262,7628.25
1263,5196.75
1264,4862.5
1265,10501.5
1266,9854
1267,6658.5
1268,9111
1269,8054.5
1270,6033.5
1271,3890.75
1272,9303
1273,4798
1274,6296
1275,5481
1276,3211
1277,12096.5
1278,5013.25
1279,5429
1280,4730
1281,6037.5
1282,6337
1283,9508.5
1284,5935.5
1285,4679
1286,4791.25
1287,5122.5
1288,3356.5
1289,7215
1290,17802
1291,5414
1292,5429.5
1293,7350
1294,5145
1295,5964
1296,4519.5
1297,4622
1298,5922.25
1299,7110
1300,3675.25
1301,8757.5
1302,4610
1303,4946.5
1304,8062.25
1305,8696
1306,9614
1307,6203
1308,7166.5
1309,4962.5
1310,5456.75
1311,15755
1312,8007.25
1313,5941
1314,5729.5
1315,4757.5
1316,6118
1317,4538.5
1318,9233.25
1319,5265
1320,5163.75
1321,6924.5
1322,4891
1323,6643.5
1324,7873.5
1325,6548.25
1326,7095.5
1327,4188.5
1328,5166.25
1329,5757.5
1330,9869.5
1331,8631
1332,6488.5
1333,4035.75
1334,6638
1335,6764.5
1336,4346.25
1337,7141
1338,7675
1339,6946.5
1340,6119
1341,6838.5
1342,7179.75
1343,5421
1344,6564
1345,5527.75
1346,4756.25
1347,7541.75
1348,5300
1349,5255.5
1350,11736.5
1351,6180
1352,3937.5
1353,8119.5
1354,7747.5
1355,11088.5
1356,4510.75
1357,5788.5
1358,5323.75
1359,8006
1360,5759.5
1361,8665.5
1362,3378.5
1363,6363
1364,6598.5
1365,6242
1366,3827
1367,7316
1368,9112
1369,4999.5
1370,8903.5
1371,7127
1372,9201.25
1373,3910.75
1374,5843.25
1375,5125.5
1376,7659.5
1377,9027.5
1378,3804.25
1379,7950.5
1380,7001.5
1381,7354
1382,4385
1383,3850.5
1384,6280.5
1385,7164
1386,8830
1387,7106.5
1388,5700
1389,8597
1390,7117
1391,7067
1392,7014
1393,5952.5
1394,8196.5
1395,10940
1396,8308.5
1397,4728.5
1398,4776
1399,3785.25
1400,3326
1401,8563
1402,4614.25
1403,8652.5
1404,3653.25
1405,6348.75
1406,5363
1407,11753
1408,4724.5
1409,4924
1410,6320.5
1411,8537.5
1412,4620.5
1413,7459
1414,7367
1415,10771.75
1416,7242
1417,6763.5
1418,5300.75
1419,4870.5
1420,4464
1421,10800.5
1422,10245.5
1423,6061.5
1424,15238
1425,6611.5
1426,4186
1427,6449.5
1428,8221
1429,7948.5
1430,6959
1431,7981.5
1432,8035.5
1433,8280.75
1434,6523
1435,5656.5
1436,5735.25
1437,4221
1438,4417.5
1439,5948
1440,8973
1441,16191.5
1442,7036.5
1443,5259
1444,7771.5
1445,4255
1446,6216
1447,3921
1448,8981.5
1449,5256.25
1450,6071.75
1451,12945.5
1452,10945
1453,6980
1454,5856
1455,3705.5
1456,6293.5
1457,5763.75
1458,7441.5
1459,4772
1460,3965
1461,5559.25
1462,5586.5
1463,8725
1464,6457
1465,3293
1466,6995
1467,7599
1468,8213
1469,5263.5
1470,4968.5
1471,7910.5
1472,3300
1473,9689.5
1474,5046.5
1475,4660
1476,6916
1477,6089.5
1478,4144
1479,5611
1480,6379.75
1481,9663
1482,10424.5
1483,5680.25
1484,3934
1485,6120
1486,7749.5
1487,4920.5
1488,6680
1489,6479
1490,10621
1491,7837.5
1492,5940.75
1493,8113.25
1494,3909.5
1495,8697.5
1496,6383
1497,14168.5
1498,6223.5
1499,5973.75
1500,5004.5
1501,4036.25
1502,7931.25
1503,15926.25
1504,4947.5
1505,4653
1506,9690.5
1507,6793
1508,7292
1509,8007.75
1510,5953.5
1511,4430
1512,4779
1513,9574
1514,6036
1515,7670
1516,7538
1517,4248.25
1518,6492
1519,5397.5
1520,3824.5
1521,8612
1522,7831.75
1523,5243
1524,7336.5
1525,6638
1526,4469
1527,9220.5
1528,5615
1529,8481
1530,4634.25
1531,5414
1532,7177
1533,3149.75
1534,7660
1535,5020
1536,6194.5
1537,4757.5
1538,4766
1539,6306
1540,6844.5
1541,6771.75
1542,7305
1543,4837.5
1544,7725
1545,5801.5
1546,9702
1547,9611
1548,6507.25
1549,3365.75
1550,4745
1551,7488.25
1552,4235.25
1553,10118.5
1554,5318
1555,8035
1556,11305
1557,5929.5
1558,4462.5
1559,9790
1560,9963.5
1561,5447.5
1562,9545
1563,9507
1564,4736.75
1565,5597
1566,6621.5
1567,5113
1568,4883.5
1569,7132
1570,5193.5
1571,6461
1572,7369
1573,6873
1574,8436
1575,6088
1576,6893
1577,3893.75
1578,6805.25
1579,7171.5
1580,5760.5
1581,6993.5
1582,7148.5
1583,9562.5
1584,5728.5
1585,4253.75
1586,5776
1587,7084
1588,7100.5
1589,4822.5
1590,4337
1591,9434.5
1592,6743
1593,5994.5
1594,7916.5
1595,6034
1596,8038
1597,4894.5
1598,4139
1599,7189
1600,6382.5
1601,6386.25
1602,10442
1603,10042.5
1604,4994
1605,8011
1606,4203
1607,3683.5
1608,7534.5
1609,10984.5
1610,7847.5
1611,7300.5
1612,4118.25
1613,7440.5
1614,10138.5
1615,6504.5
1616,7709.5
1617,6729
1618,4664.5
1619,4650.75
1620,5364
1621,6364.5
1622,4906
1623,5083
1624,4383
1625,6143.75
1626,7643
1627,4246.25
1628,6016.5
1629,6985.5
1630,5984
1631,5243
1632,8953.75
1633,8099.5
1634,4928.25
1635,4493
1636,13665.5
1637,5837.25
1638,6099.5
1639,7383.5
1640,9180.5
1641,7858
1642,5771
1643,7632.75
1644,9964
1645,11320.5
1646,5147.5
1647,5171.5
1648,4904
1649,6722
1650,4644.5
1651,8506.5
1652,8838.5
1653,5157.25
1654,4310
1655,6720
1656,7540.25
1657,5080
1658,6688.75
1659,3662.5
1660,7472
1661,8569.75
1662,7278
1663,10141
1664,6505
1665,3133.5
1666,5877.75
1667,7384.5
1668,8681
1669,7060.5
1670,7105
1671,6529.5
1672,4637.5
1673,9418.5
1674,3814.25
1675,10488.5
1676,4911.25
1677,4767
1678,7244.75
1679,6011.5
1680,7753
1681,7887.5
1682,3920
1683,4878.5
1684,8035.5
1685,9446.5
1686,8577.75
1687,5312
1688,6145.5
1689,7853
1690,6247.75
1691,5645.5
1692,9762.5
1693,8804
1694,9929.5
1695,3533
1696,5843.5
1697,9593
1698,7863
1699,5835.25
1700,10381
1701,5946
1702,5281
1703,4291.25
1704,4731.5
1705,5285
1706,5140
1707,4177.75
1708,5242
1709,9962.5
1710,6807
1711,19695.5
1712,6602
1713,4812.5
1714,8798
1715,11087.5
1716,7269.5
1717,7354
1718,6293
1719,8532
1720,8921
1721,4698
1722,6504
1723,6843
1724,9367.5
1725,7749.5
1726,7875
1727,6602
1728,4680
1729,6348
1730,10499.5
1731,12476
1732,11819
1733,8828.5
1734,6748.5
1735,6206
1736,4203.5
1737,9270.5
1738,11412
1739,8948
1740,7124.5
1741,5846
1742,5763.5
1743,4615.5
1744,11389
1745,8542
1746,5335.5
1747,5114.5
1748,8261.5
1749,4507
1750,8194.5
1751,4752
1752,5613.5
1753,6655
1754,5868.5
1755,7848.5
1756,5710.5
1757,5317
1758,7907.5
1759,7187
1760,11304.5
1761,6116
1762,9350
1763,6872.5
1764,10404.75
1765,7027.75
1766,11059
1767,4547
1768,5793
1769,7451
1770,6139
1771,8295
1772,7934.75
1773,6600
1774,7844.5
1775,6103
1776,10852
1777,4184.5
1778,14754.5
1779,6047
1780,6394.5
1781,9500.5
1782,6574
1783,6606.5
1784,7324.5
1785,8225.5
1786,5708
1787,4997.5
1788,6867.5
1789,8296
1790,8992.5
1791,5442.5
1792,7489.5
1793,9288.5
1794,7356.5
1795,4796
1796,6915.25
1797,6137
1798,7014.5
1799,6337
1800,4689.5
1801,8564.5
1802,6849
1803,7942
1804,6970.5
1805,5466
1806,6824.5
1807,4851
1808,8535.75
1809,8772.5
1810,5466.5
1811,5377.5
1812,5768
1813,6160.75
1814,5064
1815,8141.5
1816,7008.5
1817,8247.75
1818,6563
1819,4771.5
1820,8040.5
1821,7598.5
1822,9039.5
1823,8416.5
1824,8475.5
1825,5664.5
1826,9104
1827,7063
1828,9400.5
1829,9832
1830,6009
1831,11956
1832,8234
1833,7449.5
1834,6701.5
1835,7729
1836,8641.5
1837,6397
1838,4176
1839,6226
1840,8826
1841,7429
1842,5822.5
1843,10686
1844,6751
1845,5475.5
1846,6575
1847,6180
1848,9282
1849,7892.5
1850,6528.5
1851,6260
1852,5362.5
1853,7101
1854,3633
1855,7505.5
1856,5499.5
1857,9574.5
1858,7090.5
1859,6461
1860,6672.5
1861,6701
1862,5358.5
1863,12201.5
1864,7610.5
1865,8992.5
1866,8713
1867,5104
1868,6495.75
1869,5388.5
1870,8469
1871,13389.5
1872,6409
1873,3979
1874,5117.5
1875,9979
1876,9890.5
1877,5762.5
1878,8663.5
1879,5738.5
1880,5523
1881,3723.5
1882,5890.5
1883,6167
1884,7390
1885,8290.75
1886,8969
1887,7905
1888,9355.5
1889,8370
1890,4226
1891,10599.5
1892,13410.5
1893,7366.25
1894,9055
1895,5223.5
1896,7193.5
1897,4677.75
1898,7131.5
1899,6296
1900,9863.5
1901,7880.5
1902,9008.5
1903,8749.5
1904,5759.5
1905,10199.5
1906,20907.5
1907,11627
1908,7318
1909,3228
1910,6266.5
1911,11059
1912,5418.5
1913,12443
1914,18641
1915,3405
1916,6277.5
1917,8068.5
1918,5922.25
1919,11655.5
1920,7935.25
1921,8265.5
1922,3562.75
1923,7462.5
1924,6043
1925,8006
1926,7906.5
1927,6283.5
1928,5758.5
1929,6721
1930,5238.5
1931,5469.5
1932,7538
1933,5282.5
1934,6387.75
1935,8944.5
1936,7362.75
1937,6106
1938,8216.25
1939,8079
1940,7529.5
1941,6606
1942,8549.5
1943,6126
1944,4045.5
1945,6825.5
1946,8264.75
1947,6169.5
1948,4506
1949,11106
1950,8190.5
1951,9721
1952,8221
1953,6578.25
1954,5963.5
1955,4620.5
1956,10923
1957,4524.5
1958,8398
1959,16883
1960,7454
1961,7752.5
1962,4763
1963,5291
1964,7942
1965,4473
1966,6929.5
1967,11543.5
1968,5805.5
1969,18146.5
1970,17247
1971,4900.5
1972,7880.25
1973,6827.5
1974,7373.5
1975,6488.5
1976,11017.5
1977,8090
1978,10776.5
1979,4725
1980,7924.5
1981,5120
1982,8531
1983,7167
1984,6942.5
1985,6617.5
1986,5635.5
1987,8707
1988,9867.5
1989,6121.5
1990,11276.5
1991,6253
1992,10489.75
1993,5928
1994,5025.5
1995,5896.5
1996,12682
1997,6976.5
1998,7461
1999,7542.75
2000,9684
2001,4961.5
2002,10095
2003,7946
2004,4403.75
2005,16365
2006,18349.75
2007,6351
2008,8617.5
2009,11011.5
2010,11974.5
2011,12365.5
2012,7136.5
2013,8777
2014,6385.5
2015,9132.5
2016,4622.5
2017,6795.5
2018,6046.5
2019,5254
2020,8743
2021,5903.5
2022,5950.5
2023,6670
2024,3599.5
2025,5323.5
2026,6687.25
2027,7355
2028,9370.75
2029,8383.5
2030,7327.5
2031,5913.5
2032,6191.5
2033,12258
2034,9641.5
2035,6319
2036,4015.5
2037,7878.5
2038,4664.5
2039,7452.5
2040,4039
2041,6360
2042,7333
2043,5784.5
2044,4753
2045,7714
2046,9783
2047,12831
2048,6633
2049,8376
2050,3624.5
2051,5633
2052,6645.5
2053,4999
2054,8677.5
2055,6102.5
2056,5621.5
2057,9602.5
2058,12969.25
2059,8180
2060,5724
2061,6172.5
2062,8666
2063,7545.5
2064,7361
2065,3891.5
2066,7510
2067,11766
2068,5059
2069,7157.5
2070,8273
2071,9805.5
2072,15142
2073,5249.5
2074,16360
2075,6217.5
2076,5472
2077,4200.5
2078,7449
2079,5682
2080,5968.5
2081,6613
2082,4455
2083,4864
2084,7369.5
2085,4025
2086,8282.5
2087,7958.5
2088,7706.5
2089,9028.5
2090,5600
2091,10324.25
