Id,Sales
17125,5811
16269,5996
15413,0
14557,9247
13701,7619
12845,6956
11989,6579.5
11133,6867
10277,5996
9421,0
8565,5904
7709,5137
6853,5136
5997,5296
5141,5811
4285,5996
3429,0
2573,9247
1717,7619
861,6956
5,6579.5
40238,4449
39382,0
38526,7138
37670,5959.5
36814,5524
35958,5861
35102,5683
34246,4449
33390,0
32534,5504
31678,4846
30822,4353.5
29966,4675
29110,5114
28254,4449
27398,0
26542,7138
25686,5959.5
24830,5524
23974,5861
23118,5683
22262,4449
21406,0
20550,5504
19694,4846
18838,4353.5
17982,4675
17126,5114
16270,4449
15414,0
14558,7138
13702,5959.5
12846,5524
11990,5816.5
11134,5920
10278,4747.5
9422,0
8566,5302
7710,4946
6854,4826
5998,4681
5142,5055
4286,4747.5
3430,0
2574,7600
1718,6462
862,5857.5
6,5816.5
40239,6025.5
39383,0
38527,9795
37671,9266
36815,9157
35959,8165
35103,8058
34247,6025.5
33391,0
32535,7572.5
31679,6670
30823,7228
29967,6523
29111,7037
28255,6025.5
27399,0
26543,9795
25687,9266
24831,9157
23975,8165
23119,8058
22263,6025.5
21407,0
20551,7572.5
19695,6670
18839,7228
17983,6523
17127,7037
16271,6025.5
15415,0
14559,10007
13703,8920
12847,8832
11991,8004
11135,7924
10279,6025.5
9423,0
8567,6755
7711,6563
6855,7098
5999,6884
5143,7014
4287,6025.5
3431,0
2575,10007
1719,8920
863,8832
7,8004
40240,6210.5
39384,0
38528,10960
37672,8822
36816,8984
35960,8588
35104,7933
34248,6210.5
33392,0
32536,6657.5
31680,5732
30824,5750
29968,5590
29112,6020
28256,6210.5
27400,0
26544,10960
25688,8822
24832,8984
23976,8588
23120,7933
22264,6210.5
21408,0
20552,6657.5
19696,5732
18840,5750
17984,5590
17128,6020
16272,6210.5
15416,0
14560,11131.5
13704,9210
12848,8618
11992,7994
11136,8048
10280,6210.5
9424,0
8568,5943.5
7712,5808
6856,5883
6000,5928
5144,6035
4288,6210.5
3432,0
2576,11131.5
1720,9210
864,8618
8,7994
40241,4491.5
39385,0
38529,8059
37673,6339
36817,6584.5
35961,6370
35105,6583.5
34249,4491.5
33393,0
32537,4065
31681,3606
30825,3482.5
29969,3569.5
29113,3804
28257,4491.5
27401,0
26545,8059
25689,6339
24833,6584.5
23977,6370
23121,6583.5
22265,4491.5
21409,0
20553,4065
19697,3606
18841,3482.5
17985,3569.5
17129,3804
16273,4491.5
15417,0
14561,8059
13705,6339
12849,6584.5
11993,6370
11137,6583.5
10281,4491.5
9425,0
8569,4065
7713,3606
6857,3482.5
6001,3569.5
5145,3804
4289,4491.5
3433,0
2577,8059
1721,6171
865,5684
9,5290
40242,3433
39386,0
38530,7512
37674,6465
36818,5737
35962,5765
35106,5581
34250,3433
33394,0
32538,5010
31682,4910
30826,4718
29970,4838
29114,5173
28258,3433
27402,0
26546,7946
25690,6797
24834,6188
23978,6023.5
23122,6321.5
22266,3433
21410,0
20554,5219
19698,4716
18842,4718
17986,4838
17130,5173
16274,3433
15418,0
14562,7946
13706,6797
12850,6188
11994,6023.5
11138,6321.5
10282,3433
9426,0
8570,5219
7714,4716
6858,4718
6002,4838
5146,5173
4290,3433
3434,0
2578,7946
1722,6797
866,6188
10,6023.5
40243,5644.5
39387,0
38531,8914.5
37675,7704
36819,7313
35963,7532.5
35107,7564.5
34251,5644.5
33395,0
32539,5467.5
31683,5015
30827,4903.5
29971,5140
29115,5685
28259,5644.5
27403,0
26547,8914.5
25691,7704
24835,7313
23979,7532.5
23123,7564.5
22267,5644.5
21411,0
20555,5467.5
19699,5015
18843,4903.5
17987,5140
17131,5685
16275,5644.5
15419,0
14563,8827.5
13707,7460
12851,6976
11995,6950
11139,7629
10283,5644.5
9427,0
8571,5288
7715,5109
6859,5223
6003,5569
5147,6182
4291,5644.5
3435,0
2579,8827.5
1723,7460
867,6976
11,6950
40244,5158
39388,0
38532,10254
37676,8956
36820,9042.5
35964,8679
35108,8066
34252,5158
33396,0
32540,7266.5
31684,7209.5
30828,6858
29972,6389.5
29116,6453
28260,5158
27404,0
26548,10254
25692,8956
24836,9042.5
23980,8679
23124,8066
22268,5158
21412,0
20556,7266.5
19700,7209.5
18844,6858
17988,6389.5
17132,6453
16276,5158
15420,0
14564,10254
13708,8956
12852,9042.5
11996,8679
11140,8066
10284,5158
9428,0
8572,7266.5
7716,7209.5
6860,6858
6004,6389.5
5148,6453
4292,5158
3436,0
2580,10541
1724,9395
868,8650
12,8096
40245,4159
39389,0
38533,9520
37677,7921
36821,7345
35965,7636.5
35109,7193
34253,4159
33397,0
32541,6349
31685,5551
30829,5420
29973,5637
29117,6105
28261,4159
27405,0
26549,9698
25693,7725
24837,7175
23981,7182.5
23125,7378.5
22269,4159
21413,0
20557,5649
19701,5565
18845,5420
17989,5637
17133,6105
16277,4159
15421,0
14565,9698
13709,7725
12853,7175
11997,7182.5
11141,7378.5
10285,4159
9429,0
8573,5649
7717,5565
6861,5420
6005,5637
5149,6105
4293,4159
3437,0
2581,9698
1725,7725
869,7175
13,7182.5
40246,5298
39390,0
38534,10148
37678,9063
36822,8955.5
35966,9059
35110,7872
34254,5298
33398,0
32542,7983
31686,7917
30830,7488
29974,8118
29118,6260.5
28262,5298
27406,0
26550,10148
25694,9063
24838,8955.5
23982,9059
23126,7872
22270,5298
21414,0
20558,7983
19702,7917
18846,7488
17990,8118
17134,6260.5
16278,5298
15422,0
14566,10148
13710,9063
12854,8955.5
11998,9059
11142,7872
10286,5298
9430,0
8574,7983
7718,7917
6862,7488
6006,8118
5150,6260.5
4294,5298
3438,0
2582,10148
1726,9111
870,8262
14,9213
40247,4996
39391,0
38535,7990
37679,7115.5
36823,6478
35967,6016
35111,6143
34255,4996
33399,0
32543,4110
31687,3461.5
30831,3680
29975,3780
29119,3852
28263,4996
27407,0
26551,7990
25695,7115.5
24839,6478
23983,6016
23127,6143
22271,4996
21415,0
20559,4110
19703,3461.5
18847,3680
17991,3780
17135,3852
16279,4996
15423,0
14567,7990
13711,7115.5
12855,6478
11999,6016
11143,6143
10287,4996
9431,0
8575,4110
7719,3461.5
6863,3680
6007,3780
5151,3852
4295,4996
3439,0
2583,8282
1727,6789
871,5867
15,6018
40248,3336
39392,0
38536,6631
37680,4982
36824,5231.5
35968,5246
35112,5965.5
34256,3336
33400,0
32544,4161
31688,3739
30832,3578.5
29976,3894
29120,4081.5
28264,3336
27408,0
26552,6631
25696,4982
24840,5231.5
23984,5246
23128,5965.5
22272,3336
21416,0
20560,4161
19704,3739
18848,3578.5
17992,3894
17136,4081.5
16280,3336
15424,0
14568,6631
13712,4982
12856,5231.5
12000,5246
11144,5965.5
10288,3336
9432,0
8576,4161
7720,3739
6864,3578.5
6008,3894
5152,4081.5
4296,3336
3440,0
2584,6631
1728,5410
872,4805
16,4798
40249,4546
39393,0
38537,8325
37681,6442
36825,6081
35969,5931
35113,5866
34257,4546
33401,0
32545,4327
31689,3927
30833,4118
29977,4267
29121,4746.5
28265,4546
27409,0
26553,8325
25697,6442
24841,6081
23985,5931
23129,5866
22273,4546
21417,0
20561,4327
19705,3927
18849,4118
17993,4267
17137,4746.5
16281,4546
15425,0
14569,8325
13713,6442
12857,6081
12001,5931
11145,5866
10289,4546
9433,0
8577,4195
7721,3908.5
6865,4073.5
6009,4231
5153,4862
4297,4546
3441,0
2585,8262
1729,6360
873,5905
17,6042
40250,7160
39394,0
38538,13152
37682,10920
36826,10475.5
35970,9792.5
35114,9848
34258,7160
33402,0
32546,8447
31690,7651
30834,7495
29978,7404
29122,8623
28266,7160
27410,0
26554,13285
25698,10534
24842,10409
23986,9709
23130,10445
22274,7160
21418,0
20562,7612
19706,7101
18850,7495
17994,7404
17138,8623
16282,7160
15426,0
14570,13285
13714,10534
12858,10409
12002,9709
11146,10445
10290,7160
9434,0
8578,7612
7722,7101
6866,7495
6010,7404
5154,8623
4298,7160
3442,0
2586,13285
1730,10534
874,10409
18,9709
40251,8713
39395,0
38539,14192
37683,12345
36827,11345.5
35971,12057.5
35115,10636
34259,8713
33403,0
32547,10571
31691,9581
30835,9020
29979,9584
29123,10015
28267,8713
27411,0
26555,15327
25699,13131
24843,11980
23987,11966
23131,11449.5
22275,8713
21419,0
20563,10412.5
19707,9156
18851,9020
17995,9584
17139,10015
16283,8713
15427,0
14571,15327
13715,13131
12859,11980
12003,11966
11147,11449.5
10291,8713
9435,0
8579,10412.5
7723,9156
6867,9020
6011,9584
5155,10015
4299,8713
3443,0
2587,15327
1731,13131
875,11980
19,11966
40252,7253
39396,0
38540,13977
37684,11935
36828,10690.5
35972,10279
35116,9660
34260,7253
33404,0
32548,7937
31692,7515
30836,7047
29980,7029
29124,7749
28268,7253
27412,0
26556,13920
25700,11887
24844,10688
23988,10114
23132,10283.5
22276,7253
21420,0
20564,7230
19708,7160
18852,7047
17996,7029
17140,7749
16284,7253
15428,0
14572,13920
13716,11887
12860,10688
12004,10114
11148,10283.5
10292,7253
9436,0
8580,7230
7724,7160
6868,7047
6012,7029
5156,7749
4300,7253
3444,0
2588,13920
1732,11887
876,10688
20,10114
40253,6806
39397,0
38541,11659
37685,8477
36829,7917
35973,7658
35117,7343
34261,6806
33405,0
32549,6556
31693,5500
30837,5493
29981,5359
29125,6201
28269,6806
27413,0
26557,11712
25701,8635
24845,8117
23989,7257.5
23133,7650
22277,6806
21421,0
20565,5736
19709,5324
18853,5493
17997,5359
17141,6201
16285,6806
15429,0
14573,11712
13717,8635
12861,8117
12005,7257.5
11149,7650
10293,6806
9437,0
8581,5736
7725,5324
6869,5493
6013,5359
5157,6201
4301,6806
3445,0
2589,11712
1733,8635
877,8117
21,7257.5
40254,4771
39398,0
38542,6979
37686,6565
36830,5424
35974,6271.5
35118,4776
34262,4771
33406,0
32550,4288
31694,4296
30838,4054
29982,4664
29126,4228
28270,4771
27414,0
26558,7546
25702,7178
24846,5521
23990,6320
23134,5073
22278,4771
21422,0
20566,3954
19710,4250
18854,4054
17998,4664
17142,4228
16286,4771
15430,0
14574,7546
13718,7178
12862,5521
12006,6320
11150,5073
10294,4771
9438,0
8582,3954
7726,4250
6870,4054
6014,4664
5158,4228
4302,4771
3446,0
2590,7546
1734,7178
878,5521
22,6320
40255,5403
39399,0
38543,7413
37687,6230
36831,6168
35975,6414
35119,6575
34263,5403
33407,0
32551,4939
31695,4467
30839,4341.5
29983,4660
29127,5807
28271,5403
27415,0
26559,7413
25703,6230
24847,6168
23991,6414
23135,6575
22279,5403
21423,0
20567,4939
19711,4467
18855,4341.5
17999,4660
17143,5807
16287,5403
15431,0
14575,7304.5
13719,6307
12863,6011.5
12007,5952
11151,6490
10295,5403
9439,0
8583,4594
7727,4397
6871,4481
6015,4789
5159,5472
4303,5403
3447,0
2591,7304.5
1735,6307
879,6011.5
23,5952
40256,2329.5
39400,0
38544,5861.5
37688,5151
36832,5358.5
35976,4796
35120,5078
34264,2329.5
33408,0
32552,3620
31696,3754
30840,3603.5
29984,3351.5
29128,3272.5
28272,2329.5
27416,0
26560,5861.5
25704,5151
24848,5358.5
23992,4796
23136,5078
22280,2329.5
21424,0
20568,3620
19712,3754
18856,3603.5
18000,3351.5
17144,3272.5
16288,2329.5
15432,0
14576,5861.5
13720,5151
12864,5358.5
12008,4796
11152,5078
10296,2329.5
9440,0
8584,3620
7728,3754
6872,3603.5
6016,3351.5
5160,3272.5
4304,2329.5
3448,0
2592,5861.5
1736,5387
880,4828.5
24,4668
40257,8395
39401,0
38545,10779
37689,9397
36833,8259
35977,8396
35121,7974
34265,8395
33409,0
32553,7301
31697,7047
30841,6557
29985,6582
29129,7409
28273,8395
27417,0
26561,11210
25705,9609
24849,8741
23993,8582.5
23137,8826.5
22281,8395
21425,0
20569,7175
19713,6326
18857,6557
18001,6582
17145,7409
16289,8395
15433,0
14577,11210
13721,9609
12865,8741
12009,8582.5
11153,8826.5
10297,8395
9441,0
8585,7175
7729,6326
6873,6557
6017,6582
5161,7409
4305,8395
3449,0
2593,11210
1737,9609
881,8741
25,8582.5
40258,7597
39402,0
38546,15354
37690,11987
36834,10533.5
35978,10932.5
35122,10186
34266,7597
33410,0
32554,8905
31698,7801
30842,7135
29986,7093
29130,8340
28274,7597
27418,0
26562,14788
25706,11412
24850,10743
23994,10649.5
23138,10583.5
22282,7597
21426,0
20570,7615
19714,6995
18858,7135
18002,7093
17146,8340
16290,7597
15434,0
14578,14788
13722,11412
12866,10743
12010,10649.5
11154,10583.5
10298,7597
9442,0
8586,7615
7730,6995
6874,7135
6018,7093
5162,8340
4306,7597
3450,0
2594,14788
1738,11412
882,10743
26,10649.5
40259,9451
39403,0
38547,10574
37691,9383
36835,10470.5
35979,9875
35123,10577
34267,9451
33411,0
32555,9367
31699,8174
30843,8655
29987,7712
29131,8229
28275,9451
27419,0
26563,10574
25707,9383
24851,10470.5
23995,9875
23139,10577
22283,9451
21427,0
20571,9367
19715,8174
18859,8655
18003,7712
17147,8229
16291,9451
15435,0
14579,10574
13723,9383
12867,10470.5
12011,9875
11155,10577
10299,9451
9443,0
8587,9367
7731,8174
6875,8655
6019,7712
5163,8229
4307,9451
3451,0
2595,10574
1739,10102
883,9616.5
27,9441
40260,6149
39404,0
38548,9946
37692,7161
36836,6772
35980,6210
35124,6043
34268,6149
33412,0
32556,4914
31700,4346
30844,4043
29988,3986
29132,4761
28276,6149
27420,0
26564,9304
25708,7229
24852,6513
23996,6079.5
23140,6412.5
22284,6149
21428,0
20572,4143
19716,3963
18860,4043
18004,3986
17148,4761
16292,6149
15436,0
14580,9304
13724,7229
12868,6513
12012,6079.5
11156,6412.5
10300,6149
9444,0
8588,4143
7732,3963
6876,4043
6020,3986
5164,4761
4308,6149
3452,0
2596,9304
1740,7229
884,6513
28,6079.5
40261,2830
39405,0
38549,8094
37693,6145
36837,6061
35981,5576.5
35125,4884
34269,2830
33413,0
32557,4483
31701,4079
30845,3813
29989,3579
29133,3685
28277,2830
27421,0
26565,8114
25709,6236
24853,5638
23997,5085.5
23141,4983.5
22285,2830
21429,0
20573,3753
19717,3671
18861,3813
18005,3579
17149,3685
16293,2830
15437,0
14581,8114
13725,6236
12869,5638
12013,5085.5
11157,4983.5
10301,2830
9445,0
8589,3753
7733,3671
6877,3813
6021,3579
5165,3685
4309,2830
3453,0
2597,8114
1741,6236
885,5638
29,5085.5
40262,5394
39406,0
38550,6155
37694,6104
36838,5134.5
35982,5539.5
35126,5180
34270,5394
33414,0
32558,4448
31702,4566
30846,3747
29990,3875
29134,3980
28278,5394
27422,0
26566,5813
25710,5634
24854,4912
23998,5089
23142,4999.5
22286,5394
21430,0
20574,3672.5
19718,3882
18862,3747
18006,3875
17150,3980
16294,5394
15438,0
14582,5813
13726,5634
12870,4912
12014,5089
11158,4999.5
10302,5394
9446,0
8590,3672.5
7734,3882
6878,3747
6022,3875
5166,3980
4310,5394
3454,0
2598,5813
1742,5634
886,4912
30,5089
40263,5268
39407,0
38551,7943
37695,5960
36839,6221
35983,5973
35127,6238
34271,5268
33415,0
32559,5405
31703,4182
30847,4635
29991,4709
29135,5118
28279,5268
27423,0
26567,7943
25711,5960
24855,6221
23999,5973
23143,6238
22287,5268
21431,0
20575,5405
19719,4182
18863,4635
18007,4709
17151,5118
16295,5268
15439,0
14583,7943
13727,5960
12871,6221
12015,5973
11159,6238
10303,5268
9447,0
8591,5405
7735,4182
6879,4635
6023,4709
5167,5118
4311,5268
3455,0
2599,7943
1743,5453
887,5501
31,5474
40264,8201
39408,0
38552,13754
37696,11768
36840,11591
35984,10818
35128,9996
34272,8201
33416,0
32560,8781
31704,8473
30848,8893
29992,8307
29136,8976
28280,8201
27424,0
26568,13950
25712,12005
24856,11705
24000,10818.5
23144,10863
22288,8201
21432,0
20576,8537
19720,8120
18864,8893
18008,8307
17152,8976
16296,8201
15440,0
14584,13950
13728,12005
12872,11705
12016,10818.5
11160,10863
10304,8201
9448,0
8592,8537
7736,8120
6880,8893
6024,8307
5168,8976
4312,8201
3456,0
2600,13950
1744,12005
888,11705
32,10818.5
40265,4612
39409,0
38553,9833
37697,8215
36841,7093
35985,7357
35129,7429
34273,4612
33417,0
32561,6031
31705,5834
30849,5727
29993,5643
29137,6249
28281,4612
27425,0
26569,9878
25713,8542
24857,7662
24001,7654.5
23145,8233
22289,4612
21433,0
20577,5942
19721,5538
18865,5727
18009,5643
17153,6249
16297,4612
15441,0
14585,9878
13729,8542
12873,7662
12017,7654.5
11161,8233
10305,4612
9449,0
8593,5942
7737,5538
6881,5727
6025,5643
5169,6249
4313,4612
3457,0
2601,9878
1745,8542
889,7662
33,7654.5
40266,5561
39410,0
38554,7639
37698,5504
36842,5440
35986,6065
35130,5662
34274,5561
33418,0
32562,4719
31706,3966.5
30850,3702
29994,4368
29138,4634
28282,5561
27426,0
26570,7639
25714,5504
24858,5440
24002,6065
23146,5662
22290,5561
21434,0
20578,4719
19722,3966.5
18866,3702
18010,4368
17154,4634
16298,5561
15442,0
14586,7639
13730,5504
12874,5440
12018,6065
11162,5662
10306,5561
9450,0
8594,3981
7738,3572.5
6882,3785.5
6026,4222
5170,4760
4314,5561
3458,0
2602,7153
1746,5613
890,5392
34,5837
40267,4936.5
39411,0
38555,8474.5
37699,6389
36843,6895.5
35987,6276
35131,6672
34275,4936.5
33419,0
32563,4083
31707,4089
30851,3870
29995,3967
29139,4238.5
28283,4936.5
27427,0
26571,8474.5
25715,6389
24859,6895.5
24003,6276
23147,6672
22291,4936.5
21435,0
20579,4083
19723,4089
18867,3870
18011,3967
17155,4238.5
16299,4936.5
15443,0
14587,8474.5
13731,6389
12875,6895.5
12019,6276
11163,6672
10307,4936.5
9451,0
8595,4083
7739,4089
6883,3870
6027,3967
5171,4238.5
4315,4936.5
3459,0
2603,8474.5
1747,6374
891,5653
35,5652
40268,5412
39412,0
38556,9448
37700,8066
36844,8015.5
35988,7585
35132,7278
34276,5412
33420,0
32564,6349
31708,5613
30852,6066
29996,6121
29140,5897.5
28284,5412
27428,0
26572,9448
25716,8066
24860,8015.5
24004,7585
23148,7278
22292,5412
21436,0
20580,6349
19724,5613
18868,6066
18012,5926
17156,6073
16300,5412
15444,0
14588,9339
13732,8503
12876,8491
12020,7609
11164,7394
10308,5412
9452,0
8596,6266
7740,6048
6884,6180
6028,5926
5172,6073
4316,5412
3460,0
2604,9339
1748,8503
892,8491
36,7609
40269,2998
39413,0
38557,5123
37701,4311
36845,3957
35989,4283
35133,4121
34277,2998
33421,0
32565,3469
31709,3242
30853,3257.5
29997,3012
29141,3543
28285,2998
27429,0
26573,5123
25717,4311
24861,3957
24005,4283
23149,4121
22293,2998
21437,0
20581,3469
19725,3242
18869,3257.5
18013,3433
17157,3674.5
16301,2998
15445,0
14589,5401
13733,4579
12877,4297
12021,4160.5
11165,4480
10309,2998
9453,0
8597,3734
7741,3527
6885,3451
6029,3433
5173,3674.5
4317,2998
3461,0
2605,5401
1749,4579
893,4297
37,4160.5
40270,7175
39414,0
38558,10543
37702,8411
36846,8786.5
35990,8302
35134,7828
34278,7175
33422,0
32566,6066
31710,5892
30854,5735
29998,5510
29142,6330
28286,7175
27430,0
26574,10543
25718,8411
24862,8786.5
24006,8302
23150,7828
22294,7175
21438,0
20582,6066
19726,5892
18870,5735
18014,5510
17158,6330
16302,7175
15446,0
14590,10543
13734,8411
12878,8786.5
12022,8302
11166,7828
10310,7175
9454,0
8598,6066
7742,5892
6886,5735
6030,5510
5174,6330
4318,7175
3462,0
2606,9275
1750,7668
894,7647
38,6999
40271,4196
39415,0
38559,6325
37703,4960
36847,4555
35991,4736.5
35135,4438
34279,4196
33423,0
32567,3151
31711,2877.5
30855,2979
29999,3308
29143,3633.5
28287,4196
27431,0
26575,6325
25719,4960
24863,4555
24007,4736.5
23151,4438
22295,4196
21439,0
20583,3151
19727,2877.5
18871,2979
18015,3308
17159,3633.5
16303,4196
15447,0
14591,6325
13735,4960
12879,4555
12023,4736.5
11167,4438
10311,4196
9455,0
8599,3070
7743,2907.5
6887,2970
6031,3183
5175,3682
4319,4196
3463,0
2607,6160
1751,4838
895,4524
39,4500
40272,7189.5
39416,0
38560,8425.5
37704,6980
36848,7677.5
35992,7657
35136,8466
34280,7189.5
33424,0
32568,5693
31712,5077
30856,5160
30000,5435
29144,6084
28288,7189.5
27432,0
26576,8425.5
25720,6980
24864,7677.5
24008,7657
23152,8466
22296,7189.5
21440,0
20584,5693
19728,5077
18872,5160
18016,5435
17160,6084
16304,7189.5
15448,0
14592,8425.5
13736,6980
12880,7677.5
12024,7657
11168,8466
10312,7189.5
9456,0
8600,5693
7744,5077
6888,5160
6032,5435
5176,6084
4320,7189.5
3464,0
2608,8425.5
1752,6265
896,6345.5
40,6690
40273,7244.5
39417,0
38561,11190
37705,8484
36849,9268
35993,8769
35137,9440
34281,7244.5
33425,0
32569,6794
31713,6183
30857,5710
30001,6374
29145,6945.5
28289,7244.5
27433,0
26577,11190
25721,8484
24865,9268
24009,8769
23153,9440
22297,7244.5
21441,0
20585,6794
19729,6183
18873,5710
18017,6374
17161,6945.5
16305,7244.5
15449,0
14593,11190
13737,8484
12881,9268
12025,8769
11169,9440
10313,7244.5
9457,0
8601,6794
7745,6183
6889,5710
6033,6374
5177,6945.5
4321,7244.5
3465,0
2609,11190
1753,8189
897,7445.5
41,7865
40274,3457
39418,0
38562,7315.5
37706,6170
36850,6206
35994,5978.5
35138,5999
34282,3457
33426,0
32570,4879
31714,4523
30858,4266
30002,4339
29146,4943
28290,3457
27434,0
26578,7315.5
25722,6170
24866,6206
24010,5978.5
23154,5999
22298,3457
21442,0
20586,4879
19730,4523
18874,4266
18018,4339
17162,4943
16306,3457
15450,0
14594,7178.5
13738,6091
12882,5612
12026,5495
11170,5893
10314,3457
9458,0
8602,4504.5
7746,4356
6890,4396
6034,4545
5178,4924
4322,3457
3466,0
2610,7178.5
1754,6091
898,5612
42,5495
40275,6852.5
39419,0
38563,9028
37707,7868
36851,7313
35995,7537
35139,7233
34283,6852.5
33427,0
32571,6154
31715,5547
30859,5225
30003,5772
29147,6289.5
28291,6852.5
27435,0
26579,9028
25723,7868
24867,7313
24011,7537
23155,7233
22299,6852.5
21443,0
20587,6154
19731,5547
18875,5225
18019,5772
17163,6289.5
16307,6852.5
15451,0
14595,9028
13739,7868
12883,7313
12027,7537
11171,7233
10315,7938.5
9459,0
8603,5708
7747,5570.5
6891,5554.5
6035,6082.5
5179,6781
4323,7938.5
3467,0
2611,9043
1755,8148
899,7319
43,7757
40276,5852.5
39420,0
38564,10482
37708,7286
36852,6946.5
35996,6542.5
35140,6958.5
34284,5852.5
33428,0
32572,4822
31716,4628
30860,4883
30004,4543
29148,4791.5
28292,5852.5
27436,0
26580,10482
25724,7286
24868,6946.5
24012,6542.5
23156,6958.5
22300,5852.5
21444,0
20588,4822
19732,4628
18876,4883
18020,4543
17164,4791.5
16308,5852.5
15452,0
14596,10482
13740,7286
12884,6946.5
12028,6542.5
11172,6958.5
10316,5852.5
9460,0
8604,4822
7748,4628
6892,4883
6036,4543
5180,4791.5
4324,5852.5
3468,0
2612,10482
1756,7141
900,6601.5
44,6436
40277,4661
39421,0
38565,5947
37709,5466
36853,5470.5
35997,5434
35141,5414
34285,4661
33429,0
32573,4716
31717,4129
30861,4109
30005,3695
29149,3518
28293,4661
27437,0
26581,5947
25725,5466
24869,5470.5
24013,5434
23157,5414
22301,4661
21445,0
20589,4716
19733,4129
18877,4109
18021,3695
17165,3518
16309,4661
15453,0
14597,5947
13741,5466
12885,5470.5
12029,5434
11173,5414
10317,4661
9461,0
8605,4716
7749,4129
6893,4109
6037,3695
5181,3518
4325,4661
3469,0
2613,6087.5
1757,5268
901,5282
45,4799
40278,3761
39422,0
38566,9136
37710,8242
36854,7254.5
35998,6933.5
35142,6792
34286,3761
33430,0
32574,6612
31718,6390
30862,5715
30006,5651
29150,6060
28294,3761
27438,0
26582,9526
25726,8473
24870,7475
24014,7065
23158,7087
22302,3761
21446,0
20590,6427
19734,6022
18878,5715
18022,5651
17166,6060
16310,3761
15454,0
14598,9526
13742,8473
12886,7475
12030,7065
11174,7087
10318,3761
9462,0
8606,6427
7750,6022
6894,5715
6038,5651
5182,6060
4326,3761
3470,0
2614,9526
1758,8473
902,7475
46,7065
40279,7157.5
39423,0
38567,9573.5
37711,7489
36855,8453
35999,7750
35143,7611
34287,7157.5
33431,0
32575,5655.5
31719,4631
30863,4723.5
30007,5281
29151,5930
28295,7157.5
27439,0
26583,9573.5
25727,7489
24871,8453
24015,7750
23159,7611
22303,7157.5
21447,0
20591,5655.5
19735,4631
18879,4723.5
18023,5281
17167,5930
16311,7157.5
15455,0
14599,8908.5
13743,7335
12887,7069.5
12031,7329
11175,7887
10319,7157.5
9463,0
8607,4994.5
7751,4671
6895,4960
6039,5376
5183,6210
4327,7157.5
3471,0
2615,8908.5
1759,7335
903,7069.5
47,7329
40280,10085
39424,0
38568,14605
37712,12330
36856,11555.5
36000,12124
35144,11462
34288,10085
33432,0
32576,8536
31720,7782
30864,7410
30008,8348
29152,9496
28296,10085
27440,0
26584,13524
25728,11039
24872,10621
24016,11253
23160,11950.5
22304,10085
21448,0
