Id,Sales
13699,11115.4365271596
12843,9846.04418113345
11987,9905.17578185009
11131,10533.1164542787
10275,6739.98451847175
9419,428.004635982237
8563,9675.59591541146
7707,8574.09241209639
6851,7203.43068422363
5995,7314.86812482447
5139,8153.89965409888
4283,6420.02973462233
3427,381.676717804447
2571,11839.9599611441
1715,11128.6245028263
859,9859.23215680019
3,9918.36375751684
40236,3652.78517939756
39380,659.303090261732
38524,8575.39404619648
37668,7905.25198461915
36812,7272.66715833793
35956,7934.95539913878
35100,6833.30471289368
34244,3705.01054961699
33388,689.423982869228
32532,6450.06652740283
31676,5543.94570278427
30820,4920.36991294959
29964,5741.46439156471
29108,4689.36321383631
28252,3673.75842641195
27396,680.276337276124
26540,8596.36729321087
25684,7926.22523163354
24828,7293.64040535232
23972,7955.92864615318
23116,6854.27795990807
22260,3725.98379663138
21404,710.39722988362
20548,6471.03977441722
19692,5564.91894979867
18836,4941.34315996398
17980,5762.43763857911
17124,4710.3364608507
16268,3694.73167342634
15412,701.249584290516
14556,8708.19427688137
13700,8038.05221530403
12844,7405.46738902281
11988,8067.75562982367
11132,6966.10494357856
10276,3746.95704364577
9420,731.370476898011
8564,6582.86675808771
7708,5676.74593346916
6852,5053.17014363448
5996,5874.2646222496
5140,4822.1634445212
4284,3715.70492044074
3428,722.222831304907
2572,8729.16752389576
1716,8059.02546231842
860,7426.4406360372
4,8088.72887683806
40237,7166.1879309051
39381,980.711874395273
38525,9794.21317674444
37669,8641.74031130802
36813,8231.68517671896
35957,8252.24376139825
35101,8546.03241387117
34245,6990.38096106445
33389,1028.1338222029
32533,8073.05561802095
31677,6637.21991274311
30821,6086.47865969506
29965,6018.05353861473
29109,6484.91118356725
28253,7197.52304631839
27397,1012.04698980856
26541,9678.61531572329
25685,8526.14245028687
24829,8116.08731569782
23973,8136.6459003771
23117,8430.43455285002
22261,7021.71607647774
21405,1059.46893761618
20549,7957.4577569998
19693,6521.62205172197
18837,6117.81377510834
17981,6049.38865402801
17125,6516.24629898054
16269,7228.85816173167
15413,1043.38210522184
14557,9709.95043113658
13701,8557.47756570016
12845,8147.4224311111
11989,8167.98101579039
11133,8461.76966826331
10277,7053.05119189102
9421,1090.80405302947
8565,7988.79287241309
7709,6552.95716713525
6853,6149.14889052162
5997,6080.7237694413
5141,6547.58141439382
4285,7260.19327714496
3429,1074.71722063513
2573,9741.28554654986
1717,8588.81268111344
861,8178.75754652439
5,8199.31613120367
40238,4981.841660849
39382,188.449943145127
38526,7282.94749043985
37670,6540.23052684777
36814,6175.49226467102
35958,6148.01603658239
35102,6386.98109961043
34246,5098.06879729076
33390,226.393497497333
32534,6070.98574385408
31678,5363.53174566389
30822,4874.6145291818
29966,4890.69195892785
29110,5187.25779866464
28254,4991.05434591295
27398,197.662628209072
26542,7292.16017550379
25686,6549.44321191171
24830,6184.70494973497
23974,6157.22872164634
23118,6396.19378467438
22262,5107.28148235471
21406,235.606182561278
20550,6080.19842891803
19694,5372.74443072784
18838,4883.82721424575
17982,4899.9046439918
17126,5196.47048372859
16270,5000.26703097689
15414,206.875313273017
14558,7301.37286056774
13702,6558.65589697566
12846,6193.91763479891
11990,6241.56704133013
11134,6480.53210435818
10278,5191.61980203851
9422,319.944502245075
8566,6164.53674860182
7710,5457.08275041163
6854,4968.16553392954
5998,4984.2429636756
5142,5280.80880341238
4286,5084.60535066069
3430,291.213632956814
2574,7385.71118025153
1718,6642.99421665945
862,6278.25595448271
6,6250.77972639408
40239,6036.42756927758
39383,-397.691660202502
38527,9788.49334446029
37671,9146.60136089409
36815,9283.89720312452
35959,8744.57532904558
35103,8650.42938824689
34247,6310.94874280227
33391,-247.55854637929
32535,8052.10097252692
31679,7150.61626018257
30823,7421.44126360124
29967,6815.09175092079
29111,6921.83908508524
28255,6032.61589827494
27399,-401.503331205142
26543,9784.68167345765
25687,9142.78968989145
24831,9280.08553212188
23975,8740.76365804294
23119,8646.61771724425
22263,6307.13707179963
21407,-251.370217381929
20551,8048.28930152428
19695,7146.80458917993
18839,7417.6295925986
17983,6811.28007991815
17127,6918.0274140826
16271,6028.8042272723
15415,-405.315002207782
14559,9505.78139481719
13703,8863.88941125099
12847,9001.18525348142
11991,8461.86337940248
11135,8367.71743860379
10279,6303.32540079699
9423,-255.181888384569
8567,7769.38902288382
7711,6867.90431053947
6855,7138.72931395814
5999,6532.37980127769
5143,6639.12713544214
4287,6024.99255626966
3431,-409.126673210421
2575,9501.96972381455
1719,8860.07774024835
863,8997.37358247878
7,8458.05170839984
40240,6539.34279652382
39384,188.658179809508
38528,10759.78001085
37672,9678.4643554987
36816,9289.47039846552
35960,9163.40853268949
35104,9047.55402690313
34248,6684.17988964348
33392,249.763929645582
32536,7821.81762348941
31680,6423.9041577838
30824,6274.96240659542
29968,5960.3739247901
29112,6030.86047301718
28256,6548.10090211885
27400,197.416285404537
26544,10768.538116445
25688,9687.22246109373
24832,9298.22850406055
23976,9172.16663828452
23120,9056.31213249816
22264,6692.93799523851
21408,258.522035240612
20552,7830.57572908444
19696,6432.66226337883
18840,6283.72051219045
17984,5969.13203038513
17128,6039.6185786122
16272,6556.85900771388
15416,206.174390999566
14560,10646.4659829884
13704,9565.15032763709
12848,9176.1563706039
11992,9050.09450482788
11136,8934.23999904152
10280,6701.69610083354
9424,267.280140835641
8568,7708.5035956278
7712,6310.59012992219
6856,6161.6483787338
6000,5847.05989692848
5144,5917.54644515556
4288,6565.61711330891
3432,214.932496594595
2576,10655.2240885834
1720,9573.90843323212
864,9184.91447619893
8,9058.85261042291
40241,4887.87053648415
39385,73.0957438152747
38529,7425.86289842009
37673,6460.1239889176
36817,6669.32797628457
35961,6828.30606311211
35105,6849.53923734533
34249,837.040763280307
33393,92.4755552398474
32537,4768.63946332781
31681,3774.81501986645
30825,4204.6846854809
29969,3891.63475984735
29113,4306.89490174754
28257,112.592303825955
27401,80.7127164354129
26545,7433.47987104023
25689,6467.74096153773
24833,6676.94494890471
23977,6835.92303573225
23121,6857.15620996547
22265,5050.38440185778
21409,100.092527859985
20553,4776.25643594795
19697,3782.43199248659
18841,4212.30165810104
17985,3899.25173246749
17129,4314.51187436768
16273,4903.10448172443
15417,88.3296890555511
14561,7441.09684366037
13705,6475.35793415787
12849,6684.56192152485
11993,6843.54000835239
11137,6864.77318258561
10281,5058.00137447792
9425,107.709500480124
8569,4783.87340856808
7713,3790.04896510672
6857,4219.91863072118
6001,3906.86870508763
5145,4322.12884698782
4289,4910.72145434457
3433,95.9466616756892
2577,7448.71381628051
1721,6085.4989227846
865,6294.70291015157
9,6453.68099697911
40242,3608.72225692008
39386,41.0502969819632
38530,7419.89034403287
37674,6673.59801697416
36818,6230.76394663043
35962,6307.83821140883
35106,6561.74432686565
34250,3584.9509937186
33394,79.6047628174604
32538,6009.17598141411
31682,5050.97208757903
30826,4706.26860362003
29970,4721.74664990991
29114,4993.85638469329
28258,3611.95453802015
27402,44.2825780820344
26546,7534.03582523211
25690,6787.7434981734
24834,6344.90942782967
23978,6421.98369260806
23122,6675.88980806489
22266,3588.18327481867
21410,82.8370439175316
20554,6123.32146261335
19698,5165.11756877826
18842,4709.5008847201
17986,4724.97893100998
17130,4997.08866579336
16274,3615.18681912022
15418,47.5148591821056
14562,7537.26810633218
13706,6790.97577927347
12850,6348.14170892974
11994,6425.21597370814
11138,6679.12208916496
10282,3591.41555591874
9426,86.0693250176029
8570,6126.55374371342
7714,5168.34984987834
6858,4712.73316582017
6002,4728.21121211006
5146,5000.32094689343
4290,3618.41910022029
3434,50.7471402821768
2578,7540.50038743225
1722,6794.20806037354
866,6351.37399002981
10,6428.44825480821
40243,5969.30569855096
39387,186.939816204152
38531,9004.87944133385
37675,8122.76335446271
36819,7852.96070917267
35963,7996.22031938396
35107,8357.17118655118
34251,5997.59821826222
33395,240.381589646754
32539,6864.33755080932
31683,5779.04675126276
30827,5460.11448718951
29971,5674.3837632521
29115,6299.85506984881
28259,5977.61074427139
27403,195.244861924577
26547,9013.18448705427
25691,8131.06840018313
24835,7861.2657548931
23979,8004.52536510438
23123,8365.4762322716
22267,6005.90326398264
21411,248.686635367178
20555,6872.64259652974
19699,5787.35179698319
18843,5468.41953290993
17987,5682.68880897253
17131,6308.16011556924
16275,5985.91578999181
15419,203.549907645001
14563,8839.36937251749
13707,7957.25328564635
12851,7687.45064035631
11995,7830.7102505676
11139,8191.66111773482
10283,6014.20830970307
9427,256.991681087602
8571,6698.82748199296
7715,5613.5366824464
6859,5294.60441837315
6003,5508.87369443574
5147,6134.34500103245
4291,5994.22083571224
3435,211.854953365425
2579,8847.67441823792
1723,7965.55833136678
867,7695.75568607674
11,7839.01529628802
40244,5772.70718096258
39388,438.393541657594
38532,10499.9780723314
37676,9762.94634465596
36820,9467.65022239887
35964,9173.88599932624
35108,9328.72194895026
34252,5888.15091818304
33396,511.762066241196
32540,8606.62862447981
31684,7733.05390023554
30828,7191.5424362314
29972,6980.74320737588
29116,7220.70920814057
28260,5789.22401413891
27404,454.910374833924
26548,10516.4949055077
25692,9779.46317783229
24836,9484.1670555752
23980,9190.40283250257
23124,9345.23878212659
22268,5904.66775135937
21412,528.278899417526
20556,8623.14545765614
19700,7749.57073341187
18844,7208.05926940773
17988,6997.26004055221
17132,7237.2260413169
16276,5805.74084731524
15420,471.427208010254
14564,10533.011738684
13708,9795.98001100862
12852,9500.68388875153
11996,9206.9196656789
11140,9361.75561530292
10284,5921.1845845357
9428,544.795732593856
8572,8639.66229083247
7716,7766.0875665882
6860,7224.57610258406
6004,7013.77687372854
5148,7253.74287449323
4292,5822.25768049157
3436,487.944041186584
2580,10524.8342751728
1724,9787.80254749743
868,9492.50642524034
12,9198.74220216772
40245,4742.91611996595
39389,430.850978539113
38533,9190.82363512542
37677,8221.36998741274
36821,7787.07799563067
35965,7907.89804999398
35109,8252.96435891487
34253,4761.3239239715
33397,476.650252109103
32541,7105.52419485079
31685,6036.77322242676
30829,5813.15471255672
29973,5811.34515582066
29117,6102.2397951458
28261,4757.99363160207
27405,445.92849017524
26549,9355.02511399196
25693,8385.57146627928
24837,7951.27947449722
23981,8072.09952886052
23125,8417.16583778141
22269,4776.40143560763
21413,491.72776374523
20557,7269.72567371733
19701,6200.9747012933
18845,5828.23222419285
17989,5826.42266745679
17133,6117.31730678193
16277,4773.0711432382
15421,461.006001811367
14565,9370.10262562809
13709,8400.64897791541
12853,7966.35698613334
11997,8087.17704049665
11141,8432.24334941754
10285,4791.47894724376
9429,506.805275381357
8573,7284.80318535346
7717,6216.05221292943
6861,5843.30973582897
6005,5841.50017909291
5149,6132.39481841806
4293,4788.14865487433
3437,476.083513447494
2581,9385.18013726421
1725,8415.72648955154
869,7981.43449776947
13,8102.25455213277
40246,5902.11689725338
39390,136.793737920252
38534,10511.1470411242
37678,9669.57998914746
36822,9317.33115093804
35966,10183.0363860265
35110,8595.23252663146
34254,6144.46974979785
33398,269.859575797639
32542,9165.89540427172
31686,8481.37637445909
30830,8019.89397949512
29974,8745.8178118761
29118,7242.71856953636
28262,-2475.20482965288
27406,159.4405086149
26550,10533.7938118189
25694,9692.22675984211
24838,9339.97792163268
23982,10205.6831567211
23126,8617.87929732611
22270,6167.1165204925
21414,292.506346492286
20558,9188.54217496637
19702,8504.02314515373
18846,8042.54075018977
17990,8768.46458257075
17134,7265.36534023101
16278,5947.41043864268
15422,182.087279309547
14566,10556.4405825135
13710,9714.87353053676
12854,9362.62469232733
11998,10228.3299274157
11142,8640.52606802076
10286,6189.76329118715
9430,315.153117186934
8574,9211.18894566102
7718,8526.66991584838
6862,8065.18752088442
6006,8791.1113532654
5150,7288.01211092566
4294,5970.05720933732
3438,204.734050004194
2582,10579.0873532082
1726,9605.76955703852
870,9253.5207188291
14,10119.2259539175
40247,5324.48736510157
39391,226.376163711542
38535,8304.5350308933
37679,7409.27220482738
36823,6845.60497463158
35967,6967.2694594127
35111,7465.112515593
34255,5429.92865455436
33399,271.535656794259
32543,5500.49419260055
31687,4306.25383489127
30831,3842.43953208876
29975,3941.32859851126
29119,4350.26536186013
28263,5333.38966459821
27407,235.278463208178
26551,8313.43733038994
25695,7418.17450432401
24839,6854.50727412822
23983,6976.17175890934
23127,7474.01481508963
22271,5438.830954051
21415,280.437956290895
20559,5509.39649209719
19703,4315.15613438791
18847,3851.34183158539
17991,3950.2308980079
17135,4359.16766135676
16279,5342.29196409484
15423,244.180762704814
14567,8322.33962988658
13711,7427.07680382065
12855,6863.40957362485
11999,6985.07405840597
11143,7482.91711458627
10287,5447.73325354764
9431,289.340255787531
8575,5518.29879159382
7719,4324.05843388455
6863,3860.24413108203
6007,3959.13319750453
5151,4368.0699608534
4295,5351.19426359148
3439,253.08306220145
2583,8090.21909399536
1727,7194.95626792943
871,6631.28903773364
15,6752.95352251476
40248,3596.66467309196
39392,7.13921335139287
38536,6412.41157487041
37680,5590.20300758419
36824,5325.66470316205
35968,5476.47809964841
35112,5877.13022763303
34256,3652.3097082106
33400,104.301834617824
32544,5020.51362777316
31688,4264.4319362997
30832,4115.94228908045
29976,3925.66926747158
29120,4494.48857762658
28264,-940.261312974635
27408,14.6325019055772
26552,6419.9048634246
25696,5597.69629613838
24840,5333.15799171623
23984,5483.97138820259
23128,5884.62351618721
22272,3659.80299676478
21416,111.795123172008
20560,5028.00691632735
19704,4271.92522485388
18848,4123.43557763463
17992,3933.16255602577
17136,4501.98186618076
16280,3611.65125020033
15424,22.1257904597614
14568,6427.39815197878
13712,5605.18958469256
12856,5340.65128027042
12000,5491.46467675678
11144,5892.11680474139
10288,3667.29628531896
9432,119.288411726192
8576,5035.50020488153
7720,4279.41851340807
6864,4130.92886618882
6008,3940.65584457995
5152,4509.47515473495
4296,3619.14453875451
3440,29.6190790139458
2584,6434.89144053297
1728,5426.74969851492
872,5162.21139409278
16,5313.02479057914
40249,4642.01012387981
39393,-44.6776332180381
38537,7790.23794370719
37681,6628.91173264422
36825,6565.77607558848
35969,6654.11774164739
35113,7036.6564055789
34257,4634.23880736057
33401,20.7336813922836
32545,5645.70116104974
31689,4220.66971330008
30833,4124.10971733599
29977,4212.63859722993
29121,4655.26613374584
28265,4644.13154404831
27409,-42.5562130495412
26553,7792.35936387568
25697,6631.03315281272
24841,6567.89749575697
23985,6656.23916181589
23129,7038.7778257474
22273,4636.36022752907
21417,22.8551015607805
20561,5647.82258121824
19705,4222.79113346857
18849,4126.23113750449
17993,4214.76001739843
17137,4657.38755391433
16281,4646.2529642168
15425,-40.4347928810442
14569,7794.48078404418
13713,6633.15457298121
12857,6570.01891592547
12001,6658.36058198439
11145,7040.8992459159
10289,4638.48164769757
9433,24.9765217292775
8577,5472.69641677208
7721,4047.66496902241
6865,3951.10497305833
6009,4039.63385295227
5153,4482.26138946817
4297,4648.3743843853
3441,-38.3133727125473
2585,7619.35461959802
1729,6458.02840853505
873,6394.89275147931
17,6483.23441753823
40250,7790.07447249031
39394,330.614250629399
38538,13351.2266747333
37682,11743.9241412609
36826,11541.336856598
35970,11243.0373652469
35114,11961.2374357487
34258,7868.91281705449
33402,435.701475297615
32546,10255.8674357455
31690,8376.02926567736
30834,7845.04915510123
29978,7463.15415854839
29122,8522.00039731898
28266,7805.31770804812
27410,345.857486187204
26554,13015.9950945524
25698,11408.69256108
24842,11206.1052764171
23986,10907.805785066
23130,11626.0058555678
22274,7884.15605261229
21418,450.94471085542
20562,9920.63585556457
19706,8040.79768549647
18850,7860.29239065903
17994,7478.3973941062
17138,8537.24363287679
16282,7820.56094360592
15426,361.10072174501
14570,13031.2383301102
13714,11423.9357966378
12858,11221.3485119749
12002,10923.0490206238
11146,11641.2490911256
10290,7899.3992881701
9434,466.187946413225
8578,9935.87909112238
7722,8056.04092105428
6866,7875.53562621684
6010,7493.640629664
5154,8552.48686843459
4298,7835.80417916373
3442,376.343957302815
2586,13046.481565668
1730,11439.1790321956
874,11236.5917475328
18,10938.2922561816
40251,8685.06570372594
39395,-553.694867245798
38539,13906.4118316841
37683,12592.918468882
36827,11768.8547344533
35971,12050.5616987993
35115,11942.7608079923
34259,8652.39321096094
33403,-495.963516775005
32547,10852.4574085021
31691,9344.394782397
30835,8613.73259351153
29979,8866.35400545632
29123,9130.79725468487
28267,8671.81266931486
27411,-566.947901656877
26555,13905.7937622455
25699,12592.3003994433
24843,11768.2366650147
23987,12049.9436293607
23131,11942.1427385537
22275,8639.14017654986
21419,-509.216551186084
20563,10851.8393390635
19707,9343.77671295838
18851,8600.47955910045
17995,8853.10097104524
17139,9117.54422027379
16283,8658.55963490378
15427,-580.200936067956
14571,13892.5407278344
13715,12579.0473650323
12859,11754.9836306036
12003,12036.6905949497
11147,11928.8897041426
10291,8625.88714213878
9435,-522.469585597163
8579,10838.5863046524
7723,9330.5236785473
6867,8587.22652468937
6011,8839.84793663416
5155,9104.29118586271
4299,8645.3066004927
3443,-593.453970479035
2587,13879.2876934233
1731,12565.7943306212
875,11741.7305961926
19,12023.4375605386
40252,7712.21209004466
39396,168.556688258628
38540,13746.8532334301
37684,12564.5858386597
36828,11566.3573097514
35972,11478.2864989683
35116,11840.3772812579
34260,7833.38166513254
33404,263.726590313074
32548,9782.46598074728
31692,8451.80801435102
30836,7151.30953083795
29980,6912.14809495645
29124,7361.71101523972
28268,7722.16805892487
27412,178.512657138838
26556,13443.6452476951
25700,12261.3778529246
24844,11263.1493240164
23988,11175.0785132333
23132,11537.1692955228
22276,7843.33763401275
21420,273.682559193285
20564,9479.25799501224
19708,8148.60002861598
18852,7161.26549971816
17996,6922.10406383666
17140,7371.66698411993
16284,7732.12402780508
15428,188.468626019048
14572,13453.6012165753
13716,12271.3338218049
12860,11273.1052928966
12004,11185.0344821135
11148,11547.125264403
10292,7853.29360289296
9436,283.638528073495
8580,9489.21396389245
7724,8158.55599749619
6868,7171.22146859837
6012,6932.06003271687
5156,7381.62295300014
4300,7742.07999668529
3444,198.424594899259
2588,13463.5571854555
1732,12281.2897906851
876,11283.0612617768
20,11194.9904509937
40253,8020.04288355839
39397,1019.11745476793
38541,11642.9192008597
37685,9780.15205009925
36829,9381.3948162716
35973,9293.95814254811
35117,9581.55604821251
34261,8079.07823100444
33405,1081.17754585347
32549,8856.51756919377
31693,6877.53439269938
30837,6382.90435203738
29981,6025.43409908884
29125,6578.02513422491
28269,8053.2763849111
27413,1052.35095612064
26557,11578.0655524206
25701,9715.29840166013
24845,9316.54116783247
23989,9229.10449410898
23133,9516.70239977339
22277,8112.31173235714
21421,1114.41104720618
20565,8791.66392075465
19709,6812.68074426026
18853,6416.13785339009
17997,6058.66760044154
17141,6611.25863557761
16285,8086.50988626381
15429,1085.58445747335
14573,11611.2990537733
13717,9748.53190301283
12861,9349.77466918518
12005,9262.33799546169
11149,9549.9359011261
10293,8145.54523370985
9437,1147.64454855888
8581,8824.89742210735
7725,6845.91424561296
6869,6449.37135474279
6013,6091.90110179425
5157,6644.49213693032
4301,8119.74338761651
3445,1118.81795882605
2589,11644.532555126
1733,9781.76540436554
877,9383.00817053789
21,9295.5714968144
40254,3858.78919567533
39398,-996.643046995071
38542,5984.13373133252
37686,5962.30513731714
36830,4937.60688118712
35974,5534.44054181696
35118,4868.13087167512
34262,3774.7871357195
33406,-960.706900541067
32550,4042.29249396313
31694,3852.02112554888
30838,2711.82798813347
29982,3305.89358008508
29126,2556.79582756505
28270,3831.36356753125
27414,-1024.06867513915
26558,5885.19805713878
25702,5863.36946312339
24846,4838.67120699338
23990,5435.50486762322
23134,4769.19519748137
22278,3747.36150757542
21422,-988.132528685148
20566,3943.35681976938
19710,3753.08545135513
18854,2684.40235998939
17998,3278.467951941
17142,2529.37019942097
16286,3803.93793938717
15430,-1051.49430328323
14574,5857.7724289947
13718,5835.94383497931
12862,4811.2455788493
12006,5408.07923947913
11150,4741.76956933729
10294,3719.93587943134
9438,-1015.55815682923
8582,3915.9311916253
7726,3725.65982321105
6870,2656.97673184531
6014,3251.04232379692
5158,2501.94457127689
4302,3776.51231124309
3446,-1078.91993142731
2590,5830.34680085061
1734,5808.51820683523
878,4783.81995070522
22,5380.65361133505
40255,5581.24103754733
39399,-18.0434303085241
38543,7436.71006632999
37687,6822.88002715027
36831,6653.18123429864
35975,6797.38273957523
35119,7284.59929668468
34263,5684.50096925466
33407,52.4851581152329
32551,5803.39137828993
31695,4998.03148275516
30839,4949.68633251002
29983,5033.64241763226
29127,5621.04854731072
28271,5584.41458100589
27415,-14.8698868499666
26559,7439.88360978855
25703,6826.05357060882
24847,6656.3547777572
23991,6800.55628303378
23135,7287.77284014324
22279,5687.67451271321
21423,55.6587015737904
20567,5806.56492174849
19711,5001.20502621372
18855,4952.85987596858
17999,5036.81596109081
17143,5624.22209076928
16287,5587.58812446444
15431,-11.6963433914092
14575,7110.46802357288
13719,6496.63798439315
12863,6326.93919154152
12007,6471.14069681811
11151,6958.35725392756
10295,5690.84805617177
9439,58.8322450323478
8583,5477.14933553281
7727,4671.78943999804
6871,4623.4442897529
6015,4707.40037487514
5159,5294.8065045536
4303,5590.761667923
3447,-8.52279993285168
2591,7113.64156703143
1735,6499.81152785171
879,6330.11273500008
23,6474.31424027666
40256,2543.51437165717
39400,105.010090220747
38544,6079.99811241617
37688,5250.85316393831
36832,5334.44557366817
35976,5090.60528145398
35120,5203.74907757183
34264,-1215.6670512777
33408,103.632697855692
32552,4536.21389772348
31696,3744.16532869665
30840,3790.24259353762
29984,3368.06886165524
29128,3631.49611527573
28272,-1625.44089378688
27416,111.00970621414
26560,6085.99772840957
25704,5256.85277993171
24848,5340.44518966156
23992,5096.60489744737
23136,5209.74869356522
22280,2621.39469907934
21424,109.632313849085
20568,4542.21351371688
19712,3750.16494469005
18856,3796.24220953102
18000,3374.06847764864
17144,3637.49573126912
16288,2555.51360364396
15432,117.009322207534
14576,6091.99734440296
13720,5262.8523959251
12864,5346.44480565496
12008,5102.60451344076
11152,5215.74830955861
10296,2627.39431507273
9440,115.631929842478
8584,4548.21312971027
7728,3756.16456068344
6872,3802.24182552441
6016,3380.06809364203
5160,3643.49534726252
4304,2561.51321963735
3448,123.008938200927
2592,6097.99696039635
1736,5151.0404299929
880,5234.63283972276
24,4990.79254750856
40257,8422.90649371629
39401,-255.665501625104
38545,10320.5693849356
37689,9417.85189026735
36833,8953.37280640429
35977,8853.31768141389
35121,9329.16890328259
34265,8338.83766277206
33409,-199.527205877113
32553,8199.53998036785
31697,7004.79158310313
30841,6464.88813709583
29985,6339.4770171986
29129,6893.41902730624
28273,8418.33536004181
27417,-260.236635299585
26561,10131.5488387145
25705,9228.8313440463
24849,8764.35226018324
23993,8664.29713519284
23137,9140.14835706154
22281,8334.26652909758
21425,-204.098339551594
20569,8010.5194341468
19713,6815.77103688208
18857,6460.31700342134
18001,6334.90588352412
17145,6888.84789363175
16289,8413.76422636733
15433,-264.807768974067
14577,10126.97770504
13721,9224.26021037182
12865,8759.78112650876
12009,8659.72600151836
11153,9135.57722338706
10297,8329.6953954231
9441,-208.669473226076
8585,8005.94830047232
7729,6811.1999032076
6873,6455.74586974686
6017,6330.33474984964
5161,6884.27675995727
4305,8409.19309269285
3449,-269.378902648548
2593,10122.4065713655
1737,9219.68907669734
881,8755.20999283428
25,8655.15486784387
40258,8819.75065605118
39402,987.188061825261
38546,15244.4888834337
37690,13018.0007544547
36834,12460.6622752347
35978,12648.3015101089
35122,13124.5063083664
34266,8903.85314232013
33410,1052.14114677985
32554,11281.4139175712
31698,8828.45628921427
30842,7926.42003076017
29986,7941.24849915797
29130,8497.2665237109
28274,8852.19700056676
27418,1019.63440634084
26562,14977.4908732965
25706,12751.0027443174
24850,12193.6642650974
23994,12381.3034999716
23138,12857.5082982291
22282,8936.29948683571
21426,1084.58749129543
20570,11014.4159074339
19714,8561.45827907702
18858,7958.86637527575
18002,7973.69484367356
17146,8529.71286822648
16290,8884.64334508234
15434,1052.08075085642
14578,15009.9372178121
13722,12783.449088833
12866,12226.110609613
12010,12413.7498444872
11154,12889.9546427447
10298,8968.74583135129
9442,1117.03383581101
8586,11046.8622519495
7730,8593.9046235926
6874,7991.31271979133
6018,8006.14118818914
5162,8562.15921274207
4306,8917.08968959793
3450,1084.52709537201
2594,15042.3835623277
1738,12815.8954333486
882,12258.5569541286
26,12446.1961890028
40259,9744.23230086573
39403,-61.008310316762
38547,11422.5499509404
37691,10523.9093400116
36835,10415.8520699305
35979,10284.1909695397
35123,10415.5905980594
34267,9934.88502860654
33411,101.258973122358
32555,9977.71974391932
31699,8941.44322268551
30843,8894.26149117424
29987,8517.58741223566
29131,8779.93694391535
28275,633.822567646302
27419,-49.833019651721
26563,11433.7252416055
25707,10535.0846306766
24851,10427.0273605956
23995,10295.3662602047
23139,10426.7658887245
22283,9946.06031927159
21427,112.434263787399
20571,9988.89503458436
19715,8952.61851335055
18859,8905.43678183928
18003,8528.7627029007
17147,8791.11223458039
16291,9766.58288219581
15435,-38.6577289866799
14579,11444.9005322705
13723,10546.2599213417
12867,10438.2026512606
12011,10306.5415508698
11155,10437.9411793895
10299,9957.23560993663
9443,123.60955445244
