Id,Sales
40238,5284
39382,0
38526,7049
37670,6201
36814,5811
35958,5452
35102,5683
34246,4648
33390,0
32534,8062
31678,6781
30822,5972
29966,5212
29110,5604
28254,4703
27398,0
26542,6450
25686,5044
24830,5053
23974,5182
23118,4682
22262,5032
21406,0
20550,6588
19694,6350
18838,5791
17982,5578
17126,6448
16270,4717
15414,0
14558,7033
13702,5937
12846,5397
11990,5840
11134,5391
10278,4467
9422,0
8566,7486
7710,5937
6854,5488
5998,5681
5142,5518
4286,4601
3430,0
2574,7583
1718,6124
862,5714
6,5511
40239,6495
39383,0
38527,11947
37671,10874
36815,9087
35959,8123
35103,7734
34247,6205
33391,0
32535,10514
31679,9241
30823,9671
29967,8609
29111,7924
28255,6109
27399,0
26543,9121
25687,9657
24831,9114
23975,8415
23119,8349
22263,6332
21407,0
20551,9673
19695,9084
18839,8661
17983,8114
17127,9966
16271,6367
15415,0
14559,10379
13703,9546
12847,9351
11991,8490
11135,7336
10279,6050
9423,0
8567,8102
7711,8302
6855,8831
5999,8950
5143,8651
4287,5645
3431,0
2575,9531
1719,8144
863,8334
7,7472
40240,7053
39384,0
38528,11281
37672,8767
36816,7969
35960,7675
35104,7813
34248,5943
33392,0
32536,11294
31680,8617
30824,8869
29968,7963
29112,8375
28256,5963
27400,0
26544,9846
25688,9863
24832,8799
23976,8614
23120,7473
22264,6049
21408,0
20552,10687
19696,8842
18840,8992
17984,8767
17128,8519
16272,6465
15416,0
14560,11086
13704,10399
12848,8661
11992,8373
11136,7921
10280,5283
9424,0
8568,9664
7712,8849
6856,8468
6000,8607
5144,8646
4288,5645
3432,0
2576,11150
1720,8632
864,7610
8,7549
40241,4400
39385,0
38529,4065
37673,3229
36817,4394
35961,6370
35105,3665
34249,4824
33393,0
32537,7481
31681,7343
30825,7249
29969,3569.5
29113,7843
28257,3718
27401,0
26545,3894
25689,3606
24833,3451
23977,3127
23121,3470
22265,3678
21409,0
20553,8337
19697,6636
18841,5344
17985,5516
17129,5506
16273,4078
15417,0
14561,4059
13705,3114
12849,2688
11993,3060
11137,3658
10281,3547
9425,0
8569,8107
7713,6339
6857,6445
6001,4958
5145,6122
4289,4491
3433,0
2577,3248
1721,3225
865,2977
9,2875
40242,3488
39386,0
38530,7359
37674,6419
36818,6285
35962,5069
35106,5545
34250,2994
33394,0
32538,8269
31682,6324
30826,5593
29970,5109
29114,5416
28258,3452
27402,0
26546,8176
25690,6956
24834,6410
23978,5800
23122,5558
22266,3647
21410,0
20554,7512
19698,5886
18842,4815
17986,5569
17130,6191
16274,3534
15418,0
14562,7675
13706,6674
12850,6229
11994,6020
11138,5614
10282,3551
9426,0
8570,8190
7714,5417
6858,5831
6002,6043
5146,5771
4290,3576
3434,0
2578,7621
1722,6211
866,5298
10,5620
40243,7385
39387,0
38531,9366
37675,7230
36819,7313
35963,7670
35107,7731
34251,5707
33395,0
32539,10072
31683,7538
30827,7066
29971,6636
29115,7150
28259,5923
27403,0
26547,9501
25691,8930
24835,7124
23979,7265
23123,7153
22267,6470
21411,0
20555,7756
19699,7089
18843,6644
17987,7886
17131,9155
16275,6278
15419,0
14563,10058
13707,7847
12851,6935
11995,6598
11139,7360
10283,5130
9427,0
8571,9766
7715,8100
6859,7372
6003,5581
5147,7251
4291,5365
3435,0
2579,8315
1723,6226
867,6488
11,6260
40244,5719
39388,0
38532,10794
37676,9071
36820,9129
35964,7465
35108,7421
34252,4904
33396,0
32540,10148
31684,8760
30828,7722
29972,7126
29116,8066
28260,4857
27404,0
26548,9507
25692,8223
24836,7912
23980,7427
23124,7404
22268,4174
21412,0
20556,8449
19700,7356
18844,6828
17988,7117
17132,7745
16276,4831
15420,0
14564,9676
13708,7990
12852,7492
11996,7551
11140,7390
10284,4946
9428,0
8572,11960
7716,9048
6860,8336
6004,8054
5148,8528
4292,4996
3436,0
2580,10679
1724,9340
868,7908
12,7921
40245,4310
39389,0
38533,9623
37677,7497
36821,6718
35965,7780
35109,7193
34253,4043
33397,0
32541,8596
31685,6865
30829,6670
29973,6760
29117,5549
28261,4154
27405,0
26549,10403
25693,8143
24837,7837
23981,7101
23125,7292
22269,3431
21413,0
20557,8301
19701,7277
18845,7263
17989,8022
17133,8210
16277,5427
15421,0
14565,7913
13709,8119
12853,7935
11997,8051
11141,7405
10285,4318
9429,0
8573,10019
7717,6673
6861,6547
6005,7443
5149,7392
4293,4098
3437,0
2581,9408
1725,7774
869,6694
13,7109
40246,4375
39390,0
38534,8298
37678,6845
36822,8133
35966,7659
35110,5054
34254,5202
33398,0
32542,10201
31686,9236
30830,9290
29974,8118
29118,8651
28262,5078
27406,0
26550,7413
25694,8622
24838,7400
23982,8266
23126,6526
22270,5240
21414,0
20558,10095
19702,9063
18846,8295
17990,9036
17134,7560
16278,5197
15422,0
14566,8250
13710,7148
12854,7294
11998,7358
11142,6614
10286,4600
9430,0
8574,9990
7718,8012
6862,8928
6006,7100
5150,7338
4294,5228
3438,0
2582,6734
1726,6639
870,5306
14,7850
40247,5484
39391,0
38535,10377
37679,7691
36823,5922
35967,5913
35111,5854
34255,4236
33399,0
32543,7747
31687,5909
30831,6347
29975,6016
29119,5435
28263,4691
27407,0
26551,7935
25695,7262
24839,6528
23983,5388
23127,5703
22271,4634
21415,0
20559,7393
19703,5831
18847,4789
17991,5138
17135,6143
16279,4996
15423,0
14567,7931
13711,6383
12855,5545
11999,5278
11143,5804
10287,4923
9431,0
8575,10531
7719,7471
6863,6682
6007,5601
5151,6564
4295,5820
3439,0
2583,9813
1727,6415
871,5710
15,4974
40248,3719
39392,0
38536,4161
37680,3739
36824,3601
35968,3547
35112,4212
34256,3092
33400,0
32544,5868
31688,5795
30832,5639
29976,3894
29120,6721
28264,2868
27408,0
26552,3981
25696,3516
24840,2756
23984,3241
23128,3747
22272,2479
21416,0
20560,6237
19704,4982
18848,4824
17992,4934
17136,5629
16280,4184
15424,0
14568,3439
13712,3792
12856,3202
12000,3670
11144,3812
10288,3054
9432,0
8576,7047
7720,5854
6864,5126
6008,4306
5152,5385
4296,3294
3440,0
2584,3764
1728,3950
872,3178
16,3983
40249,4566
39393,0
38537,8259
37681,7277
36825,6024
35969,6156
35113,5581
34257,4400
33401,0
32545,8145
31689,6442
30833,5799
29977,5552
29121,5764
28265,4236
27409,0
26553,8233
25697,5763
24841,5818
23985,5746
23129,5513
22273,4625
21417,0
20561,8147
19705,5992
18849,5660
17993,6189
17137,6752
16281,4579
15425,0
14569,8325
13713,6777
12857,5051
12001,5568
11145,6356
10289,4347
9433,0
8577,8692
7721,6214
6865,5161
6009,6214
5153,6525
4297,3905
3441,0
2585,8124
1729,6336
873,5617
17,5718
40250,7117
39394,0
38538,13152
37682,10374
36826,9320
35970,9182
35114,10035
34258,6865
33402,0
32546,13013
31690,9554
30834,9699
29978,9077
29122,9547
28266,6892
27410,0
26554,15409
25698,12611
24842,11143
23986,9205
23130,10093
22274,6247
21418,0
20562,12178
19706,8720
18850,9588
17994,9673
17138,12491
16282,7345
15426,0
14570,15968
13714,11288
12858,11021
12002,9049
11146,10523
10290,6791
9434,0
8578,13310
7722,9171
6866,9706
6010,8897
5154,10316
4298,6764
3442,0
2586,13285
1730,10465
874,9067
18,8317
40251,8941
39395,0
38539,13970
37683,11619
36827,9519
35971,10060
35115,9146
34259,7625
33403,0
32547,14691
31691,12575
30835,10275
29979,11852
29123,10555
28267,8208
27411,0
26555,13897
25699,12345
24843,10822
23987,9926
23131,9944
22275,8251
21419,0
20563,13537
19707,11010
18851,9625
17995,10987
17139,15141
16283,10446
15427,0
14571,15819
13715,13771
12859,11744
12003,11130
11147,10167
10291,8867
9435,0
8579,15397
7723,13131
6867,11449
6011,12191
5155,11210
4299,7875
3443,0
2587,12388
1731,11821
875,10277
19,10073
40252,7180
39396,0
38540,14324
37684,11935
36828,9389
35972,9985
35116,8983
34260,6409
33404,0
32548,14133
31692,11384
30836,10173
29980,9985
29124,9608
28268,7252
27412,0
26556,14136
25700,10969
24844,11403
23988,9937
23132,9008
22276,6977
21420,0
20564,12779
19708,11519
18852,9927
17996,9853
17140,12415
16284,8326
15428,0
14572,15205
13716,12916
12860,11566
12004,9419
11148,9604
10292,6563
9436,0
8580,14541
7724,8985
6868,10277
6012,11202
5156,10265
4300,7038
3444,0
2588,13715
1732,11751
876,10609
20,9500
40253,6198
39397,0
38541,11503
37685,8088
36829,7307
35973,8072
35117,7343
34261,6750
33405,0
32549,11182
31693,7549
30837,7034
29981,6457
29125,5720
28269,6234
27413,0
26557,12595
25701,9296
24845,8340
23989,7243
23133,7248
22277,7208
21421,0
20565,11491
19709,7098
18853,7183
17997,6456
17141,7916
16285,8072
15429,0
14573,12800
13717,9680
12861,8257
12005,8009
11149,8230
10293,6806
9437,0
8581,11233
7725,8450
6869,7260
6013,6029
5157,6751
4301,6572
3445,0
2589,12321
1733,9022
877,7053
21,7602
40254,5567
39398,0
38542,7540
37686,7312
36830,5246
35974,6242
35118,4824
34262,5405
33406,0
32550,8700
31694,7692
30838,6122
29982,6600
29126,4864
28270,4552
27414,0
26558,6892
25702,6565
24846,5761
23990,5164
23134,4359
22278,4454
21422,0
20566,7565
19710,7230
18854,5602
17998,6881
17142,6296
16286,5487
15430,0
14574,7399
13718,6785
12862,5156
12006,5838
11150,4571
10294,5266
9438,0
8582,8966
7726,7873
6870,6279
6014,6678
5158,6111
4302,4532
3446,0
2590,6642
1734,6319
878,4844
22,5157
40255,6113
39399,0
38543,7732
37687,6093
36831,5550
35975,6384
35119,6595
34263,5613
33407,0
32551,8158
31695,6422
30839,6098
29983,5752
29127,6626
28271,5571
27415,0
26559,8116
25703,7136
24847,6168
23991,6444
23135,6555
22279,5368
21423,0
20567,7321
19711,6229
18855,5898
17999,5659
17143,7102
16287,6827
15431,0
14575,8654
13719,6451
12863,6305
12007,6631
11151,6603
10295,5503
9439,0
8583,7433
7727,6766
6871,5787
6015,5899
5159,6807
4303,5356
3447,0
2591,6145
1735,6105
879,5287
23,5686
40256,2537
39400,0
38544,3620
37688,3113
36832,3665
35976,4796
35120,3167
34264,2814
33408,0
32552,5687
31696,5381
30840,5488
29984,3351.5
29128,5494
28272,2373
27416,0
26560,3080
25704,3110
24848,3445
23992,3074
23136,2844
22280,2122
21424,0
20568,4673
19712,4427
18856,4434
18000,3871
17144,4239
16288,2138
15432,0
14576,3707
13720,3528
12864,3377
12008,3092
11152,3034
10296,2139
9440,0
8584,6327
7728,4509
6872,4929
6016,3797
5160,4481
4304,1817
3448,0
2592,3080
1736,3020
880,2753
24,2988
40257,8839
39401,0
38545,10777
37689,9091
36833,7864
35977,7244
35121,7337
34265,7700
33409,0
32553,11405
31697,9256
30841,8428
29985,8294
29129,7974
28273,7418
27417,0
26561,12095
25705,10425
24849,9856
23993,7995
23137,7510
22281,7627
21425,0
20569,11008
19713,8184
18857,7858
18001,8684
17145,10843
16289,9200
15433,0
14577,11658
13721,9066
12865,8585
12009,7866
11153,8244
10297,8384
9441,0
8585,12108
7729,9684
6873,8562
6017,8508
5161,8359
4305,7611
3449,0
2593,10080
1737,8932
881,6724
25,6562
40258,8583
39402,0
38546,15379
37690,10000
36834,9089
35978,10397
35122,10186
34266,7054
33410,0
32554,14500
31698,11020
30842,9770
29986,9412
29130,9601
28274,7680
27418,0
26562,15992
25706,12696
24850,10778
23994,10103
23138,10252
22282,7402
21426,0
20570,15176
19714,11033
18858,9905
18002,9684
17146,12022
16290,8152
15434,0
14578,16771
13722,12795
12866,10718
12010,10999
11154,10555
10298,7044
9442,0
8586,16205
7730,10219
6874,10556
6018,9991
5162,9987
4306,7399
3450,0
2594,13585
1738,11412
882,9648
26,9636
40259,8899
39403,0
38547,9072
37691,7956
36835,9027
35979,7693
35123,7807
34267,8613
33411,0
32555,10616
31699,10220
30843,10066
29987,7712
29131,11237
28275,8307
27419,0
26563,8668
25707,7835
24851,7986
23995,7071
23139,8472
22283,7939
21427,0
20571,10454
19715,9370
18859,8906
18003,8704
17147,9500
16291,8530
15435,0
14579,10181
13723,7954
12867,7868
12011,8121
11155,7547
10299,8556
9443,0
8587,10532
7731,9070
6875,9773
6019,8745
5163,9585
4307,9236
3451,0
2595,9329
1739,7794
883,7881
27,7801
40260,6486
39404,0
38548,9946
37692,6745
36836,5598
35980,5334
35124,5400
34268,5858
33412,0
32556,8040
31700,6746
30844,6564
29988,5843
29132,6235
28276,5707
27420,0
26564,9754
25708,7161
24852,6766
23996,4946
23140,5983
22284,5818
21428,0
20572,9330
19716,6024
18860,5711
18004,5651
17148,7256
16292,6793
15436,0
14580,10087
13724,7263
12868,6976
12012,5715
11156,7434
10300,6096
9444,0
8588,9924
7732,7108
6876,7449
6020,5507
5164,5413
4308,5642
3452,0
2596,8078
1740,7020
884,5198
28,5812
40261,3817
39405,0
38549,8164
37693,5879
36837,6031
35981,5150
35125,4909
34269,2885
33413,0
32557,8473
31701,6033
30845,6207
29989,5192
29133,4712
28277,2897
27421,0
26565,7492
25709,5778
24853,5883
23997,4558
23141,4723
22285,2909
21429,0
20573,8039
19717,5628
18861,5307
18005,4645
17149,5995
16293,3212
15437,0
14581,8557
13725,6910
12869,6051
12013,5101
11157,5400
10301,2735
9445,0
8589,7089
7733,5755
6877,5213
6021,5721
5165,5226
4309,2562
3453,0
2597,7197
1741,5456
885,5132
29,4963
40262,5544
39406,0
38550,7052
37694,7122
36838,5172
35982,5794
35126,5722
34270,5550
33414,0
32558,6726
31702,6658
30846,5471
29990,5929
29134,5180
28278,5441
27422,0
26566,6155
25710,5681
24854,5614
23998,5526
23142,5332
22286,5660
21430,0
20574,5737
19718,6345
18862,4886
18006,5126
17150,4906
16294,5505
15438,0
14582,5668
13726,5779
12870,5259
12014,4731
11158,5128
10302,5506
9446,0
8590,5571
7734,5969
6878,4912
6022,5358
5166,5599
4310,5618
3454,0
2598,5339
1742,5893
886,4522
30,4681
40263,5409
39407,0
38551,5672
37695,4182
36839,4809
35983,5399
35127,5521
34271,5269
33415,0
32559,8103
31703,7142
30847,6628
29991,4709
29135,7575
28279,5003
27423,0
26567,5405
25711,5259
24855,4021
23999,4140
23143,4783
22287,4725
21431,0
20575,7779
19719,5960
18863,5774
18007,5482
17151,5449
16295,4495
15439,0
14583,4497
13727,3581
12871,3616
12015,3972
11159,4097
10303,4231
9447,0
8591,7690
7735,6164
6879,6264
6023,6195
5167,5625
4311,4500
3455,0
2599,4533
1743,3778
887,3244
31,3738
40264,8375
39408,0
38552,13557
37696,11768
36840,11311
35984,10067
35128,9759
34272,7729
33416,0
32560,13319
31704,10478
30848,11149
29992,9478
29136,9997
28280,8121
27424,0
26568,13839
25712,13218
24856,12729
24000,11113
23144,10866
22288,8604
21432,0
20576,12511
19720,10583
18864,11305
18008,9822
17152,12292
16296,8668
15440,0
14584,15030
13728,12358
12872,11986
12016,10447
11160,10938
10304,7703
9448,0
8592,14432
7736,9975
6880,10795
6024,10737
5168,9902
4312,7931
3456,0
2600,13840
1744,10773
888,11104
32,9561
40265,5281
39409,0
38553,9828
37697,8181
36841,6410
35985,6777
35129,6694
34273,4402
33417,0
32561,9864
31705,7405
30849,7497
29993,7602
29137,6297
28281,4605
27425,0
26569,10177
25713,8300
24857,7840
24001,7113
23145,7494
22289,4170
21433,0
20577,8752
19721,8215
18865,7145
18009,7862
17153,7546
16297,4582
15441,0
14585,9620
13729,8920
12873,8338
12017,8046
11161,7292
10305,4414
9449,0
8593,9705
7737,8202
6881,6379
6025,7680
5169,8220
4313,4237
3457,0
2601,9131
1745,8542
889,6882
33,7821
40266,5536
39410,0
38554,7639
37698,5481
36842,5220
35986,5798
35130,5499
34274,5257
33418,0
32562,7768
31706,6106
30850,5440
29994,6067
29138,5965
28282,4976
27426,0
26570,6476
25714,4912
24858,5193
24002,5094
23146,5036
22290,4912
21434,0
20578,7789
19722,6258
18866,5030
18010,5884
17154,6737
16298,6359
15442,0
14586,6750
13730,5370
12874,5157
12018,5919
11162,5662
10306,5532
9450,0
8594,8204
7738,6200
6882,5339
6026,5955
5170,5656
4314,5845
3458,0
2602,5983
1746,5058
890,5113
34,4767
40267,4698
39411,0
38555,3872
37699,3067
36843,4070
35987,3814
35131,4259
34275,4581
33419,0
32563,8731
31707,6632
30851,6632
29995,3967
29139,6820
28283,3665
27427,0
26571,4328
25715,3670
24859,3526
24003,3326
23147,3769
22291,3826
21435,0
20579,7723
19723,5868
18867,5569
18011,5543
17155,5731
16299,4894
15443,0
14587,4043
13731,3497
12875,3343
12019,3088
11163,3588
10307,4102
9451,0
8595,8968
7739,6381
6883,6043
6027,5008
5171,5531
4315,4160
3459,0
2603,3453
1747,3855
891,3226
35,3776
40268,6249
39412,0
38556,9961
37700,8130
36844,7925
35988,7104
35132,6966
34276,5267
33420,0
32564,9810
31708,8251
30852,8644
29996,7497
29140,6661
28284,5528
27428,0
26572,9784
25716,9061
24860,9541
24004,9290
23148,7482
22292,5211
21436,0
20580,7987
19724,7763
18868,7893
18012,7244
17156,9415
16300,6359
15444,0
14588,11031
13732,9339
12876,8660
12020,8266
11164,7983
10308,5462
9452,0
8596,7635
7740,7814
6884,8105
6028,7206
5172,7659
4316,6381
3460,0
2604,8615
1748,8020
892,8095
36,6961
40269,3390
39413,0
38557,4592
37701,3547
36845,3655
35989,3186
35133,3826
34277,2666
33421,0
32565,5954
31709,4879
30853,4378
29997,4103
29141,4596
28285,3054
27429,0
26573,5123
25717,4311
24861,3562
24005,3989
23149,4129
22293,3092
21437,0
20581,5504
19725,4906
18869,3993
18013,4616
17157,4672
16301,3241
15445,0
14589,5052
13733,4114
12877,3778
12021,3734
11165,4919
10309,2923
9453,0
8597,5654
7741,4873
6885,4973
6029,4119
5173,4734
4317,2664
3461,0
2605,4972
1749,4435
893,3823
37,3224
40270,8022
39414,0
38558,10251
37702,9302
36846,6990
35990,8029
35134,7468
34278,7594
33422,0
32566,9453
31710,8241
30854,8591
29998,6556
29142,7485
28286,6830
27430,0
26574,10984
25718,7979
24862,7390
24006,6924
23150,7022
22294,5642
21438,0
20582,9519
19726,7181
18870,6925
18014,6773
17158,7252
16302,7041
15446,0
14590,10609
13734,7491
12878,8551
12022,7237
11166,7828
10310,6962
9454,0
8598,12032
7742,9165
6886,7086
6030,6956
5174,6632
4318,7948
3462,0
2606,10707
1750,8721
894,7472
38,7093
40271,4617
39415,0
38559,6202
37703,4846
36847,4913
35991,4656
35135,4098
34279,3846
33423,0
32567,6944
31711,5152
30855,4358
29999,5224
29143,4420
28287,3754
27431,0
26575,6173
25719,4532
24863,4555
24007,4546
23151,4282
22295,3783
21439,0
20583,6052
19727,4922
18871,4465
18015,3886
17159,5414
16303,4574
15447,0
14591,6399
13735,4540
12879,4239
12023,4817
11167,4343
10311,3865
9455,0
8599,6526
7743,5340
6887,4755
6031,4272
5175,4727
4319,4298
3463,0
2607,5396
1751,4666
895,3709
39,4300
40272,7231
39416,0
38560,5713
37704,5002
36848,5705
35992,5771
35136,5779
34280,6646
33424,0
32568,7615
31712,7033
30856,8550
30000,5435
29144,9184
28288,5740
27432,0
26576,5354
25720,4498
24864,4536
24008,5205
23152,5338
22296,5721
21440,0
20584,7373
19728,6079
18872,5423
18016,6789
17160,7309
16304,6749
15448,0
14592,5693
13736,4647
12880,4104
12024,4780
11168,5643
10312,6142
9456,0
8600,9147
7744,6980
6888,7062
6032,8917
5176,7537
4320,6995
3464,0
2608,5296
1752,4962
896,4450
40,4482
40273,7312
39417,0
38561,7487
37705,6284
36849,6682
35993,6894
35137,7810
34281,8194
33425,0
32569,11439
31713,10065
30857,11769
30001,6374
29145,11085
28289,7082
27433,0
26577,6770
25721,6286
24865,6200
24009,7169
23153,7308
22297,6133
21441,0
20585,11855
19729,9590
18873,7049
18017,8295
17161,9116
16305,6674
15449,0
14593,6597
13737,5286
12881,5563
12025,6214
11169,6867
10313,6246
9457,0
8601,13291
7745,8863
6889,9503
6033,9241
5177,8849
4321,7421
3465,0
2609,5404
1753,5121
897,5257
41,6008
40274,4503
39418,0
38562,8784
37706,7086
36850,5567
35994,5571
35138,5491
34282,3912
33426,0
32570,7854
31714,6824
30858,6200
30002,5538
29146,5867
28290,3692
27434,0
26578,7216
25722,6110
24866,5821
24010,5382
23154,6070
22298,4068
21442,0
20586,6939
19730,6204
18874,5695
18018,6171
17162,6955
16306,4406
15450,0
14594,7606
13738,6654
12882,5614
12026,5440
11170,6053
10314,4832
9458,0
8602,7107
7746,6113
6890,5329
6034,5385
5178,6163
4322,3636
3466,0
2610,7124
1754,5646
898,5238
42,5195
40275,7363
39419,0
38563,8884
37707,7911
36851,7203
35995,8147
35139,7354
34283,7304
33427,0
32571,8350
31715,6346
30859,5570
30003,5931
29147,6626
28291,7235
27435,0
26579,9832
25723,7825
24867,7636
24011,7579
23155,7233
22299,6752
21443,0
20587,8774
19731,6400
18875,6074
18019,6385
17163,7121
16307,7977
15451,0
14595,9528
13739,8577
12883,7573
12027,8208
11171,7411
10315,7907
9459,0
8603,8230
7747,6926
6891,6507
6035,6820
5179,6852
4323,7885
3467,0
2611,9392
1755,7549
899,7239
43,7865
40276,6030
39420,0
38564,4817
37708,4491
36852,5121
35996,4938
35140,3891
34284,4841
33428,0
32572,9032
31716,7286
30860,6623
30004,6184
29148,6232
28292,4883
27436,0
26580,4822
25724,4228
24868,4037
24012,4159
23156,5011
22300,5018
21444,0
20588,8576
19732,6524
18876,6291
18020,5934
17164,6048
16308,4999
15452,0
14596,4920
13740,4149
12884,3738
12028,3689
11172,4522
10316,4890
9460,0
8604,9737
7748,6864
6892,6226
6036,6900
5180,6458
4324,5311
3468,0
2612,5216
1756,4280
900,3927
44,4147
40277,5122
39421,0
38565,6652
37709,5266
36853,5142
35997,4884
35141,4796
34285,4008
33429,0
32573,5304
31717,4565
30861,5152
30005,4004
29149,4026
28293,4694
27437,0
26581,5947
25725,5830
24869,5299
24013,5483
23157,5617
22301,4556
21445,0
20589,4701
19733,4161
18877,5488
18021,4775
17165,4355
16309,4707
15453,0
14597,6097
13741,5726
12885,5634
12029,4620
11173,4627
10317,4910
9461,0
8605,5582
7749,5151
6893,5893
6037,4297
5181,5434
4325,5265
3469,0
2613,6675
1757,5366
901,5396
45,4611
40278,3802
39422,0
38566,8652
37710,8025
36854,6727
35998,6133
35142,5841
34286,3409
33430,0
32574,8604
31718,8037
30862,6190
30006,6701
29150,5775
28294,3857
27438,0
26582,9136
25726,7764
24870,6997
24014,6429
23158,6446
22302,3809
21446,0
20590,8956
19734,7514
18878,7035
18022,6734
17166,6992
16310,3571
15454,0
14598,9754
13742,8308
12886,7526
12030,6777
11174,6535
10318,3836
9462,0
8606,9526
7750,8204
6894,6151
6038,6392
5182,6991
4326,3813
3470,0
2614,9150
1758,7342
902,6180
46,5936
40279,8989
39423,0
38567,9719
37711,7386
36855,6841
35999,7811
35143,7093
34287,7066
33431,0
32575,9297
31719,8141
30863,7052
30007,7118
29151,6710
28295,6907
27439,0
26583,10559
25727,7988
24871,8493
24015,7795
23159,8594
22303,8262
21447,0
20591,8234
19735,6842
18879,6931
18023,7329
17167,8780
16311,9154
15455,0
14599,10685
13743,7196
12887,7600
12031,7609
11175,8075
10319,6471
9463,0
8607,8458
7751,7695
6895,7312
6039,6108
5183,7023
4327,7127
3471,0
2615,8463
1759,7039
903,6777
47,7424
40280,10012
39424,0
38568,13811
37712,11154
36856,9827
36000,11271
35144,11450
34288,9923
33432,0
32576,14430
31720,11008
30864,10917
30008,10343
29152,10596
28296,9668
27440,0
26584,15392
25728,13240
24872,11426
24016,10731
23160,10649
22304,9944
21448,0
20592,12886
19736,9028
18880,9117
18024,10011
17168,11941
16312,11180
15456,0
14600,13524
13744,11039
12888,11054
12032,11227
11176,12537
10320,10040
9464,0
8608,12851
7752,11861
6896,10597
6040,11030
5184,11230
4328,10654
3472,0
2616,13293
1760,11570
904,10302
48,11907
40281,6480
39425,0
38569,7589
37713,6887
36857,6026
36001,6610
35145,6167
34289,5891
33433,0
32577,8046
31721,6562
30865,6419
30009,6383
29153,5948
28297,5225
27441,0
26585,8079
25729,6347
24873,5744
24017,5916
23161,5773
22305,5301
21449,0
20593,7428
19737,4881
18881,5648
18025,5650
17169,7171
16313,6073
15457,0
14601,7615
13745,6675
12889,5606
12033,5422
11177,6170
10321,6146
9465,0
8609,7104
7753,6122
6897,5393
6041,5690
5185,6771
4329,5730
3473,0
2617,6890
1761,5968
905,5369
49,5624
40282,5653
39426,0
38570,12797
37714,9952
36858,8759
36002,8084
35146,7527
34290,4813
33434,0
32578,11898
31722,9195
30866,8516
30010,7857
29154,6922
28298,4391
27442,0
26586,11176
25730,9362
24874,8109
24018,7627
23162,6345
22306,4181
21450,0
20594,10257
19738,7858
18882,7394
18026,7787
17170,7937
16314,5371
15458,0
14602,10828
13746,8634
12890,8611
12034,7504
11178,7765
10322,4519
9466,0
8610,13082
7754,9954
6898,8651
6042,7720
5186,7706
4330,5056
3474,0
2618,11865
1762,8746
906,7641
50,7948
40283,9545
39427,0
38571,10113
37715,9154
36859,8727
