Id,Sales
7708,5716.59972739916
6852,5097.44349748962
5996,5923.17427027207
5140,4874.954373272
4284,3779.61283795814
3428,790.43373348052
2572,8803.45593354757
1716,8106.24970666966
860,7448.37423435934
4,8116.48027644551
40237,7264.56911439837
39381,1085.86762186105
38525,9919.65433569816
37669,8724.13813205866
36813,8275.21678390432
35957,8305.47036931215
35101,8606.11474335338
34245,7041.97765309383
33389,1085.86762186106
32533,8140.5488097687
31677,6709.16941831585
30821,6156.59708044543
29965,6096.73114335406
29109,6568.60204303885
28253,7296.50639739428
27397,1117.80490485697
26541,9796.02566384055
25685,8600.50946020104
24829,8151.58811204671
23973,8181.84169745454
23117,8482.48607149577
22261,7073.91493608974
21405,1117.80490485697
20549,8016.92013791109
19693,6585.54074645823
18837,6188.53436344134
17981,6128.66842634997
17125,6600.53932603476
16269,7328.44368039019
15413,1149.74218785288
14557,9827.96294683646
13701,8632.44674319696
12845,8183.52539504262
11989,8213.77898045045
11133,8514.42335449168
10277,7105.85221908565
9421,1149.74218785288
8565,8048.857420907
7709,6617.47802945414
6853,6220.47164643725
5997,6160.60570934588
5141,6632.47660903067
4285,7360.3809633861
3429,1181.67947084879
2573,9859.90022983237
1717,8664.38402619287
861,8215.46267803853
5,8245.71626344636
40238,5049.05618837349
39382,260.444248074982
38526,7364.62054643111
37670,6591.88672132406
36814,6198.89908654972
35958,6177.75542605935
35102,6421.64196182611
34246,5131.9903744831
33390,265.094852095041
32534,6112.29110667401
31678,5408.41692829754
30822,4924.16843392491
29966,4945.46807394222
29110,5246.41866763082
28254,5058.69965914895
27398,270.087718850448
26542,7374.26401720657
25686,6601.53019209953
24830,6208.54255732519
23974,6187.39889683482
23118,6431.28543260157
22262,5141.63384525857
21406,274.738322870507
20550,6121.93457744948
19694,5418.060399073
18838,4933.81190470038
17982,4955.11154471769
17126,5256.06213840628
16270,5068.34312992442
15414,279.731189625913
14558,7383.90748798204
13702,6611.173662875
12846,6218.18602810065
11990,6274.93998494636
11134,6518.82652071311
10278,5229.17493337011
9422,362.279410982044
8566,6209.47566556102
7710,5505.60148718454
6854,5021.35299281192
5998,5042.65263282923
5142,5343.60322651782
4286,5155.88421803596
3430,367.272277737451
2574,7471.44857609358
1718,6698.71475098653
862,6305.72711621219
6,6284.58345572182
40239,6349.13798642885
39383,-63.5336553621945
38527,10213.9029126148
37671,9437.11361831645
36815,9448.35199311292
35959,8938.02808512854
35103,8863.27436213417
34247,6473.52604613034
33391,-63.5336553621866
32535,8294.43469976681
31679,7406.33463666611
30823,7699.18827987101
29967,7115.94768660444
29111,7242.04068787645
28255,6347.26934950643
27399,-65.4022922846152
26543,10212.0342756924
25687,9435.24498139403
24831,9446.4833561905
23975,8936.15944820612
23119,8861.40572521175
22263,6471.65740920792
21407,-65.4022922846073
20551,8292.56606284438
19695,7404.46599974369
18839,7697.31964294859
17983,7114.07904968202
17127,7240.17205095403
16271,6345.40071258401
15415,-67.2709292070359
14559,9874.11790083365
13703,9097.32860653529
12847,9108.56698133177
11991,8598.24307334738
11135,8523.48935035301
10279,6469.7887722855
9423,-67.270929207028
8567,7954.64968798565
7711,7066.54962488495
6855,7359.40326808985
5999,6776.16267482328
5143,6902.25567609529
4287,6343.53207566159
3431,-69.1395661294566
2575,9872.24926391123
1719,9095.45996961288
863,9106.69834440934
7,8596.37443642496
40240,6666.61921166622
39384,324.663987785631
38528,10932.9261608735
37672,9796.70588712557
36816,9356.40522050758
35960,9242.14583065979
35104,9134.18416063592
34248,6750.35055494979
33392,324.663987785622
32536,7920.44998870501
31680,6527.98421543379
30824,6388.0083513687
29968,6082.82544181008
29112,6161.18587917849
28256,6676.16815248344
27400,334.212928602852
26544,10942.4751016907
25688,9806.25482794279
24832,9365.9541613248
23976,9251.69477147701
23120,9143.73310145314
22264,6759.89949576701
21408,334.212928602843
20552,7929.99892952223
19696,6537.53315625101
18840,6397.55729218592
17984,6092.3743826273
17128,6170.73481999571
16272,6685.71709330066
15416,343.761869420074
14560,10796.3827989324
13704,9660.1625251845
12848,9219.86185856651
11992,9105.60246871872
11136,8997.64079869485
10280,6769.44843658424
9424,343.761869420065
8568,7783.90662676395
7712,6391.44085349273
6856,6251.46498942763
6000,5946.28207986902
5144,6024.64251723742
4288,6695.26603411788
3432,353.310810237296
2576,10805.9317397496
1720,9669.71146600173
864,9229.41079938373
8,9115.15140953595
40241,4917.46173424127
39385,102.642666354962
38529,7461.25237263433
37673,6495.23242904396
36817,6703.74949982951
35961,6841.69007532457
35105,6863.05486210732
34249,854.061278573655
33393,101.052510117048
32537,4771.93210946785
31681,3776.74998545532
30825,4205.63521073131
29969,3916.76481710278
29113,4330.30407298711
28257,116.928729406567
27401,110.075220596896
26545,7468.68492687627
25689,6502.66498328589
24833,6711.18205407144
23977,6849.12262956651
23121,6870.48741634925
22265,5058.73266313934
21409,108.485064358981
20553,4779.36466370978
19697,3784.18253969725
18841,4213.06776497325
17985,3924.19737134472
17129,4337.73662722905
16273,4932.32684272513
15417,117.507774838829
14561,7476.1174811182
13705,6510.09753752782
12849,6718.61460831337
11993,6856.55518380844
11137,6877.91997059119
10281,5066.16521738128
9425,115.917618600915
8569,4786.79721795171
7713,3791.61509393918
6857,4220.50031921518
6001,3931.62992558665
5145,4345.16918147098
4289,4939.75939696707
3433,124.940329080763
2577,7483.55003536014
1721,6120.92515006897
865,6329.44222085452
9,6467.38279634958
40242,3688.70703513361
39386,126.542856029139
38530,7521.87512325083
37674,6740.58817895437
36818,6266.15553089855
35962,6351.11191759822
35106,6610.59179573673
34250,3626.89956378031
33394,126.542856029141
32538,6064.04854729697
31682,5109.46767628276
30826,4763.27550405832
29970,4785.71224314633
29114,5061.89779866748
28258,3692.42888384035
27402,130.264704735877
26546,7629.49148372981
25690,6848.20453943335
24834,6373.77189137753
23978,6458.7282780772
23122,6718.20815621571
22266,3630.62141248705
21410,130.264704735878
20554,6171.66490777595
19698,5217.08403676174
18842,4766.99735276506
17986,4789.43409185307
17130,5065.61964737422
16274,3696.15073254709
15418,133.986553442614
14562,7633.21333243655
13706,6851.92638814009
12850,6377.49374008426
11994,6462.45012678393
11138,6721.93000492244
10282,3634.34326119378
9426,133.986553442616
8570,6175.38675648268
7714,5220.80588546848
6858,4770.7192014718
6002,4793.1559405598
5146,5069.34149608095
4290,3699.87258125383
3434,137.708402149352
2578,7636.93518114328
1722,6855.64823684682
866,6381.215588791
10,6466.17197549067
40243,6080.61891147893
39387,305.887568195345
38531,9156.30933699565
37675,8226.17485275314
36819,7911.50046368986
35963,8065.08226528756
35107,8432.93603671125
34251,6055.46965774758
33395,305.887568195343
32539,6950.5992942639
31683,5870.07292925329
30827,5558.98203705813
29971,5781.47722414309
29115,6413.83486468926
28259,6089.61560466114
27403,314.884261377559
26547,9165.30603017786
25691,8235.17154593535
24835,7920.49715687207
23979,8074.07895846977
23123,8441.93272989347
22267,6064.46635092979
21411,314.884261377556
20555,6959.59598744612
19699,5879.06962243551
18843,5567.97873024035
17987,5790.4739173253
17131,6422.83155787147
16275,6098.61229784335
15419,323.880954559772
14563,8970.48339262868
13707,8040.34890838617
12851,7725.67451932289
11995,7879.25632092059
11139,8247.11009234429
10283,6073.46304411201
9427,323.88095455977
8571,6764.77334989694
7715,5684.24698488632
6859,5373.15609269116
6003,5595.65127977612
5147,6228.00892032229
4291,6107.60899102557
3435,332.877647741986
2579,8979.4800858109
1723,8049.34560156838
867,7734.6712125051
11,7888.2530141028
40244,5904.86848581276
39388,580.91453749198
38532,10685.8266096561
37676,9890.69470776224
36820,9541.76066241406
35964,9261.61685706782
35108,9426.09031858985
34252,5957.88320999235
33396,589.58490372321
32540,8712.09713705093
31684,7843.55241273749
30828,7310.96417744332
29972,7111.06314597606
29116,7357.50878504604
28260,5922.2092182752
27404,598.255269954424
26548,10703.1673421186
25692,9908.03544022468
24836,9559.1013948765
23980,9278.95758953026
23124,9443.43105105229
22268,5975.22394245479
21412,606.925636185654
20556,8729.43786951338
19700,7860.89314519993
18844,7328.30490990576
17988,7128.4038784385
17132,7374.84951750848
16276,5939.54995073764
15420,615.596002416868
14564,10720.508074581
13708,9925.37617268713
12852,9576.44212733895
11996,9296.29832199271
11140,9460.77178351474
10284,5992.56467491724
9428,624.266368648097
8572,8746.77860197582
7716,7878.23387766238
6860,7345.64564236821
6004,7145.74461090094
5148,7392.19024997092
4292,5956.89068320009
3436,632.936734879311
2580,10683.2339571078
1724,9888.10205521395
868,9539.16800986577
12,9259.02420451953
40245,4837.93091681121
39389,532.408528751512
38533,9311.97247488132
37677,8300.94833686053
36821,7829.12004743571
35965,7959.30336103141
35109,8310.99080388169
34253,4811.15509124338
33397,532.408528751509
32541,7170.70791875659
31685,6106.2607749482
30829,5880.87383593119
29973,5887.33058682628
29117,6183.06693838751
28261,4853.58999118625
27405,548.067603126554
26549,9468.41793950778
25693,8457.39380148699
24837,7985.56551206217
23981,8115.74882565787
23125,8467.43626850815
22269,4826.81416561842
21413,548.067603126551
20557,7327.15338338305
19701,6262.70623957467
18845,5896.53291030623
17989,5902.98966120132
17133,6198.72601276255
16277,4869.24906556129
15421,563.726677501596
14565,9484.07701388283
13709,8473.05287586203
12853,8001.22458643721
11997,8131.40790003291
11141,8483.09534288319
10285,4842.47323999346
9429,563.726677501593
8573,7342.81245775809
7717,6278.36531394971
6861,5912.19198468128
6005,5918.64873557637
5149,6214.38508713759
4293,4884.90813993633
3437,579.385751876639
2581,9499.73608825787
1725,8488.71195023708
869,8016.88366081225
13,8147.06697440795
40246,5938.03376250125
39390,172.754906990962
38534,10554.4008073057
37678,9712.34586686587
36822,9359.37389389462
35966,10199.5450398147
35110,8611.93429149346
34254,6155.09366393666
33398,280.439186113607
32542,9170.06138508776
31686,8484.02768614017
30830,8021.17388399965
29974,8776.62480171889
29118,7271.29464936115
28262,-2470.92812190805
27406,195.179649258377
26550,10576.8255495731
25694,9734.77060913329
24838,9381.79863616203
23982,10221.9697820821
23126,8634.35903376087
22270,6177.51840620408
21414,302.863928381022
20558,9192.48612735517
19702,8506.45242840759
18846,8043.59862626707
17990,8799.0495439863
17134,7293.71939162856
16278,5982.88324703608
15422,217.604391525791
14566,10599.2502918405
13710,9757.1953514007
12854,9404.22337842945
11998,10244.3945243495
11142,8656.78377602829
10286,6199.94314847149
9430,325.288670648436
8574,9214.91086962259
7718,8528.877170675
6862,8066.02336853448
6006,8821.47428625372
5150,7316.14413389598
4294,6005.30798930349
3438,240.029133793206
2582,10621.6750341079
1726,9648.84927540206
870,9295.8773024308
14,10136.0484483509
40247,5407.11766535757
39391,315.483582043488
38535,8420.73182887962
37679,7489.14343198159
36823,6891.94053342091
35967,7022.12081794856
35111,7525.98946916029
34255,5473.52689396548
33399,320.192292223239
32543,5566.4355426136
31687,4375.34005703647
30831,3917.10476291878
29975,4022.80763405865
29119,4435.79561693296
28263,5416.53508571708
27407,324.901002402993
26551,8430.14924923912
25695,7498.56085234109
24839,6901.35795378042
23983,7031.53823830806
23127,7535.4068895198
22271,5482.94431432498
21415,329.609712582744
20559,5575.8529629731
19703,4384.75747739598
18847,3926.52218327829
17991,4032.22505441816
17135,4445.21303729246
16279,5425.95250607658
15423,334.318422762498
14567,8439.56666959863
13711,7507.9782727006
12855,6910.77537413992
11999,7040.95565866757
11143,7544.8243098793
10287,5492.36173468449
9431,339.027132942249
8575,5585.2703833326
7719,4394.17489775548
6863,3935.93960363779
6007,4041.64247477766
5151,4454.63045765197
4295,5435.36992643609
3439,343.735843122003
2583,8189.25423361949
1727,7257.66583672146
871,6660.46293816078
15,6790.64322268843
40248,3634.89541779953
39392,45.4195233866095
38536,6458.28215021468
37680,5635.45888305537
36824,5370.21580167067
35968,5494.32332836173
35112,5894.68089071145
34256,3663.51453253174
33400,115.457093611329
32544,5024.94821183765
31688,4267.35578382553
30832,4117.2907237767
29976,3959.25346805454
29120,4524.96002344815
28264,-936.469309637351
27408,52.6769174526805
26552,6465.53954428075
25696,5642.71627712145
24840,5377.47319573674
23984,5501.5807224278
23128,5901.93828477752
22272,3670.77192659781
21416,122.7144876774
20560,5032.20560590372
19704,4274.6131778916
18848,4124.54811784277
17992,3966.51086212061
17136,4532.21741751422
16280,3649.41020593167
15424,59.9343115187514
14568,6472.79693834682
13712,5649.97367118752
12856,5384.73058980281
12000,5508.83811649387
11144,5909.19567884359
10288,3678.02932066388
9432,129.971881743471
8576,5039.4629999698
7720,4281.87057195767
6864,4131.80551190884
6008,3973.76825618668
5152,4539.47481158029
4296,3656.66759999775
3440,67.1917055848223
2584,6480.05433241289
1728,5472.4211843886
872,5207.17810300389
16,5331.28562969495
40249,4778.82933955652
39393,101.486055974426
38537,7980.51507861351
37681,6759.96963610403
36825,6642.37844056946
35969,6744.73132084289
35113,7136.52864764493
34257,4706.50863375214
33401,101.486055974426
32545,5756.1569897477
31689,4336.75664666476
30833,4249.40370548826
29977,4349.22463471627
29121,4799.06975797353
28265,4781.81422355576
27409,104.470939973672
26553,7983.49996261275
25697,6762.95452010327
24841,6645.3633245687
23985,6747.71620484214
23129,7139.51353164418
22273,4709.49351775139
21417,104.470939973672
20561,5759.14187374694
19705,4339.741530664
18849,4252.3885894875
17993,4352.20951871552
17137,4802.05464197278
16281,4784.79910755501
15425,107.455823972917
14569,7986.484846612
13713,6765.93940410252
12857,6648.34820856795
12001,6750.70108884139
11145,7142.49841564342
10289,4712.47840175063
9433,107.455823972917
8577,5553.41181193056
7721,4134.01146884762
6865,4046.65852767112
6009,4146.47945689913
5153,4596.3245801564
4297,4787.78399155425
3441,110.440707972163
2585,7780.75478479562
1729,6560.20934228613
873,6442.61814675156
17,6544.971027025
40250,8008.08756581202
39394,563.639804618
38538,13629.2047811385
37682,11926.5180392703
36826,11637.8030709976
35970,11360.9877397626
35114,12094.3801164859
34258,7983.25129149723
33402,563.639804618006
32546,10405.4326166938
31690,8535.46965575921
30834,8000.43185394495
29978,7637.50404310267
29122,8707.45967426908
28266,8024.66520712431
27410,580.21744593029
26554,13276.1768922513
25698,11573.4901503831
24842,11284.7751821104
23986,11007.9598508754
23130,11741.3522275987
22274,7999.82893280952
21418,580.217445930296
20562,10052.4047278066
19706,8182.441766872
18850,8017.00949525724
17994,7654.08168441496
17138,8724.03731558137
16282,8041.2428484366
15426,596.795087242581
14570,13292.7545335636
13714,11590.0677916954
12858,11301.3528234227
12002,11024.5374921877
11146,11757.929868911
10290,8016.40657412181
9434,596.795087242587
8578,10068.9823691189
7722,8199.01940818429
6866,8033.58713656953
6010,7670.65932572726
5154,8740.61495689366
4298,8057.82048974889
3442,613.372728554871
2586,13309.3321748759
1730,11606.6454330077
874,11317.930464735
18,11041.1151335
40251,8805.94591081291
39395,-426.408619294686
38539,14059.9607959845
37683,12692.2350703266
36827,11820.6359721564
35971,12114.2787441596
35115,12014.7711379681
34259,8716.35195917897
33403,-426.408619294667
32547,10934.7705343681
31691,9431.23114373249
30835,8701.10492280832
29979,8964.24633047859
29123,9234.66547536188
28267,8793.40448083365
27411,-438.950049273945
26555,14052.3509626793
25699,12684.6252370213
24843,11813.0261388511
23987,12106.6689108544
23131,12007.1613046629
22275,8703.81052919971
21419,-438.950049273926
20563,10927.1607010629
19707,9423.62131042727
18851,8688.56349282906
17995,8951.70490049933
17139,9222.12404538262
16283,8780.86305085439
15427,-451.491479253204
14571,14039.8095327
13715,12672.0838070421
12859,11800.4847088719
12003,12094.1274808751
11147,11994.6198746836
10291,8691.26909922045
9435,-451.491479253186
8579,10914.6192710836
7723,9411.07988044801
6867,8676.0220628498
6011,8939.16347052007
5155,9209.58261540336
4299,8768.32162087513
3443,-464.032909232464
2587,14027.2681027207
1731,12659.5423770628
875,11787.9432788926
19,12081.5860508959
40252,7909.65078731274
39396,379.591085820193
38540,13998.5979078506
37684,12729.9479313799
36828,11653.7197860653
35972,11585.1056258925
35116,11960.9549815923
34260,7936.92975528454
33404,379.591085820216
32548,9917.91635225103
31692,8596.20164883434
30836,7292.02840771949
29980,7070.04418069494
29124,7529.66807451264
28268,7920.81523101333
27412,390.755529520785
26556,13679.2730919123
25700,12410.6231154415
24844,11334.394970127
23988,11265.7808099542
23132,11641.630165654
22276,7948.09419898513
21420,390.755529520808
20564,9598.59153631271
19708,8276.87683289602
18852,7303.19285142008
17996,7081.20862439553
17140,7540.83251821323
16284,7931.97967471392
15428,401.919973221376
14572,13690.4375356129
13716,12421.7875591421
12860,11345.5594138276
12004,11276.9452536548
11148,11652.7946093546
10292,7959.25864268572
9436,401.919973221399
8580,9609.7559800133
7724,8288.04127659662
6868,7314.35729512067
6012,7092.37306809612
5156,7551.99696191382
4300,7943.14411841451
3444,413.084416921967
2588,13701.6019793135
1732,12432.9520028427
876,11356.7238575282
20,11288.1096973554
40253,8148.79223888778
39397,1156.73253739525
38541,11807.0813685995
37685,9887.98431970106
36829,9438.36370160677
35973,9363.61466844011
35117,9660.18451061612
34261,8146.60172076165
33405,1156.73253739525
32549,8944.84446889244
31693,6971.69317520063
30837,6474.66683290795
29981,6128.39780138809
29125,6687.54957600668
28269,8182.81378410528
27413,1190.75408261276
26557,11731.7179694006
25701,9812.62092050215
24845,9363.00030240786
23989,9288.2512692412
23133,9584.82111141721
22277,8180.62326597916
21421,1190.75408261275
20565,8869.48106969353
19709,6896.32977600172
18853,6508.68837812546
17997,6162.41934660559
17141,6721.57112122419
16285,8216.83532932279
15429,1224.77562783026
14573,11765.7395146181
13717,9846.64246571965
12861,9397.02184762536
12005,9322.27281445871
11149,9618.84265663472
10293,8214.64481119666
9437,1224.77562783026
8581,8903.50261491103
7725,6930.35132121922
6869,6542.70992334296
6013,6196.4408918231
5157,6755.59266644169
4301,8250.85687454029
3445,1258.79717304777
2589,11799.7610598356
1733,9880.66401093716
877,9431.04339284287
21,9356.29435967621
40254,3933.49509552209
39398,-916.803411940594
38542,6081.74119359668
37686,6024.90501451312
36830,4970.72090648466
35974,5574.90688120621
35118,4913.79716974606
34262,3814.04302517438
33406,-916.803411940592
32550,4093.08216987001
31694,3906.1983594068
30838,2764.94182224322
29982,3365.50261430369
29126,2620.19376703512
28270,3906.53028928854
27414,-943.768218174145
26558,5977.05333471954
25702,5920.21715563598
24846,4866.03304760752
23990,5470.21902232907
23134,4809.10931086893
22278,3787.07821894083
21422,-943.768218174142
20566,3988.39431099287
19710,3801.51050052966
18854,2737.97701600967
17998,3338.53780807014
17142,2593.22896080157
16286,3879.56548305499
15430,-970.733024407695
14574,5950.08852848599
13718,5893.25234940243
12862,4839.06824137397
12006,5443.25421609552
11150,4782.14450463538
10294,3760.11341270728
9438,-970.733024407692
8582,3961.42950475932
7726,3774.54569429611
6870,2711.01220977612
6014,3311.57300183659
5158,2566.26415456802
4302,3852.60067682144
3446,-997.697830641245
2590,5923.12372225244
1734,5866.28754316888
878,4812.10343514042
22,5416.28940986197
40255,5728.14416734622
39399,138.935212122328
38543,7636.55629332044
37687,6959.35504531264
36831,6730.43776952954
35975,6888.26175664059
35119,7384.58826766571
34263,5760.8755106298
33407,138.935212122337
32551,5917.23339005172
31695,5118.16125071984
30839,5080.16457610046
29983,5174.97662380652
29127,5771.47083910759
28271,5732.23049711452
27415,143.02154189063
26559,7640.64262308874
25703,6963.44137508095
24847,6734.52409929784
23991,6892.34808640889
23135,7388.67459743401
22279,5764.9618403981
21423,143.021541890639
20567,5921.31971982002
19711,5122.24758048815
18855,5084.25090586876
17999,5179.06295357482
17143,5775.55716887589
16287,5736.31682688282
15431,147.107871658932
14575,7283.5028269732
13719,6606.3015789654
12863,6377.38430318229
12007,6535.20829029335
11151,7031.53480131846
10295,5769.0481701664
9439,147.10787165894
8583,5564.17992370447
7727,4765.1077843726
6871,4727.11110975321
6015,4821.92315745928
5159,5418.41737276034
4303,5740.40315665112
3447,151.194201427233
2591,7287.5891567415
1735,6610.3879087337
879,6381.4706329506
23,6539.29462006165
40256,2568.42912079904
39400,129.887561184679
38544,6109.79480667464
37688,5280.41323736591
36832,5363.42728746165
35976,5101.87414963303
35120,5215.12875889478
34264,-1201.3363752341
33408,110.854192602898
32552,4538.98619012156
31696,3745.7945017582
30840,3791.04290241195
29984,3389.22748718906
29128,3651.20581522908
28272,-1621.78977576185
27416,135.731903381188
26560,6115.63914887115
25704,5286.25757956242
24848,5369.27162965816
23992,5107.71849182954
23136,5220.97310109129
22280,2628.42364185172
21424,116.698534799407
20568,4544.83053231806
19712,3751.63884395471
18856,3796.88724460846
18000,3395.07182938557
17144,3657.05015742559
16288,2580.11780519206
15432,141.576245577696
14576,6121.48349106766
13720,5292.10192175893
12864,5375.11597185467
12008,5113.56283402605
11152,5226.8174432878
10296,2634.26798404823
9440,122.542876995915
8584,4550.67487451457
7728,3757.48318615122
6872,3802.73158680497
6016,3400.91617158208
5160,3662.8944996221
4304,2585.96214738857
3448,147.420587774205
2592,6127.32783326417
1736,5180.86806904549
880,5263.88211914124
24,5002.32898131261
40257,8539.37054106809
39401,-131.181697737884
38545,10469.0671418999
37689,9515.39476744004
36833,9004.90570101398
35977,8916.32755753399
35121,9400.29461063192
34265,8399.91803780247
33409,-131.181697737877
32553,8279.43869677405
31697,7089.96570203955
30841,6547.89461033126
29985,6432.61588744318
29129,6992.49260900471
28273,8535.5122558405
27417,-135.039982965472
26561,10270.5396889685
25705,9316.86731450856
24849,8806.3782480825
23993,8717.80010460252
23137,9201.76715770044
22281,8396.05975257489
21425,-135.039982965464
20569,8080.91124384257
19713,6891.43824910808
18857,6544.03632510368
18001,6428.75760221559
17145,6988.63432377712
16289,8531.65397061291
15433,-138.89826819306
14577,10266.6814037409
13721,9313.00902928098
12865,8802.51996285492
12009,8713.94181937493
11153,9197.90887247286
10297,8392.2014673473
9441,-138.898268193052
8585,8077.05295861499
7729,6887.57996388049
6873,6540.17803987609
6017,6424.89931698801
5161,6984.77603854953
4305,8527.79568538532
3449,-142.756553420647
2593,10262.8231185133
1737,9309.15074405339
881,8798.66167762733
25,8710.08353414734
40258,8954.50179270404
39402,1131.21821061449
38546,15416.3036365387
37690,13130.8597342882
36834,12520.2868227372
35978,12721.205145356
35122,13206.8001160134
34266,8974.52430779722
33410,1131.21821061449
32554,11373.8582649698
31698,8927.0043785265
30842,8022.46011241931
29986,8049.01195850358
29130,8611.89655804083
28274,8987.77291654563
27418,1164.48933445609
26562,15138.3059529879
25706,12852.8620507375
24850,12242.2891391865
23994,12443.2074618053
23138,12928.8024324626
22282,9007.79543163882
21426,1164.48933445609
20570,11095.8605814191
19714,8649.00669497577
18858,8055.73123626091
18002,8082.28308234517
17146,8645.16768188243
16290,9021.04404038723
15434,1197.76045829768
14578,15171.5770768295
13722,12886.1331745791
12866,12275.5602630281
12010,12476.4785856469
11154,12962.0735563042
10298,9041.06655548042
9442,1197.76045829769
8586,11129.1317052607
7730,8682.27781881737
6874,8089.00236010251
6018,8115.55420618677
5162,8678.43880572403
4306,9054.31516422883
3450,1231.03158213928
2594,15204.8482006711
1738,12919.4042984207
882,12308.8313868697
26,12509.7497094885
40259,9771.68017209912
39403,-33.5281956308446
38547,11455.4568030718
37691,10556.6940132111
36835,10447.8804998471
35979,10296.5761347329
35123,10428.1266465776
34267,9942.85323478644
33411,109.194935849729
32555,9980.76657026057
31699,8943.08546212147
30843,8895.15229356062
29987,8540.90398407619
29131,8801.71650498752
28275,638.480766881848
27419,-22.5273719758812
26563,11466.4576267268
25707,10567.6948368661
24851,10458.8813235021
23995,10307.5769583879
23139,10439.1274702326
22283,9953.8540584414
21427,120.195759504693
20571,9991.76739391554
19715,8954.08628577643
18859,8906.15311721558
18003,8551.90480773115
17147,8812.71732864249
16291,9793.68181940905
15435,-11.5265483209177
14579,11477.4584503817
13723,10578.695660521
12867,10469.8821471571
12011,10318.5777820428
11155,10450.1282938876
10299,9964.85488209637
9443,131.196583159656
8587,10002.7682175705
7731,8965.0871094314
