Id,Sales
6853,5649
5997,6471
5141,5464
4285,5330
3429,0
2573,10399
1717,7841
861,7013
5,8113
40238,5761
39382,0
38526,6757
37670,7491
36814,6423
35958,6275
35102,5356
34246,5761
33390,0
32534,6111
31678,6479
30822,5561
29966,6401
29110,6152
28254,4713
27398,0
26542,6757
25686,7491
24830,6423
23974,6275
23118,5356
22262,5761
21406,0
20550,6111
19694,6479
18838,5561
17982,6401
17126,6152
16270,4713
15414,0
14558,6757
13702,7491
12846,6423
11990,6275
11134,5356
10278,5761
9422,0
8566,6111
7710,6479
6854,5561
5998,6401
5142,6152
4286,4713
3430,0
2574,6757
1718,7491
862,6423
6,6275
40239,5740
39383,0
38527,10434
37671,9319
36815,9645
35959,8149
35103,7757
34247,5740
33391,0
32535,7733
31679,6315
30823,7185
29967,6151
29111,6192
28255,4712
27399,0
26543,10434
25687,9319
24831,9645
23975,8149
23119,7757
22263,5740
21407,0
20551,7733
19695,6315
18839,7185
17983,6151
17127,6192
16271,4712
15415,0
14559,10434
13703,9319
12847,9645
11991,8149
11135,7757
10279,5740
9423,0
8567,7733
7711,6315
6855,7185
5999,6151
5143,6192
4287,4712
3431,0
2575,10434
1719,9319
863,9645
7,8149
40240,7213
39384,0
38528,11730
37672,9336
36816,10008
35960,9234
35104,7684
34248,7213
33392,0
32536,6754
31680,6314
30824,6201
29968,5784
29112,6078
28256,5185
27400,0
26544,11730
25688,9336
24832,10008
23976,9234
23120,7684
22264,7213
21408,0
20552,6754
19696,6314
18840,6201
17984,5784
17128,6078
16272,5185
15416,0
14560,11730
13704,9336
12848,10008
11992,9234
11136,7684
10280,7213
9424,0
8568,6754
7712,6314
6856,6201
6000,5784
5144,6078
4288,5185
3432,0
2576,11730
1720,9336
864,10008
8,9234
40241,4956
39385,0
38529,7525
37673,6422
36817,10334
35961,5921
35105,5740
34249,4956
33393,0
32537,3868
31681,3080
30825,3164
29969,3959
29113,3483
28257,4361
27401,0
26545,7525
25689,6422
24833,10334
23977,5921
23121,5740
22265,4956
21409,0
20553,3868
19697,3080
18841,3164
17985,3959
17129,3483
16273,4361
15417,0
14561,7525
13705,6422
12849,10334
11993,5921
11137,5740
10281,4956
9425,0
8569,3868
7713,3080
6857,3164
6001,3959
5145,3483
4289,4361
3433,0
2577,7525
1721,6422
865,10334
9,5921
40242,3254
39386,0
38530,7202
37674,6509
36818,6143
35962,6152
35106,5346
34250,3254
33394,0
32538,4780
31682,4518
30826,4409
29970,4080
29114,4775
28258,2952
27402,0
26546,7202
25690,6509
24834,6143
23978,6152
23122,5346
22266,3254
21410,0
20554,4780
19698,4518
18842,4409
17986,4080
17130,4775
16274,2952
15418,0
14562,7202
13706,6509
12850,6143
11994,6152
11138,5346
10282,3254
9426,0
8570,4780
7714,4518
6858,4409
6002,4080
5146,4775
4290,2952
3434,0
2578,7202
1722,6509
866,6143
10,6152
40243,5770
39387,0
38531,8691
37675,7857
36819,7885
35963,8501
35107,9368
34251,5770
33395,0
32539,6898
31683,5449
30827,4899
29971,5623
29115,5255
28259,5209
27403,0
26547,8691
25691,7857
24835,7885
23979,8501
23123,9368
22267,5770
21411,0
20555,6898
19699,5449
18843,4899
17987,5623
17131,5255
16275,5209
15419,0
14563,8691
13707,7857
12851,7885
11995,8501
11139,9368
10283,5770
9427,0
8571,6898
7715,5449
6859,4899
6003,5623
5147,5255
4291,5209
3435,0
2579,8691
1723,7857
867,7885
11,8501
40244,5288
39388,0
38532,11932
37676,9986
36820,10099
35964,7954
35108,7605
34252,5288
33396,0
32540,7632
31684,7274
30828,6779
29972,7865
29116,7781
28260,6105
27404,0
26548,11932
25692,9986
24836,10099
23980,7954
23124,7605
22268,5288
21412,0
20556,7632
19700,7274
18844,6779
17988,7865
17132,7781
16276,6105
15420,0
14564,11932
13708,9986
12852,10099
11996,7954
11140,7605
10284,5288
9428,0
8572,7632
7716,7274
6860,6779
6004,7865
5148,7781
4292,6105
3436,0
2580,11932
1724,9986
868,10099
12,7954
40245,4795
39389,0
38533,9689
37677,8545
36821,7485
35965,7328
35109,6384
34253,4795
33397,0
32541,6635
31685,5362
30829,4826
29973,5465
29117,5330
28261,3562
27405,0
26549,9689
25693,8545
24837,7485
23981,7328
23125,6384
22269,4795
21413,0
20557,6635
19701,5362
18845,4826
17989,5465
17133,5330
16277,3562
15421,0
14565,9689
13709,8545
12853,7485
11997,7328
11141,6384
10285,4795
9429,0
8573,6635
7717,5362
6861,4826
6005,5465
5149,5330
4293,3562
3437,0
2581,9689
1725,8545
869,7485
13,7328
40246,5287
39390,0
38534,10240
37678,10139
36822,8262
35966,9100
35110,8117
34254,5287
33398,0
32542,9384
31686,7759
30830,7264
29974,9262
29118,7988
28262,6588
27406,0
26550,10240
25694,10139
24838,8262
23982,9100
23126,8117
22270,5287
21414,0
20558,9384
19702,7759
18846,7264
17990,9262
17134,7988
16278,6588
15422,0
14566,10240
13710,10139
12854,8262
11998,9100
11142,8117
10286,5287
9430,0
8574,9384
7718,7759
6862,7264
6006,9262
5150,7988
4294,6588
3438,0
2582,10240
1726,10139
870,8262
14,9100
40247,7524
39391,0
38535,8247
37679,6835
36823,6377
35967,6018
35111,6745
34255,7524
33399,0
32543,4170
31687,3620
30831,4162
29975,4340
29119,4138
28263,5808
27407,0
26551,8247
25695,6835
24839,6377
23983,6018
23127,6745
22271,7524
21415,0
20559,4170
19703,3620
18847,4162
17991,4340
17135,4138
16279,5808
15423,0
14567,8247
13711,6835
12855,6377
11999,6018
11143,6745
10287,7524
9431,0
8575,4170
7719,3620
6863,4162
6007,4340
5151,4138
4295,5808
3439,0
2583,8247
1727,6835
871,6377
15,6018
40248,3578
39392,0
38536,6828
37680,5027
36824,4841
35968,4842
35112,5369
34256,3578
33400,0
32544,4675
31688,4487
30832,4058
29976,4390
29120,5221
28264,3540
27408,0
26552,6828
25696,5027
24840,4841
23984,4842
23128,5369
22272,3578
21416,0
20560,4675
19704,4487
18848,4058
17992,4390
17136,5221
16280,3540
15424,0
14568,6828
13712,5027
12856,4841
12000,4842
11144,5369
10288,3578
9432,0
8576,4675
7720,4487
6864,4058
6008,4390
5152,5221
4296,3540
3440,0
2584,6828
1728,5027
872,4841
16,4842
40249,4364
39393,0
38537,8687
37681,7596
36825,5604
35969,5822
35113,5551
34257,4364
33401,0
32545,5729
31689,4089
30833,4364
29977,4311
29121,4483
28265,4191
27409,0
26553,8687
25697,7596
24841,5604
23985,5822
23129,5551
22273,4364
21417,0
20561,5729
19705,4089
18849,4364
17993,4311
17137,4483
16281,4191
15425,0
14569,8687
13713,7596
12857,5604
12001,5822
11145,5551
10289,4364
9433,0
8577,5729
7721,4089
6865,4364
6009,4311
5153,4483
4297,4191
3441,0
2585,8687
1729,7596
873,5604
17,5822
40250,7653
39394,0
38538,13645
37682,11998
36826,11869
35970,10703
35114,9283
34258,7653
33402,0
32546,9362
31690,8227
30834,7706
29978,7534
29122,7692
28266,5916
27410,0
26554,13645
25698,11998
24842,11869
23986,10703
23130,9283
22274,7653
21418,0
20562,9362
19706,8227
18850,7706
17994,7534
17138,7692
16282,5916
15426,0
14570,13645
13714,11998
12858,11869
12002,10703
11146,9283
10290,7653
9434,0
8578,9362
7722,8227
6866,7706
6010,7534
5154,7692
4298,5916
3442,0
2586,13645
1730,11998
874,11869
18,10703
40251,7861
39395,0
38539,11899
37683,12233
36827,12171
35971,12281
35115,9155
34259,7861
33403,0
32547,10493
31691,8718
30835,9047
29979,8323
29123,7165
28267,7285
27411,0
26555,11899
25699,12233
24843,12171
23987,12281
23131,9155
22275,7861
21419,0
20563,10493
19707,8718
18851,9047
17995,8323
17139,7165
16283,7285
15427,0
14571,11899
13715,12233
12859,12171
12003,12281
11147,9155
10291,7861
9435,0
8579,10493
7723,8718
6867,9047
6011,8323
5155,7165
4299,7285
3443,0
2587,11899
1731,12233
875,12171
19,12281
40252,7075
39396,0
38540,12121
37684,13482
36828,10741
35972,11297
35116,8617
34260,7075
33404,0
32548,7437
31692,7727
30836,6789
29980,6749
29124,6382
28268,5120
27412,0
26556,12121
25700,13482
24844,10741
23988,11297
23132,8617
22276,7075
21420,0
20564,7437
19708,7727
18852,6789
17996,6749
17140,6382
16284,5120
15428,0
14572,12121
13716,13482
12860,10741
12004,11297
11148,8617
10292,7075
9436,0
8580,7437
7724,7727
6868,6789
6012,6749
5156,6382
4300,5120
3444,0
2588,12121
1732,13482
876,10741
20,11297
40253,7534
39397,0
38541,12305
37685,8504
36829,8383
35973,7603
35117,6526
34261,7534
33405,0
32549,7101
31693,6701
30837,5562
29981,5590
29125,6419
28269,6084
27413,0
26557,12305
25701,8504
24845,8383
23989,7603
23133,6526
22277,7534
21421,0
20565,7101
19709,6701
18853,5562
17997,5590
17141,6419
16285,6084
15429,0
14573,12305
13717,8504
12861,8383
12005,7603
11149,6526
10293,7534
9437,0
8581,7101
7725,6701
6869,5562
6013,5590
5157,6419
4301,6084
3445,0
2589,12305
1733,8504
877,8383
21,7603
40254,3335
39398,0
38542,5312
37686,5691
36830,4412
35974,4520
35118,3033
34262,3335
33406,0
32550,3405
31694,3627
30838,3094
29982,3364
29126,2722
28270,2513
27414,0
26558,5312
25702,5691
24846,4412
23990,4520
23134,3033
22278,3335
21422,0
20566,3405
19710,3627
18854,3094
17998,3364
17142,2722
16286,2513
15430,0
14574,5312
13718,5691
12862,4412
12006,4520
11150,3033
10294,3335
9438,0
8582,3405
7726,3627
6870,3094
6014,3364
5158,2722
4302,2513
3446,0
2590,5312
1734,5691
878,4412
22,4520
40255,5585
39399,0
38543,7116
37687,6316
36831,6300
35975,6893
35119,6013
34263,5585
33407,0
32551,4902
31695,4128
30839,4553
29983,4683
29127,5856
28271,5403
27415,0
26559,7116
25703,6316
24847,6300
23991,6893
23135,6013
22279,5585
21423,0
20567,4902
19711,4128
18855,4553
17999,4683
17143,5856
16287,5403
15431,0
14575,7116
13719,6316
12863,6300
12007,6893
11151,6013
10295,5585
9439,0
8583,4902
7727,4128
6871,4553
6015,4683
5159,5856
4303,5403
3447,0
2591,7116
1735,6316
879,6300
23,6893
40256,2330
39400,0
38544,6391
37688,5093
36832,6320
35976,4506
35120,4850
34264,2330
33408,0
32552,4668
31696,3110
30840,3870
29984,3528
29128,3416
28272,2532
27416,0
26560,6391
25704,5093
24848,6320
23992,4506
23136,4850
22280,2330
21424,0
20568,4668
19712,3110
18856,3870
18000,3528
17144,3416
16288,2532
15432,0
14576,6391
13720,5093
12864,6320
12008,4506
11152,4850
10296,2330
9440,0
8584,4668
7728,3110
6872,3870
6016,3528
5160,3416
4304,2532
3448,0
2592,6391
1736,5093
880,6320
24,4506
40257,8695
39401,0
38545,10305
37689,9447
36833,8467
35977,7498
35121,7163
34265,8695
33409,0
32553,7160
31697,6981
30841,6561
29985,6090
29129,6789
28273,7188
27417,0
26561,10305
25705,9447
24849,8467
23993,7498
23137,7163
22281,8695
21425,0
20569,7160
19713,6981
18857,6561
18001,6090
17145,6789
16289,7188
15433,0
14577,10305
13721,9447
12865,8467
12009,7498
11153,7163
10297,8695
9441,0
8585,7160
7729,6981
6873,6561
6017,6090
5161,6789
4305,7188
3449,0
2593,10305
1737,9447
881,8467
25,7498
40258,9339
39402,0
38546,17229
37690,13423
36834,11418
35978,12700
35122,11195
34266,9339
33410,0
32554,8752
31698,7833
30842,8181
29986,7779
29130,8602
28274,6557
27418,0
26562,17229
25706,13423
24850,11418
23994,12700
23138,11195
22282,9339
21426,0
20570,8752
19714,7833
18858,8181
18002,7779
17146,8602
16290,6557
15434,0
14578,17229
13722,13423
12866,11418
12010,12700
11154,11195
10298,9339
9442,0
8586,8752
7730,7833
6874,8181
6018,7779
5162,8602
4306,6557
3450,0
2594,17229
1738,13423
882,11418
26,12700
40259,10169
39403,0
38547,12377
37691,10831
36835,11512
35979,9954
35123,9388
34267,10169
33411,0
32555,11433
31699,9232
30843,9981
29987,9949
29131,9825
28275,10830
27419,0
26563,12377
25707,10831
24851,11512
23995,9954
23139,9388
22283,10169
21427,0
20571,11433
19715,9232
18859,9981
18003,9949
17147,9825
16291,10830
15435,0
14579,12377
13723,10831
12867,11512
12011,9954
11155,9388
10299,10169
9443,0
8587,11433
7731,9232
6875,9981
6019,9949
5163,9825
4307,10830
3451,0
2595,12377
1739,10831
883,11512
27,9954
40260,6351
39404,0
38548,11101
37692,7336
36836,6837
35980,5532
35124,6043
34268,6351
33412,0
32556,5221
31700,4198
30844,4139
29988,4232
29132,4366
28276,5559
27420,0
26564,11101
25708,7336
24852,6837
23996,5532
23140,6043
22284,6351
21428,0
20572,5221
19716,4198
18860,4139
18004,4232
17148,4366
16292,5559
15436,0
14580,11101
13724,7336
12868,6837
12012,5532
11156,6043
10300,6351
9444,0
8588,5221
7732,4198
6876,4139
6020,4232
5164,4366
4308,5559
3452,0
2596,11101
1740,7336
884,6837
28,5532
40261,2419
39405,0
38549,6723
37693,6295
36837,5729
35981,5557
35125,4268
34269,2419
33413,0
32557,4483
31701,3855
30845,3817
29989,3802
29133,3448
28277,2022
27421,0
26565,6723
25709,6295
24853,5729
23997,5557
23141,4268
22285,2419
21429,0
20573,4483
19717,3855
18861,3817
18005,3802
17149,3448
16293,2022
15437,0
14581,6723
13725,6295
12869,5729
12013,5557
11157,4268
10301,2419
9445,0
8589,4483
7733,3855
6877,3817
6021,3802
5165,3448
4309,2022
3453,0
2597,6723
1741,6295
885,5729
29,5557
40262,4579
39406,0
38550,4584
37694,5667
36838,4609
35982,4707
35126,4772
34270,4579
33414,0
32558,4554
31702,5224
30846,3982
29990,4027
29134,3941
28278,3496
27422,0
26566,4584
25710,5667
24854,4609
23998,4707
23142,4772
22286,4579
21430,0
20574,4554
19718,5224
18862,3982
18006,4027
17150,3941
16294,3496
15438,0
14582,4584
13726,5667
12870,4609
12014,4707
11158,4772
10302,4579
9446,0
8590,4554
7734,5224
6878,3982
6022,4027
5166,3941
4310,3496
3454,0
2598,4584
1742,5667
886,4609
30,4707
40263,4990
39407,0
38551,7029
37695,6055
36839,6267
35983,5209
35127,5973
34271,4990
33415,0
32559,5019
31703,5043
30847,4125
29991,5578
29135,6038
28279,6217
27423,0
26567,7029
25711,6055
24855,6267
23999,5209
23143,5973
22287,4990
21431,0
20575,5019
19719,5043
18863,4125
18007,5578
17151,6038
16295,6217
15439,0
14583,7029
13727,6055
12871,6267
12015,5209
11159,5973
10303,4990
9447,0
8591,5019
7735,5043
6879,4125
6023,5578
5167,6038
4311,6217
3455,0
2599,7029
1743,6055
887,6267
31,5209
40264,7498
39408,0
38552,14576
37696,11118
36840,11779
35984,11043
35128,9212
34272,7498
33416,0
32560,8781
31704,8334
30848,9065
29992,8036
29136,8577
28280,6044
27424,0
26568,14576
25712,11118
24856,11779
24000,11043
23144,9212
22288,7498
21432,0
20576,8781
19720,8334
18864,9065
18008,8036
17152,8577
16296,6044
15440,0
14584,14576
13728,11118
12872,11779
12016,11043
11160,9212
10304,7498
9448,0
8592,8781
7736,8334
6880,9065
6024,8036
5168,8577
4312,6044
3456,0
2600,14576
1744,11118
888,11779
32,11043
40265,4223
39409,0
38553,8838
37697,7600
36841,7041
35985,6793
35129,6639
34273,4223
33417,0
32561,6031
31705,5377
30849,4517
29993,4917
29137,5554
28281,3931
27425,0
26569,8838
25713,7600
24857,7041
24001,6793
23145,6639
22289,4223
21433,0
20577,6031
19721,5377
18865,4517
18009,4917
17153,5554
16297,3931
15441,0
14585,8838
13729,7600
12873,7041
12017,6793
11161,6639
10305,4223
9449,0
8593,6031
7737,5377
6881,4517
6025,4917
5169,5554
4313,3931
3457,0
2601,8838
1745,7600
889,7041
33,6793
40266,6496
39410,0
38554,7836
37698,5812
36842,4743
35986,6589
35130,5420
34274,6496
33418,0
32562,4571
31706,4048
30850,4122
29994,4456
29138,4906
28282,5828
27426,0
26570,7836
25714,5812
24858,4743
24002,6589
23146,5420
22290,6496
21434,0
20578,4571
19722,4048
18866,4122
18010,4456
17154,4906
16298,5828
15442,0
14586,7836
13730,5812
12874,4743
12018,6589
11162,5420
10306,6496
9450,0
8594,4571
7738,4048
6882,4122
6026,4456
5170,4906
4314,5828
3458,0
2602,7836
1746,5812
890,4743
34,6589
40267,3984
39411,0
38555,6109
37699,5206
36843,5216
35987,4819
35131,5013
34275,3984
33419,0
32563,4225
31707,3459
30851,3651
29995,4350
29139,4902
28283,5257
27427,0
26571,6109
25715,5206
24859,5216
24003,4819
23147,5013
22291,3984
21435,0
20579,4225
19723,3459
18867,3651
18011,4350
17155,4902
16299,5257
15443,0
14587,6109
13731,5206
12875,5216
12019,4819
11163,5013
10307,3984
9451,0
8595,4225
7739,3459
6883,3651
6027,4350
5171,4902
4315,5257
3459,0
2603,6109
1747,5206
891,5216
35,4819
40268,5395
39412,0
38556,10168
37700,8607
36844,9429
35988,8858
35132,7770
34276,5395
33420,0
32564,6195
31708,5770
30852,5881
29996,6246
29140,5599
28284,4845
27428,0
26572,10168
25716,8607
24860,9429
24004,8858
23148,7770
22292,5395
21436,0
20580,6195
19724,5770
18868,5881
18012,6246
17156,5599
16300,4845
15444,0
14588,10168
13732,8607
12876,9429
12020,8858
11164,7770
10308,5395
9452,0
8596,6195
7740,5770
6884,5881
6028,6246
5172,5599
4316,4845
3460,0
2604,10168
1748,8607
892,9429
36,8858
40269,2729
39413,0
38557,4964
37701,3903
36845,4099
35989,4288
35133,3552
34277,2729
33421,0
32565,3236
31709,2868
30853,2694
29997,2834
29141,2821
28285,2090
27429,0
26573,4964
25717,3903
24861,4099
24005,4288
23149,3552
22293,2729
21437,0
20581,3236
19725,2868
18869,2694
18013,2834
17157,2821
16301,2090
15445,0
14589,4964
13733,3903
12877,4099
12021,4288
11165,3552
10309,2729
9453,0
8597,3236
7741,2868
6885,2694
6029,2834
5173,2821
4317,2090
3461,0
2605,4964
1749,3903
893,4099
37,4288
40270,8158
39414,0
38558,10338
37702,8814
36846,7647
35990,7847
35134,8525
34278,8158
33422,0
32566,6286
31710,6133
30854,5985
29998,6284
29142,7199
28286,8302
27430,0
26574,10338
25718,8814
24862,7647
24006,7847
23150,8525
22294,8158
21438,0
20582,6286
19726,6133
18870,5985
18014,6284
17158,7199
16302,8302
15446,0
14590,10338
13734,8814
12878,7647
12022,7847
11166,8525
10310,8158
9454,0
8598,6286
7742,6133
6886,5985
6030,6284
5174,7199
4318,8302
3462,0
2606,10338
1750,8814
894,7647
38,7847
40271,4835
39415,0
38559,7614
37703,5321
36847,4535
35991,5032
35135,4684
34279,4835
33423,0
32567,3877
31711,3068
30855,3273
29999,3794
29143,3682
28287,4356
27431,0
26575,7614
25719,5321
24863,4535
24007,5032
23151,4684
22295,4835
21439,0
20583,3877
19727,3068
18871,3273
18015,3794
17159,3682
16303,4356
15447,0
14591,7614
13735,5321
12879,4535
12023,5032
11167,4684
10311,4835
9455,0
8599,3877
7743,3068
6887,3273
6031,3794
5175,3682
4319,4356
3463,0
2607,7614
1751,5321
895,4535
39,5032
40272,7620
39416,0
38560,9621
37704,7463
36848,7522
35992,7402
35136,7473
34280,7620
33424,0
32568,7202
31712,5797
30856,5124
30000,7042
29144,5737
28288,7902
27432,0
26576,9621
25720,7463
24864,7522
24008,7402
23152,7473
22296,7620
21440,0
20584,7202
19728,5797
18872,5124
18016,7042
17160,5737
16304,7902
15448,0
14592,9621
13736,7463
12880,7522
12024,7402
11168,7473
10312,7620
9456,0
8600,7202
7744,5797
6888,5124
6032,7042
5176,5737
4320,7902
3464,0
2608,9621
1752,7463
896,7522
40,7402
40273,6375
39417,0
38561,8894
37705,9429
36849,6395
35993,7010
35137,6562
34281,6375
33425,0
32569,5297
31713,5453
30857,4411
30001,6213
29145,5988
28289,6117
27433,0
26577,8894
25721,9429
24865,6395
24009,7010
23153,6562
22297,6375
21441,0
20585,5297
19729,5453
18873,4411
18017,6213
17161,5988
16305,6117
15449,0
14593,8894
13737,9429
12881,6395
12025,7010
11169,6562
10313,6375
9457,0
8601,5297
7745,5453
6889,4411
6033,6213
5177,5988
4321,6117
3465,0
2609,8894
1753,9429
897,6395
41,7010
40274,3100
39418,0
38562,7786
37706,6443
36850,7377
35994,5705
35138,5920
34282,3100
33426,0
32570,4864
31714,5038
30858,4604
30002,4517
29146,4968
28290,2468
27434,0
26578,7786
25722,6443
24866,7377
24010,5705
23154,5920
22298,3100
21442,0
20586,4864
19730,5038
18874,4604
18018,4517
17162,4968
16306,2468
15450,0
14594,7786
13738,6443
12882,7377
12026,5705
11170,5920
10314,3100
9458,0
8602,4864
7746,5038
6890,4604
6034,4517
5178,4968
4322,2468
3466,0
2610,7786
1754,6443
898,7377
42,5705
40275,8627
39419,0
38563,11262
37707,8769
36851,8645
35995,7910
35139,10397
34283,8627
33427,0
32571,7710
31715,7047
30859,6287
30003,7487
29147,7653
28291,9229
27435,0
26579,11262
25723,8769
24867,8645
24011,7910
23155,10397
22299,8627
21443,0
20587,7710
19731,7047
18875,6287
18019,7487
17163,7653
16307,9229
15451,0
14595,11262
13739,8769
12883,8645
12027,7910
11171,10397
10315,8627
9459,0
8603,7710
7747,7047
6891,6287
6035,7487
5179,7653
4323,9229
3467,0
2611,11262
1755,8769
899,8645
43,7910
40276,7547
39420,0
38564,9464
37708,7738
36852,7441
35996,8163
35140,7998
34284,7547
33428,0
32572,7357
31716,6159
30860,4985
30004,5917
29148,7046
28292,6841
27436,0
26580,9464
25724,7738
24868,7441
24012,8163
23156,7998
22300,7547
21444,0
20588,7357
19732,6159
18876,4985
18020,5917
17164,7046
16308,6841
15452,0
14596,9464
13740,7738
12884,7441
12028,8163
11172,7998
10316,7547
9460,0
8604,7357
7748,6159
6892,4985
6036,5917
5180,7046
4324,6841
3468,0
2612,9464
1756,7738
900,7441
44,8163
40277,5102
39421,0
38565,9469
37709,5831
36853,5926
35997,4550
35141,4984
34285,5102
33429,0
32573,6316
31717,4803
30861,5289
30005,3928
29149,4851
28293,4675
27437,0
26581,9469
25725,5831
24869,5926
24013,4550
23157,4984
22301,5102
21445,0
20589,6316
19733,4803
18877,5289
18021,3928
17165,4851
16309,4675
15453,0
14597,9469
13741,5831
12885,5926
12029,4550
11173,4984
10317,5102
9461,0
8605,6316
7749,4803
6893,5289
6037,3928
5181,4851
4325,4675
3469,0
2613,9469
1757,5831
901,5926
45,4550
40278,3981
39422,0
38566,8362
37710,8676
36854,7668
35998,7064
35142,6792
34286,3981
33430,0
32574,5617
31718,6115
30862,5472
30006,5643
29150,5392
28294,3043
27438,0
26582,8362
25726,8676
24870,7668
24014,7064
23158,6792
22302,3981
21446,0
20590,5617
19734,6115
18878,5472
18022,5643
17166,5392
16310,3043
15454,0
14598,8362
13742,8676
12886,7668
12030,7064
11174,6792
10318,3981
9462,0
8606,5617
7750,6115
6894,5472
6038,5643
5182,5392
4326,3043
3470,0
2614,8362
1758,8676
902,7668
46,7064
40279,7818
39423,0
38567,9584
37711,8287
36855,7749
35999,9536
35143,8545
34287,7818
33431,0
32575,5852
31719,5102
30863,4484
30007,6228
29151,5679
28295,7191
27439,0
26583,9584
25727,8287
24871,7749
24015,9536
23159,8545
22303,7818
21447,0
20591,5852
19735,5102
18879,4484
18023,6228
17167,5679
16311,7191
15455,0
14599,9584
13743,8287
12887,7749
12031,9536
11175,8545
10319,7818
9463,0
8607,5852
7751,5102
6895,4484
6039,6228
5183,5679
4327,7191
3471,0
2615,9584
1759,8287
903,7749
47,9536
40280,10326
39424,0
38568,16617
37712,13431
36856,11925
36000,12544
35144,11177
34288,10326
33432,0
32576,10176
31720,7659
30864,7923
30008,8478
29152,9556
28296,9630
27440,0
26584,16617
25728,13431
24872,11925
24016,12544
23160,11177
22304,10326
21448,0
20592,10176
19736,7659
18880,7923
18024,8478
17168,9556
16312,9630
15456,0
14600,16617
13744,13431
12888,11925
12032,12544
11176,11177
10320,10326
9464,0
8608,10176
7752,7659
6896,7923
6040,8478
5184,9556
4328,9630
3472,0
2616,16617
1760,13431
904,11925
48,12544
40281,7175
39425,0
38569,8895
37713,7145
36857,6642
36001,6177
35145,6524
34289,7175
33433,0
32577,5418
31721,5111
30865,5005
30009,6430
29153,5314
28297,6398
27441,0
26585,8895
25729,7145
24873,6642
24017,6177
23161,6524
22305,7175
21449,0
20593,5418
19737,5111
18881,5005
18025,6430
17169,5314
16313,6398
15457,0
14601,8895
13745,7145
12889,6642
12033,6177
11177,6524
10321,7175
9465,0
8609,5418
7753,5111
6897,5005
6041,6430
5185,5314
4329,6398
3473,0
2617,8895
1761,7145
905,6642
49,6177
40282,6744
39426,0
38570,11298
37714,10759
36858,9762
36002,8816
35146,8005
34290,6744
33434,0
32578,7714
31722,7537
30866,6554
30010,7654
29154,7023
28298,6107
27442,0
26586,11298
25730,10759
24874,9762
24018,8816
23162,8005
22306,6744
21450,0
20594,7714
19738,7537
18882,6554
18026,7654
17170,7023
16314,6107
15458,0
14602,11298
13746,10759
12890,9762
12034,8816
11178,8005
10322,6744
9466,0
8610,7714
7754,7537
6898,6554
6042,7654
5186,7023
4330,6107
3474,0
2618,11298
1762,10759
906,9762
50,8816
40283,8873
39427,0
38571,11092
37715,9346
36859,8884
36003,9002
