Id,Sales
130,4619.82854483085
131,8225.71103244742
132,6453.94302959287
133,5650.25803513993
134,5898.87866760249
135,5139.32843620769
136,7154.40477195943
137,7033.69780606508
138,6382.3945202974
139,5396.24198890814
140,4507.87478823237
141,6332.52616030165
142,3493.97444271022
143,6045.34950635614
144,5179.30251855698
145,8375.90400802444
146,7019.64946225025
147,6355.13792187745
148,9911.76797925488
149,5038.60154590679
150,5037.8918489325
151,9842.79049211684
152,6400.03805085497
153,7944.86832740722
154,7413.5683737653
155,5608.48089609794
156,6195.28869588351
157,5391.52791615444
158,8027.88316180502
159,11152.5824354269
160,6767.2574101515
161,3084.67855533399
162,4514.61704594387
163,8274.16745494869
164,8386.04110994896
165,5771.37308558084
166,6871.16696743801
167,4797.80145124647
168,5252.09905576669
169,3244.1158572788
170,4845.73886510926
171,6125.6504495462
172,7008.76386604052
173,7004.46932424798
174,6622.34048311002
175,7854.24416438771
176,8765.54225047878
177,7351.18767898117
178,4432.66790226963
179,9377.16938135319
180,10032.9437936941
181,5986.08186351531
182,7336.9373369189
183,5160.06176344788
184,6323.53474552674
185,4076.44922854781
186,6717.40071205535
187,4898.7066837346
188,9285.85324625748
189,7029.15326320869
190,8297.28940291727
191,7948.3772867664
192,5492.61142108747
193,8558.91305946581
194,18364.001919351
195,9960.87870286866
196,5378.34693803832
197,2840.16255723646
198,5954.56471252106
199,8796.87809981291
200,5595.58975956971
201,12408.419280677
202,19114.3346827738
203,3544.3447769189
204,5145.7038092453
205,9369.38684041412
206,4639.63893838919
207,8547.35972208006
208,6573.99218569373
209,7273.63034290573
210,4646.60298166426
211,6233.37787933588
212,5653.598685835
213,7344.86052742909
214,8476.9775891949
215,6252.32850231788
216,5799.54300687669
217,7622.04101036681
218,4760.23137402087
219,4927.59747392934
220,7462.05833694953
221,5311.15784006339
222,5961.69325470079
223,6933.26969578409
224,6400.61051114379
225,5617.79311155918
226,7203.15785331359
227,7032.96322882734
228,8085.68131526683
229,7590.97481170847
230,7556.7432080446
231,5579.17704483989
232,3738.1931548107
233,6094.14520242951
234,6883.23351871701
235,5808.00205703274
236,4380.33102964015
237,8376.10962211749
238,7279.56487305635
239,9112.95600741786
240,6733.97356078116
241,5588.7645378505
242,5226.46586080457
243,4513.22854290954
244,9525.03752351411
245,4814.35071624159
246,7679.16674952949
247,14957.0823311566
248,7216.87634863475
249,7611.59697628927
250,5403.73350770179
251,4502.64696566379
252,6867.54288563866
253,3998.6078164959
254,5925.13856783575
255,10310.6270669
256,5256.00652764386
257,15833.7801430579
258,13384.9469871295
259,4994.56453663075
260,6672.11270395048
261,5516.07610491801
262,6610.52500679929
263,5430.13839005869
264,10476.6627856163
265,7510.7043587588
266,9338.71902872768
267,4329.89049906485
268,7209.94119371101
269,4977.01158499546
270,8076.08944098257
271,6803.70385684536
272,5914.45791478635
273,6402.88819836178
274,6298.33641941222
275,7946.21120726447
276,9701.14192242234
277,5657.69609198842
278,9643.53061531916
279,6428.69242772128
280,9627.8391901461
281,5338.95421450477
282,5025.81964927041
283,5248.58686323235
284,9610.98585829511
285,6279.4480142217
286,7775.76132112357
287,6349.19961628799
288,8673.95154528745
289,4279.74478776459
290,8511.69373530124
291,6926.75032136342
292,4016.86384254819
293,13517.3303092205
294,17420.9926179991
295,6425.33513334422
296,6742.520237031
297,9201.67791327026
298,10165.6390980417
299,11098.4473131844
300,5629.93123716861
301,7260.72496685531
302,5544.47399938595
303,8064.6450686001
304,3860.201711055
305,5768.12173846343
306,5399.04710022287
307,5502.65937583797
308,7227.81592988222
309,5204.378758949
310,4658.97252022027
311,6765.02053657754
312,3838.12372564607
313,4575.94627254392
314,5837.68281678214
315,6219.31959289963
316,8990.52613455464
317,8119.70086441075
318,7071.70806338778
319,6221.72623233912
320,6142.5891235013
321,11389.5513367126
322,7351.91581620075
323,5169.62121830917
324,4475.67373746723
325,8185.8194840063
326,4403.36234871608
327,6813.06759424237
328,3286.28241340476
329,4831.94332756596
330,7139.51268287695
331,5947.58571508873
332,5083.78146616582
333,8318.29588430783
334,9800.22258792644
335,11694.6030586978
336,5860.69903062697
337,9065.81336670464
338,2957.01277954239
339,5267.98508106229
340,6283.94957961098
341,4323.32374971287
342,7956.55793755885
343,4948.06796164297
344,5074.49083401155
345,8557.28312841822
346,10796.4709427758
347,9354.09041121652
348,5506.18415262727
349,4986.72263881608
350,9779.78849363803
351,7105.58512256481
352,5980.66734521883
353,4734.16975082686
354,6794.49789773704
355,9566.34632258115
356,4314.22011409421
357,6298.50990353764
358,7579.64735921697
359,7853.43156617803
360,13041.3518244315
361,5564.14177416269
362,12708.0003179792
363,6731.2616619863
364,5057.66905336506
365,3726.38310558498
366,6028.11645827808
367,6025.55948762231
368,5691.09391969508
369,7258.50123928264
370,4685.75902205377
371,4602.7953979806
372,7182.29835710668
373,3522.41068611552
374,7526.22949518311
375,6570.06295869489
376,7296.63535464268
377,8250.32732760695
378,5518.57117898221
379,8845.60166269323
380,6352.49101653507
381,5146.28728234337
382,5545.45307750767
383,4991.69810382215
384,10303.2266365682
385,6626.00591667528
386,4848.31304562415
387,7159.81538632332
388,8087.84699716301
389,7132.00793906814
390,6029.37977582031
391,8096.72265077274
392,5502.17511375726
393,5759.09669083012
394,5536.61410890565
395,8545.41712677697
396,6190.57433944988
397,6164.64843427771
398,5269.36822009974
399,5073.2529212825
400,3980.84091654233
401,5438.7610940166
402,8037.54916134571
403,8692.75116332815
404,9956.23577954575
405,10720.6622095997
406,8278.90979384703
407,6426.52334574563
408,5038.86177764348
409,10280.2585643711
410,10376.8942032369
411,6974.41487048054
412,8351.09808629687
413,7912.39066427902
414,5792.06141532864
415,3918.6480544049
416,10451.9524819154
417,5930.6083397302
418,6371.3627862187
419,6032.38088247408
420,2991.58223490644
421,11056.1086339521
422,5681.27274117139
423,4866.99274130735
424,4659.79521137054
425,5805.919783986
426,6457.76524109363
427,8195.64565509716
428,6542.22807893414
429,5073.87034432096
430,4818.0822737199
431,4005.26699433791
432,3322.9044426665
433,6919.53333444077
434,17743.5063516275
435,4897.50187711505
436,5495.76170097173
437,6335.23343790961
438,5438.11073451317
439,5345.07900186832
440,4912.50038332075
441,3989.60882631178
442,7231.29358783669
443,6851.93630026595
444,3830.34144099499
445,8544.71617383355
446,5160.04834664021
447,4671.0156390279
448,9354.46447935869
449,7651.85426912118
450,9592.91838347555
451,5463.02128130542
452,6904.73554703953
453,4655.73394575611
454,5210.3571702189
455,14136.6532677858
456,9404.16904333981
457,6521.55065455807
458,5580.63427744697
459,5002.41931365079
460,5738.12354481741
461,5159.64546202902
462,10886.145851101
463,4950.03063808721
464,5401.17220705122
465,7119.06485325107
466,4513.0315459517
467,6405.29400975728
468,7349.64408151818
469,7006.0605868797
470,7253.84631331729
471,4056.55125700802
472,5432.48704414466
473,6389.81106255143
474,9093.23726423288
475,8244.17781060808
476,6848.0317081805
477,4283.39552590781
478,7719.21546357582
479,5890.6847717857
480,3928.62237909812
481,7829.56087400891
482,7062.66240112383
483,6337.23597707233
484,6126.73172259339
485,6126.61460833495
486,6592.81506401206
487,5515.16304999266
488,6787.64645098608
489,6612.87686442648
490,5421.9925915793
491,8902.70187669122
492,5737.70847526304
493,4499.82770537025
494,11323.9968276569
495,5880.09455149866
496,3346.54196710322
497,7626.17740377416
498,8149.44285988689
499,10143.0562563183
500,5011.25660967371
501,5707.74476925465
502,5641.99750860467
503,7060.45085758321
504,5711.41567056005
505,8366.07600816102
506,3262.66131267982
507,5916.04097943228
508,6171.38698999786
509,5500.74281953029
510,4948.38360975882
511,6634.04669062509
512,7894.30162835105
513,5550.78192705342
514,8206.3629150302
515,6744.51080007432
516,8397.96354201905
517,4506.59504905306
518,6108.71320112523
519,6415.59949465751
520,7687.75545700646
521,7682.63015027738
522,5096.53418645622
523,8644.23429267983
524,6966.43242118326
525,7613.21708886285
526,4358.24877407514
527,4054.63833158102
528,7395.90928542484
529,6010.74456860514
530,8451.38522962707
531,6923.26922420409
532,5586.59572610993
533,8168.01433501143
534,6469.32643378553
535,6761.0603035634
536,7473.8880938761
537,5982.48233630397
538,8741.67574866065
539,10547.4136450516
540,7564.96514478503
541,4948.90051074839
542,5361.32559446602
543,4059.66445192377
544,2736.48037771348
545,8193.53050064016
546,5335.66294897984
547,8315.93569034138
548,4370.51741771133
549,6489.30734383444
550,5922.44241408802
551,9368.27496390219
552,4803.22854040537
553,5068.45310912425
554,5511.33371734046
555,7788.88074550044
556,4934.39242382306
557,6829.62360307586
558,7451.91169646464
559,8918.19410769138
560,7524.89490509572
561,6882.12938006275
562,5894.54429978808
563,4695.33129615109
564,5136.99997745422
565,10076.1126077673
566,9184.86956259591
567,7954.34446570442
568,14584.8017070503
569,5695.09406236412
570,4864.57632003035
571,6060.6375536338
572,8328.30853238186
573,9366.4925638774
574,6852.51634185153
575,8033.60959577694
576,7499.57386337444
577,7310.81174412055
578,6593.59601580454
579,5762.40034374622
580,4988.91767711705
581,4947.81752486401
582,4119.19013594873
583,5039.16312261571
584,8266.35652149128
585,15724.6794500186
586,6596.55877063554
587,5027.0558450994
588,6917.99745988341
589,4118.88244792335
590,6120.44612595669
591,4353.55789531165
592,8983.97484633775
593,5940.07994288162
594,6012.26500008216
595,13033.3988793394
596,11258.2068349656
597,5925.02369939768
598,6587.59224582043
599,3938.54616161654
600,5448.15318820611
601,5333.08447376948
602,8342.84998712334
603,4864.72413700624
604,4120.11767669823
605,5632.23456251454
606,5424.75872417751
607,7045.61789304562
608,6822.53032924821
609,3575.7997413229
610,6914.90359696308
611,7977.87486773694
612,7417.28641859652
613,4770.88379990059
614,4170.74640116346
615,7982.58395751067
616,4413.84217908355
617,9326.10082040228
618,4756.99849065803
619,5174.52603768331
620,6751.06777321367
621,5598.69363031804
622,4474.22675471256
623,5526.34660111814
624,6196.55693253574
625,9034.27916519979
626,9195.85742418952
627,5669.93392788692
628,4010.89697995308
629,5963.32103886442
630,6764.35961647289
631,4865.39081032944
632,6198.58708155379
633,6099.51431520677
634,11376.8054797148
635,7522.00201532383
636,6259.64392995965
637,7466.56301187199
638,4528.11024496391
639,8780.1701641717
640,5792.0420319471
641,12675.8157396464
642,6103.83425669121
643,5172.79967613606
644,5099.08956250181
645,4269.35020306771
646,7133.70425359129
647,17769.6804800087
648,4143.81201047681
649,4857.75992820737
650,9560.31506516931
651,6274.02935030204
652,6998.02816135135
653,7763.56720159386
654,5936.06293727775
655,4948.17456187201
656,4684.16949382598
657,9533.95481897511
658,5978.14755892522
659,6996.58280098912
660,7203.04507133205
661,4761.2147522508
662,6792.71992569027
663,5748.2135751907
664,3794.29033130697
665,8469.42365147658
666,8762.60266198694
667,4368.12442432479
668,7409.36634788366
669,7014.68024102084
670,4932.38298474754
671,8806.78879725945
672,6467.89429340636
673,7998.78545542689
674,4712.97393399192
675,4858.231842103
676,6257.32116226083
677,3157.44076604809
678,7689.4954665855
679,4107.420054451
680,5837.38350861899
681,4608.04663943133
682,5614.24546158211
683,5808.86048378566
684,6879.51541975235
685,6827.57227578115
686,8186.34168896851
687,5495.05393826324
688,7091.16973137474
689,6169.64357844487
690,8132.98755466851
691,9381.67904725844
692,6813.07600728986
693,3093.13842490148
694,5683.49033060226
695,7267.4468243616
696,4200.73844726427
697,11133.1632488916
698,5337.71126399622
699,6939.02820848109
700,10514.7534183866
701,6706.13281354893
702,4326.73937288174
703,8543.25912721758
704,9618.72158638343
705,5312.30667940836
706,8572.47698459091
707,10037.258408298
708,5817.34861447357
709,4895.19195373866
710,6569.30287719455
711,5357.3005957459
712,5828.34639461594
713,6842.3889919255
714,4656.78833416968
715,6184.7784271196
716,7044.83539100339
717,6483.44452591752
718,7640.37835332799
719,5926.26189295859
720,6368.54078575523
721,5044.55575341179
722,7471.52964124772
723,6569.84081383943
724,6177.09879211246
725,6340.65102416965
726,7073.74917980054
727,9074.63473338781
728,5483.62310885317
729,4928.00104814256
730,6306.75836040167
731,7015.63460157576
732,6817.42945508182
733,4346.79746703795
734,4118.89743486254
735,7368.58456268516
736,7599.57560064643
737,5427.12294963356
738,7666.9057164099
739,5837.09465099092
740,6294.19677727572
741,5050.54821311348
742,3617.2364741916
743,6799.75986846365
744,6159.85404039445
745,6412.08706082741
746,9352.94371442932
747,8162.07320855607
748,4768.29544325956
749,8852.08897169667
750,4070.92864606767
751,3452.37038533142
752,7179.17973260372
753,11201.4061429684
754,8028.00628588238
755,6770.09761464581
756,4319.8003691941
757,6445.41987126371
758,8456.82221607952
759,5948.25604878125
760,8214.71825207529
761,4897.61666856511
762,4517.77634822461
763,5276.69734297567
764,5523.10415971792
765,5356.76972572342
766,4856.2808938576
767,4918.68513886949
768,4310.28169930643
769,6715.9450527276
770,6742.29325040244
771,4806.45964135603
772,6076.3505929213
773,6803.57058232013
774,5555.83159528949
775,5102.67676069214
776,8972.58067820475
777,7247.67385451789
778,5593.94096777826
779,3793.48466665696
780,11480.5577747957
781,6261.86226840998
782,5356.28927074425
783,8204.07746591943
784,7908.87890062031
785,7114.8682217115
786,5687.99918003389
787,7415.73462930451
788,8981.28756688569
789,12171.9228040469
790,4798.2340805958
791,4650.47434371958
792,5266.84059443963
793,6772.82114419241
794,5515.5707494297
795,7855.46239044213
796,8673.11312735066
797,5562.1854693149
798,4103.11214567113
799,6059.91937246915
800,9109.15199437098
801,4721.36397836358
802,7164.86828844633
803,3849.58014530285
804,7161.53395832337
805,7993.94245015817
806,7157.20444952955
807,8638.41247800884
808,6110.56501702217
809,3906.22550737534
810,6179.69616677725
811,6861.36450768427
812,8441.26388988278
813,7299.98150005484
814,7853.93670894335
815,6237.75356444451
816,4320.77273510172
817,9175.58732660658
818,4388.64947627383
819,10016.9851343459
820,5813.37911794931
821,4177.42568630658
822,6619.37678583032
823,6254.91166194365
824,7069.19814520004
825,7984.70918464873
826,3892.16405667598
827,4474.29302319304
828,7329.44953720331
829,8497.84890360494
830,9712.07759603072
831,5205.62957433839
832,6179.67699770177
833,6371.41142203113
834,6370.61522608684
835,5469.45054047231
836,9393.5077001035
837,8425.7780891431
838,10972.2515777826
839,4174.5972569754
840,5618.34028485646
841,10298.2562731844
842,8512.12018860154
843,5065.51844508982
844,10080.4080748876
845,6464.93930644132
846,5279.00757838316
847,5085.73007194945
848,4748.37379789752
849,5200.29806572019
850,5488.04266801271
851,4655.49276743408
852,4827.85495126968
853,8668.6654409886
854,6923.14913669125
855,20915.3047874388
856,6369.95287575658
857,4394.63786877987
858,7452.61833740793
859,9127.48115232832
860,6361.94034410341
861,6783.73507861112
862,5771.95628558663
863,8309.9691475111
864,7947.77248917652
865,5393.08914837572
866,5583.52769479595
867,6681.12308259336
868,8478.19884373463
869,6774.04293204599
870,7804.68907295713
871,5525.02153659972
872,4315.7403115756
873,5374.62411142671
874,9809.4043361142
875,10685.9747299849
876,9725.24029774995
877,7655.57423736732
878,4448.97280123693
879,5547.33028947651
880,4371.50417216875
881,7692.67762216017
882,10219.8375555327
883,9535.58784276173
884,5731.44442331044
885,5291.0018958766
886,4418.53778238597
887,5262.72601520105
888,10893.4227923302
889,6638.00048437342
890,4873.85931577186
891,4762.68787020264
892,7932.29747575634
893,3722.14253571497
894,7421.72864305453
895,4123.27782309727
896,6222.62866307481
897,6246.11501250435
898,5544.73981595777
899,7527.17810610146
900,6203.13187651945
901,5417.33996256093
902,6777.10761714853
903,6983.10047311585
904,10548.7806279882
905,5915.33446887774
906,8494.85930043531
907,7805.6807679417
908,9071.29746160754
909,6303.18532180416
910,9110.9853905783
911,4265.28483855357
912,4661.22862357502
913,6278.85107073114
914,5753.5343319792
915,8461.91137754093
916,7500.87791425934
917,5581.64578358987
918,7178.10325482261
919,6412.10470601862
920,9383.04587623518
921,3836.91393781528
922,13595.6355680673
923,4872.14739641339
924,5844.24729057681
925,8461.44882490167
926,5447.47918072524
927,6163.89082025703
928,6048.91014142821
929,7355.56199598121
930,5227.24146212659
931,5159.63724020888
932,7450.7944621207
933,7665.71814476069
934,7272.18329012923
935,5358.27895884171
936,7212.17846902903
937,10648.2880281847
938,6362.71094094454
939,4673.15036016338
940,6438.02728956649
941,6224.12123748991
942,6242.23333274148
943,6829.67713640688
944,3919.83251070237
945,7962.67537130185
946,6171.76055922673
947,7019.18042924491
948,8250.96615853125
949,4559.54283430708
950,5531.97296977956
951,4820.94470116737
952,8012.8550661001
953,8489.25442274443
954,5219.38492668311
955,4844.00327670465
956,6355.05145086802
957,5937.12117167309
958,5639.92343419377
959,7638.90168274216
960,6069.99986739309
961,7762.12451617661
962,5651.83885493935
963,4560.85805563543
964,6506.01602361728
965,7226.27175910535
966,8088.47190172257
967,8089.85458091933
968,7862.84187392014
969,5362.15591409741
970,8532.11988595865
971,6150.01047642923
972,7260.91218733438
973,8561.83893780574
974,5886.8125013249
975,10060.2295621884
976,7816.94561783735
977,6896.17409580799
978,5495.46452621958
979,7250.46239325591
980,7664.55388886284
981,6034.03294024732
982,3806.05419228705
983,5481.6590575101
984,8384.02583616458
985,6182.95555951825
986,4635.59011426606
987,8152.97838251483
988,6578.17508683734
989,5474.60994121306
990,6059.98773669855
991,5355.48922289021
992,7400.22168470275
993,7118.46114287741
994,6266.88733024748
995,5179.96679451118
996,4672.15748562849
997,6390.86668009832
998,3425.76004871214
999,5880.53950669801
1000,5198.08997984389
1001,8591.6968560319
1002,7116.60792745724
1003,6270.18926171275
1004,10075.8961073465
1005,6249.99956871761
1006,4937.98197331491
1007,10499.1010451067
1008,7261.9251733232
1009,8211.29054990474
1010,7812.46992979924
1011,4918.65767457187
1012,6140.31910978217
1013,5423.24283443145
1014,7720.95486112528
1015,11671.8372922612
1016,6275.0835224436
1017,3207.1170337184
1018,5268.1944564641
1019,8920.34471294016
1020,8763.96569207435
1021,5624.09617402071
1022,6923.77204826922
1023,4762.79096441191
1024,5040.38147310484
1025,3321.77022163973
1026,4954.27285572813
1027,5830.889154076
1028,7283.02865078594
1029,7090.35680924055
1030,6861.66215343251
1031,7969.080811208
1032,8695.75200501028
1033,7549.32860910616
1034,4512.6129470162
1035,9665.02478668257
1036,10823.5025289183
1037,5692.14911278935
1038,7751.04397647982
1039,4922.73983315903
1040,6445.83455702333
1041,3936.97603564915
1042,6576.32946970775
1043,5333.43243981606
1044,9605.24062911242
1045,7164.02852493089
1046,8332.01024106969
1047,7872.95455967928
1048,5121.06793226904
1049,8764.74065563872
1050,18564.3940089949
1051,10406.480325026
1052,5673.70261404932
1053,2877.40236993482
1054,6014.28120200065
1055,8786.0634440313
1056,5356.74872816973
1057,12224.7322845397
1058,18810.7097675681
1059,3659.16741049547
1060,5338.53238940432
1061,7926.30014516476
1062,5379.58896800418
1063,9280.59030173354
1064,6471.62845160912
1065,7389.59825651645
1066,4431.31666149993
1067,6497.18200935979
1068,5934.58650174936
1069,7238.8845679466
1070,8409.8345994153
1071,5927.81161799096
1072,5650.29125532519
1073,6525.16868150701
1074,5015.16670134561
1075,5409.63831150226
1076,7495.84502117461
1077,5128.96844890347
1078,5960.89409442221
1079,7342.70536742185
1080,6413.03292225136
1081,5992.58003905464
1082,7131.24170963291
1083,7291.08806561167
1084,7626.91499862126
1085,7742.7884947497
1086,7411.53378795393
1087,5674.6958121732
1088,3876.46831112804
1089,6546.12235697188
1090,6920.0507393568
1091,5884.55104459192
1092,4277.15177273898
1093,8970.84456198535
1094,6967.76229982293
1095,9310.43896761114
1096,6895.53363011692
1097,5356.93848312378
1098,5174.93014716044
1099,4311.52298385743
1100,9536.60331266219
1101,4722.23667414841
1102,7658.20660625263
1103,14573.5523057232
1104,7159.30977200649
1105,6337.48832368797
1106,4920.09757581146
1107,4785.37034412963
1108,6940.38694174894
1109,3982.08139124386
1110,5939.24299547365
1111,10076.5973895673
1112,5084.87773437097
1113,16160.2505716412
1114,14215.6776260936
1115,4744.17450457599
1116,6859.20417916891
1117,5679.49370047788
1118,6749.54724506174
1119,5621.88613088532
1120,10308.2509201762
1121,7369.26998418036
1122,9238.76448945959
1123,4217.21669034518
1124,7367.45191002306
1125,4807.28210111467
1126,7896.86097016018
1127,6567.227630306
1128,5873.90282350285
1129,6202.06936418731
1130,6270.06293986785
1131,7910.40752079271
1132,9016.69822355726
1133,5863.72461234645
1134,9995.8699143874
1135,6394.90923843413
1136,9868.94852503784
1137,5399.54839205886
1138,5272.83525209725
1139,5534.47348470298
1140,10198.308598309
1141,6079.03584063777
1142,7120.85722992585
1143,6814.67954676339
1144,8857.97329752147
1145,4566.56573398715
1146,7890.00450031148
1147,6813.42304563843
1148,4042.01709078064
1149,15006.9732589998
1150,16939.3078081416
1151,6503.56346682034
1152,6978.39877822803
1153,9227.05569782617
1154,10208.3994304138
1155,11235.6089033053
1156,5512.98998103976
1157,7581.81256012121
1158,5517.69577239501
1159,8006.22964364363
1160,3938.74102827892
1161,6028.84713064685
1162,5558.77566223488
1163,5388.45129355184
1164,7699.11024086881
1165,5523.73741441862
1166,4679.01655507562
1167,6843.13627909071
1168,3719.93740313051
1169,4861.09562481254
1170,5666.52672913613
1171,6932.91998404424
1172,8817.22468475738
1173,7948.99653070619
1174,6821.34570961249
1175,5909.09820469627
1176,6306.19123972334
1177,11201.0803155919
1178,7711.2592231622
1179,5482.22316220906
1180,4615.88037494016
1181,8372.21131467451
1182,4547.62692869287
1183,7097.79129418051
1184,3467.86789770619
1185,5497.53239374724
1186,7065.43924779531
1187,5924.1529840791
1188,4837.83193762201
1189,8351.47548884556
1190,9327.19257222777
1191,12141.324369594
1192,6100.13597101679
1193,8972.63490717898
1194,3246.03115392316
1195,5413.91024612131
1196,6408.48106060295
1197,4455.9996549361
1198,8264.05499658787
1199,5235.89253763605
1200,5100.05969291666
1201,8701.75159019171
1202,11568.2725552576
1203,8008.48071066743
1204,5503.96008938048
1205,4852.53206116663
1206,10881.429582996
1207,8136.17834703841
1208,6121.48701828914
1209,4684.85584556006
1210,7076.1122689149
1211,9410.89919870142
1212,4648.775820435
1213,6428.54568353529
1214,7830.33059038932
1215,8418.07266179775
1216,13156.8117604591
1217,5620.46609488854
1218,13204.7297870448
1219,6204.20957304369
1220,5081.71256696053
1221,3471.36091510979
1222,6166.55722582801
1223,5485.41584317506
1224,5445.78473687879
1225,6891.47948522734
1226,4674.65067382777
1227,4373.47298321327
1228,6927.1499246329
1229,3673.51130095888
1230,7446.66212869801
1231,6861.03044179833
1232,7339.02783730867
1233,8517.93778170406
1234,5231.30480883681
1235,9047.68860371021
1236,6488.49548973158
1237,5436.53425717288
1238,5325.87161043143
1239,5497.54174677668
1240,10595.8043467011
1241,6445.35736009032
1242,4883.12001597838
1243,7817.58777725596
1244,8154.52692894115
1245,6949.95307039731
1246,6319.82914155663
1247,8526.37492350345
1248,5626.00916736228
1249,5677.67048720117
1250,5548.18175281225
1251,8262.05288368646
1252,5953.59883299323
1253,6270.46238966223
1254,5313.25161758155
1255,5005.87919765827
1256,4082.3478642078
1257,4987.95922348172
1258,7536.27543988096
1259,8499.08273778371
1260,10449.8940343462
1261,10807.6734813024
1262,7571.58881246021
1263,6618.08909299529
1264,4993.16164328347
1265,10544.6805475164
1266,10262.4797632178
1267,7049.83655381425
1268,8620.62697691464
1269,7896.97039856039
1270,6092.89702866903
1271,3819.80163060221
1272,10156.0584105838
1273,6128.11871334744
1274,6550.76464459666
1275,5883.7710686982
1276,2992.97180880282
1277,11441.0392402253
1278,5698.32969060914
1279,5090.43022310274
1280,4786.16026028031
1281,5752.07197228516
1282,6396.80610698468
1283,8834.39621308471
1284,6379.31853575364
1285,5114.43371481284
1286,4724.13684482963
1287,4756.16642572357
1288,3223.51801815392
1289,6973.78888073778
1290,17779.7379483274
1291,4937.96126343223
1292,5476.31502806449
1293,6957.45960908848
1294,5353.3912343667
1295,5452.90493854522
1296,4707.03442861383
1297,4295.42008353555
1298,6729.87769441059
1299,6733.04714146666
1300,3859.20535424883
1301,9174.5971196873
1302,5166.8543082799
1303,4861.46907111789
1304,9127.78796280102
1305,7957.64834483735
1306,9686.43975704919
1307,5688.11772627551
1308,6829.86758078016
1309,4779.4404608549
1310,4908.64573917798
1311,15831.8906804817
1312,9373.28577800933
1313,6042.58646933396
1314,5632.35298601289
1315,4760.42870138486
1316,5762.21953686688
1317,4290.36960132811
1318,9375.2786189911
1319,5163.19748497118
1320,5330.30425242853
1321,6935.94721582657
1322,4703.07430522792
1323,6700.45894054163
1324,7654.72546495368
1325,6838.44765401603
1326,7027.86611692173
1327,4139.95018796077
1328,5517.65202256842
1329,5999.26129544555
1330,9438.33902985771
1331,8332.35342170746
1332,6792.5451055039
1333,4348.2317400977
1334,7631.29067457882
1335,6290.5021745218
1336,3690.67627061585
1337,6928.60252153342
1338,6978.57813638414
1339,6454.40280066412
1340,6302.46051203533
1341,6333.19058414562
1342,6458.36639312462
1343,5446.86727517416
1344,6860.43913601187
1345,6068.42017654145
1346,5275.41923578274
1347,8436.92879612185
1348,5570.29281386028
1349,4813.65334695252
1350,11495.2044427583
1351,5768.95512719129
1352,3758.66039765643
1353,7708.14634657302
1354,8074.61729779028
1355,10774.7539223009
1356,4911.99191198512
1357,5612.36274826505
1358,5728.14037857914
1359,7446.74612227756
1360,5681.74293319822
1361,8538.19016223946
1362,3346.57165042219
1363,6178.98174043462
1364,6136.6115777987
