Id,Sales
37669,6560.3160882037
36813,6082.44406090331
35957,6385.64495840826
35101,6274.15757529119
34245,6092.58062219242
33389,70.1231569442962
32533,11580.6021857578
31677,9166.31350231125
30821,8069.55380641059
29965,7374.09890312503
29109,8137.19988956957
28253,6417.1243579693
27397,66.0292278130537
26541,6630.78303322002
25685,6586.12768058883
24829,6108.25578520162
23973,6411.45668578803
23117,6299.96930274294
22261,6118.39234964585
21405,95.9348843977596
20549,11606.4139132113
19693,9192.12522976471
18837,8095.36553386405
17981,7399.91063057849
17125,8163.01161702304
16269,6442.93608542276
15413,91.8409552665189
14557,6656.59476067348
13701,6611.9394080423
12845,6134.06751265508
11989,6437.26841324149
11133,6325.7810301964
10277,6144.20407709931
9421,121.746611851225
8565,11632.2256406647
7709,9217.93695721817
6853,8121.17726131752
5997,7425.72235803196
5141,8188.8233444765
4285,6468.74781287623
3429,117.652682719983
2573,6682.40648812695
1717,6637.75113549576
861,6159.87924010855
5,6463.08014069496
40238,5187.18290974101
39382,62.7373742088266
38526,5226.86763817657
37670,5709.22651829248
36814,5300.84726319773
35958,5200.02870217284
35102,5564.76795999479
34246,4877.59012403791
33390,-64.9680963278361
32534,7398.05519060777
31678,7168.2525550125
30822,6441.80587719178
29966,6113.35563696758
29110,6052.33189964489
28254,5134.93293942853
27398,-62.4378224704169
26542,5137.95329763855
25686,5684.9937793035
24830,5281.5740184697
23974,5190.12959064241
23118,5560.35130455327
22262,4874.94762561625
21406,-66.2911885073627
20550,7397.38304414819
19694,7167.88766735147
18838,6441.61960463142
17982,6113.25853077941
17126,6052.28075748144
16270,5134.90648251458
15414,-62.4516492756575
14558,5137.94607417919
13702,5684.99002170144
12846,5281.57205655305
11990,5190.1285674406
11134,5560.35077131084
10278,4874.94734740828
9422,-66.2913335713856
8566,7397.38296850954
7710,7167.88762790145
6854,6441.61958406044
5998,6113.25852005217
5142,6052.28075188718
4286,5134.90647959736
3430,-62.4516507969365
2574,5137.94607338586
1718,5684.99002128774
862,5281.57205633732
6,5190.1285673281
40239,5735.45658134469
39383,428.37376095057
38527,6861.06469691103
37671,6848.01206966215
36815,7250.78575315802
35959,6679.06454937489
35103,7030.57175490278
34247,6048.40631225116
33391,424.274724222928
32535,10494.2973163387
31679,9434.47058252684
30823,9530.56274907144
29967,8066.15502151188
29111,8652.76291485593
28255,5860.90498969552
27399,401.563128791933
26543,6848.15611788402
25687,6835.54873007901
24831,7239.68205714066
23975,6669.10317889995
23119,7021.6407381032
22263,6040.39863147556
21407,417.094955489173
20551,10487.8598592058
19695,9428.69869010935
18839,9525.38760902654
17983,8061.51493598381
17127,8648.60256489021
16271,5857.17477573016
15415,398.218579332878
14559,6845.15735931737
13703,6832.86001129905
12847,7237.2713233263
11991,6666.94168935817
11135,7019.70272362337
10279,6038.66098710975
9423,415.536965095679
8567,10486.462948472
7711,9427.44620510912
6855,9524.26461767299
5999,8060.50805000919
5143,8647.69978023147
4287,5856.36532941688
3431,397.492821171447
2575,6844.50663684173
1719,6832.27656661621
863,7236.74820062704
7,6666.47265199005
40240,6192.91951938653
39384,101.453987305479
38528,5691.16767897909
37672,6065.92808339038
36816,6074.45976869037
35960,5828.84292991116
35104,6369.24877476331
34248,6194.19598345501
33392,-0.39119694157489
32536,11968.4012669066
31680,10302.7842742696
30824,9339.40656443267
29968,8348.92584769427
29112,8282.73221056847
28256,6070.0320837544
27400,-60.7133074106696
26544,5647.60461828195
25688,6054.22572219218
24832,6071.31615904905
23976,5827.99846088396
23120,6369.02192473443
22264,6194.13504464738
21408,-0.407566956137089
20552,11968.3968694235
19696,10302.7830929721
18840,9339.40624710027
17984,8348.92576244915
17128,8282.73218766904
16272,6070.03207760292
15416,-60.7133090631451
14560,5647.60461783804
13704,6054.22572207294
12848,6071.31615901701
11992,5827.99846087535
11136,6369.02192473212
10280,6194.13504464675
9424,-0.407566956304436
8568,11968.3968694234
7712,10302.7830929721
6856,9339.40624710027
6000,8348.92576244915
5144,8282.73218766904
4288,6070.03207760292
3432,-60.7133090631451
2576,5647.60461783804
1720,6054.22572207294
864,6071.31615901701
8,5827.99846087535
40241,4378.06139796415
39385,526.927624456615
38529,3060.98596881768
37673,3216.01476133631
36817,3121.61872072276
35961,3988.99519348715
35105,3172.84491405418
34249,4055.3636946298
33393,-503.976047902745
32537,7010.99500372347
31681,6030.35711984446
30825,6919.7762365573
29969,5174.71225156665
29113,6871.50659581384
28257,4155.04039400529
27401,-172.953335087259
26545,2882.23268394964
25689,3352.21144841281
24833,3218.92787914624
23977,4235.61245456231
23121,3439.14099946933
22265,4294.98367407962
21409,-267.853619930533
20553,7208.40140819944
19697,6189.58891566328
18841,7046.07652941867
17985,5265.94577494708
17129,6934.40191285936
16273,4194.92701040912
15417,-151.690357386034
14561,2890.21444380245
13705,3350.91770528437
12849,3211.68088272474
11993,4225.1782128738
11137,3427.4372376018
10281,4283.3817291117
9425,-278.464049010852
8569,7199.2568311126
7713,6182.11197842553
6857,7040.26485826693
6001,5261.66387862061
5145,6931.44449067751
4289,4193.05649587496
3433,-152.712910230609
2577,2889.81942759483
1721,3350.95841549423
865,3211.99936666938
9,4225.65079073008
40242,3536.83167496027
39386,84.7421241281208
38530,4800.20550505191
37674,5064.22967489521
36818,4843.6155624702
35962,4691.44185399964
35106,5112.31050375274
34250,3258.66202126437
33394,-20.920037697555
32538,7641.93449131368
31682,7336.75632332289
30826,5948.25732650336
29970,5474.97361981327
29114,6227.64538696991
28258,3450.85437194155
27402,-74.5726198853181
26546,4741.53197834067
25690,5071.59894132108
24834,4842.68999875007
23978,4691.55810277537
23122,5112.29590316116
22266,3258.66385506669
21410,-20.9202680191092
20554,7641.93452024156
19698,7336.75631968961
18842,5948.25732695969
17986,5474.97361975596
17130,6227.64538697711
16274,3450.85437194065
15418,-74.5726198852044
14562,4741.53197834066
13706,5071.59894132108
12850,4842.68999875007
11994,4691.55810277537
11138,5112.29590316116
10282,3258.66385506669
9426,-20.9202680191092
8570,7641.93452024156
7714,7336.75631968961
6858,5948.25732695969
6002,5474.97361975596
5146,6227.64538697711
4290,3450.85437194065
3434,-74.5726198852044
2578,4741.53197834066
1722,5071.59894132108
866,4842.68999875007
10,4691.55810277537
40243,6140.8977855162
39387,364.667914750617
38531,5660.60331411566
37675,5524.02485600683
36819,5538.08167009853
35963,5627.8310003899
35107,6261.02423794748
34251,5930.28289463157
33395,71.9829281622951
32539,9635.34159095967
31683,8719.33121464454
30827,7336.20509684915
29971,7967.65504721651
29115,8524.87159754967
28259,5764.9425338216
27403,88.3055872076839
26547,5572.33636920805
25691,5524.02485600683
24835,5538.08167009853
23979,5627.8310003899
23123,6261.02423794748
22267,5930.28289463157
21411,71.9829281622951
20555,9635.34159095967
19699,8719.33121464454
18843,7336.20509684915
17987,7967.65504721651
17131,8524.87159754967
16275,5764.9425338216
15419,88.3055872076839
14563,5572.33636920805
13707,5524.02485600683
12851,5538.08167009853
11995,5627.8310003899
11139,6261.02423794748
10283,5930.28289463157
9427,71.9829281622951
8571,9635.34159095967
7715,8719.33121464454
6859,7336.20509684915
6003,7967.65504721651
5147,8524.87159754967
4291,5764.9425338216
3435,88.3055872076839
2579,5572.33636920805
1723,5524.02485600683
867,5538.08167009853
11,5627.8310003899
40244,5900.2175120754
39388,414.19497833393
38532,7409.94510922019
37676,7470.91703215445
36820,7442.17911517038
35964,7192.39488680618
35108,7454.80555839379
34252,5392.11029389663
33396,-85.0488426510256
32540,11370.9288081636
31684,10099.2066024611
30828,9790.43634653503
29972,7616.87842575202
29116,8897.64364047786
28260,5365.94487375959
27404,-23.7752658951104
26548,7122.49835316727
25692,7271.07504233317
24836,7305.42614863891
23980,7098.41174978166
23124,7390.29120068809
22268,5347.81062463013
21412,-115.465198399103
20556,11350.0443102009
19700,10084.8669660979
18844,9780.59050169858
17988,7610.1180998582
17132,8893.0018842058
16276,5362.75776401363
15420,-25.96359032085
14564,7120.99581194286
13708,7270.04337166036
12852,7304.71778579358
11996,7097.92537565678
11140,7389.95724784045
10284,5347.58132685556
9428,-115.622638198747
8572,11349.936209324
7716,10084.7927421747
6860,9780.53953827507
6004,7610.08310749422
5148,8892.97785784626
4292,5362.74126710153
3436,-25.9749173847131
2580,7120.9880345858
1724,7270.03803159311
868,7304.71411921147
12,7097.92285811838
40245,4948.7982656422
39389,125.866666927663
38533,5931.23757801902
37677,6069.60254041485
36821,5777.12090648254
35965,5441.11453050589
35109,6029.50787790036
34253,4328.88836976789
33397,-19.796718852398
32541,9997.21409827644
31685,8502.58211204642
30829,8129.18494394122
29973,7086.06478978835
29117,7781.08800480215
28261,4628.57852029925
27405,-54.5910629206137
26549,5815.61189888777
25693,6000.81566841452
24837,5734.42625534051
23981,5415.25352914914
23125,6013.62276354563
22269,4319.20900660415
21413,-25.7219406373706
20557,9993.59655774147
19701,8500.37012996637
18845,8127.8335832088
17989,7085.23879325429
17133,7780.58327323937
16277,4628.27004935027
15421,-54.7795697105557
14565,5815.49669601654
13709,6000.74526623956
12853,5734.38323076282
11997,5415.22723599435
11141,6013.60669519355
10285,4319.19918689757
9429,-25.7279416774327
8573,9993.59289037713
7717,8500.3678887599
6861,8127.83221355907
6005,7085.23795623155
5149,7780.58276171663
4293,4628.26973674761
3437,-54.7797607488201
2581,5815.49657926891
1725,6000.74519489255
869,5734.38318716111
13,5415.2272093484
40246,5606.85744986472
39390,96.9081263826338
38534,8064.31201074689
37678,8273.36220242609
36822,7881.31789595162
35966,8833.08207218416
35110,7341.2097639077
34254,6223.67093860506
33398,-97.0276539809929
32542,10554.8370743886
31686,10469.1721996979
30830,9203.61129073878
29974,9054.27606649068
29118,8219.97870133852
28262,5560.11029499411
27406,119.020345258281
26550,8089.99936782072
25694,8299.23517857312
24838,7907.20050933179
23982,8858.96518592381
23126,7367.09290362572
22270,6249.55407967187
21414,-71.1445128441592
20558,10580.720215529
19702,10495.0553408385
18846,9229.49443187945
17990,9080.15920763135
17134,8245.86184247919
16278,5585.99343613478
15422,144.903486398952
14566,8115.88250896139
13710,8325.11831971379
12854,7933.08365047246
11998,8884.84832706448
11142,7392.97604476639
10286,6275.43722081254
9430,-45.2613717034883
8574,10606.6033566697
7718,10520.9384819792
6862,9255.37757302012
6006,9106.04234877202
5150,8271.74498361986
4294,5611.87657727545
3438,170.786627539622
2582,8141.76565010206
1726,8351.00146085447
870,7958.96679161313
14,8910.73146820515
40247,5980.06137752452
39391,195.548250001249
38535,3926.69296380767
37679,4380.33971053685
36823,3878.43551359254
35967,3667.76563265894
35111,4884.95247986022
34255,5651.46256745248
33399,5.1544882271337
32543,9258.45547927075
31687,7972.26188941346
30831,6076.09987591552
29975,5672.87901595467
29119,7582.57930139437
28263,5658.27837121253
27407,141.965557978805
26551,3917.77047620562
25695,4378.85395493174
24839,3878.18810840504
23983,3667.72443521934
23127,4884.94561974122
22271,5651.46142511855
21415,5.15429800787024
20559,9258.4554475958
19703,7972.26188413901
18847,6076.09987503723
17991,5672.87901580842
17135,7582.57930137002
16279,5658.27837120847
15423,141.96555797813
14567,3917.7704762055
13711,4378.85395493173
12855,3878.18810840504
11999,3667.72443521934
11143,4884.94561974122
10287,5651.46142511855
9431,5.15429800787024
8575,9258.4554475958
7719,7972.26188413901
6863,6076.09987503723
6007,5672.87901580842
5151,7582.57930137002
4295,5658.27837120847
3439,141.96555797813
2583,3917.7704762055
1727,4378.85395493173
871,3878.18810840504
15,3667.72443521934
40248,3366.71206911759
39392,304.02651121947
38536,3700.25111207542
37680,4232.12144378263
36824,3940.7892082742
35968,4047.75255220995
35112,4391.54364170266
34256,3372.88077558538
33400,-228.211240488187
32544,7236.47075439623
31688,5956.98809891536
30832,5044.52239232158
29976,4372.86880593738
29120,5663.69244867481
28264,3254.57292434083
27408,-99.5758104403703
26552,3693.31929043797
25696,4076.98720665797
24840,3965.53267066704
23984,3965.35983314156
23128,4430.00345797705
22272,3318.27760080128
21416,-191.760302052132
20560,7197.9026621082
19704,5986.78386610448
18848,5016.32225655728
17992,4396.19457942912
17136,5642.59422969152
16280,3272.56952215636
15424,-115.535248775524
14568,3707.11367857211
13712,4064.86111597758
12856,3976.07359200838
12000,3956.12913968804
11144,4438.04751885863
10288,3311.2450599129
9432,-185.625105352507
8576,7192.54280552239
7720,5991.46204131994
6864,5012.23657215131
6008,4399.76137454439
5152,5639.47959598017
4296,3275.28883729956
3440,-117.909695511816
2584,3709.18683511755
1728,4063.05092790781
872,3977.65411500976
16,3954.74911294707
40249,4235.5446820993
39393,-139.792600243366
38537,4720.28112091002
37681,4099.8113490039
36825,4422.13768722534
35969,4275.39576244802
35113,4728.24122257962
34257,4495.43530034008
33401,-52.1084667687892
32545,9043.39347596526
31689,7074.95423298721
30833,6215.32134123595
29977,5266.61256586499
29121,6234.64319436325
28265,4023.78630785925
27409,-132.932029596011
26553,4349.79825257374
25697,3964.0339031154
24841,4248.25477831503
23985,3958.25776188992
23129,4754.34188728486
22273,4286.43529812162
21417,-59.5941168250956
20561,9152.55046562273
19705,7003.98163848943
18849,6470.37555114151
17993,5335.59404369848
17137,6354.61412354193
16281,4280.11118377126
15425,-147.241530396909
14569,4549.74610714764
13713,4004.48495968863
12857,4200.67356370652
12001,4064.10487710338
11145,4584.26826580696
10289,4268.76351991518
9433,-131.254592361784
8577,8956.66966955521
7721,7022.99740682114
6865,6296.32393455752
6009,5286.8497232343
5153,6369.69855164823
4297,4161.76831887522
3441,-35.5749181911506
2585,4532.88963322574
1729,4038.64086739557
873,4344.00076401419
17,4034.79259756119
40250,8172.68357777266
39394,713.797885544207
38538,8565.04624574487
37682,8447.93736522119
36826,8791.61155434671
35970,8156.88403952935
35114,8776.37884030312
34258,7219.17407453824
33402,6.1015489312631
32546,14806.9138493491
31690,13161.582968834
30834,11102.1538873069
29978,9269.55729233209
29122,11505.1835224828
28266,7608.07792410644
27410,-27.4953013602644
26554,8132.68519420856
25698,8120.48532079318
24842,8567.19509683115
23986,7997.39289017905
23130,8664.54642488113
22274,7140.36917319504
21418,-49.3282510487916
20562,14767.8992821062
19706,13134.1291972794
18850,11082.8334399271
17994,9255.96109043441
17138,11495.6154717694
16282,7601.34463400945
15426,-32.2337035857217
14570,8129.35065177691
13714,8118.13871210974
12858,8565.54372428011
12002,7996.23077422521
11146,8663.7286121631
10290,7139.79365605975
9434,-49.7332581674054
8578,14767.6142675408
7722,13133.9286247493
6866,11082.6922915624
6010,9255.86176047701
5154,11495.5455705669
4298,7601.29544262501
3442,-32.2683209057941
2586,8129.32629062378
1730,8118.12156850126
874,8565.53165985483
18,7996.22228415981
40251,8388.91877867874
39395,380.150720540678
38539,11008.8530444943
37683,9893.14690834997
36827,9460.4239519248
35971,9449.0647151314
35115,9504.10079172397
34259,8642.98074190434
33403,225.461542515808
32547,13550.3287608757
31691,13167.333679048
30835,12171.2340553927
29979,10904.7855884521
29123,11584.9131032831
28267,8368.37433906357
27411,42.5236079646929
26555,10396.5487440076
25699,9532.87868874778
24843,9151.85706007396
23987,9147.73044652845
23131,9253.8689341353
22275,8429.00341127938
21419,37.0026814151006
20563,13387.5289417558
19707,13026.6935137647
18851,12049.1367781832
17995,10798.9927647197
17139,11493.2931439239
16283,8288.97340744704
15427,-26.2779269431649
14571,10336.9388844511
13715,9481.22815283406
12859,9107.10318962126
12003,9108.95316772517
11147,9220.26981795548
10291,8399.89093123498
9435,11.7777927798343
8579,13365.6724925171
7723,13007.7556854455
6867,12032.7278361463
6011,10784.775010755
5155,11480.9739739816
4299,8278.29929235722
3443,-35.5266614497705
2587,10328.925190543
1731,9474.28457695339
875,9101.08683231263
19,9103.74021175757
40252,6754.46734612972
39396,-372.459222807491
38540,7456.20450954664
37684,7722.95536995227
36828,7492.66496934224
35972,7002.2338824844
35116,7353.4413907417
34260,6437.36826202188
33404,-336.023663170165
32548,14337.9533573239
31692,13933.4903676028
30836,10745.4651079006
29980,9289.03547327892
29124,10767.1785123158
28268,6411.8045467576
27412,-420.466730577287
26556,7449.47859472166
25700,7722.01306046081
24844,7492.53295054617
23988,7002.21538647786
23132,7353.43879942691
22276,6437.36789897527
21420,-336.02371403347
20564,14337.9533501979
19708,13933.4903666045
18852,10745.4651077607
17996,9289.03547325932
17140,10767.1785123131
16284,6411.80454675722
15428,-420.466730577341
14572,7449.47859472165
13716,7722.01306046081
12860,7492.53295054617
12004,7002.21538647786
11148,7353.43879942691
10292,6437.36789897527
9436,-336.02371403347
8580,14337.9533501979
7724,13933.4903666045
6868,10745.4651077607
6012,9289.03547325932
5156,10767.1785123131
4300,6411.80454675722
3444,-420.466730577341
2588,7449.47859472165
1732,7722.01306046081
876,7492.53295054617
20,7002.21538647786
40253,7507.27224258053
39397,181.983501977679
38541,6657.49085695298
37685,6835.27487678728
36829,6640.33840154445
35973,6252.50760430645
35117,6669.3609094072
34261,7309.72504705777
33405,59.7310407846662
32549,13300.5785081909
31693,9638.03215511
30837,8819.72340538411
29981,7481.93495732561
29125,8822.43073407031
28269,7530.02410084161
27413,-23.4263035285503
26557,6576.89575242458
25701,6815.71069656813
24845,6590.83962872929
23989,6240.43240272774
23133,6659.00073877198
22277,7299.73903488593
21421,57.0155814527579
20565,13297.3188106914
19709,9636.12052902849
18853,8818.91555389524
17997,7481.10785128418
17141,8822.04286950353
16285,7529.78437008335
15429,-23.6155816814917
14573,6576.80719710121
13717,6815.64549933724
12861,6590.79766802449
12005,6240.41028521131
11149,6658.98433786925
10293,7299.72956836223
9437,57.0099084353096
8581,13297.3148798326
7725,9636.1183092767
6869,8818.91411802902
6013,7481.1069270584
5157,8822.04233177176
4301,7529.78401532872
3445,-23.6157994242785
2589,6576.80706490124
1733,6815.64541336741
877,6590.79761611473
21,6240.41025271013
40254,3700.48766883257
39398,320.458276188995
38542,3406.58731755101
37686,3847.43304276609
36830,3607.51123490013
35974,3642.57675172299
35118,3222.93433913453
34262,3499.41000231494
33406,88.5997693664731
32550,5931.95298962279
31694,5829.4451654641
30838,4705.46802409512
29982,4247.73550360492
29126,3983.66795681845
28270,3527.85323873122
27414,73.6246421083565
26558,3217.2406198158
25702,3751.97693746395
24846,3557.58847334842
23990,3616.56657929734
23134,3209.37757293849
22278,3492.34435749673
21422,84.9172142806538
20566,5930.03367345024
19710,5828.44483427029
18854,4704.94666002425
17998,4247.46377310587
17142,3983.52633320409
16286,3527.77942571349
15430,73.5861713941972
14574,3217.22056920829
13718,3751.96648725864
12862,3557.58302679069
12006,3616.563740598
11150,3209.37609343264
10294,3492.34358639093
9438,84.9168123868963
8582,5930.03346398664
7726,5828.44472509965
6870,4704.94660312545
6014,4247.4637434507
5158,3983.52631774807
4302,3527.77941765795
3446,73.5861671957155
2590,3217.22056702007
1734,3751.96648611816
878,3557.58302619629
22,3616.5637402882
40255,5532.69609411197
39399,216.95724075116
38543,4677.98707107596
37687,4716.61605713309
36831,4696.07607888181
35975,4589.89874459541
35119,5552.54800150663
34263,5445.61680013056
33407,15.0713478745693
32551,7660.66898802794
31695,6659.07224930185
30839,6381.58800095728
29983,6516.06900410151
29127,6425.12641536899
28271,5434.7278807525
27415,14.1874725158523
26559,4484.76076436858
25703,4631.15140705282
24847,4611.33778890805
23991,4526.99501717036
23135,5511.94502850555
22279,5412.75016498749
21423,-8.62555217082809
20567,7643.73890046454
19711,6646.26722252555
18855,6372.28936450574
17999,6509.26969787529
17143,6420.09287121895
16287,5431.04865989541
15431,11.4858858914922
14575,4482.77306780697
13719,4629.69416388788
12863,4610.26738563894
12007,4526.20871656603
11151,5511.36793753011
10295,5412.32633595957
9439,-8.93677986990861
8583,7643.5104013589
7727,6646.09942704998
6871,6372.16615577106
6015,6509.17923079736
5159,6420.02644121333
4303,5430.99988189049
3447,11.4500693269983
2591,4482.74676816542
1735,4629.67485261245
879,4610.25320573809
23,4526.1983045062
40256,2343.77350684504
39400,63.8550034263271
38544,3571.12428307392
37688,3353.33239175231
36832,3530.1622547296
35976,3113.2966115612
35120,3416.95829251093
34264,2139.74998042989
33408,-279.260919541712
32552,5894.80435545603
31696,5193.09412206744
30840,5216.85047989291
29984,4271.95997978299
29128,5220.98247471185
28272,2266.45946635718
27416,-220.281476475669
26560,3467.16666062827
25704,3372.90971203164
24848,3526.4754498537
23992,3113.99091139381
23136,3416.8275418274
22280,2139.7746034248
21424,-279.265556549044
20568,5894.80522869818
19712,5193.0939576183
18856,5216.850510862
18000,4271.95997395089
17144,5220.98247581015
16288,2266.45946615035
15432,-220.281476436719
14576,3467.16666062093
13720,3372.90971203302
12864,3526.47544985344
12008,3113.99091139386
11152,3416.82754182739
10296,2139.7746034248
9440,-279.265556549045
8584,5894.80522869818
7728,5193.0939576183
6872,5216.850510862
6016,4271.95997395089
5160,5220.98247581015
4304,2266.45946615035
3448,-220.281476436719
2592,3467.16666062093
1736,3372.90971203302
880,3526.47544985344
24,3113.99091139386
40257,8322.70286917819
39401,313.969169724439
38545,7354.84071539988
37689,7036.68834593463
36833,6928.07231267162
35977,6790.02854302756
35121,7189.48942510409
34265,8250.20872646718
33409,64.1827551757433
32553,10948.2569404363
31697,9937.63669988528
30841,8613.49276271606
29985,7520.53214743408
29129,8838.49836067432
28273,8476.70280186831
27417,29.6889126825599
26561,7099.0716746726
25705,7028.90123033443
24849,6862.65620640168
23993,6753.61309084408
23137,7181.72614758505
22281,8237.4204983761
21425,58.3187047896981
20569,10945.8741834525
19713,9935.26258307636
18857,8612.43324417966
18001,7519.9590448568
17145,8838.06036817768
16289,8476.49690793412
15433,29.5646203117776
14577,7098.98978714395
13721,7028.85991488138
12865,6862.63058279018
12009,6753.59749169913
11153,7181.71778913532
10297,8237.41534608652
9441,58.3156833839657
8585,10945.8724958679
7729,9935.26155873756
6873,8612.43265196953
6017,7519.95870576966
5161,8838.06016538065
4305,8476.4967910129
3449,29.5645524882693
2593,7098.98974702627
1737,7028.85989170843
881,6862.6305692697
25,6753.59748375843
40258,8491.7220622597
39402,-318.607239470042
38546,8686.7646097138
37690,8602.07661252796
36834,8730.80645711507
35978,8746.51289292564
35122,10117.7044209205
34266,8202.380326464
33410,-53.9031779533634
32554,17932.4712624461
31698,15156.0948513816
30842,12045.4742661085
29986,11267.9536564488
29130,12821.1151084006
28274,8569.02860581854
27418,-284.356433372674
26562,8715.42846982852
25706,8630.01550618633
24850,8758.65127856217
23994,8774.34550748944
23138,10145.5354515096
22282,8230.21115151534
21426,-26.0723795727718
20570,17960.3020573659
19714,15183.9256458523
18858,12073.3050605209
18002,11295.7844508537
17146,12848.9459028045
16290,8596.85940022229
15434,-256.525638968935
14578,8743.25926423226
13722,8657.84630059006
12866,8786.48207296591
12010,8802.17630189318
11154,10173.3662459133
10298,8258.04194591908
9442,1.75841483096519
8586,17988.1328517697
7730,15211.7564402561
6874,12101.1358549246
6018,11323.6152452574
5162,12876.7766972082
4306,8624.69019462603
3450,-228.694844565198
2594,8771.09005863599
1738,8685.6770949938
882,8814.31286736964
26,8830.00709629691
40259,10128.8140162202
39403,622.180727942619
38547,9612.19619642066
37691,9596.64190241272
36835,9125.92119804
35979,8954.88575441035
35123,9293.86010769882
34267,10716.0230225095
33411,357.445872264121
32555,12498.5024150505
31699,11512.3622833606
30843,11224.5736141437
29987,9571.20439603052
29131,10607.7287555342
28275,10411.1449475126
27419,578.245315854931
26563,9619.03328092457
25707,9595.57793778163
24851,9126.08676872083
23995,8954.85998884489
23139,9293.86411725148
22283,10716.0223985561
21427,357.445969361703
20571,12498.5023999405
19715,11512.362285712
18859,11224.5736137778
18003,9571.20439608746
17147,10607.7287555254
16291,10411.144947514
